cik,file_name,year,change_rate
89089,89089_000008908918000006_sci-12312017x10k.htm.txt,2017,0.009569689473341579
89089,89089_000008908919000005_sci-12312018x10k.htm.txt,2018,0.04004384833634253
89089,89089_000008908920000010_sci-12312019x10k.htm.txt,2019,0.011842023684047367
89089,89089_000008908921000012_sci-20201231.htm.txt,2020,0.011213235294117647
89089,89089_000008908922000012_sci-20211231.htm.txt,2021,0.03144882748591165
89089,89089_000008908923000008_sci-20221231.htm.txt,2022,0.03330983433204089
1640455,1640455_000164045519000021_jnce1231201810-k.htm.txt,2018,0.026785714285714284
1640455,1640455_000164045520000034_jnce1231201910-k.htm.txt,2019,0.13043478260869565
1640455,1640455_000164045521000055_jnce-20201231.htm.txt,2020,-0.015384615384615385
1640455,1640455_000164045522000029_jnce-20211231.htm.txt,2021,0.0703125
1640455,1640455_000164045523000024_jnce-20221231.htm.txt,2022,0.029197080291970802
66004,66004_000117494718000337_form10k-19571_msx.htm.txt,2017,0.019417475728155338
66004,66004_000117494719000334_form10k-21523_msx.htm.txt,2018,0.047619047619047616
66004,66004_000117494720000248_msex10k2019.htm.txt,2019,0.06666666666666667
66004,66004_000117494721000198_msex10k2020.htm.txt,2020,-0.011363636363636364
66004,66004_000117494722000283_msex10k2021.htm.txt,2021,-0.0028735632183908046
66004,66004_000117494723000258_msex-20221231.htm.txt,2022,0.008645533141210375
1865631,1865631_000121390023024631_nn-20221231.htm.txt,2022,0.7377049180327869
89140,89140_000114420418016698_tv488916_10k.htm.txt,2017,-0.015625
89140,89140_000114420419014021_tv515922_10k.htm.txt,2018,0.07936507936507936
89140,89140_000110465920040339_tm205406d1_10k.htm.txt,2019,0.10294117647058823
89140,89140_000110465921047154_tm214078d1_10k.htm.txt,2020,-0.152
89140,89140_000141057822000760_svt-20211231x10k.htm.txt,2021,-0.14465408805031446
89140,89140_000141057823000504_svt-20221231x10k.htm.txt,2022,0.13602941176470587
1660280,1660280_000166028020000012_q42019tenablefinancial.htm.txt,2019,0.17971246006389777
1660280,1660280_000166028021000027_tenb-20201231.htm.txt,2020,-0.07447528774542993
1660280,1660280_000166028022000035_tenb-20211231.htm.txt,2021,0.182882223847842
1660280,1660280_000166028023000032_tenb-20221231.htm.txt,2022,0.17501546072974644
1434647,1434647_000143774918005932_kmph20171231_10k.htm.txt,2017,0
1434647,1434647_000143774919003789_kmph20181231_10k.htm.txt,2018,0
1434647,1434647_000143774920003965_kmph20191231_10k.htm.txt,2019,-0.956
1434647,1434647_000143774921005785_kmph20201231_10k.htm.txt,2020,0
1434647,1434647_000143774922007725_kmph20211231_10k.htm.txt,2021,0.09090909090909091
1434647,1434647_000143774923005703_kmph20221231_10k.htm.txt,2022,0.5
1377789,1377789_000137778917000044_aviat10-k2017.htm.txt,2017,-0.013888888888888888
1377789,1377789_000137778918000061_aviat10-k2018.htm.txt,2018,-0.008450704225352112
1377789,1377789_000137778919000061_aviat10-k2019.htm.txt,2019,0.005681818181818182
1377789,1377789_000137778920000062_avnw-20200703.htm.txt,2020,-0.0480225988700565
1377789,1377789_000137778921000048_avnw-20210702.htm.txt,2021,0.019287833827893175
1377789,1377789_000137778922000137_avnw-20220701.htm.txt,2022,0.036390101892285295
1813814,1813814_000095017023007053_mnmd-20221231.htm.txt,2022,0.17073170731707318
1491419,1491419_000121390018008498_f10k2018_livexlivemedia.htm.txt,2017,1.7083333333333333
1491419,1491419_000121390019011269_f10k2019_livexlivemedia.htm.txt,2018,0.16923076923076924
1491419,1491419_000121390020015918_f10k2020_livexlivemedia.htm.txt,2019,0
1491419,1491419_000121390021036869_f10k2021_livexlivemedia.htm.txt,2020,1.986842105263158
1491419,1491419_000121390022035870_f10k2022_liveoneinc.htm.txt,2021,-0.11894273127753303
1491419,1491419_000121390023053022_lvo-20230331.htm.txt,2022,-0.175
1138118,1138118_000156459018003991_cbg-10k_20171231.htm.txt,2017,0.06666666666666667
1138118,1138118_000156459019005666_cbg-10k_20181231.htm.txt,2018,0.125
1138118,1138118_000156459020008056_cbre-10k_20191231.htm.txt,2019,0.1111111111111111
1138118,1138118_000113811821000012_cbre-20201231.htm.txt,2020,0
1138118,1138118_000113811822000010_cbre-20211231.htm.txt,2021,0.05
1138118,1138118_000113811823000009_cbre-20221231.htm.txt,2022,0.09523809523809523
357294,357294_000143774917021249_hov20171031_10k.htm.txt,2017,-0.02855685874553799
357294,357294_000143774918022403_hov20181031_10k.htm.txt,2018,-0.028346456692913385
357294,357294_000143774919024673_hov20191031_10k.htm.txt,2019,0.009184224743381956
357294,357294_000143774920025763_hov20201031_10k.htm.txt,2020,-0.09154175588865096
357294,357294_000143774922000287_hov20211031_10k.htm.txt,2021,0.05126694166175604
357294,357294_000143774922029364_hov20221031_10k.htm.txt,2022,0.04596412556053812
1138476,1138476_000118518519000458_pacifichco20181231_10k.htm.txt,2018,0.14705882352941177
1138476,1138476_000118518520000348_pacifichco20191231_10k.htm.txt,2019,-0.02564102564102564
1138476,1138476_000118518521000438_pacifichco20201231_10k.htm.txt,2020,-0.10526315789473684
1138476,1138476_000118518522000436_pacifichco20211231_10k.htm.txt,2021,-0.058823529411764705
1138476,1138476_000118518523000301_pacifichco20221231_10k.htm.txt,2022,-0.03125
1651407,1651407_000114420418015101_tv487632_10k.htm.txt,2017,0.2
1651407,1651407_000114420419014409_tv515276_10k.htm.txt,2018,0.16666666666666666
1651407,1651407_000110465920032004_tm205356d1_10k.htm.txt,2019,0.14285714285714285
1651407,1651407_000110465921035291_tmb-20201230x10k.htm.txt,2020,0.25
1651407,1651407_000141057822000556_ckpt-20211231x10k.htm.txt,2021,0.4
1651407,1651407_000141057823000565_ckpt-20221231x10k.htm.txt,2022,0.7142857142857143
69891,69891_000143774917012545_fizz20170429_10k.htm.txt,2017,0.08333333333333333
69891,69891_000143774918012472_fizz20180428_10k.htm.txt,2018,0.15384615384615385
69891,69891_000143774919012816_fizz20190427_10k.htm.txt,2019,0.09333333333333334
69891,69891_000143774920014395_fizz20200502_10k.htm.txt,2020,-0.054878048780487805
69891,69891_000143774921016078_fizz20210501_10k.htm.txt,2021,0
69891,69891_000143774922016173_fizz20220623_10k.htm.txt,2022,0.01935483870967742
1580864,1580864_000095017022002352_vrm-20211231.htm.txt,2021,0.9141949152542372
1580864,1580864_000095017023005820_vrm-20221231.htm.txt,2022,-0.26784726065301606
836147,836147_000143774918004103_mbcn20171231_10k.htm.txt,2017,0.3669064748201439
836147,836147_000143774919004202_mbcn20181231_10k.htm.txt,2018,0.05263157894736842
836147,836147_000143774920004329_mbcn20191231_10k.htm.txt,2019,-0.03
836147,836147_000143774921005904_mbcn20201231_10k.htm.txt,2020,-0.05154639175257732
836147,836147_000143774922006281_mbcn20211231_10k.htm.txt,2021,0.005434782608695652
836147,836147_000143774923006727_mbcn20221231_10k.htm.txt,2022,0.2864864864864865
1037976,1037976_000103797618000008_jll10kq42017.htm.txt,2017,0.06493506493506493
1037976,1037976_000103797619000008_jll10kq42018.htm.txt,2018,0.0975609756097561
1037976,1037976_000103797620000011_jll10kq42019.htm.txt,2019,0.03333333333333333
1037976,1037976_000103797621000009_jll-20201231.htm.txt,2020,-0.021505376344086023
1037976,1037976_000103797622000006_jll-20211231.htm.txt,2021,0.07692307692307693
1037976,1037976_000103797623000007_jll-20221231.htm.txt,2022,0.05102040816326531
1725057,1725057_000156459020007850_cday-10k_20191231.htm.txt,2019,0.12758775877587758
1725057,1725057_000156459021009508_cday-10k_20201231.htm.txt,2020,0.19217721013769706
1725057,1725057_000095017022002143_cday-20211231.htm.txt,2021,0.24907934382323402
1725057,1725057_000095017023005559_cday-20221231.htm.txt,2022,0.1425891181988743
1166691,1166691_000116669118000004_cmcsa-12312017x10k.htm.txt,2017,0.031446540880503145
1166691,1166691_000116669119000005_cmcsa-12312018x10k.htm.txt,2018,0.12195121951219512
1166691,1166691_000116669120000008_cmcsa-12312019x10k.htm.txt,2019,0.03260869565217391
1166691,1166691_000116669121000008_cmcsa-20201231.htm.txt,2020,-0.11578947368421053
1166691,1166691_000116669122000009_cmcsa-20211231.htm.txt,2021,0.125
1166691,1166691_000116669123000010_cmcsa-20221231.htm.txt,2022,-0.015873015873015872
1467154,1467154_000156459018006881_novn-10k_20171231.htm.txt,2017,-0.04838709677419355
1467154,1467154_000146715419000018_novn-12312018x10kx2018sc.htm.txt,2018,-0.1864406779661017
1467154,1467154_000146715420000014_novn-12312019x10kx2019.htm.txt,2019,-0.125
1467154,1467154_000146715423000029_novn-20221231.htm.txt,2022,2.103448275862069
921299,921299_000156459018003508_fgen-10k_20171231.htm.txt,2017,0.1620879120879121
921299,921299_000156459019004979_fgen-10k_20181231.htm.txt,2018,0.08983451536643026
921299,921299_000156459020008161_fgen-10k_20191231.htm.txt,2019,0.15184381778741865
921299,921299_000156459021009871_fgen-10k_20201231.htm.txt,2020,0.128060263653484
921299,921299_000156459022007632_fgen-10k_20211231.htm.txt,2021,-0.05509181969949917
921299,921299_000095017023004668_fgen-20221231.htm.txt,2022,0.045936395759717315
895728,895728_000089572819000033_ei12312018-10kxdocument.htm.txt,2018,-0.05511811023622047
895728,895728_000089572820000009_ei12312019-10kxdocument.htm.txt,2019,-0.058333333333333334
895728,895728_000089572821000010_enb-20201231.htm.txt,2020,-0.008849557522123894
895728,895728_000089572822000011_enb-20211231.htm.txt,2021,-0.026785714285714284
895728,895728_000089572823000008_enb-20221231.htm.txt,2022,0.01834862385321101
1452965,1452965_000095017023009186_utrs-20221231.htm.txt,2022,0.10828025477707007
861459,861459_000086145918000008_gva1231201710k.htm.txt,2017,-0.05
861459,861459_000156459019003791_gva-10k_20181231.htm.txt,2018,0.42105263157894735
861459,861459_000143774921003662_gva20191231_10k.htm.txt,2019,0.037037037037037035
861459,861459_000143774921007679_gva20201231_10k.htm.txt,2020,0
861459,861459_000143774922004482_gva20211231_10k.htm.txt,2021,-0.32142857142857145
861459,861459_000143774923004014_gva20221231_10k.htm.txt,2022,0.05263157894736842
1128928,1128928_000156459018002612_flo-10k_20171230.htm.txt,2017,-0.09259259259259259
1128928,1128928_000156459019003388_flo-10k_20181229.htm.txt,2018,-0.061224489795918366
1128928,1128928_000156459020005163_flo-10k_20191228.htm.txt,2019,0.05434782608695652
1128928,1128928_000156459021007896_flo-10k_20210102.htm.txt,2020,-0.05154639175257732
1128928,1128928_000156459022006065_flo-10k_20220101.htm.txt,2021,-0.03260869565217391
1128928,1128928_000095017023003619_flo-20221231.htm.txt,2022,0.033707865168539325
1423689,1423689_000142368918000007_agnc10k123117.htm.txt,2017,0.037037037037037035
1423689,1423689_000142368919000007_agnc10k123118.htm.txt,2018,0
1423689,1423689_000142368920000019_agnc10k123119.htm.txt,2019,-0.08928571428571429
1423689,1423689_000142368921000011_agnc-20201231.htm.txt,2020,-0.0196078431372549
1423689,1423689_000142368922000014_agnc-20211231.htm.txt,2021,0
1423689,1423689_000142368923000017_agnc-20221231.htm.txt,2022,0.02
1783183,1783183_000156459021016682_phat-10k_20201231.htm.txt,2020,1.2
1783183,1783183_000095017022002536_phat-20211231.htm.txt,2021,0.4
1783183,1783183_000095017023004875_phat-20221231.htm.txt,2022,0.45454545454545453
919175,919175_000152013818000033_sgmd-20170630.htm.txt,2017,0.42857142857142855
919175,919175_000152013818000333_sgmd-20180630_10k.htm.txt,2018,-0.7666666666666667
919175,919175_000152013819000392_sgmd-20190630_10k.htm.txt,2019,0.8571428571428571
919175,919175_000149315223001479_form10-k.htm.txt,2022,0
1744659,1744659_000155837021003043_akro-20201231x10k.htm.txt,2020,0.6153846153846154
1744659,1744659_000155837022002052_akro-20211231x10k.htm.txt,2021,0.5714285714285714
1744659,1744659_000095017023008566_akro-20221231.htm.txt,2022,0.15151515151515152
883241,883241_000088324117000014_snps10311710-k.htm.txt,2017,0.09532289811603711
883241,883241_000088324118000012_snps10311810-k.htm.txt,2018,0.1334074961492384
883241,883241_000088324119000019_snps10311910-k.htm.txt,2019,0.04915062287655719
883241,883241_000088324120000015_snps10312010-k.htm.txt,2020,0.08203799654576857
883241,883241_000088324121000022_snps-20211031.htm.txt,2021,0.088121840915137
883241,883241_000088324122000017_snps-20221031.htm.txt,2022,0.16129820915591955
1624326,1624326_000149315218003367_form10-k.htm.txt,2017,0.6666666666666666
1624326,1624326_000149315219004603_form10-k.htm.txt,2018,0.8
1624326,1624326_000149315220006405_form10-k.htm.txt,2019,0.6666666666666666
1624326,1624326_000149315221006002_form10-k.htm.txt,2020,0.3333333333333333
1624326,1624326_000149315222009202_form10-k.htm.txt,2021,3.45
1624326,1624326_000149315223007481_form10-k.htm.txt,2022,0.39325842696629215
1416265,1416265_000141626518000173_prosper-123117x10k.htm.txt,2017,0.061971830985915494
1416265,1416265_000141626519000171_prosper-20181231.htm.txt,2018,0.10079575596816977
1416265,1416265_000141626520000156_prosper-20191231.htm.txt,2019,-0.02650602409638554
1416265,1416265_000141626521000134_prosper-20201231.htm.txt,2020,-0.12623762376237624
1416265,1416265_000141626522000167_prosper-20211231.htm.txt,2021,0.08781869688385269
1416265,1416265_000141626523000011_prosper-20221231.htm.txt,2022,0.21875
921582,921582_000119312518061184_d544249d10k.htm.txt,2017,-0.1379800853485064
921582,921582_000119312519052075_d703352d10k.htm.txt,2018,0.0891089108910891
921582,921582_000156459020005319_imax-10k_20191231.htm.txt,2019,0.019696969696969695
921582,921582_000156459021010996_imax-10k_20201231.htm.txt,2020,-0.07578008915304606
921582,921582_000156459022006399_imax-10k_20211231.htm.txt,2021,0.06913183279742766
921582,921582_000095017023003801_imax-20221231.htm.txt,2022,0.17142857142857143
105319,105319_000156459018003755_wtw-10k_20171230.htm.txt,2017,0
105319,105319_000156459019004487_wtw-10k_20181229.htm.txt,2018,0
105319,105319_000156459020006415_ww-10k_20191228.htm.txt,2019,-0.05555555555555555
105319,105319_000156459021008898_ww-10k_20210102.htm.txt,2020,-0.4117647058823529
105319,105319_000156459022008076_ww-10k_20220101.htm.txt,2021,-0.23
105319,105319_000095017023006247_ww-20221231.htm.txt,2022,-0.07792207792207792
1570562,1570562_000157056220000061_evolus12311910-k.htm.txt,2019,2.357142857142857
1570562,1570562_000157056221000093_eols-20201231.htm.txt,2020,-0.49361702127659574
1570562,1570562_000157056222000067_eols-20211231.htm.txt,2021,0.40336134453781514
1570562,1570562_000157056223000038_eols-20221231.htm.txt,2022,0.2874251497005988
1819133,1819133_000095017023009854_tngx-20221231.htm.txt,2022,0.2087912087912088
1160308,1160308_000156459018005610_svra-10k_20171231.htm.txt,2017,1.5555555555555556
1160308,1160308_000156459019007585_svra-10k_20181231.htm.txt,2018,0.43478260869565216
1160308,1160308_000156459020010465_svra-10k_20191231.htm.txt,2019,0.18181818181818182
1160308,1160308_000156459021011919_svra-10k_20201231.htm.txt,2020,-0.3076923076923077
1160308,1160308_000095017022005045_svra-20211231.htm.txt,2021,-0.18518518518518517
1160308,1160308_000095017023010967_svra-20221231.htm.txt,2022,0.2727272727272727
1519401,1519401_000119312518056059_d520221d10k.htm.txt,2017,0.06236243580337491
1519401,1519401_000119312519069241_d683785d10k.htm.txt,2018,0.060082872928176795
1519401,1519401_000119312520073232_d860904d10k.htm.txt,2019,0.06710097719869706
1519401,1519401_000156459021008906_rm-10k_20201231.htm.txt,2020,-0.05860805860805861
1519401,1519401_000156459022008810_rm-10k_20211231.htm.txt,2021,0.0966277561608301
1519401,1519401_000156459023002442_rm-10k_20221231.htm.txt,2022,0.17740981667652278
1693317,1693317_000169331719000002_cch2018form10-k.htm.txt,2018,0.11544715447154472
1693317,1693317_000169331720000003_cch2019form10k.htm.txt,2019,0.1151603498542274
1693317,1693317_000169331721000003_cch-20201231.htm.txt,2020,-0.00718954248366013
1693317,1693317_000169331722000002_cch-20211231.htm.txt,2021,0.02040816326530612
1693317,1693317_000169331723000002_cch-20221231.htm.txt,2022,0.0006451612903225806
811596,811596_000081159618000011_kalu-12312017x10k.htm.txt,2017,0.0036231884057971015
811596,811596_000081159619000009_kalu-12312018x10k.htm.txt,2018,0.032490974729241874
811596,811596_000081159620000010_kalu-12312019x10k.htm.txt,2019,-0.013986013986013986
811596,811596_000156459021009132_kalu-10k_20201231.htm.txt,2020,-0.08687943262411348
811596,811596_000156459022008034_kalu-10k_20211231.htm.txt,2021,0.5366990291262136
811596,811596_000095017023004215_kalu-20221231.htm.txt,2022,0.010866818296689411
1769663,1769663_000155837020011288_pbfs-20200630x10k.htm.txt,2020,-0.008097165991902834
1769663,1769663_000155837021012827_pbfs-20210630x10k.htm.txt,2021,-0.04897959183673469
1769663,1769663_000155837022014598_pbfs-20220630x10k.htm.txt,2022,0.04721030042918455
39311,39311_000114036118012451_h10050825x1_10k.htm.txt,2017,0.025780189959294438
39311,39311_000114036119004526_h10061063x1_10k.htm.txt,2018,0.09788359788359788
39311,39311_000114036120005031_hc10008974x1_10k.htm.txt,2019,0.021686746987951807
39311,39311_000114036121007388_brhc10020586_10k.htm.txt,2020,0.007075471698113208
39311,39311_000114036122007951_brhc10034257_10k.htm.txt,2021,0.01405152224824356
39311,39311_000003931123000035_ibcp-20221231_d2.htm.txt,2022,-0.07274826789838337
1561894,1561894_000119312518055972_d506888d10k.htm.txt,2017,0.175
1561894,1561894_000156189419000006_hasi1231201810-k.htm.txt,2018,0.0425531914893617
1561894,1561894_000156189420000016_hasi1231201910-k.htm.txt,2019,0.22448979591836735
1561894,1561894_000156189421000022_hasi-20201231.htm.txt,2020,0.21666666666666667
1561894,1561894_000156189422000008_hasi-20211231.htm.txt,2021,0.3561643835616438
