cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1337068,2017,1337068_000117494717001813_form10k-19127_mgyr.htm.txt,0.032041814,0.046320587,0.032843117,0.019538637,0.08624879,0.007067029,0.014725052,0.030922642,0.0012308848,0.07268003,0.039305393,0.024767583,0.07524819,0.014563913,0.041741222,0.040350277,0.019123513,0.2486942,0.13368271,0.018904444
1339970,2017,1339970_000156459018006333_life-10k_20171231.htm.txt,0.05673554,0.017844288,0.028415637,0.027268756,0.03028346,0.26032534,0.034103855,0.058831975,0.014378482,0.079759836,0.02338605,0.030950675,0.025706287,0.088328496,0.020427462,0.020354735,0.02306404,0.033136424,0.095036075,0.031662576
1341318,2017,1341318_000134131818000014_lsbk-20171231x10k.htm.txt,0.046248548,0.05679088,0.05151101,0.012385167,0.08850555,0.0072634327,0.019981118,0.038936,0.005545757,0.09808671,0.026558027,0.0105712395,0.07432803,0.013123401,0.04697913,0.034498543,0.012462556,0.2723671,0.058101237,0.025756609
1342423,2017,1342423_000114420418001288_tv482102_10k.htm.txt,0.020368328,0.010261289,0.020816159,0.009751291,0.17093277,0.04723365,0.061213523,0.05906665,0.070814826,0.041699417,0.03949967,0.020500874,0.013565303,0.043169152,0.021042451,0.08127668,0.0073469337,0.06201726,0.1674599,0.031963874
1345016,2017,1345016_000162828018002519_yelp_10-kx12312017.htm.txt,0.041713804,0.014673146,0.045677513,0.03647578,0.046033256,0.018780362,0.033335537,0.098637685,0.020315517,0.07053098,0.12591077,0.019641012,0.057750437,0.042344447,0.042038172,0.08849695,0.012237635,0.020464558,0.120016366,0.04492606
1347652,2017,1347652_000134765218000021_corr-20171231x10k.htm.txt,0.11252609,0.043220427,0.053637892,0.012028633,0.059583116,0.013294015,0.013599939,0.033273783,0.05072226,0.0704511,0.028167054,0.025956417,0.0804712,0.026754802,0.050302096,0.014330375,0.009566546,0.11776208,0.09934161,0.08501053
1349436,2017,1349436_000134943618000008_sd10-k12312017.htm.txt,0.036034446,0.029539458,0.06923214,0.0140752075,0.062408723,0.016490033,0.023108317,0.029184306,0.16522767,0.114016704,0.020500822,0.020675572,0.116520934,0.024087723,0.044753548,0.030244427,0.0074996394,0.034353133,0.096753776,0.045293454
1350593,2017,1350593_000135059317000062_mwa9302017-10xk.htm.txt,0.027181936,0.01958555,0.053813707,0.02418705,0.05417936,0.015385264,0.04533142,0.04940284,0.082848154,0.07298217,0.055536967,0.053359274,0.050432935,0.05590556,0.06891778,0.066277154,0.006403593,0.03346518,0.123562634,0.041241508
1353538,2017,1353538_000161577418005850_s110965_10k.htm.txt,0.07959144,0.016415846,0.051258326,0.017165618,0.0061593046,0.047370408,0.021165242,0.18680722,0.007150926,0.07039116,0.050769717,0.04092554,0.036854897,0.015766745,0.039700076,0.01587369,0.007804754,0.031997148,0.24337457,0.013457362
1359687,2017,1359687_000135968717000014_rte10-k9x30x17.htm.txt,0.017044565,0.015863262,0.065252,0.0073176194,0.079062626,0.012773332,0.058865186,0.036347356,0.14362435,0.04394526,0.013841431,0.032434717,0.057284765,0.012397342,0.038327325,0.13918047,0.005107332,0.050115246,0.11972401,0.0514918
1359931,2017,1359931_000117184318001934_f10k_031318p.htm.txt,0.02778203,0.016043423,0.013694605,0.019698933,0.026731346,0.36645195,0.041978758,0.07536022,0.01039483,0.07440579,0.020018095,0.0143568795,0.009828934,0.06358374,0.013050206,0.031006629,0.018643256,0.012911493,0.13008542,0.013973438
1361113,2017,1361113_000117184318001113_f10k_021318p.htm.txt,0.022907047,0.010958783,0.020116694,0.031566117,0.055912122,0.013323227,0.03561278,0.12696497,0.0071279113,0.032231875,0.116591655,0.021433422,0.020100003,0.04760126,0.040870577,0.11175154,0.011526987,0.015617262,0.20689306,0.050892685
1361538,2017,1361538_000155837018001107_prim-20171231x10k.htm.txt,0.03143369,0.017823039,0.05429826,0.011119075,0.094503105,0.010751517,0.029341023,0.03404502,0.08232377,0.06076237,0.059792582,0.030712051,0.11766233,0.022940764,0.045999583,0.04587559,0.013699194,0.032414854,0.10302502,0.101477146
1362190,2017,1362190_000114420418018523_tv488829_10k.htm.txt,0.10598032,0.008371617,0.020478046,0.026292887,0.022500489,0.025944954,0.031421084,0.11249352,0.009102891,0.058378905,0.16007595,0.082471676,0.019601418,0.03782828,0.014392096,0.04399329,0.012440435,0.015827501,0.15634052,0.03606413
1362988,2017,1362988_000136298818000067_ayrq4201710-k.htm.txt,0.064926825,0.02560687,0.042180426,0.0070354594,0.04447744,0.008600743,0.033988927,0.056781847,0.023675397,0.05662425,0.025619814,0.019802773,0.07500366,0.01777813,0.07405365,0.04007478,0.013171707,0.0797457,0.14088027,0.1499713
1364885,2017,1364885_000162828018001356_spr-20171231x10k.htm.txt,0.048951946,0.025083423,0.045301005,0.015560228,0.07013737,0.014854222,0.025172688,0.036795773,0.07298939,0.047603186,0.05932368,0.056042768,0.0550061,0.029562037,0.074590676,0.04576864,0.030000519,0.042917993,0.1020102,0.10232818
1367859,2017,1367859_000136785917000074_czwi-20170930x10k.htm.txt,0.046536874,0.049001344,0.08689684,0.0147945685,0.041792087,0.011357207,0.01106296,0.03538009,0.002996502,0.054140516,0.030739458,0.017714791,0.1495499,0.010626549,0.04424549,0.02837213,0.013546303,0.2121608,0.09686259,0.042223
1368148,2017,1368148_000119312518084081_d542167d10k.htm.txt,0.023403233,0.014626733,0.016117454,0.019515531,0.032923922,0.30744532,0.043113515,0.08698737,0.028323753,0.037342597,0.04319333,0.06414191,0.01873318,0.07241271,0.013502496,0.02263323,0.021711582,0.011813499,0.079785384,0.042273268
1370450,2017,1370450_000155837018001811_wldn-20171229x10k.htm.txt,0.046986107,0.02671396,0.06370538,0.0139772715,0.08533284,0.020429594,0.029558564,0.036852345,0.041447923,0.08654152,0.10456894,0.029200142,0.065425724,0.013380696,0.04608857,0.021406323,0.02451818,0.03155049,0.09282432,0.119491145
1370637,2017,1370637_000137063718000020_etsy1231201710k.htm.txt,0.05768505,0.019784687,0.04825865,0.031544387,0.035600647,0.013283691,0.044777513,0.07977398,0.025142986,0.064282745,0.10806743,0.014896021,0.07256909,0.058392245,0.042988796,0.07344163,0.012592688,0.022576977,0.111963384,0.062377367
1372299,2017,1372299_000156459018005711_hsgx-10k_20171231.htm.txt,0.045079052,0.0145336175,0.045424532,0.024006832,0.029648578,0.25036353,0.027761744,0.06477938,0.03223593,0.06615374,0.040591583,0.04006675,0.05126761,0.054022092,0.029846644,0.0178098,0.015805095,0.017632155,0.0809147,0.05205665
1376139,2017,1376139_000137613918000016_cvi2017form10-kx12312017.htm.txt,0.05485036,0.025369398,0.03771928,0.010732593,0.08549535,0.013128508,0.033718057,0.027188681,0.12272601,0.07849276,0.064194106,0.026785377,0.04189633,0.01856551,0.032021604,0.07077829,0.009106889,0.07549174,0.14137666,0.030362502
1377149,2017,1377149_000138713118001293_crvw-10k_123117.htm.txt,0.11929833,0.039411534,0.068369396,0.028829705,0.03709736,0.057169076,0.03921101,0.026170311,0.01800658,0.059355363,0.06848506,0.09874377,0.089624055,0.026503671,0.036632467,0.016531017,0.034977507,0.05285153,0.015455075,0.06727722
1377789,2017,1377789_000137778917000044_aviat10-k2017.htm.txt,0.029963924,0.023918508,0.054968584,0.029165415,0.050031904,0.019390337,0.040722005,0.07087112,0.044628784,0.04375917,0.09405665,0.017640142,0.060323317,0.030509848,0.054945756,0.08883655,0.0115409335,0.03405847,0.11885943,0.081809126
1378140,2017,1378140_000143774917012603_optt20170627_10k.htm.txt,0.09944685,0.019919818,0.06989339,0.032396622,0.0529103,0.03746801,0.023712086,0.084460005,0.04069495,0.063082285,0.06608999,0.04641799,0.046986792,0.044020206,0.03628624,0.026549943,0.0068800487,0.03106739,0.09677879,0.074938335
1379041,2017,1379041_000137904118000030_eig-2017x10k.htm.txt,0.06074607,0.025370775,0.08205288,0.02051284,0.05072172,0.022463327,0.011180138,0.040012933,0.008070242,0.06437911,0.036242202,0.025880268,0.12614259,0.014222149,0.08492444,0.027127871,0.0782947,0.059461623,0.10533476,0.056859355
1385280,2017,1385280_000156459018002969_cnk-10k_20171231.htm.txt,0.073209636,0.02673519,0.06817141,0.010619358,0.09214603,0.015696898,0.053886697,0.040522147,0.03017852,0.05250588,0.04716437,0.04033765,0.09425013,0.01919397,0.05745948,0.05309323,0.013094219,0.0626105,0.0554795,0.093645215
1385613,2017,1385613_000138561318000013_glre-20171231x10kdocument.htm.txt,0.06686601,0.038600303,0.06506866,0.01387773,0.04983797,0.009024159,0.016939068,0.03540552,0.007884038,0.08514285,0.05248515,0.017477851,0.073033795,0.025092363,0.08064109,0.022126595,0.029299265,0.093543455,0.13333927,0.08431485
1387467,2017,1387467_000138746717000057_aosl630201710k.htm.txt,0.04238876,0.015878377,0.04795332,0.029666584,0.06357519,0.04450775,0.0346463,0.06552239,0.06809669,0.048342235,0.076810054,0.027800426,0.058378678,0.037265286,0.06545333,0.08095798,0.006275801,0.035737958,0.105687335,0.045055613
1391933,2017,1391933_000092708918000147_form10k.htm.txt,0.06543313,0.13254513,0.048660006,0.011733734,0.028140737,0.023697572,0.031226836,0.022794886,0.005244195,0.16346109,0.010534084,0.024268137,0.04517552,0.01512286,0.02203171,0.018550286,0.027362797,0.25463614,0.028281098,0.021100033
1392972,2017,1392972_000139297218000068_pro-20171231x10k.htm.txt,0.052604098,0.010246945,0.056517914,0.023251113,0.056949,0.011570541,0.015380646,0.0774471,0.022173008,0.021777188,0.15132375,0.013982283,0.11355123,0.035507996,0.046688113,0.063802674,0.014578779,0.031422198,0.08829815,0.09292727
1393052,2017,1393052_000156459018007164_veev-10k_20180131.htm.txt,0.057844754,0.00910067,0.04857128,0.038937353,0.06265659,0.029483482,0.024834836,0.06546529,0.02924727,0.060536075,0.14554925,0.025393212,0.05069301,0.035448425,0.04871189,0.05637557,0.024902623,0.015770476,0.103718,0.06675991
1393726,2017,1393726_000139372618000013_tfi201710-k.htm.txt,0.04728315,0.034493387,0.081258245,0.016895624,0.06395424,0.007408244,0.008593408,0.035860233,0.0072874203,0.06692241,0.039624587,0.0111723505,0.10749713,0.020899177,0.06533506,0.052519668,0.0493458,0.12100079,0.093082555,0.0695665
1396814,2017,1396814_000139681418000009_pcrx-12312017x10k.htm.txt,0.044665422,0.016292699,0.046660453,0.024255054,0.03247494,0.21736932,0.031062871,0.059944544,0.034971457,0.08422626,0.03560164,0.038156312,0.03718963,0.048579216,0.025814828,0.036632996,0.021911321,0.026231475,0.07185443,0.066105135
1401521,2017,1401521_000140152118000044_a10-kdocument31dec17.htm.txt,0.059528776,0.03268034,0.070292264,0.019856883,0.042325377,0.0121684205,0.020642793,0.0424462,0.0153663345,0.076104805,0.03796913,0.02031664,0.13599356,0.015163965,0.056639384,0.023720883,0.057027195,0.091843404,0.13463973,0.035273973
1401564,2017,1401564_000093905718000097_ffnw-20171231x10k.htm.txt,0.03192864,0.056144986,0.06435054,0.0115598105,0.084208675,0.008137124,0.0202239,0.027838172,0.008107276,0.072317876,0.028123083,0.016932728,0.094981104,0.013502419,0.04897244,0.029037429,0.010575355,0.25623596,0.08247623,0.034346253
1401914,2017,1401914_000156459018006989_dare-10k_20171231.htm.txt,0.08871997,0.01191466,0.038743626,0.017790128,0.024018252,0.23187596,0.020121168,0.08369129,0.018276755,0.081011906,0.01744547,0.044141326,0.040170915,0.065645285,0.019018225,0.027300827,0.028565265,0.017987784,0.08986774,0.0336935
1402479,2017,1402479_000121390018003522_f10k2017_myosrenstechnology.htm.txt,0.04349948,0.011091206,0.019072859,0.019204749,0.020491159,0.17179574,0.024763614,0.1212939,0.027835015,0.050746992,0.042763542,0.044164173,0.024632307,0.039449632,0.018800084,0.07736181,0.013876793,0.015742114,0.19169557,0.021719266
1404655,2017,1404655_000156459018001962_hubs-10k_20171231.htm.txt,0.049919307,0.010529628,0.04676401,0.031494305,0.054349832,0.010888306,0.030177485,0.09216696,0.017629705,0.058939207,0.16636471,0.01223277,0.067915946,0.025421597,0.04826172,0.071092986,0.013586896,0.024366854,0.111155964,0.05674185
1407623,2017,1407623_000162828018002028_roic-123117x10k.htm.txt,0.10967038,0.03779389,0.05194352,0.009275056,0.040376667,0.006603981,0.02041279,0.04197647,0.01684977,0.049651377,0.0159656,0.035625044,0.076724716,0.03737476,0.07286213,0.017086124,0.009571277,0.15899818,0.11031207,0.08092623
1408710,2017,1408710_000119312517265630_d396247d10k.htm.txt,0.02711216,0.024850952,0.022530368,0.01397395,0.059479274,0.032490075,0.033979755,0.060618196,0.08992808,0.04882369,0.13477325,0.020545337,0.027082687,0.024578745,0.047728583,0.078481376,0.008256087,0.04134941,0.16527687,0.03814116
1409493,2017,1409493_000162828018001906_cim-123117x10xk.htm.txt,0.0763812,0.04414461,0.058981057,0.009729187,0.02403905,0.008973095,0.01364187,0.025112476,0.010291007,0.07741109,0.013506442,0.007684907,0.111451715,0.026198236,0.08697215,0.025319468,0.0054541356,0.20842858,0.12722981,0.039049923
1410172,2017,1410172_000121390018003197_f10k2017_rubicontechno.htm.txt,0.0363022,0.017570293,0.016992994,0.001746219,0.07729038,0.0314381,0.00894183,0.14494053,0.06696722,0.026385088,0.059402622,0.027890746,0.045665067,0.019609222,0.042333186,0.13148382,0.008418334,0.017285613,0.18165906,0.037677467
1411688,2017,1411688_000104746918004174_a2235114z10-k.htm.txt,0.035717163,0.027662352,0.025807964,0.026353665,0.075993896,0.013325468,0.04168721,0.059828285,0.034804903,0.050296213,0.06412607,0.024547076,0.043313805,0.021474404,0.04223327,0.14227301,0.016965535,0.03446426,0.1719935,0.047131956
1412486,2017,1412486_000149315218003708_form10-k.htm.txt,0.030571291,0.00772459,0.013382738,0.011826362,0.026401082,0.31050453,0.016777756,0.09524279,0.009835842,0.04043648,0.026893578,0.026960496,0.029683182,0.08146245,0.028347502,0.036861703,0.022383284,0.00905645,0.16185956,0.013788315
1415404,2017,1415404_000141540418000005_sats12311710kdocument.htm.txt,0.04286091,0.014764248,0.03143967,0.04278314,0.06661858,0.026289884,0.051910296,0.05127124,0.028675346,0.06892355,0.07937298,0.05182108,0.05780681,0.06356344,0.053411666,0.027712744,0.013102534,0.030715968,0.11152857,0.08542731
1416265,2017,1416265_000141626518000173_prosper-123117x10k.htm.txt,0.08762397,0.046249624,0.061566632,0.0203553,0.03836758,0.015678423,0.014699735,0.027858647,0.009321978,0.08603613,0.05932825,0.04480571,0.07165994,0.026183521,0.018918023,0.036003046,0.01890216,0.17275706,0.06730277,0.07638153
1422142,2017,1422142_000156459018005868_arpo-10k_20171231.htm.txt,0.07500149,0.021615865,0.042851295,0.021155009,0.027706854,0.27830803,0.028787227,0.07367515,0.011882658,0.07837073,0.023796374,0.022332953,0.033602778,0.061562482,0.025005858,0.018294519,0.027027868,0.016710302,0.08327772,0.029034806
1423689,2017,1423689_000142368918000007_agnc10k123117.htm.txt,0.091546,0.05169553,0.056438364,0.010936873,0.025780635,0.004531,0.006775426,0.014711329,0.0065320223,0.052282885,0.012986161,0.012154867,0.09153629,0.011176642,0.1339014,0.03926908,0.0061499435,0.20849094,0.11931809,0.04378652
1424929,2017,1424929_000142492918000006_foxf2017-12x2910xk.htm.txt,0.04136469,0.020180142,0.06110025,0.013058606,0.060559697,0.038930092,0.024320718,0.053183336,0.059801754,0.06446424,0.054980133,0.017274523,0.0643977,0.039003953,0.09544753,0.08609009,0.0124914395,0.01996582,0.13767031,0.035715
1425450,2017,1425450_000142545018000040_orthopediatrics10-k2017.htm.txt,0.046310585,0.014576384,0.04541613,0.044889297,0.018661471,0.12264417,0.038919155,0.083152115,0.021837013,0.15137392,0.05075815,0.015185053,0.020581525,0.047178034,0.026717339,0.064997666,0.0327927,0.025327526,0.0953364,0.03334536
1428439,2017,1428439_000156459018004134_roku-10k_20171231.htm.txt,0.057225376,0.019118935,0.029606782,0.03610578,0.06293453,0.01514367,0.05245648,0.083293505,0.03745229,0.07339549,0.12922464,0.019329224,0.045509525,0.03896221,0.035428807,0.087168075,0.008004116,0.021623017,0.088465124,0.059552442
1429764,2017,1429764_000149315218005373_form10-k.htm.txt,0.11203924,0.011348789,0.025219526,0.01968649,0.049993336,0.012957348,0.018425051,0.09401463,0.0353953,0.048021533,0.079859704,0.096179634,0.037498772,0.060097843,0.014946823,0.030696563,0.008086373,0.032225903,0.16010262,0.05320452
1434647,2017,1434647_000143774918005932_kmph20171231_10k.htm.txt,0.06325663,0.016752109,0.036192235,0.023431638,0.037494898,0.2895612,0.034075458,0.06342039,0.011915825,0.109204605,0.026182206,0.020267677,0.020110846,0.05963092,0.012256645,0.023922421,0.029798226,0.024257774,0.07044201,0.027826227
1434868,2017,1434868_000104746918000899_a2234199z10-k.htm.txt,0.025754064,0.018493963,0.02479189,0.019877518,0.02497378,0.34218213,0.03375622,0.073235765,0.0073243333,0.067118,0.026085896,0.02120462,0.01668328,0.07679541,0.015179659,0.02421844,0.017309407,0.017246151,0.13230568,0.015463765
1439095,2017,1439095_000143909518000010_mrc-20171231x10k.htm.txt,0.021455202,0.020898663,0.037278526,0.02483365,0.043085422,0.0075433296,0.048591014,0.033548217,0.085738346,0.09629725,0.06060474,0.02587001,0.08472684,0.02459065,0.053124767,0.09477424,0.014534497,0.033464674,0.15183671,0.03720329
1441236,2017,1441236_000162828018001924_clw201710-kxq4x2017.htm.txt,0.03243249,0.030675143,0.07076789,0.009696398,0.093827605,0.014638151,0.032543838,0.037774626,0.11447388,0.03607938,0.075218275,0.018507605,0.06706277,0.006521493,0.032580756,0.10628875,0.022689963,0.0696905,0.09034714,0.038183324
1444307,2017,1444307_000149315217012058_form10-k.htm.txt,0.027864201,0.0066531627,0.017380608,0.019218821,0.030962382,0.3192519,0.019137733,0.11094223,0.012094013,0.060463473,0.035234153,0.020605456,0.013864883,0.055183772,0.0051775784,0.022073558,0.016225783,0.019888865,0.16973394,0.018043531
1447028,2017,1447028_000162828018003276_arbutus10k2017.htm.txt,0.062419176,0.01410323,0.05580137,0.015179186,0.043032866,0.1713034,0.023491412,0.061239034,0.012687011,0.040913306,0.029616768,0.08032274,0.07942542,0.07582018,0.043127876,0.018239599,0.0241153,0.021615503,0.062378414,0.06516818
1448056,2017,1448056_000144805618000016_newr10k3312018.htm.txt,0.037372265,0.013921594,0.062340412,0.03751763,0.04749447,0.021282593,0.02616854,0.11451736,0.018596565,0.04706192,0.14916903,0.015853541,0.054881833,0.038220104,0.04649516,0.07921794,0.009009577,0.016638692,0.12361411,0.040626634
1449792,2017,1449792_000138713118001369_ppsi-10k_123117.htm.txt,0.05984724,0.024175927,0.08057405,0.025073197,0.048087228,0.006455268,0.032039046,0.047958154,0.05351707,0.050592665,0.07512877,0.026934631,0.08287773,0.017964104,0.069628134,0.052843563,0.010502016,0.05848658,0.11778753,0.059527118
1453687,2017,1453687_000145368718000012_selectabiosciences10-k1231.htm.txt,0.04704303,0.021551887,0.03714924,0.026215794,0.012649407,0.26757884,0.039889198,0.06427722,0.013124978,0.0682767,0.025136514,0.051677752,0.035833277,0.085570976,0.023232054,0.025215331,0.021232232,0.0153934555,0.07412521,0.044826925
1455684,2017,1455684_000156459018004934_tpic-10k_20171231.htm.txt,0.06329618,0.029079355,0.042974155,0.010148404,0.10097425,0.013271481,0.035166636,0.06868104,0.097875334,0.048946634,0.060840063,0.046783857,0.028534897,0.024114173,0.055601124,0.06208377,0.0094562415,0.04812412,0.09767983,0.056368414
1466026,2017,1466026_000155837018001567_msbi-20171231x10k.htm.txt,0.034069106,0.05178522,0.055485692,0.014776028,0.077162355,0.0073846714,0.01070959,0.028004946,0.006968625,0.071303,0.037380487,0.0107747875,0.14535704,0.011670499,0.0483402,0.03253872,0.0108390665,0.22100785,0.08346194,0.04098019
1468328,2017,1468328_000119312518082191_d453307d10k.htm.txt,0.0393688,0.042810347,0.04041331,0.01983811,0.0515097,0.016356066,0.041712858,0.066687815,0.007086889,0.117471375,0.08844717,0.024900887,0.043683104,0.014962368,0.031222148,0.033873394,0.08136124,0.033813424,0.14498445,0.059496574
1468666,2017,1468666_000146866618000011_scwx10-kfy2018x02022018.htm.txt,0.06655325,0.016857253,0.053236578,0.056530695,0.047427736,0.010768123,0.025357056,0.08249781,0.009230144,0.044151843,0.19179566,0.027188428,0.040844623,0.051714674,0.029950738,0.041732162,0.009974146,0.021557469,0.11218269,0.060448952
1473334,2017,1473334_000118518518000517_novalifestyle10k123117.htm.txt,0.11338761,0.020952867,0.06663316,0.011319755,0.060346823,0.019828074,0.049989887,0.053580128,0.025346143,0.06758304,0.05800416,0.055890936,0.043155964,0.030693993,0.064738385,0.080496065,0.005246601,0.031547345,0.07054117,0.070717886
1474432,2017,1474432_000162828018003579_a10k2018.htm.txt,0.055536073,0.01167871,0.038597066,0.04065699,0.056049194,0.026321081,0.023841375,0.11527895,0.021672418,0.047048446,0.120493874,0.013900104,0.032113828,0.040609147,0.041828044,0.104800515,0.011998623,0.01370225,0.12751904,0.056354232
1474903,2017,1474903_000147490318000011_a10k2017.htm.txt,0.08001094,0.04098503,0.085443296,0.011770043,0.05713768,0.010134899,0.029618232,0.054017395,0.006106619,0.0476315,0.0640687,0.08619498,0.06651434,0.014108558,0.032978725,0.028883297,0.036713883,0.05592572,0.11596763,0.07578852
1476150,2017,1476150_000119312518034704_d514538d10k.htm.txt,0.09519321,0.026713701,0.019005712,0.0070804697,0.056885052,0.0072737825,0.025354562,0.05794514,0.027108809,0.087426245,0.008664443,0.0077973125,0.041901678,0.059735652,0.042253904,0.03691602,0.012897373,0.120071314,0.21262878,0.047146775
1477246,2017,1477246_000113626117000206_form10k.htm.txt,0.05443499,0.016959937,0.020002691,0.011503966,0.046104923,0.033018462,0.06674918,0.09929224,0.05853159,0.032253604,0.05057142,0.07186959,0.038976554,0.031564236,0.020203508,0.10322805,0.0102130305,0.035906248,0.15813266,0.04048308
1479094,2017,1479094_000147909418000009_stag-123117x10k.htm.txt,0.07682281,0.030412642,0.058400616,0.011085533,0.080590546,0.007961056,0.023566619,0.038255963,0.02179526,0.062375028,0.0127693005,0.02056615,0.0669862,0.048081476,0.06930795,0.03336357,0.014403221,0.1288734,0.11395816,0.080424525
1479290,2017,1479290_000147929018000038_rvnc1231201710k.htm.txt,0.05614821,0.023101352,0.03765873,0.018171327,0.026860505,0.2531513,0.036729828,0.06521929,0.018309176,0.072263405,0.031070288,0.0509554,0.045226775,0.052743383,0.033767942,0.022377312,0.016862214,0.01960027,0.08269735,0.037085894
1484769,2017,1484769_000149315218005302_form10-k.htm.txt,0.12729858,0.011115134,0.022493782,0.009725558,0.012809186,0.028733535,0.031707965,0.035213437,0.023514448,0.039749842,0.07851152,0.288015,0.02013794,0.038761564,0.015754992,0.06386179,0.015152477,0.025628705,0.047144663,0.06466992
1487198,2017,1487198_000155335017000878_aspu_10k.htm.txt,0.048566192,0.08180836,0.045747403,0.015601794,0.0332546,0.06335182,0.0421438,0.04723323,0.003917682,0.14433555,0.062739596,0.036676515,0.03530807,0.017799806,0.017552942,0.021641925,0.04980373,0.046597775,0.10458245,0.08133671
1487712,2017,1487712_000155837018000933_al-20171231x10k.htm.txt,0.053192575,0.044613864,0.029612359,0.0076847593,0.059985876,0.0097961705,0.03416971,0.032652225,0.025725069,0.06651554,0.020517668,0.014596063,0.06191138,0.019553872,0.055283375,0.040145814,0.013581291,0.11244664,0.16529256,0.1327232
1487952,2017,1487952_000148795218000006_vpg-20171231x10k.htm.txt,0.030247672,0.02148282,0.05637226,0.020393485,0.06498542,0.01983071,0.039677713,0.062404793,0.050923835,0.032146804,0.08808752,0.033371788,0.10920564,0.024953738,0.114118084,0.0774558,0.007964303,0.02929222,0.087608926,0.029476477
1489096,2017,1489096_000148909618000054_tgh03312018-10k.htm.txt,0.037410915,0.01720821,0.061718315,0.020551052,0.085486434,0.013221772,0.048736513,0.035460204,0.07393367,0.04708415,0.07083484,0.015176986,0.09717088,0.017907465,0.0851716,0.06439271,0.006673846,0.050013218,0.089824505,0.06202276
1490161,2017,1490161_000168316818000982_brog_10k-123117.htm.txt,0.13771409,0.00852264,0.0290142,0.010172999,0.02357715,0.014828831,0.027122369,0.099522404,0.042863674,0.04968821,0.058840763,0.08185295,0.040275376,0.0325622,0.03745896,0.009082899,0.011832278,0.036109988,0.22504555,0.023912495
1491262,2017,1491262_000138713118001340_mep10-10k_123117.htm.txt,0.018990885,0.030959798,6.364236e-05,0.005827834,0.0799745,6.364236e-05,0.017007899,0.021580601,0.26049876,0.043596588,0.017450733,0.019532222,0.0857606,0.034571417,0.01600685,0.07872784,0.008785043,0.047428884,0.15561359,0.057558697
1491419,2017,1491419_000121390018008498_f10k2018_livexlivemedia.htm.txt,0.062859245,0.014856062,0.008423424,0.040023826,0.026430596,0.013950823,0.040191006,0.10748999,0.018964564,0.057403915,0.121999756,0.06674899,0.019825986,0.052630167,0.014030152,0.045386862,0.013348837,0.013126807,0.23383112,0.028477896
1491487,2017,1491487_000114420418018555_tv488824_10k.htm.txt,0.07098378,0.018354326,0.034752365,0.027960552,0.026531598,0.011193131,0.04683891,0.04399078,0.012353283,0.1006996,0.09618545,0.03192741,0.016614778,0.029047847,0.053480152,0.07087803,0.019278996,0.04359245,0.20295356,0.042382944
1492298,2017,1492298_000149229818000008_sbra10k2017.htm.txt,0.0735581,0.03126657,0.084165715,0.013998475,0.060300026,0.012645945,0.016591845,0.038565323,0.015959192,0.05503998,0.017768702,0.014157581,0.08672398,0.041796617,0.089352824,0.017931828,0.031469963,0.14778087,0.07855179,0.072374634
1499200,2017,1499200_000149920018000002_spl2017form10-k.htm.txt,0.024384836,0.014959121,0.037789326,0.007483751,0.047515407,0.0232213,0.037421856,0.0367787,0.12793212,0.10697318,0.03971704,0.029854175,0.053123537,0.020713575,0.03266259,0.012187358,0.005276549,0.084850244,0.16815728,0.088998035
1499832,2017,1499832_000162828018003129_tsq12311710k.htm.txt,0.060042996,0.017232902,0.058574717,0.015821537,0.04060693,0.011001719,0.05661607,0.061887994,0.020698952,0.06842235,0.09485629,0.03469092,0.08199316,0.03043778,0.037497554,0.10472631,0.008717491,0.039927505,0.11258773,0.04365908
1499961,2017,1499961_000114420418018412_tv489318_10k.htm.txt,0.027895,0.031208338,0.018648298,0.038905356,0.03340459,0.01413069,0.048883725,0.07479218,0.02563463,0.06479014,0.17640208,0.019219797,0.017355679,0.025553985,0.016016668,0.059507243,0.0065805907,0.024696067,0.18106568,0.09530926
1501134,2017,1501134_000156459018004430_nvta-10k_20171231.htm.txt,0.057695188,0.01728941,0.049699858,0.044762585,0.07038337,0.08186855,0.024439467,0.05984933,0.015503398,0.10207312,0.057549804,0.043060448,0.086212404,0.033379305,0.02715458,0.020974215,0.0284849,0.034327216,0.08861069,0.05668217
1504461,2017,1504461_000150446118000024_ngl-033118x10k.htm.txt,0.07536056,0.020976957,0.03688726,0.014657188,0.05694621,0.0111930715,0.031095881,0.02928946,0.13452499,0.0913411,0.044092536,0.046890717,0.06919835,0.026640398,0.046442352,0.071141906,0.007708613,0.052275665,0.095903344,0.037433445
1504678,2017,1504678_000147793218002417_llpp_10k.htm.txt,0.14739266,0.0115210675,0.07735988,0.013747728,0.061785605,0.027857147,0.017898198,0.061515722,0.04019784,0.055505376,0.028087392,0.055654675,0.08198999,0.056202736,0.07598009,0.013468266,0.00978024,0.032407615,0.10992996,0.02171781
1505155,2017,1505155_000162828018002967_a201710-k.htm.txt,0.05040252,0.022009863,0.0571198,0.022496557,0.07524463,0.012934227,0.02164996,0.07920278,0.021187106,0.03451692,0.15359351,0.023810767,0.074040405,0.041637406,0.04467877,0.063266814,0.0150862215,0.022990704,0.09774642,0.06638463
