cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1337068,2018,1337068_000117494718001521_form10k-21152_mgyr.htm.txt,0.026300924,0.044642095,0.025731038,0.022700464,0.08632885,0.0076183113,0.012436655,0.037718385,0.0020295593,0.091721706,0.038631484,0.027274435,0.064340286,0.0153718,0.032235224,0.044464316,0.015613435,0.25013342,0.1414277,0.0132799605
1339970,2018,1339970_000156459019009381_life-10k_20181231.htm.txt,0.061979115,0.01786366,0.025012758,0.029839136,0.033464033,0.25959718,0.036864668,0.05987753,0.0129198935,0.08366106,0.025521928,0.027159309,0.027761715,0.079756066,0.017009728,0.020051718,0.02377608,0.026489144,0.10001821,0.031377073
1341318,2018,1341318_000134131819000025_lsbk-20181231x10k.htm.txt,0.048267886,0.06102654,0.053016625,0.013854893,0.086128905,0.007537505,0.016912546,0.038890693,0.005998041,0.093114264,0.031251937,0.011981387,0.06375114,0.0139862755,0.044060435,0.035863303,0.013719547,0.2691508,0.054731723,0.036755495
1342423,2018,1342423_000134242319000005_lmnr-10312018x10k.htm.txt,0.037858937,0.020017117,0.05011064,0.012395837,0.13532059,0.035278857,0.049230434,0.049355816,0.07080764,0.03690864,0.035916198,0.03598236,0.0431528,0.051628396,0.027933799,0.06283993,0.009649236,0.085618764,0.09002172,0.059972286
1345016,2018,1345016_000162828019002312_yelp_10-kx12312018.htm.txt,0.039886113,0.013694645,0.046883408,0.036697194,0.042469062,0.02069666,0.034501918,0.09851282,0.01835785,0.06455514,0.13282445,0.015828477,0.053254496,0.040300895,0.045271177,0.09259431,0.012687802,0.021834848,0.11743206,0.05171667
1347652,2018,1347652_000134765219000030_corr201810-k.htm.txt,0.109148376,0.043477383,0.05183546,0.013021145,0.057691816,0.011569326,0.011944569,0.029672455,0.05189755,0.07598113,0.025088338,0.021115575,0.079509676,0.027481494,0.056866705,0.017588632,0.009893135,0.118296415,0.101885006,0.086035855
1349436,2018,1349436_000134943619000009_wfx-20181231.htm.txt,0.033421427,0.030068569,0.06320677,0.01557994,0.07446156,0.015650686,0.025598519,0.027859258,0.16240431,0.10942698,0.018282926,0.021221876,0.10744991,0.024822986,0.04477786,0.030204546,0.006860489,0.043828413,0.09614268,0.04873027
1350593,2018,1350593_000135059318000061_mwa9302018-10xk.htm.txt,0.022078961,0.019223576,0.052708376,0.027667094,0.054937076,0.015934816,0.049050078,0.060455527,0.07379752,0.062525816,0.06385233,0.04767969,0.05033417,0.04663041,0.069363646,0.06547898,0.008405218,0.034147467,0.13449362,0.04123566
1353538,2018,1353538_000121390019012412_f10k2019_newtownlane.htm.txt,0.09830393,0.014342482,0.047707904,0.018811995,0.0042654667,0.029189028,0.023777863,0.17091863,0.0061364807,0.059951592,0.041183077,0.0836998,0.03808484,0.025817098,0.040295385,0.013709802,0.0086116325,0.032463916,0.22852477,0.014204346
1359687,2018,1359687_000135968718000021_rte10-k9x30x18.htm.txt,0.015242724,0.017644407,0.059166443,0.013551296,0.07408495,0.013619227,0.064029224,0.036497124,0.1411141,0.04385452,0.020152008,0.029020885,0.057484612,0.012305135,0.036629528,0.12998727,0.0056407796,0.04712965,0.13504577,0.047800362
1359931,2018,1359931_000117184319001687_f10k_031219p.htm.txt,0.025220374,0.015914861,0.014136654,0.020547846,0.024456292,0.36757296,0.038688846,0.078662165,0.011025784,0.07482868,0.019432923,0.015139241,0.012099815,0.06330848,0.009741672,0.03091395,0.020746145,0.014538,0.12783125,0.015194082
1361113,2018,1361113_000162828019001223_vrns-12312018x10k.htm.txt,0.03117878,0.010826931,0.06283957,0.0536497,0.04917962,0.016889678,0.036770698,0.085496254,0.011089729,0.049113322,0.120250046,0.020720046,0.024854861,0.042957176,0.061957713,0.083897784,0.014150801,0.02631467,0.13074519,0.067117415
1361538,2018,1361538_000155837019001230_prim-20181231x10k.htm.txt,0.029028667,0.023158876,0.048019048,0.012676587,0.103997484,0.011206361,0.026547017,0.032511324,0.08056905,0.05718761,0.051607978,0.01761638,0.10402393,0.017047346,0.048667498,0.04596494,0.013558894,0.04045762,0.11622546,0.11992796
1362190,2018,1362190_000114420419016348_tv516009_10k.htm.txt,0.06038892,0.011900095,0.031043172,0.028705595,0.014567432,0.026780792,0.025346348,0.12927766,0.013570649,0.05077201,0.1880543,0.014973609,0.01405735,0.032383226,0.013590917,0.06886312,0.013057465,0.013789102,0.22532465,0.023553582
1362988,2018,1362988_000136298819000041_ayrq4201810-k.htm.txt,0.06447411,0.026132796,0.039726425,0.007385195,0.04248893,0.008741516,0.034123093,0.05577598,0.023655567,0.05707819,0.027095307,0.019491773,0.07589959,0.019554524,0.07123779,0.037884023,0.013642668,0.08228739,0.14287613,0.15044896
1364885,2018,1364885_000162828019001118_spr-20181231x10k.htm.txt,0.055826485,0.029149376,0.051254947,0.012910105,0.07568919,0.018000651,0.025518449,0.03527341,0.06747809,0.0523636,0.053010006,0.05065685,0.042497452,0.026189042,0.06985993,0.0433,0.029008921,0.0431724,0.10839073,0.11045033
1367859,2018,1367859_000136785918000178_czwi-20180930x10k.htm.txt,0.082218185,0.057047956,0.09372163,0.017238118,0.041605033,0.010053677,0.017726114,0.029289996,0.0040846835,0.06811272,0.038089544,0.05284885,0.10492432,0.010017085,0.046383392,0.021925252,0.019757437,0.17071529,0.0784999,0.0357408
1368148,2018,1368148_000162828019002976_athx-20181231x10k.htm.txt,0.030737668,0.014922039,0.032543227,0.020502742,0.030265938,0.27976936,0.04377563,0.07278172,0.023597738,0.03713733,0.039412364,0.0634679,0.033369508,0.066591084,0.01952287,0.01984484,0.021075934,0.013259698,0.06880432,0.06861808
1370450,2018,1370450_000155837019001690_wldn-20181228x10k.htm.txt,0.04524568,0.029521912,0.06313789,0.012604037,0.08344177,0.016770402,0.022033291,0.037429184,0.044505794,0.082367875,0.08307994,0.025939083,0.071018085,0.013405835,0.04648872,0.019361885,0.023215806,0.047524184,0.098517545,0.13439108
1370637,2018,1370637_000137063719000028_etsy1231201810k.htm.txt,0.048767652,0.018585874,0.05227634,0.03004218,0.03674831,0.016464096,0.04333525,0.0853645,0.023575865,0.05985723,0.11872179,0.011700166,0.06795535,0.05427552,0.046306245,0.08271405,0.011969513,0.027439332,0.10370472,0.060196016
1372299,2018,1372299_000156459019008830_hsgx-10k_20181231.htm.txt,0.110255495,0.015861854,0.0725939,0.018695228,0.038937967,0.12917663,0.02309211,0.04359162,0.015657835,0.075695015,0.033087656,0.08361793,0.05919077,0.05637273,0.038597222,0.013463856,0.018162403,0.019296538,0.06432725,0.07032599
1376139,2018,1376139_000137613919000011_cvi2018form10-k.htm.txt,0.052854642,0.02284443,0.038844474,0.012302835,0.04982465,0.012983857,0.030773908,0.03711506,0.12619565,0.102642864,0.06398343,0.028194703,0.03277405,0.02863712,0.036003232,0.07120259,0.011218952,0.05341697,0.15084638,0.037340157
1377149,2018,1377149_000138713119002310_crvw-10k_123118.htm.txt,0.13011363,0.039267294,0.066017196,0.026453638,0.035500906,0.05050543,0.036633853,0.020525526,0.018656192,0.056476157,0.06401153,0.10859933,0.08534507,0.023445383,0.03443613,0.014785761,0.03320892,0.068366304,0.015523785,0.072127946
1377789,2018,1377789_000137778918000061_aviat10-k2018.htm.txt,0.02819013,0.02471532,0.051290676,0.02974538,0.051088132,0.020924672,0.0424233,0.07464133,0.040839482,0.046897978,0.09434811,0.016705345,0.060887065,0.029627148,0.072763816,0.08055832,0.010470954,0.028684799,0.11426116,0.080936894
1378140,2018,1378140_000149315218010086_form10-k.htm.txt,0.05450227,0.012415855,0.022012483,0.053142313,0.033646014,0.055750113,0.025731215,0.1320925,0.053822815,0.038576785,0.08153432,0.055462893,0.012019821,0.051669907,0.01052485,0.039667703,0.00872467,0.019450687,0.18948549,0.049767297
1379041,2018,1379041_000137904119000023_eig-2018x10k.htm.txt,0.05179665,0.025085585,0.08863408,0.021021418,0.04961764,0.023857605,0.010014309,0.041156642,0.008314216,0.06311834,0.043934066,0.026000135,0.12869635,0.014443027,0.07488455,0.025854927,0.07904655,0.06008537,0.10779293,0.056645587
1385280,2018,1385280_000156459019005358_cnk-10k_20181231.htm.txt,0.07469361,0.029513156,0.06685727,0.009961455,0.087677605,0.016580421,0.05507795,0.0397805,0.0307714,0.054987527,0.039404783,0.03749999,0.093501374,0.021053819,0.059404206,0.05456856,0.014595599,0.06941998,0.05172267,0.0929281
1385613,2018,1385613_000138561319000016_glre-20181231x10kdocumentq4.htm.txt,0.07371298,0.033314705,0.0680464,0.013901653,0.033083536,0.010003651,0.01704094,0.03774351,0.007471784,0.094107494,0.05528044,0.018235546,0.06826318,0.029821642,0.07394809,0.016978009,0.02856451,0.10103945,0.14849867,0.07094385
1387467,2018,1387467_000138746718000046_aosl630201810k.htm.txt,0.041956834,0.018682512,0.038109712,0.031724464,0.06530907,0.0488271,0.034880985,0.06457095,0.06515859,0.05156197,0.07657234,0.027834943,0.043973137,0.036762998,0.07232611,0.080221675,0.006441453,0.03826694,0.106668614,0.050149616
1391933,2018,1391933_000092708919000156_form10k.htm.txt,0.04946224,0.11588969,0.050479274,0.015469512,0.020427618,0.020010743,0.02967371,0.04215271,0.00519881,0.16550156,0.009556928,0.024004161,0.038499825,0.0118190665,0.010203138,0.029181272,0.03237975,0.255523,0.054095007,0.020471955
1392972,2018,1392972_000139297219000067_pro-20181231x10k.htm.txt,0.055359107,0.0112789385,0.0506109,0.023730315,0.0676538,0.009905639,0.0159921,0.07226269,0.023335204,0.022562249,0.16194165,0.013385877,0.09788388,0.029184708,0.04466052,0.06685264,0.01577446,0.031445242,0.09486528,0.0913148
1393052,2018,1393052_000156459019009853_veev-10k_20190131.htm.txt,0.054844394,0.010137139,0.04941456,0.03683744,0.06086257,0.0279045,0.022839213,0.05444899,0.030325633,0.060651474,0.14140934,0.022272794,0.047539886,0.03483788,0.05372525,0.056193676,0.026464943,0.018163024,0.108622886,0.08250443
1393726,2018,1393726_000139372619000036_tfi201810-k.htm.txt,0.047524605,0.03219422,0.073001824,0.018442877,0.06526409,0.008017861,0.021328907,0.032635573,0.009770652,0.072767384,0.036232308,0.01059006,0.109893315,0.019989628,0.05759351,0.04846075,0.049620103,0.12127888,0.103042215,0.062351204
1396814,2018,1396814_000139681419000008_pcrx-12312018x10k.htm.txt,0.041470733,0.016169166,0.04667522,0.026858216,0.030452024,0.2113334,0.03392156,0.06114712,0.03345479,0.089719735,0.035917565,0.0361748,0.035845164,0.049619578,0.022942027,0.031384267,0.022128757,0.02798457,0.08040505,0.06639626
1401521,2018,1401521_000140152119000077_a10-kdocument31dec18.htm.txt,0.06557754,0.03112469,0.07693377,0.01999635,0.04366227,0.011904416,0.020882763,0.041221242,0.013213881,0.088248394,0.03644619,0.022223853,0.12426711,0.01582252,0.04919577,0.023676615,0.05490518,0.092952855,0.1347895,0.032955073
1401564,2018,1401564_000093905719000107_ffnw-20181231x10k.htm.txt,0.03231684,0.054890588,0.06279694,0.013600182,0.08504703,0.009423838,0.021581732,0.030256331,0.0077128457,0.06871832,0.029072378,0.01873497,0.089974165,0.013205843,0.042627145,0.029521145,0.010610876,0.25997967,0.08474746,0.03518171
1401914,2018,1401914_000140191419000015_dare-20181231x10k.htm.txt,0.061119083,0.011608223,0.039894477,0.018400354,0.017434673,0.2708615,0.025963942,0.085097715,0.016041726,0.066667356,0.019723954,0.04900404,0.0355107,0.0838325,0.011997749,0.030483367,0.028831843,0.011605516,0.079937086,0.035984226
1402479,2018,1402479_000121390019004963_f10k2018_myosrenstech.htm.txt,0.050489675,0.010181843,0.022316067,0.021287179,0.014856829,0.16233858,0.028349264,0.11462007,0.028548898,0.052825633,0.037552565,0.046387445,0.035605635,0.038357332,0.01507488,0.073900096,0.014509465,0.01731821,0.19597103,0.019509273
1404655,2018,1404655_000156459019002699_hubs-10k_20181231.htm.txt,0.04876562,0.007716797,0.05286841,0.030344786,0.067515954,0.00950677,0.024152517,0.09723894,0.013746513,0.053944323,0.13878877,0.012388146,0.07712967,0.024602402,0.043597616,0.06351353,0.014974959,0.03196126,0.11363546,0.07360753
1407623,2018,1407623_000162828019001583_roic-123118x10kq4.htm.txt,0.10133234,0.034585577,0.050269,0.00918366,0.03548274,0.0056735952,0.018406712,0.044382036,0.018239709,0.052100293,0.015859105,0.034846414,0.078431316,0.03684102,0.06649921,0.017195025,0.010051825,0.16440576,0.12043936,0.085775346
1408710,2018,1408710_000119312518255054_d820225d10k.htm.txt,0.029741198,0.023922598,0.025125964,0.01247552,0.05936159,0.031905342,0.032153472,0.06460037,0.08832354,0.05608208,0.12619409,0.019708745,0.02613248,0.022970054,0.052923713,0.07280444,0.008833453,0.042787578,0.16339442,0.040559407
1409493,2018,1409493_000162828019001646_cim-123118x10xk.htm.txt,0.07635573,0.040867887,0.06369402,0.008177337,0.024853585,0.006636281,0.007826116,0.023525719,0.0077600074,0.06488212,0.010701301,0.0063683996,0.12726748,0.021507965,0.097900346,0.025785813,0.004753958,0.22129335,0.124311104,0.035531484
1410172,2018,1410172_000121390019004650_f10k2018_rubicontech.htm.txt,0.037341718,0.020089298,0.017854746,0.007836069,0.051895265,0.017424239,0.014004009,0.1433781,0.07508335,0.025987674,0.06590207,0.029881371,0.03739622,0.03581739,0.028965088,0.12745284,0.005765465,0.01932318,0.19859156,0.040010367
1411688,2018,1411688_000155837019005364_tcs-20190330x10k.htm.txt,0.05106753,0.04914223,0.059925828,0.02000328,0.07168935,0.009662217,0.034024686,0.031891212,0.030714704,0.054416317,0.054403964,0.04088397,0.06681868,0.025696531,0.067535885,0.10218458,0.01380797,0.06482966,0.09760522,0.05369619
1412486,2018,1412486_000149315219004386_form10-k.htm.txt,0.026407087,0.0069018337,0.013426213,0.015078787,0.022064963,0.3042535,0.016538957,0.09524762,0.010472071,0.041460916,0.022139024,0.04200133,0.028665083,0.07966497,0.02410952,0.037092943,0.020949936,0.009656102,0.16160712,0.022262026
1415404,2018,1415404_000141540419000003_sats12311810kdocument.htm.txt,0.048446678,0.015062285,0.02321782,0.040648412,0.06622167,0.029683556,0.053277563,0.057123255,0.0283741,0.06436903,0.079735994,0.05234393,0.04487153,0.06862674,0.04940993,0.028144367,0.0112409955,0.032247536,0.11384142,0.0931132
1416265,2018,1416265_000141626519000171_prosper-20181231.htm.txt,0.08577766,0.046117898,0.06335961,0.020495053,0.045358796,0.014994816,0.014370858,0.026327157,0.008194596,0.08586769,0.05632494,0.044646457,0.070628636,0.025148213,0.018309332,0.032498185,0.019449493,0.17713454,0.067091376,0.07790473
1422142,2018,1422142_000156459019006602_arpo-10k_20181231.htm.txt,0.05239221,0.021674182,0.04431596,0.023261933,0.020453256,0.27216244,0.028829994,0.07093963,0.007943148,0.08096396,0.022738641,0.028641792,0.035520524,0.07913928,0.020010035,0.023106348,0.028572865,0.011697062,0.08266214,0.044974554
1423689,2018,1423689_000142368919000007_agnc10k123118.htm.txt,0.083955854,0.053219352,0.053802155,0.011261309,0.024749862,0.005139333,0.0075140516,0.014176385,0.007964157,0.05503125,0.012081145,0.013859422,0.096949056,0.015600521,0.1204727,0.04087099,0.00591135,0.21220313,0.122568086,0.042669877
1424929,2018,1424929_000142492919000015_foxf2018-12x2810xk.htm.txt,0.039225463,0.020655137,0.055677693,0.01354765,0.05415139,0.039385717,0.030844744,0.053361576,0.06211342,0.07063536,0.058180258,0.018009441,0.0566581,0.040394362,0.082550816,0.09045671,0.013275265,0.019584399,0.14194328,0.039349254
1425450,2018,1425450_000142545019000027_kids-20181231.htm.txt,0.046370547,0.0139034,0.041215528,0.042114433,0.03751285,0.11951785,0.04029969,0.0800899,0.020090122,0.14980625,0.05019079,0.015880499,0.018705178,0.048849534,0.030645555,0.06021141,0.0314273,0.026189025,0.0907499,0.036230247
1428439,2018,1428439_000156459019005829_roku-10k_20181231.htm.txt,0.057384845,0.018548163,0.030317686,0.045278486,0.05652261,0.01814918,0.050993055,0.07984833,0.038531285,0.08857273,0.121556744,0.02211309,0.033675816,0.0388206,0.024725549,0.08191876,0.009191826,0.02237395,0.10092332,0.060553998
1429764,2018,1429764_000149315219004595_form10-k.htm.txt,0.08842844,0.0105159385,0.027134253,0.02346452,0.03646542,0.017487723,0.024238747,0.117519036,0.040500883,0.0384932,0.09285409,0.089184634,0.03082256,0.057660203,0.016361928,0.031268567,0.014196973,0.024559239,0.1656738,0.05316984
1434647,2018,1434647_000143774919003789_kmph20181231_10k.htm.txt,0.09457358,0.018522061,0.045295183,0.021782089,0.023590919,0.25383234,0.032922093,0.06230188,0.015414408,0.09922888,0.018949514,0.032432783,0.02376552,0.060463402,0.012387359,0.024563054,0.026026469,0.02497333,0.06894865,0.0400265
1434868,2018,1434868_000104746919000791_a2237755z10-k.htm.txt,0.025052154,0.021517552,0.021524062,0.022775542,0.027363738,0.32751536,0.038233913,0.06970092,0.0066063437,0.06611359,0.028377345,0.025169525,0.018158091,0.07976542,0.017793486,0.02537392,0.019392261,0.015275664,0.12737377,0.016917365
1439095,2018,1439095_000143909519000012_mrc-20181231x10k.htm.txt,0.020834746,0.020917002,0.034926362,0.02361541,0.040164087,0.008125491,0.049149036,0.034285944,0.08568144,0.087663904,0.06592302,0.024289684,0.089843065,0.024137363,0.04360537,0.09547184,0.014420836,0.037770085,0.1475346,0.051640753
1441236,2018,1441236_000162828019003083_clw201810-kxq4x2018.htm.txt,0.024369102,0.039572977,0.08774753,0.009490261,0.085320026,0.013047815,0.031076476,0.03275921,0.10227984,0.036415286,0.06814249,0.025109388,0.07369197,0.0071467366,0.033855062,0.10042135,0.02282866,0.07429455,0.09236821,0.040063057
1444307,2018,1444307_000149315218014674_form10-k.htm.txt,0.02744588,0.010283621,0.020103527,0.021400442,0.013878113,0.29774344,0.02182988,0.104668066,0.011745982,0.071142435,0.02587365,0.026565285,0.011683924,0.06383898,0.013382165,0.022741027,0.017183928,0.014901816,0.18370254,0.01988535
1447028,2018,1447028_000144702819000006_arbutus10k2018.htm.txt,0.05435844,0.01291062,0.035315976,0.0219628,0.023106797,0.22490999,0.023066828,0.06403162,0.011876732,0.08756802,0.025984285,0.053159665,0.054736692,0.06492003,0.028726194,0.022283934,0.03748763,0.018436933,0.08006714,0.05508962
1448056,2018,1448056_000144805619000020_newr10k3312019.htm.txt,0.05562599,0.011887855,0.06897408,0.028987426,0.048525088,0.017378662,0.021124236,0.10452501,0.014029771,0.05082308,0.11355392,0.01650375,0.059884258,0.041149933,0.052078817,0.070328064,0.0084446585,0.029200964,0.13546927,0.051505107
1449792,2018,1449792_000138713119002262_ppsi-10k_123118.htm.txt,0.040632382,0.01739346,0.033160005,0.029636784,0.028412836,0.009271645,0.035987526,0.07551338,0.06870076,0.030400194,0.09784895,0.052813157,0.039476145,0.017473206,0.030532904,0.0920336,0.01234676,0.03291372,0.22906892,0.026383694
1453687,2018,1453687_000145368719000032_selectabiosciences10-k.htm.txt,0.04254758,0.020867573,0.04472082,0.023918612,0.019600758,0.27062076,0.037304137,0.06601437,0.0133819515,0.07609982,0.023969352,0.045960166,0.028304527,0.07938176,0.017550983,0.020507256,0.021185312,0.015362787,0.076401256,0.05630026
1455684,2018,1455684_000156459019006097_tpic-10k_20181231.htm.txt,0.057561517,0.027592782,0.049045034,0.010260131,0.094687104,0.0123789,0.033929378,0.06392575,0.10048123,0.04825914,0.06281731,0.037449844,0.03481893,0.025127942,0.057671737,0.061209973,0.009408125,0.038624857,0.09227891,0.08247142
1466026,2018,1466026_000155837019001224_msbi-20181231x10k.htm.txt,0.029316548,0.054456547,0.061107624,0.015951792,0.06478122,0.0064496547,0.011122583,0.03203826,0.0075150738,0.07732993,0.039610576,0.010839259,0.132825,0.012854896,0.05061849,0.03081734,0.010699567,0.21364196,0.08627225,0.0517514
1468328,2018,1468328_000156459019008098_adus-10k_20181231.htm.txt,0.057375077,0.043027896,0.052524425,0.018629553,0.081179835,0.01768755,0.03655989,0.041183207,0.005975557,0.12371238,0.070738755,0.026488218,0.06177284,0.012848211,0.03170546,0.02560447,0.08320317,0.045145024,0.08182733,0.08281116
1468666,2018,1468666_000146866619000022_scwx10-kfy2019x02012019.htm.txt,0.060402572,0.01803917,0.047321007,0.06191709,0.039599214,0.0107898805,0.024253838,0.083467774,0.009775854,0.051912144,0.17306672,0.024412163,0.0447258,0.051708374,0.03903193,0.045767985,0.009432358,0.018984294,0.11680304,0.06858877
1473334,2018,1473334_000118518519000485_novalife20181231_10k.htm.txt,0.11294711,0.016128564,0.066127665,0.013030807,0.062162016,0.022534976,0.04774621,0.0591402,0.023712866,0.074499995,0.060174417,0.04264115,0.05119352,0.033301752,0.049521197,0.08874515,0.00564018,0.024014117,0.0790891,0.06764903
1474432,2018,1474432_000162828019003437_a10k2019.htm.txt,0.05793471,0.010044,0.04218341,0.03541264,0.05566165,0.022872584,0.02543533,0.09944854,0.027676111,0.046725724,0.1180972,0.013183356,0.04244425,0.035894617,0.044963073,0.09563104,0.010409662,0.025735175,0.125644,0.064602904
1474903,2018,1474903_000147490319000010_a10k2018.htm.txt,0.085767254,0.03831432,0.08530002,0.014056084,0.056963243,0.009677478,0.026758684,0.05034333,0.009740433,0.04662998,0.0942114,0.08617724,0.074456446,0.016030062,0.029501667,0.019528745,0.030747341,0.057750992,0.10186899,0.06617633
1476150,2018,1476150_000162828019001026_trnoq410-k2018.htm.txt,0.09683188,0.027187467,0.05149593,0.0057779904,0.0503051,0.007483163,0.019223332,0.04407969,0.023984853,0.08108773,0.011220255,0.011263659,0.08134763,0.056804854,0.053934053,0.0274872,0.014134527,0.13278653,0.14041482,0.06314932
1477246,2018,1477246_000113626118000246_form10k.htm.txt,0.043244448,0.016247774,0.019464968,0.013489046,0.048158374,0.039832048,0.066059984,0.10845973,0.061561838,0.04124097,0.04033399,0.034021135,0.03980572,0.030638209,0.040309083,0.105656534,0.006769729,0.04578036,0.15767589,0.041250132
1479094,2018,1479094_000147909419000006_stag-123118x10k.htm.txt,0.07304831,0.03342792,0.05186148,0.011282565,0.08504612,0.008964177,0.020907797,0.03903907,0.020544372,0.06290347,0.012192205,0.018789537,0.062046256,0.051267818,0.06782153,0.0273683,0.012954473,0.13911746,0.12096027,0.08045687
1479290,2018,1479290_000147929019000030_rvnc1231201810k.htm.txt,0.03555056,0.027306244,0.046242867,0.023147084,0.022363257,0.24662188,0.030841194,0.065897554,0.020136826,0.07371561,0.033471696,0.036433734,0.051678043,0.057549078,0.028852785,0.025324263,0.01523229,0.019627733,0.09185814,0.04814917
1484769,2018,1484769_000149315219008897_form10-k.htm.txt,0.14710638,0.020177571,0.05515849,0.014837308,0.03218436,0.032467753,0.034856897,0.06263506,0.0073469365,0.038943507,0.08446227,0.20133351,0.0449496,0.022515431,0.040885776,0.029949093,0.008519487,0.027599875,0.037718702,0.056352027
1487198,2018,1487198_000155335018000804_aspu_10k.htm.txt,0.046898447,0.0757846,0.049171377,0.015523262,0.030267335,0.059227895,0.04795419,0.03985108,0.0035021312,0.1344171,0.06078879,0.039847773,0.050213054,0.022935275,0.019609505,0.02003862,0.049270794,0.042988103,0.1056968,0.08601392
1487712,2018,1487712_000155837019000845_al-20181231x10k.htm.txt,0.070607245,0.050646346,0.03481385,0.008830685,0.06918757,0.008906341,0.030081525,0.032197263,0.023575347,0.062189534,0.019721622,0.012280847,0.058747433,0.0190388,0.05656887,0.041214805,0.012423789,0.11040462,0.14604531,0.1325182
1487952,2018,1487952_000148795219000008_vpg-20181231x10k.htm.txt,0.024110116,0.020495458,0.053063195,0.022165753,0.05848246,0.021966284,0.048553694,0.06504555,0.052093968,0.034219068,0.09417797,0.031986114,0.10277666,0.025437018,0.1030686,0.07850266,0.0072313114,0.029916842,0.09352513,0.033182155
1489096,2018,1489096_000148909619000130_tgh03312019-10k.htm.txt,0.039521847,0.012361062,0.062861346,0.021390345,0.05843697,0.015009798,0.045073923,0.037814688,0.07805965,0.05236509,0.08126389,0.01705019,0.08117793,0.018745458,0.08359521,0.06281565,0.006864642,0.0518599,0.104792066,0.06894037
1490161,2018,1490161_000168316819000757_brog_10k-123118.htm.txt,0.14877409,0.008445786,0.032306165,0.010717202,0.018952923,0.018863399,0.021887908,0.09268665,0.031207362,0.05030716,0.051294453,0.07652175,0.041517917,0.03550352,0.037568424,0.0072785816,0.011923178,0.0377175,0.23412594,0.032400128
1491262,2018,1491262_000138713119002343_mep10-10k_123118.htm.txt,0.01525079,0.033271294,6.3080035e-05,0.0058291173,0.09303072,6.3080035e-05,0.01483157,0.01889515,0.2514233,0.04490068,0.019862521,0.01438826,0.08017504,0.032420766,0.014065943,0.07744586,0.008909233,0.04753867,0.16316314,0.06447179
1491419,2018,1491419_000121390019011269_f10k2019_livexlivemedia.htm.txt,0.035687577,0.013585207,0.0077616298,0.038283832,0.029506234,0.01313095,0.04185523,0.12084919,0.020269103,0.059763175,0.12683634,0.03474682,0.015765248,0.054273624,0.010394351,0.04318676,0.011827816,0.021018714,0.2701797,0.03107848
1491487,2018,1491487_000114420419019759_tv517032_10k.htm.txt,0.06634483,0.0155095365,0.032477204,0.026725728,0.031172967,0.014215938,0.048766915,0.04265487,0.010377122,0.09612944,0.10606022,0.03148606,0.016930109,0.02803279,0.052269287,0.075389065,0.018618478,0.037165325,0.19908693,0.050587222
1492298,2018,1492298_000149229819000006_sbra10k2018.htm.txt,0.08042923,0.03232318,0.072883904,0.015621278,0.058511015,0.016458288,0.021501316,0.03469911,0.015456008,0.055182256,0.017965646,0.014665647,0.08896656,0.041488446,0.08898718,0.01771673,0.033369534,0.14740773,0.078549065,0.06781788
1499200,2018,1499200_000149920019000002_spl2018form10-k.htm.txt,0.023026256,0.015021772,0.038408265,0.008665767,0.045006286,0.026540715,0.03946498,0.041680284,0.12666713,0.1002041,0.045777064,0.029222267,0.03873694,0.01770069,0.032298785,0.015296812,0.0061206254,0.08500562,0.16850278,0.09665284
1499832,2018,1499832_000149983219000018_tsq12311810k.htm.txt,0.057188533,0.016135074,0.055156026,0.02515659,0.025638625,0.008422925,0.047820512,0.065412864,0.019350367,0.07556267,0.09916888,0.03315236,0.0868001,0.032725267,0.023266397,0.106677696,0.008220079,0.0369198,0.12104292,0.056182303
1499961,2018,1499961_000143774919006242_nete20181231_10k.htm.txt,0.052745245,0.03898275,0.03572336,0.038651142,0.047439013,0.010765054,0.049146894,0.04923169,0.017641027,0.068607055,0.14589675,0.0445698,0.048525684,0.022353562,0.030284692,0.038694266,0.006498148,0.046846006,0.082324706,0.1250732
1501134,2018,1501134_000150113419000022_nvta-10k.htm.txt,0.04511892,0.019188149,0.053792566,0.051646978,0.04716677,0.084751055,0.0264338,0.063184135,0.0150061725,0.11471034,0.061250035,0.03607304,0.07882068,0.037402228,0.027613347,0.024538526,0.032740258,0.023139471,0.10110582,0.056317713
1504461,2018,1504461_000150446119000038_ngl-033119x10k.htm.txt,0.06902543,0.01853238,0.04403072,0.012809921,0.06404446,0.011256075,0.028548028,0.026783904,0.12673691,0.09041062,0.039006256,0.046719827,0.07586924,0.028102716,0.045296706,0.06746544,0.0063322796,0.052964468,0.08714319,0.058921445
1504678,2018,1504678_000165495419005416_loop_10k.htm.txt,0.06587065,0.009462516,0.007416554,0.012790793,0.11382853,0.031396538,0.010286866,0.09935865,0.05399455,0.03368262,0.02333668,0.04051185,0.051487036,0.056612507,0.034464132,0.03349639,0.0071043493,4.875256e-05,0.30116722,0.013682762
1505155,2018,1505155_000150515519000017_a201810-k.htm.txt,0.049163364,0.02147543,0.064643465,0.018822413,0.08217254,0.011984575,0.023341313,0.06847265,0.016722577,0.034674037,0.1347751,0.027491098,0.07471518,0.03589719,0.05339977,0.0503879,0.012213062,0.028238375,0.09370083,0.09770913
