cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1337068,2019,1337068_000117494719001311_form10k-23144_mgyr.htm.txt,0.029069953,0.043286543,0.024923418,0.019446293,0.08519353,0.0076683704,0.011969167,0.03151345,0.0013224351,0.08455323,0.041452255,0.026734944,0.068113424,0.017917162,0.03357152,0.04478468,0.015462589,0.25146234,0.14593463,0.015620083
1339970,2019,1339970_000156459020013208_life-10k_20191231.htm.txt,0.04667716,0.017033491,0.03563776,0.02920957,0.03319312,0.26054287,0.031043578,0.06201696,0.013666033,0.084116526,0.027402066,0.030160017,0.02476806,0.08086331,0.01574833,0.019850926,0.02376378,0.026746584,0.105583884,0.03197598
1341318,2019,1341318_000134131820000015_lsbk-20191231x10k.htm.txt,0.042807963,0.057190206,0.055431902,0.013359184,0.0802025,0.007842944,0.01786074,0.038073514,0.0066001,0.08808504,0.031980634,0.013557862,0.06972683,0.014855839,0.03902432,0.034041744,0.014888396,0.2709148,0.06388726,0.039668217
1342423,2019,1342423_000134242320000006_lmnr-10312019x10k.htm.txt,0.034540284,0.020595415,0.05144601,0.012222924,0.1181746,0.036023084,0.049059685,0.057240054,0.07561275,0.03780249,0.03451325,0.026218446,0.04632727,0.05411671,0.025553595,0.0649445,0.009509673,0.08414452,0.09918005,0.06277469
1345016,2019,1345016_000134501620000009_yelp-20191231.htm.txt,0.04372611,0.014560364,0.043616377,0.035483688,0.05262115,0.020396614,0.033947736,0.092674814,0.020679405,0.06290191,0.13251653,0.015261015,0.05216138,0.0394269,0.040112957,0.088093236,0.013288357,0.025489284,0.11731108,0.05573108
1347652,2019,1347652_000134765220000025_corr201910-k.htm.txt,0.11866771,0.039405946,0.061217576,0.013782325,0.052762225,0.012954665,0.012174701,0.029873582,0.052461762,0.08142018,0.024351092,0.019459432,0.07011804,0.02684771,0.05578904,0.015878674,0.010680069,0.11129925,0.1054157,0.0854403
1349436,2019,1349436_000134943620000012_sd-20191231.htm.txt,0.027974103,0.028421296,0.052399226,0.015060262,0.057384856,0.017590102,0.025460439,0.02629436,0.16772436,0.116894186,0.017959047,0.021596212,0.117219135,0.02614473,0.043350328,0.02984885,0.007226747,0.04287242,0.112548254,0.046031125
1350593,2019,1350593_000135059319000064_mwa9302019-10xk.htm.txt,0.02199598,0.02424991,0.045948207,0.02771279,0.05440486,0.018711153,0.04803632,0.05980791,0.0726887,0.0676112,0.06571244,0.04746325,0.06916608,0.047008283,0.058651503,0.06171897,0.007073577,0.031872172,0.124055564,0.046111148
1353538,2019,1353538_000121390020016055_f10k2020_newtownlanemarket.htm.txt,0.09322211,0.014553849,0.046669487,0.021946825,0.0031511064,0.044396933,0.021753,0.17915232,0.0057658157,0.055324435,0.04408036,0.067552246,0.03116838,0.022321304,0.031619053,0.014355337,0.0064760344,0.030363863,0.25345206,0.012675436
1359687,2019,1359687_000135968719000017_rte10-k9x30x19.htm.txt,0.019336395,0.016460203,0.055799324,0.01449672,0.07241321,0.013479205,0.059863925,0.03678155,0.13858873,0.042365536,0.0254259,0.03471011,0.055789426,0.01438089,0.038280357,0.12940468,0.004373047,0.04290383,0.12684101,0.058305983
1359931,2019,1359931_000117184320001860_f10k_031820p.htm.txt,0.02430219,0.012848332,0.021814495,0.025228554,0.018414583,0.33486548,0.03433415,0.08043396,0.015846414,0.08183439,0.02055851,0.02663074,0.009996395,0.075534254,0.00826227,0.029992934,0.032303307,0.008177031,0.12469511,0.013926908
1361113,2019,1361113_000162828020001362_vrns-12312019x10k.htm.txt,0.030301468,0.011366878,0.053989884,0.053166635,0.03719972,0.015372402,0.036840986,0.08442054,0.014612235,0.050861433,0.12589183,0.018020457,0.02403438,0.045646835,0.0624845,0.08617249,0.013720557,0.025947645,0.1371635,0.072785646
1361538,2019,1361538_000155837020001249_prim-20191231x10ke43d96.htm.txt,0.023529325,0.022830369,0.05398318,0.015264187,0.082289964,0.009810093,0.026011989,0.034893908,0.087016545,0.04690613,0.057579197,0.011832662,0.095025234,0.018078918,0.047986303,0.048808154,0.01321287,0.039285075,0.12913868,0.1365172
1362190,2019,1362190_000110465920040172_tm205327d1_10k.htm.txt,0.067235485,0.011101493,0.02785859,0.028240034,0.015317128,0.022397293,0.028968565,0.12002221,0.011922325,0.05319038,0.16608505,0.02432655,0.015188896,0.03905878,0.012775677,0.0598726,0.013421735,0.021755354,0.23817754,0.0230843
1362988,2019,1362988_000136298820000023_ayrq4201910-k.htm.txt,0.090384945,0.035342123,0.038615856,0.007666425,0.02561795,0.012424587,0.03210631,0.050393783,0.02187403,0.06118283,0.025938535,0.023349306,0.07605052,0.023663832,0.061242398,0.036575772,0.011905946,0.076088466,0.14671208,0.14286427
1364885,2019,1364885_000162828020002543_spr-20191231x10k.htm.txt,0.07174819,0.03994404,0.05351553,0.009527217,0.06998562,0.018330283,0.026586149,0.029693658,0.06281662,0.04815301,0.051723972,0.061375827,0.04326874,0.02272374,0.05801535,0.033488967,0.02506535,0.052945644,0.11380294,0.10728914
1367859,2019,1367859_000136785920000058_czwi-20191231x10k.htm.txt,0.03809682,0.0570923,0.08935576,0.015131735,0.0607142,0.0068350234,0.01675695,0.03525677,0.0035607629,0.07423819,0.03390148,0.021565698,0.13213614,0.0076110405,0.054101266,0.023874141,0.011116644,0.18419895,0.09255039,0.04190575
1368148,2019,1368148_000136814820000020_athx-20191231x10k.htm.txt,0.028168663,0.016196173,0.03103978,0.02069429,0.020179562,0.2877623,0.044807747,0.07739762,0.026934577,0.037259582,0.04360788,0.06047509,0.030632013,0.062168077,0.019403012,0.022417426,0.022602662,0.016235126,0.07348126,0.058537167
1370450,2019,1370450_000155837020002100_wldn-20191227x10k.htm.txt,0.039448123,0.031485487,0.05865551,0.013790172,0.07695685,0.015006893,0.01957896,0.038611587,0.041939467,0.07833871,0.08549103,0.030754915,0.06915941,0.012738044,0.04317828,0.021236004,0.023566073,0.0541987,0.104472116,0.14139369
1370637,2019,1370637_000137063720000046_etsy1231201910k.htm.txt,0.048464686,0.017714353,0.04729676,0.03200605,0.03626302,0.015225292,0.04518166,0.07859973,0.021599073,0.065564245,0.12163241,0.010379594,0.05434795,0.056908775,0.051799633,0.09163474,0.011446578,0.024551932,0.09998812,0.06939544
1372299,2019,1372299_000162828020004221_ocgn-20191231.htm.txt,0.05293839,0.018760687,0.03334781,0.021427384,0.019757848,0.2853674,0.032441698,0.06274171,0.0124833435,0.106591895,0.024580866,0.02701051,0.024444053,0.074171655,0.014631778,0.0212969,0.027018908,0.0144443745,0.09549162,0.031051164
1376139,2019,1376139_000137613920000015_cvi-20191231.htm.txt,0.062224362,0.019910343,0.03751585,0.010884666,0.06824766,0.015167832,0.03132954,0.03421337,0.12771149,0.09555616,0.061039124,0.028169079,0.036847077,0.023853863,0.03637432,0.07361888,0.011329863,0.044507984,0.14020097,0.041297566
1377149,2019,1377149_000138713120003439_crvw-10k_123119.htm.txt,0.12885909,0.04003994,0.0807516,0.023866938,0.034590386,0.047247883,0.034435555,0.020692857,0.01706065,0.058955275,0.06256668,0.11855808,0.07081276,0.024908474,0.029729962,0.015124967,0.026293263,0.07059012,0.019480562,0.07543495
1377789,2019,1377789_000137778919000061_aviat10-k2019.htm.txt,0.030303886,0.023714228,0.057653278,0.02878657,0.047345743,0.018531403,0.037185982,0.06981804,0.039398722,0.051093362,0.09251195,0.014554431,0.0626533,0.03038995,0.07605574,0.07791751,0.010042039,0.028367016,0.11642102,0.08725583
1378140,2019,1378140_000149315219010930_form10-k.htm.txt,0.053499922,0.010755175,0.025636721,0.038772844,0.031868745,0.06208071,0.02454608,0.12906447,0.049586333,0.039059717,0.09465422,0.048384488,0.0114067355,0.050279535,0.011192426,0.05386219,0.009256908,0.018117793,0.18851876,0.049456205
1379041,2019,1379041_000137904120000030_eig-2019x10k.htm.txt,0.051210783,0.026867969,0.081626594,0.020161672,0.04675551,0.021010961,0.011824516,0.042138588,0.008185119,0.06907769,0.051249113,0.024067082,0.13035496,0.014418604,0.057295643,0.027938413,0.08360305,0.066894,0.11007966,0.0552401
1385280,2019,1385280_000156459020005646_cnk-10k_20191231.htm.txt,0.06672078,0.034323618,0.054832187,0.012910857,0.065047555,0.017861513,0.058891878,0.042040735,0.036858395,0.057533633,0.04480827,0.03300142,0.114901975,0.019108836,0.05586756,0.0559974,0.012981005,0.060790166,0.06537895,0.09014325
1385613,2019,1385613_000138561320000012_glre-20191231x10kdocument.htm.txt,0.0748924,0.03603126,0.060388617,0.013829131,0.026684783,0.011964494,0.01992403,0.042253103,0.006942462,0.10359719,0.057545155,0.020519102,0.062931046,0.029637888,0.06855165,0.014480561,0.028541526,0.09257965,0.16768546,0.06102049
1387467,2019,1387467_000138746719000040_aosl630201910k.htm.txt,0.039057557,0.018849675,0.0428552,0.031464927,0.07216809,0.044490743,0.03655395,0.064643875,0.06301596,0.047673725,0.07475792,0.02787892,0.041781645,0.036212362,0.072959,0.080289505,0.005501549,0.041129265,0.107964054,0.050752055
1391933,2019,1391933_000092708920000206_form10k.htm.txt,0.052184533,0.119563065,0.044356067,0.015206998,0.025286939,0.020230612,0.031160172,0.041532513,0.00552821,0.18454884,0.003459629,0.027529355,0.03592547,0.008095475,0.01492641,0.021466222,0.030271307,0.24164574,0.056188837,0.020893639
1392972,2019,1392972_000139297220000059_pro-20191231x10k.htm.txt,0.044812296,0.010752125,0.055671092,0.026516458,0.060191948,0.008745966,0.015863944,0.07581088,0.02437892,0.024591971,0.15890692,0.015031299,0.0958077,0.029909188,0.046433087,0.06717083,0.015808022,0.028301457,0.09925276,0.09604316
1393052,2019,1393052_000162828020004385_veev-20200131x10k.htm.txt,0.04561231,0.009984382,0.044966657,0.045506172,0.03752413,0.032623224,0.02934556,0.061604004,0.02919604,0.071285255,0.15771747,0.0246691,0.04302909,0.03725805,0.04105205,0.059264347,0.02856957,0.016044624,0.11940636,0.0653416
1393726,2019,1393726_000139372620000041_tfi201910-k.htm.txt,0.04743027,0.035272002,0.07272852,0.019533992,0.040748797,0.008976802,0.02406431,0.031876095,0.013586945,0.07469486,0.03586338,0.013814519,0.117637254,0.02209644,0.058337785,0.044029936,0.049433768,0.11666426,0.10522242,0.06798768
1396814,2019,1396814_000139681420000008_pcrx-12312019x10k.htm.txt,0.037315197,0.015402311,0.044977482,0.029194832,0.027667493,0.21168002,0.030842192,0.06815649,0.034331918,0.0902581,0.038900103,0.039045047,0.05057685,0.04930606,0.022783285,0.028244719,0.023342958,0.019191729,0.07538593,0.06339724
1401521,2019,1401521_000140152120000018_a10-kdocument31dec19.htm.txt,0.062305246,0.030958615,0.072538204,0.023133127,0.035354424,0.012114564,0.020581108,0.039806027,0.01402508,0.09068003,0.03691404,0.022853198,0.12249567,0.021534257,0.04698461,0.02306451,0.05317472,0.089929156,0.14115004,0.040403344
1401564,2019,1401564_000093905720000095_ffnw-20191231x10k.htm.txt,0.032918494,0.059543997,0.05945533,0.014657927,0.063255,0.008998647,0.021551415,0.030651275,0.010099823,0.06908864,0.03277081,0.01760514,0.0932165,0.014212658,0.03497311,0.031243654,0.011770475,0.26033968,0.09431086,0.03933663
1401914,2019,1401914_000140191420000042_dare-20191231x10k.htm.txt,0.051195826,0.013303391,0.03542546,0.019020827,0.020584382,0.275543,0.025233015,0.08352124,0.016157813,0.06619279,0.020608189,0.04790855,0.03298958,0.07661753,0.011146037,0.031949118,0.026941745,0.010237074,0.091557965,0.04386647
1402479,2019,1402479_000121390020007278_f10k2019_myosrenstech.htm.txt,0.045677394,0.00984949,0.019264871,0.024436893,0.01998804,0.16147476,0.027986187,0.12026626,0.028482389,0.04185099,0.04566706,0.041515727,0.027715398,0.036001116,0.014624096,0.07654009,0.015163617,0.01725401,0.20715381,0.01908783
1404655,2019,1404655_000156459020004381_hubs-10k_20191231.htm.txt,0.041864038,0.008789213,0.046768624,0.032588437,0.054701176,0.010377839,0.025265107,0.1029601,0.013707552,0.055053532,0.15564588,0.011474187,0.08571102,0.024706515,0.041383095,0.067694396,0.015744677,0.0271693,0.11454413,0.06385116
1407623,2019,1407623_000140762320000029_roic-20191231.htm.txt,0.0891121,0.03534703,0.049499467,0.008306243,0.07309219,0.0073448266,0.020107856,0.03846807,0.017685527,0.046642423,0.015692431,0.03494681,0.080368795,0.037588768,0.0572792,0.018094996,0.00897901,0.17155296,0.104682066,0.08520923
1408710,2019,1408710_000119312519225268_d766673d10k.htm.txt,0.030144181,0.02782315,0.019420959,0.014679904,0.05796611,0.03164152,0.032797653,0.059854534,0.09148341,0.049722858,0.12702444,0.01977938,0.023995413,0.02024522,0.051465604,0.079838745,0.008101534,0.04697691,0.16662498,0.040413544
1409493,2019,1409493_000162828020002106_cim-123119x10xk.htm.txt,0.08502495,0.041266542,0.061777808,0.008885809,0.023521809,0.0067983433,0.0072910287,0.019813327,0.008142402,0.061474312,0.013118218,0.0048322016,0.13677344,0.021655401,0.09524552,0.024736233,0.0046026683,0.21902685,0.1182187,0.037794456
1410172,2019,1410172_000121390020007034_f10k2019_rubicontech.htm.txt,0.03891848,0.023053348,0.017294742,0.008151117,0.03791886,0.020251567,0.018985849,0.14462231,0.07878265,0.024648113,0.06354674,0.027787318,0.03555282,0.03995155,0.03139703,0.12010128,0.004978465,0.020243026,0.20535344,0.03846132
1411688,2019,1411688_000155837020007573_tcs-20200328x10k.htm.txt,0.046170004,0.044159934,0.05601988,0.02071729,0.05977006,0.010986014,0.035765104,0.028969081,0.02760523,0.053832084,0.05802258,0.037092354,0.08070859,0.021827152,0.057166927,0.0983333,0.014337787,0.065027185,0.117246054,0.06624343
1412486,2019,1412486_000149315220004916_form10-k.htm.txt,0.03144628,0.008006978,0.010834075,0.015682818,0.019012628,0.3126882,0.01678954,0.09659767,0.011493503,0.04064491,0.022891413,0.04509608,0.026644234,0.08576091,0.0114368135,0.037708774,0.02013024,0.0084149195,0.15775307,0.02096694
1415404,2019,1415404_000141540420000005_sats12311910kdocument1.htm.txt,0.050016295,0.014754986,0.02672875,0.041553836,0.05600353,0.02488722,0.04446292,0.055104043,0.0258646,0.07135507,0.07869548,0.049379565,0.05625351,0.06424804,0.053313777,0.023978394,0.011370503,0.036344223,0.118148476,0.09753679
1416265,2019,1416265_000141626520000156_prosper-20191231.htm.txt,0.07878106,0.043410275,0.06185814,0.020132368,0.050397545,0.014703307,0.014024005,0.02627877,0.0082838535,0.08861221,0.055041913,0.043922357,0.07581206,0.025185416,0.017364103,0.03175197,0.018601675,0.1801447,0.067430004,0.07826428
1422142,2019,1422142_000156459020011174_arpo-10k_20191231.htm.txt,0.054388348,0.021871533,0.040730614,0.023201872,0.019938234,0.26099536,0.028320344,0.069016375,0.008274447,0.087116726,0.024881823,0.028920574,0.032807887,0.08170825,0.01313018,0.023909269,0.031499714,0.011108877,0.08965594,0.048523623
1423689,2019,1423689_000142368920000019_agnc10k123119.htm.txt,0.08879256,0.05584329,0.05387926,0.015631974,0.025488822,0.004969656,0.0072879796,0.01881813,0.009127002,0.050622348,0.015168349,0.010734958,0.09748476,0.012670909,0.11640461,0.038810894,0.006240915,0.21237406,0.11846917,0.041180376
1424929,2019,1424929_000142492920000014_foxf-20200103.htm.txt,0.03601652,0.02220794,0.05117401,0.016495673,0.06424263,0.03771599,0.032379087,0.053014047,0.064945236,0.06989273,0.05868925,0.02173498,0.056943927,0.040081482,0.072248966,0.08953062,0.013391831,0.021782175,0.1387238,0.038789097
1425450,2019,1425450_000142545020000023_kids-20191231.htm.txt,0.07235896,0.015364032,0.044704203,0.036714975,0.0331668,0.10448557,0.038604707,0.07380895,0.018222682,0.13796842,0.049598508,0.038936947,0.026060332,0.05046002,0.03063457,0.0547642,0.0314426,0.024088247,0.08021445,0.038400847
1428439,2019,1428439_000156459020007916_roku-10k_20191231.htm.txt,0.04641885,0.017706342,0.030963892,0.046078768,0.050649196,0.016367134,0.053331327,0.0717859,0.03942447,0.088886924,0.13116755,0.019992353,0.05830982,0.035982955,0.023059137,0.08123362,0.010129518,0.018416364,0.102883674,0.057212215
1429764,2019,1429764_000149315220005717_form10-k.htm.txt,0.07221383,0.016038466,0.028465655,0.027903289,0.04554613,0.025938187,0.019257532,0.108083196,0.043773122,0.037144534,0.09564455,0.08431496,0.02564814,0.054006584,0.015182853,0.027791055,0.016560173,0.026641706,0.17052895,0.05931706
1434647,2019,1434647_000143774920003965_kmph20191231_10k.htm.txt,0.11950724,0.023181416,0.046537858,0.01769908,0.028737998,0.21618956,0.02901269,0.05494112,0.015107594,0.08799084,0.015081231,0.055030346,0.024392689,0.06556284,0.015192986,0.02296623,0.022800358,0.027966069,0.056100693,0.056001116
1434868,2019,1434868_000110465920026203_espr-20191231x10k209bec.htm.txt,0.037126936,0.018276455,0.040155355,0.028159708,0.034711704,0.23367615,0.037935432,0.06000069,0.0061337203,0.102065146,0.019787688,0.033941507,0.025019534,0.08494725,0.019758862,0.024101121,0.027081994,0.029331194,0.09286614,0.044923387
1439095,2019,1439095_000143909520000015_mrc-20191231x10k.htm.txt,0.024080086,0.018923312,0.033672687,0.023436608,0.043423627,0.011460295,0.05331095,0.034415357,0.092832476,0.07367339,0.0734865,0.028335318,0.07798896,0.024690567,0.042699207,0.08774302,0.01593213,0.0411806,0.14464648,0.054068457
1441236,2019,1441236_000162828020003186_clw201910-kxq4x2019.htm.txt,0.029684253,0.039846484,0.07977511,0.0074402913,0.045688927,0.013202585,0.026107563,0.04572433,0.0846264,0.04212149,0.06620681,0.019308116,0.06707359,0.003978806,0.026349152,0.08047431,0.026090045,0.08958511,0.14561759,0.061099034
1444307,2019,1444307_000149315219016036_form10-k.htm.txt,0.034213796,0.011632333,0.015854789,0.021527978,0.019160012,0.29173326,0.026079554,0.103949115,0.012933624,0.07149527,0.02495433,0.030838722,0.010299939,0.06213568,0.009403974,0.0253467,0.022827119,0.012834575,0.17227109,0.020508165
1447028,2019,1447028_000144702820000038_arbutus10k2019.htm.txt,0.05244339,0.011712027,0.032807544,0.02522505,0.023600359,0.237129,0.03365231,0.06273704,0.0114939455,0.10480628,0.026821459,0.044151478,0.0467709,0.04778208,0.02836058,0.025876632,0.03892466,0.018282004,0.084766135,0.042657167
1448056,2019,1448056_000144805620000014_newr-20200331.htm.txt,0.05616619,0.012326029,0.060246475,0.034076996,0.055857547,0.017271379,0.021729106,0.09919176,0.01478582,0.045568105,0.11861055,0.018603684,0.05877138,0.034359805,0.04573484,0.0672965,0.008671513,0.030476421,0.1462828,0.053973045
1449792,2019,1449792_000138713120003440_ppsi-10k_123119.htm.txt,0.11913945,0.023970021,0.07389727,0.023038499,0.05011395,0.011231466,0.03365564,0.031146212,0.03874348,0.046299864,0.063073784,0.08119175,0.08632743,0.033444837,0.025820104,0.045410886,0.009715109,0.029170925,0.092421725,0.08218761
1453687,2019,1453687_000145368720000028_selectabiosciences10-k.htm.txt,0.04301305,0.02074967,0.034581956,0.025068086,0.017627895,0.27516174,0.037775695,0.06280179,0.014119637,0.0787243,0.025880955,0.052030243,0.029112637,0.08370185,0.013963623,0.018454442,0.021242006,0.015264374,0.082310066,0.048415955
1455684,2019,1455684_000156459020007922_tpic-10k_20191231.htm.txt,0.039848235,0.028271878,0.040231436,0.011647721,0.07713404,0.012734047,0.036631357,0.064873636,0.11482859,0.043896947,0.06561096,0.040263698,0.039674435,0.027437564,0.050847687,0.05590677,0.010581018,0.040896207,0.11351965,0.08516411
1466026,2019,1466026_000155837020001800_msbi-20191231x10k397fb8.htm.txt,0.036106948,0.057176013,0.060529556,0.015873348,0.04440431,0.0075886175,0.011881381,0.03661692,0.00793601,0.068881325,0.043352447,0.0115176,0.13175079,0.015049233,0.04503404,0.02864431,0.012358129,0.21363406,0.10109169,0.05057324
1468328,2019,1468328_000156459020038909_adus-10k_20191231.htm.txt,0.055015344,0.03952883,0.061620824,0.019037953,0.06606157,0.019608187,0.033859346,0.038274676,0.0074720243,0.10686369,0.07256738,0.0715519,0.0638598,0.009305043,0.025811573,0.023446478,0.08568909,0.041471336,0.082991764,0.07596316
1468666,2019,1468666_000146866620000019_scwx10-kfy2020x01312020.htm.txt,0.06414611,0.015536537,0.05054978,0.06397302,0.029840544,0.013668897,0.023456005,0.07428461,0.00991136,0.05651638,0.17771035,0.02685742,0.047109783,0.049782585,0.038381245,0.038910646,0.010585603,0.018893633,0.122036636,0.06784887
1473334,2019,1473334_000118518520000605_novalife20191231_10k.htm.txt,0.10038993,0.014824146,0.049199235,0.013228115,0.04974511,0.024841018,0.05394072,0.058182098,0.033091016,0.075359255,0.05777989,0.04293158,0.048869185,0.035043538,0.05004478,0.08952664,0.006927594,0.027176565,0.10571711,0.0631825
1474432,2019,1474432_000162828020004133_pstg-20200202.htm.txt,0.067399085,0.010414007,0.036558125,0.03508914,0.061504636,0.02107339,0.024122652,0.09388541,0.03108422,0.042976756,0.10543426,0.009096617,0.05076746,0.03866785,0.039779454,0.08442694,0.012005975,0.02810036,0.14418083,0.06343283
1474903,2019,1474903_000147490320000011_a10k2019.htm.txt,0.08498493,0.03737416,0.06852195,0.019621376,0.049643267,0.010143883,0.028909031,0.053361066,0.013573553,0.04791459,0.110450596,0.07610015,0.07263752,0.015046127,0.02654043,0.020328915,0.029382931,0.0511097,0.118433446,0.06592236
1476150,2019,1476150_000147615020000003_trno-20191231.htm.txt,0.09899909,0.028170029,0.05225662,0.0061579715,0.07754396,0.0073934556,0.02397889,0.03514166,0.022781719,0.07078,0.010464163,0.011418704,0.07448935,0.059830125,0.05291457,0.030936504,0.013722288,0.14061888,0.11720876,0.06519329
1477246,2019,1477246_000156459019034978_sanw-10k_20190630.htm.txt,0.06301251,0.017448293,0.04405493,0.017985841,0.05946693,0.027540501,0.055706825,0.07644685,0.059024002,0.027427552,0.040433995,0.028983457,0.08640366,0.026581759,0.041414835,0.08924143,0.007649441,0.05645715,0.11449686,0.060223203
1479094,2019,1479094_000147909420000006_stag-123119x10k.htm.txt,0.07664941,0.03258873,0.04189801,0.009399083,0.073989704,0.011075583,0.022201294,0.038108822,0.020074857,0.062045693,0.014843365,0.017512897,0.08218843,0.051254157,0.06432863,0.029499253,0.010824668,0.140491,0.11852426,0.08250219
1479290,2019,1479290_000147929020000042_rvnc1231201910-k.htm.txt,0.035535,0.018450217,0.040316932,0.024199326,0.017021129,0.25224265,0.031615883,0.068779275,0.020671468,0.09141538,0.033079375,0.0313953,0.0354229,0.059740286,0.023051497,0.029236244,0.01950357,0.020602478,0.1024406,0.045280438
1484769,2019,1484769_000149315220010180_form10-k.htm.txt,0.11882095,0.013488746,0.03747117,0.009162912,0.03852087,0.010443381,0.04696222,0.078188725,0.020353634,0.036063705,0.11082879,0.17933883,0.026063101,0.046481445,0.021497384,0.0559522,0.00952962,0.041413087,0.046221662,0.053197622
1487198,2019,1487198_000155335019000717_aspu_10k.htm.txt,0.052671533,0.07373533,0.043188266,0.020288493,0.032697126,0.0564518,0.052180883,0.042042147,0.004073561,0.13265537,0.062623955,0.03832448,0.047245037,0.022423765,0.016933419,0.019593649,0.046393372,0.04838385,0.103445396,0.08464855
1487712,2019,1487712_000155837020000836_al-20191231x10k1d2204.htm.txt,0.06472978,0.04920907,0.03399663,0.009523438,0.054809805,0.009196321,0.0330705,0.03193785,0.03025236,0.06439166,0.02117333,0.014281898,0.05944266,0.016108079,0.044817235,0.043777578,0.0130978795,0.11213919,0.16629891,0.12774582
1487952,2019,1487952_000148795220000007_vpg-20191231x10k.htm.txt,0.024254035,0.02249242,0.05442997,0.024975946,0.05271848,0.022070996,0.042167254,0.06466645,0.054418147,0.029449815,0.09250965,0.03003087,0.11193048,0.026379565,0.096124254,0.07167917,0.008268592,0.028695498,0.098547064,0.04419135
1489096,2019,1489096_000148909620000088_tgh03312020-10k.htm.txt,0.0344833,0.012780249,0.042344373,0.024337498,0.04547033,0.014669574,0.051570307,0.038855854,0.08617227,0.05907207,0.08312269,0.016090449,0.08436257,0.023910483,0.07995715,0.06049189,0.00824104,0.044501554,0.11854912,0.07101726
1490161,2019,1490161_000168316820000949_blackridge_10k-123119.htm.txt,0.17756203,0.012428611,0.038529947,0.0042836983,0.044938184,0.0071018483,0.02710832,0.07886911,0.033816032,0.036117744,0.056405377,0.113851786,0.046336588,0.034505304,0.05462744,0.012551885,0.010622436,0.02000344,0.17755654,0.012783665
1491262,2019,1491262_000138713120003362_mep10-10k_123119.htm.txt,5.7829428e-05,0.020242292,0.008840099,0.0062171714,0.11510739,0.0018796234,0.02807731,0.0066649113,0.2556044,0.022656873,0.03282362,0.010369345,0.07029417,0.026090138,0.003926613,0.13708554,0.0027040388,0.0591931,0.16064826,0.031517282
1491419,2019,1491419_000121390020015918_f10k2020_livexlivemedia.htm.txt,0.032001913,0.015612935,0.010434849,0.031934727,0.02715391,0.012695161,0.04012795,0.11093988,0.01975131,0.059496503,0.11241265,0.033674,0.01884257,0.042130362,0.009750827,0.058175057,0.013855276,0.020738658,0.30217162,0.02809983
1491487,2019,1491487_000110465920058897_tm205267d1_10k.htm.txt,0.06375094,0.018059047,0.030157186,0.024715427,0.0334922,0.010631957,0.039472677,0.04313663,0.0074138246,0.10246757,0.093938135,0.025818992,0.020501046,0.03385788,0.045050696,0.07767919,0.024816738,0.034402654,0.22539197,0.045245208
1492298,2019,1492298_000149229820000007_sbra10k2019.htm.txt,0.07160094,0.03338373,0.06777112,0.01663798,0.04976635,0.01530238,0.017053198,0.03559804,0.013070097,0.064467184,0.019953165,0.01597352,0.092437595,0.042085856,0.092877634,0.019011509,0.03195277,0.14465402,0.08111663,0.075286314
1499200,2019,1499200_000149920020000003_spl2019form10k.htm.txt,0.027460992,0.019162323,0.032399483,0.009094602,0.03639321,0.024268402,0.0419329,0.03464615,0.13299803,0.103716925,0.035368033,0.029804222,0.04650667,0.016390128,0.030544687,0.025502568,0.0069802683,0.078875326,0.17040099,0.09755404
1499832,2019,1499832_000149983220000033_tsq12311910kcomprehens.htm.txt,0.059952892,0.017002506,0.075709514,0.019021025,0.04118635,0.00841439,0.0382028,0.046098433,0.016278336,0.06424777,0.0858018,0.03404441,0.10586786,0.026090007,0.04333709,0.08300117,0.007638334,0.044943396,0.12382538,0.059336513
1499961,2019,1499961_000143774920006560_nete20191231_10k.htm.txt,0.045596674,0.03830315,0.03687524,0.037664864,0.041806195,0.0103150215,0.049674112,0.04873141,0.017929893,0.075243786,0.14535375,0.041714374,0.048706587,0.02273626,0.028538724,0.03872617,0.007773035,0.03688851,0.09942691,0.12799536
1501134,2019,1501134_000150113420000013_nvta-12312019x10k.htm.txt,0.04982911,0.0152018685,0.047828447,0.052408475,0.037091766,0.08518583,0.024723802,0.061522663,0.013083266,0.11615342,0.063946776,0.029256906,0.09365222,0.03880647,0.026014343,0.022325894,0.031220473,0.025509486,0.10838668,0.057852104
1504461,2019,1504461_000150446120000022_ngl03312010k.htm.txt,0.060546115,0.017193517,0.040528085,0.012657445,0.062966265,0.010834562,0.033310335,0.024786185,0.1343245,0.0907964,0.042870667,0.04614549,0.08214778,0.028620424,0.041715976,0.06315126,0.0055994866,0.059950825,0.083712,0.058142688
1504678,2019,1504678_000165495420004887_lp_10k.htm.txt,0.04527269,0.010166264,4.5104614e-05,0.01427562,0.11598417,0.04142891,0.023740064,0.1081692,0.045914218,0.025270596,0.041553993,0.026786022,0.036128156,0.050073467,0.028734323,0.04940063,0.012220297,0.0066385423,0.30930257,0.00889514
1505155,2019,1505155_000150515520000015_upld-20191231.htm.txt,0.047371566,0.021185327,0.0631794,0.021429095,0.07659558,0.011443146,0.027374664,0.061733868,0.015327844,0.04650535,0.11621029,0.019199034,0.081498735,0.032725867,0.07574502,0.04052149,0.011054194,0.034085415,0.08777953,0.10903458
