cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
314203,2022,314203_000155837023003621_mux-20221231x10k.htm.txt,0.0578347,0.016109161,0.040121917,0.018215803,0.06205659,0.032464623,0.04212639,0.040046927,0.071603894,0.06466707,0.10014632,0.019353658,0.08717914,0.03843696,0.03604071,0.036581114,0.009446577,0.049036525,0.14437446,0.034157462
314227,2022,314227_000165495423003029_tomz_10k.htm.txt,0.07918448,0.012716011,0.06934745,0.025115564,0.036922503,0.052174408,0.051566973,0.0653453,0.050436027,0.051325366,0.088853106,0.042908188,0.05968214,0.029295277,0.01736439,0.069682956,0.010673386,0.02277566,0.10086171,0.063769095
315189,2022,315189_000155837022018703_de-20221030x10k.htm.txt,0.01560642,0.033069108,0.050468005,0.017123831,0.04910267,0.05095205,0.045543693,0.03480904,0.091541834,0.031356465,0.072793126,0.012099678,0.07217561,0.024201404,0.05589071,0.08778762,0.018259577,0.06804275,0.11088387,0.05829255
315709,2022,315709_000155837023001892_iboc-20221231x10k.htm.txt,0.054323256,0.0985016,0.07230835,0.026921477,0.009540189,0.020476306,0.03198483,0.037620552,0.013384363,0.21157809,0.05443914,0.016555922,0.03559839,0.012798633,0.01881277,0.018342223,0.019507352,0.13273013,0.09152587,0.023050591
318300,2022,318300_000031830023000133_pebo-20221231.htm.txt,0.03014353,0.052012805,0.056514718,0.017230099,0.07053884,0.007687035,0.012458079,0.026190875,0.012274909,0.06643205,0.0483526,0.07102314,0.08608231,0.01054527,0.04477737,0.033469796,0.023705844,0.19006406,0.08332616,0.05717055
318833,2022,318833_000031883323000005_tisi-20221231.htm.txt,0.054009438,0.045549944,0.064903006,0.02254944,0.055561174,0.016324194,0.023012351,0.037386537,0.03693371,0.06707018,0.08405354,0.029843004,0.0852893,0.014937034,0.055998653,0.019216223,0.019968972,0.08584178,0.11533301,0.066218555
320017,2022,320017_000032001723000011_clbs-20221231.htm.txt,0.051173195,0.01773862,0.027483057,0.030151745,0.010231188,0.2591364,0.033512656,0.06927036,0.014574569,0.10541678,0.029881123,0.04367334,0.019336384,0.06353109,0.014583392,0.0136811845,0.027157389,0.011955041,0.12995127,0.027561255
350698,2022,350698_000035069823000026_an-20221231.htm.txt,0.030107083,0.028628886,0.05325912,0.014993745,0.042645562,0.012071421,0.024072224,0.037219957,0.10595706,0.06256073,0.048042234,0.029814357,0.087172695,0.015490731,0.016734438,0.09739118,0.03209107,0.0760419,0.10292993,0.08277571
350868,2022,350868_000162828023023849_iti-20230331.htm.txt,0.051713314,0.01749608,0.051965296,0.025316421,0.066042766,0.026714308,0.02219285,0.07712087,0.03979432,0.029471096,0.09380074,0.021717591,0.104278445,0.020666786,0.033856224,0.047480676,0.013901469,0.02535983,0.13865964,0.092451304
354963,2022,354963_000162828023004441_shen-20221231.htm.txt,0.028575113,0.016339505,0.03341381,0.0555856,0.05493842,0.014273686,0.08239086,0.060573436,0.019866144,0.10826911,0.11046262,0.03724953,0.0407175,0.025133697,0.024159925,0.030231696,0.018602949,0.04039353,0.108696334,0.09012655
355019,2022,355019_000035501922000042_fonar_10-k.htm.txt,0.01147676,0.017161585,0.027630962,0.017855514,0.07446962,0.09546391,0.043630198,0.048368618,0.046150804,0.074855596,0.097364776,0.020021925,0.038939532,0.026547883,0.026144097,0.076651424,0.07522896,0.016137216,0.10226639,0.06363423
355379,2022,355379_000155837023004742_mdwt-20221231x10k.htm.txt,0.059752684,0.027614163,0.070616126,0.016366236,0.040543374,0.018477434,0.012247838,0.06357753,0.003904728,0.0821585,0.055293467,0.037453864,0.08416408,0.012931677,0.05657541,0.042881195,0.063489154,0.098930806,0.118711315,0.034310468
355811,2022,355811_000035581123000011_gntx-20221231.htm.txt,0.041398272,0.01592929,0.071976565,0.019357659,0.050674967,0.032107484,0.038921364,0.07433948,0.09021792,0.029459499,0.10290247,0.049570415,0.07841292,0.024975903,0.03464249,0.07613021,0.01659836,0.028167762,0.08033285,0.043884147
357294,2022,357294_000143774922029364_hov20221031_10k.htm.txt,0.058971733,0.022228016,0.031031245,0.019995123,0.106458895,0.017375808,0.04666631,0.03848909,0.02319703,0.06828036,0.041817896,0.018930133,0.05422792,0.05516056,0.05070427,0.08614649,0.015156457,0.09631237,0.1058842,0.042966127
357301,2022,357301_000114036123009386_brhc10048869_10k.htm.txt,0.036219973,0.06645571,0.029513996,0.032521423,0.012223307,0.014088916,0.022620646,0.05582478,0.018603671,0.13363032,0.07257886,0.008359041,0.01990497,0.01157838,0.024504043,0.030842615,0.01882907,0.11962618,0.260159,0.011915133
701347,2022,701347_000070134723000008_cpf-20221231.htm.txt,0.038750026,0.05909519,0.064746976,0.017920116,0.06738507,0.019624878,0.012219103,0.028353663,0.008102793,0.09672578,0.04934339,0.012754369,0.073734485,0.010069921,0.048328467,0.032784723,0.017297238,0.19570114,0.10731807,0.03974459
707179,2022,707179_000070717923000008_onb-20221231.htm.txt,0.04131535,0.067779884,0.0706154,0.01948324,0.03979784,0.009935073,0.048044983,0.023532819,0.011281111,0.088186525,0.057829563,0.0144637525,0.094688624,0.0114636,0.056916665,0.029994112,0.01068665,0.16880101,0.10500571,0.030178085
707549,2022,707549_000070754922000107_lrcx-20220626.htm.txt,0.044901613,0.017460316,0.04928896,0.017618297,0.041267943,0.024097858,0.033538412,0.06333296,0.05869603,0.046698786,0.08835096,0.028582819,0.09640971,0.026176175,0.087083645,0.051649425,0.011813034,0.040153906,0.123553395,0.04932578
708955,2022,708955_000070895523000016_ffbc-20221231.htm.txt,0.052090857,0.08259434,0.053035155,0.02755036,0.013735947,0.01785808,0.022817118,0.0383811,0.010359785,0.12059074,0.081256434,0.02289475,0.047071777,0.008283895,0.027043546,0.027165452,0.01704695,0.14956598,0.16150253,0.019155202
711772,2022,711772_000095017023008286_catc-20221231.htm.txt,0.0494902,0.057327606,0.055296514,0.013213526,0.068759166,0.008011299,0.018626029,0.03225876,0.0072775367,0.10610914,0.05686403,0.013676518,0.08802278,0.009306282,0.04109773,0.023962377,0.018784571,0.19126646,0.10150432,0.039145164
712771,2022,712771_000143774923004537_cnob20221231b_10k.htm.txt,0.031293042,0.06570482,0.055626877,0.010446915,0.06452324,0.0058451938,0.020016607,0.042077463,0.007146336,0.09135448,0.045249853,0.013049172,0.10859165,0.009981734,0.034884788,0.026067385,0.016943162,0.22470672,0.10863394,0.017856615
715579,2022,715579_000071557923000015_acnb-20221231.htm.txt,0.050107185,0.06146155,0.05610591,0.017239401,0.040499657,0.015303556,0.03218222,0.026411586,0.008277629,0.09290929,0.041593898,0.019107487,0.10555739,0.011260844,0.030212814,0.031056723,0.02093324,0.194642,0.111976154,0.03316143
717605,2022,717605_000095017023002099_hxl-20221231.htm.txt,0.02718153,0.014172223,0.05651123,0.014049574,0.049037285,0.021612234,0.044720724,0.03973782,0.09463038,0.09081988,0.07691864,0.01254951,0.059225593,0.019729847,0.08629436,0.06492428,0.0335762,0.031663842,0.13397294,0.028671896
717806,2022,717806_000095017023007191_fusb-20221231.htm.txt,0.036590498,0.06239861,0.06751945,0.018006314,0.05943586,0.009318722,0.016904462,0.033679776,0.0066148215,0.11776239,0.040843386,0.009628692,0.10613006,0.0115128355,0.05592763,0.02249234,0.017717758,0.18014683,0.09360481,0.03376472
719220,2022,719220_000071922023000018_stba-20221231.htm.txt,0.0356855,0.054572884,0.06324769,0.018872268,0.091098905,0.01047798,0.011028513,0.028979989,0.0056807497,0.08232973,0.058094565,0.011423506,0.09795422,0.008991221,0.05297981,0.035672348,0.016394783,0.1939131,0.10188262,0.020719595
720154,2022,720154_000155837023000243_notv-20220930x10k.htm.txt,0.051065885,0.029947488,0.056944307,0.014236652,0.042586133,0.078323655,0.024941638,0.05189845,0.023834992,0.06315503,0.09071645,0.046369836,0.12348254,0.018807027,0.032125898,0.028160324,0.015008081,0.049710684,0.083178945,0.07550598
723254,2022,723254_000072325422000019_ctas-20220531.htm.txt,0.026465824,0.023231272,0.09035196,0.026283365,0.09089738,0.012090071,0.021584176,0.03431908,0.037304077,0.08175137,0.08259268,0.008273994,0.10884995,0.008706538,0.05499205,0.049729228,0.029601876,0.051160637,0.11925769,0.042556826
723531,2022,723531_000095017022012734_payx-20220531.htm.txt,0.02682599,0.023307603,0.04790784,0.028058609,0.04443022,0.009188147,0.016206365,0.04609732,0.009433547,0.06945218,0.17667514,0.022511067,0.08896619,0.013831431,0.044774845,0.023252612,0.080706686,0.06294363,0.09497446,0.070456125
723612,2022,723612_000072361223000015_car-20221231.htm.txt,0.039172117,0.028543761,0.05042663,0.021915218,0.046856187,0.009287414,0.046931133,0.026231414,0.06927187,0.062420044,0.060826752,0.016388837,0.06566944,0.033626333,0.05550148,0.087849595,0.034402315,0.05795423,0.12937492,0.05735034
724004,2022,724004_000143774923016028_mlab20230331c_10k.htm.txt,0.032647487,0.011050588,0.046805985,0.029031957,0.04994712,0.062025666,0.03249849,0.054897573,0.046204902,0.070996694,0.08279171,0.01727024,0.102504075,0.019076642,0.05405906,0.07110986,0.017761193,0.019693399,0.13918197,0.04044537
726865,2022,726865_000072686523000180_c865-20221231x10k.htm.txt,0.01329495,0.039848823,0.09136721,0.016601842,0.03193639,0.009899951,0.010092009,0.026035132,0.006158735,0.07875438,0.046086933,0.0060158544,0.1501306,0.017546052,0.07414817,0.04608299,0.051104087,0.1293167,0.10486688,0.050712306
728385,2022,728385_000147793223003370_meec_10k.htm.txt,0.12237274,0.016791785,0.0717344,0.019230545,0.0444185,0.0242426,0.03608255,0.04275665,0.041488938,0.086616114,0.05894479,0.08027934,0.04418529,0.060520962,0.03442347,0.03531797,0.008748943,0.041899133,0.07857959,0.051365655
730272,2022,730272_000095017023003793_rgen-20221231.htm.txt,0.042762015,0.012002852,0.055016454,0.022442263,0.04616978,0.058463894,0.030472882,0.06631313,0.045203317,0.057649385,0.07862692,0.031208847,0.11009217,0.03102949,0.048177537,0.052850034,0.010518248,0.030986669,0.09771853,0.07229555
736772,2022,736772_000073677223000023_ccne-20221231.htm.txt,0.059832998,0.069736525,0.09311061,0.024418948,0.044829417,0.015896797,0.026179563,0.028531685,0.009528745,0.067400254,0.05201954,0.011734473,0.10295457,0.012909694,0.045511443,0.019321915,0.014367306,0.16520067,0.103833914,0.032680914
738214,2022,738214_000143774923005872_amtx20221231_10k.htm.txt,0.05835924,0.019741533,0.039862916,0.016115047,0.03973498,0.0334785,0.0342438,0.06414398,0.14237057,0.08028588,0.049599472,0.032992296,0.03305661,0.039959732,0.024095353,0.057630036,0.014189444,0.06304435,0.10858113,0.04851512
740663,2022,740663_000156276223000110_flic-20221231x10k.htm.txt,0.03453296,0.09139495,0.06315562,0.016207516,0.08308806,0.0064235018,0.019068852,0.031693947,0.00567303,0.07425838,0.04429443,0.011185006,0.09312193,0.005058352,0.04588558,0.03634199,0.016817372,0.22084364,0.07797867,0.022976197
742278,2022,742278_000155837023002171_res-20221231x10k.htm.txt,0.03955307,0.032383293,0.056092,0.012429029,0.060724627,0.007589637,0.039055556,0.046585348,0.12478908,0.043849673,0.09852315,0.02358079,0.08020911,0.017732397,0.02425264,0.089860074,0.016225416,0.040994562,0.082270674,0.06329987
749660,2022,749660_000143774923008815_icad20221231_10k.htm.txt,0.03734089,0.013836519,0.036496796,0.038957167,0.06265794,0.08718392,0.036323246,0.050115097,0.020580534,0.1366797,0.085975766,0.03907079,0.04203886,0.027723536,0.016068762,0.052273225,0.028999975,0.023031566,0.09824158,0.06640416
750558,2022,750558_000156459023003539_qnbc-10k_20221231.htm.txt,0.023283659,0.044669513,0.053137448,0.015265398,0.091491446,0.010300305,0.012947886,0.024204144,0.009624619,0.052429754,0.03545065,0.0066482234,0.10151295,0.010338644,0.06502355,0.044345986,0.0120502105,0.27916586,0.06737606,0.040733706
764180,2022,764180_000076418023000020_mo-20221231.htm.txt,0.037507404,0.015278481,0.057580296,0.012076536,0.04766219,0.07208249,0.058583744,0.029936653,0.031823833,0.13026002,0.024567762,0.021290112,0.08630083,0.040397763,0.049859703,0.087464325,0.022824446,0.05449059,0.09678878,0.023224037
764897,2022,764897_000095017023015962_brst-20221231.htm.txt,0.094592236,0.028630929,0.053606953,0.012601073,0.041476205,0.009966814,0.021831403,0.029981637,0.024351658,0.056895785,0.026261473,0.061998907,0.057232894,0.052522607,0.034525216,0.013051553,0.016919885,0.1280672,0.12779412,0.107691474
765207,2022,765207_000076520723000010_fnlc-20221231.htm.txt,0.04412123,0.063214764,0.07697342,0.017424496,0.03969863,0.009852576,0.01353746,0.02213688,0.009124601,0.07080541,0.044219296,0.00898815,0.13752522,0.010917228,0.037343547,0.026816282,0.012687247,0.21770544,0.105847284,0.031060832
766704,2022,766704_000076670423000010_well-20221231.htm.txt,0.059853557,0.02961968,0.05414927,0.01657174,0.03668109,0.012957093,0.032666057,0.023572877,0.016856965,0.10026706,0.025838153,0.014361079,0.067639,0.05545167,0.11582656,0.02061466,0.038568523,0.11814981,0.100680865,0.059674274
770460,2022,770460_000143774923006605_pfbx20221231_10k.htm.txt,0.032695793,0.07577542,0.08707896,0.020446258,0.056186378,0.009078457,0.01436284,0.0197038,0.004612924,0.12876002,0.04024116,0.013497625,0.114685655,0.008924922,0.05326092,0.023217317,0.019239567,0.20304692,0.0456044,0.02958064
779152,2022,779152_000077915222000076_jkhy-20220630.htm.txt,0.029816998,0.044741143,0.05862647,0.043038677,0.05448736,0.016326843,0.023806894,0.06230965,0.013319163,0.039249845,0.19138238,0.013311068,0.07393168,0.01423476,0.018395314,0.04652604,0.01553598,0.03927725,0.08825294,0.11342957
780571,2022,780571_000078057123000010_itri-20221231.htm.txt,0.042810213,0.020374974,0.061973736,0.019582255,0.055896003,0.018708313,0.028406955,0.038638894,0.04615389,0.045909215,0.09974651,0.017980738,0.10965781,0.022991512,0.073970035,0.04661113,0.011304262,0.036694955,0.119157985,0.08343063
785956,2022,785956_000143774922027923_jjsf20220924_10k.htm.txt,0.023000699,0.025236554,0.04556725,0.010532772,0.09576533,0.016658269,0.03625878,0.037793137,0.100652926,0.062434904,0.046613988,0.02296636,0.0975874,0.014973693,0.025708597,0.12526532,0.01267246,0.025801055,0.086787865,0.087722674
788784,2022,788784_000162828023004411_pseg-20221231.htm.txt,0.03185241,0.038289715,0.06765228,0.043552186,0.07086711,0.01660554,0.013872929,0.028665217,0.09631855,0.08900046,0.03636737,0.021942731,0.06159494,0.015115438,0.052524325,0.046947103,0.018317197,0.08233636,0.09950539,0.06867279
788965,2022,788965_000143774923006932_hnrg20221231_10k.htm.txt,0.017093752,0.021756532,0.04117567,0.02344596,0.03246626,0.020306347,0.04521611,0.04210672,0.090912156,0.17864804,0.06930002,0.02597957,0.044406388,0.014514344,0.014992069,0.040025894,0.020033043,0.03945473,0.17488633,0.043280106
794170,2022,794170_000079417022000049_tol-20221031.htm.txt,0.042754058,0.016631465,0.04678432,0.024445124,0.10337451,0.016818626,0.06336675,0.034598265,0.020216707,0.042220008,0.032550946,0.014588992,0.09052348,0.06719749,0.040324602,0.08101719,0.017990323,0.08649244,0.09257613,0.0655286
794323,2022,794323_000079432323000004_lumn-20221231.htm.txt,0.017118044,0.023818532,0.071722895,0.04038899,0.043642323,0.01676504,0.030016303,0.048365578,0.015101648,0.07760318,0.08929681,0.01577114,0.10378103,0.028647631,0.05658194,0.038217183,0.012784149,0.061147083,0.13444531,0.07478521
794619,2022,794619_000079461922000069_amwd-20220430.htm.txt,0.028170194,0.02962401,0.06832689,0.014344849,0.06275804,0.01420305,0.04743147,0.055845737,0.057435427,0.046175946,0.07200896,0.022384912,0.06411393,0.011829391,0.044214975,0.078572296,0.016342971,0.06163082,0.15862577,0.045960367
796343,2022,796343_000079634323000007_adbe-20221202.htm.txt,0.03384169,0.013556948,0.027893428,0.038215183,0.036796875,0.024421418,0.03979826,0.05250623,0.026638642,0.048617993,0.21487851,0.032082744,0.057474356,0.029349256,0.063779056,0.052513156,0.015700668,0.034125857,0.094580576,0.063229196
798354,2022,798354_000079835423000004_fisv-20221231.htm.txt,0.028668853,0.036483724,0.048681665,0.03386179,0.045717668,0.010333309,0.02683875,0.051436335,0.011935505,0.04918761,0.1465006,0.02321167,0.078583896,0.027694657,0.057655517,0.033722367,0.009909454,0.070589796,0.07815424,0.13083261
798528,2022,798528_000095017023011378_omex-20221231.htm.txt,0.12416088,0.02351869,0.050813295,0.012927361,0.084037654,0.037709065,0.026521677,0.026670014,0.034792352,0.08553743,0.040516444,0.06356438,0.06054485,0.045645703,0.023168724,0.011113778,0.01635702,0.08470517,0.058076832,0.08961866
798941,2022,798941_000079894123000017_fcnca-20221231.htm.txt,0.03877375,0.04354052,0.078765236,0.019861698,0.06863875,0.012936553,0.020841608,0.027035039,0.014808724,0.107160725,0.055134505,0.011380127,0.092576295,0.013630459,0.035393503,0.028031304,0.01638339,0.16256566,0.09611135,0.05643082
799165,2022,799165_000155837023003587_dwsn-20221231x10k.htm.txt,0.04077388,0.024080038,0.039929528,0.026936851,0.039770834,0.010778264,0.03139235,0.04445973,0.09206445,0.053025153,0.07294748,0.020054905,0.073086105,0.01853151,0.03573565,0.0496816,0.009292926,0.07243434,0.16081305,0.084211364
800457,2022,800457_000114036123010291_brhc10049169_10k.htm.txt,0.05975556,0.033695392,0.028676407,0.016542565,0.071408466,0.014404327,0.013426433,0.06903865,0.014656656,0.057072733,0.076195054,0.012814147,0.055615783,0.06235728,0.03790604,0.057338383,0.12077283,0.055030588,0.1314488,0.011843906
805928,2022,805928_000080592823000020_axgn-20221231.htm.txt,0.036957886,0.020717049,0.041085813,0.03532779,0.025513256,0.1561617,0.04168922,0.050877232,0.048085622,0.11234245,0.04615465,0.027795438,0.03412063,0.033826787,0.014912295,0.04070051,0.022242712,0.0392866,0.1363217,0.035880703
806172,2022,806172_000117152023000181_eps10796_sotk.htm.txt,0.04162026,0.0071430434,0.009533871,0.033441428,0.047839455,0.043488864,0.02848866,0.11750617,0.06265053,0.025958562,0.098434314,0.017714228,0.0098444,0.038888626,0.0071581346,0.094694294,0.010098103,0.01564919,0.26703072,0.022817113
806517,2022,806517_000117184323001908_pmd20221231_10k.htm.txt,0.06610828,0.023218185,0.048543498,0.03197971,0.05245999,0.08831741,0.030934682,0.058311783,0.014671194,0.09238976,0.079645626,0.08437765,0.03915678,0.026573177,0.021212192,0.033177488,0.024069743,0.023277655,0.104282655,0.05729253
808326,2022,808326_000080832622000061_emkr-20220930.htm.txt,0.04045418,0.024021786,0.04334732,0.022075715,0.042553358,0.026434794,0.026344256,0.06497264,0.049288873,0.0573622,0.069836564,0.02799735,0.09272593,0.040042408,0.024784014,0.06648608,0.007855952,0.03859849,0.17131758,0.063500516
810509,2022,810509_000143774923008054_navb20221231_10k.htm.txt,0.098562166,0.013657506,0.053964406,0.019741584,0.029870322,0.15945746,0.03463993,0.053014595,0.018928625,0.10292965,0.035132036,0.07121345,0.031423714,0.06368188,0.023813378,0.018057695,0.02634105,0.024287913,0.073360704,0.047921985
