cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
314203,2021,314203_000155837022002910_mux-20211231x10k.htm.txt,0.05211834,0.014335686,0.039278306,0.015382833,0.063485496,0.034607593,0.040448908,0.036896158,0.0706883,0.07168122,0.08593571,0.018308477,0.08954037,0.03667723,0.039233685,0.037868872,0.012527854,0.052627467,0.15763815,0.030719379
314227,2021,314227_000165495422004048_tomz_10k.htm.txt,0.07534548,0.01346074,0.070036806,0.024916513,0.032370687,0.055729166,0.056676436,0.06495873,0.046468135,0.04815353,0.09772978,0.043831695,0.055934075,0.029450359,0.020729793,0.05968848,0.013779191,0.017882153,0.10733484,0.065523446
315189,2021,315189_000155837021016864_de-20211031x10k.htm.txt,0.016502183,0.03531766,0.05303025,0.018253861,0.07428303,0.0466644,0.04396917,0.024853496,0.086154915,0.034559533,0.05372085,0.013682612,0.06809706,0.024784036,0.054668315,0.08328221,0.01821212,0.07506802,0.11149991,0.06339635
315709,2021,315709_000155837022001922_iboc-20211231x10k.htm.txt,0.05284766,0.09889363,0.07361123,0.025939772,0.009506351,0.01895917,0.03229197,0.03798234,0.014488658,0.20039153,0.05384337,0.01585258,0.035494283,0.013241025,0.01867554,0.018557796,0.019265415,0.13432871,0.10376678,0.022062201
318300,2021,318300_000031830022000115_pebo-20211231.htm.txt,0.024180764,0.05279135,0.05748801,0.018136185,0.06533735,0.0077429162,0.013490049,0.025179485,0.012939602,0.06663618,0.049931474,0.072911024,0.08596619,0.0101047205,0.04297097,0.033431176,0.025685525,0.19304037,0.08871447,0.05332217
318833,2021,318833_000031883322000011_tisi-20211231.htm.txt,0.04809307,0.05291359,0.053946767,0.019992206,0.067417435,0.016654275,0.01813072,0.027512725,0.03641248,0.054812834,0.08360229,0.03351603,0.09396784,0.016267294,0.058370557,0.020444773,0.017423255,0.10970774,0.09754146,0.07327264
320017,2021,320017_000032001722000016_clbs-20211231.htm.txt,0.063298516,0.013188556,0.03327112,0.023233084,0.013099138,0.29136378,0.038299516,0.06789594,0.021967735,0.100885056,0.028328305,0.035145845,0.021972777,0.035218466,0.011022559,0.018110005,0.025839154,0.014092798,0.12245882,0.021308815
350698,2021,350698_000035069822000025_an-20211231.htm.txt,0.03434963,0.02593973,0.060077,0.014513046,0.048825264,0.012663638,0.024342757,0.033945486,0.1089326,0.062129747,0.04024454,0.028991489,0.097870745,0.016658839,0.014533041,0.10376128,0.027626054,0.052605625,0.11260112,0.07938838
350868,2021,350868_000162828022015920_iti-20220331.htm.txt,0.05343677,0.016919537,0.060539104,0.026183192,0.06410631,0.02437669,0.023006689,0.06946243,0.03497263,0.030254906,0.09720992,0.020665076,0.11745158,0.019661602,0.0325978,0.041183215,0.012007132,0.029399233,0.13522282,0.09134335
354963,2021,354963_000162828022004265_shen-20211231.htm.txt,0.024638003,0.019664466,0.044302396,0.05791449,0.052130237,0.014461312,0.08061936,0.059880394,0.019859042,0.111652434,0.11975866,0.03685602,0.023025477,0.023508012,0.026907723,0.026557209,0.016481021,0.04253905,0.11327814,0.085966505
355019,2021,355019_000035501921000040_fonar_10-k.htm.txt,0.011470514,0.013705452,0.03720203,0.023610776,0.06413759,0.089929186,0.040904127,0.047797896,0.04392848,0.0840715,0.10352248,0.03191896,0.036548756,0.029578283,0.02853976,0.07077117,0.067152336,0.014803317,0.091802396,0.06860496
355379,2021,355379_000155837022004318_mdwt-20211231x10k.htm.txt,0.088889316,0.026484633,0.06568527,0.0177177,0.037265483,0.018468253,0.019089265,0.05536899,0.0045873965,0.07773297,0.055939414,0.060098708,0.08427514,0.013967404,0.054744653,0.034057524,0.061176784,0.091783896,0.100091115,0.032576103
355811,2021,355811_000035581122000006_gntx-20211231.htm.txt,0.043185167,0.014159601,0.074812874,0.018165106,0.05094518,0.032531597,0.040512983,0.07255852,0.091272734,0.024355276,0.100781545,0.048251525,0.07539148,0.024463343,0.030113783,0.081664234,0.016486943,0.021923449,0.093913056,0.044511575
357294,2021,357294_000143774922000287_hov20211031_10k.htm.txt,0.056614056,0.023047915,0.034555808,0.022105038,0.12245838,0.016248595,0.04609847,0.03820446,0.022545403,0.06433129,0.03557609,0.017660828,0.060317095,0.05847369,0.050757293,0.08255867,0.01255936,0.09642395,0.09271384,0.046749786
357301,2021,357301_000114036122006784_brhc10034326_10k.htm.txt,0.032582898,0.06672353,0.030966032,0.035430215,0.009883135,0.01129783,0.021125017,0.057898875,0.0112464605,0.114423856,0.07196211,0.010579337,0.02502389,0.014636903,0.031540554,0.027288616,0.018333288,0.1327232,0.26589945,0.010434779
701347,2021,701347_000070134722000013_cpf-20211231.htm.txt,0.043563593,0.059346527,0.06662474,0.016563093,0.06850288,0.021752361,0.012821402,0.028383942,0.007940898,0.09378255,0.051262446,0.013755115,0.066186674,0.0108210165,0.04506493,0.036051944,0.017280089,0.19624951,0.10650716,0.037539158
707179,2021,707179_000070717922000013_onb-20211231.htm.txt,0.042491615,0.07277747,0.077634454,0.01717787,0.05320378,0.018145502,0.050842557,0.018658405,0.010267505,0.07252106,0.058023468,0.009626048,0.08632388,0.011606267,0.053005774,0.03151031,0.010775259,0.16681968,0.09801207,0.04057699
707549,2021,707549_000070754921000136_lrcx-20210627.htm.txt,0.04440051,0.021765593,0.05216935,0.016198209,0.045966078,0.022658514,0.031157631,0.06287547,0.056639116,0.04714721,0.08646622,0.029259535,0.094035886,0.026514903,0.08338274,0.048687473,0.011927585,0.047651947,0.11281627,0.05827976
708955,2021,708955_000070895522000016_ffbc-20211231.htm.txt,0.052143462,0.0846616,0.052572705,0.02707919,0.011347753,0.017181745,0.022816855,0.037319917,0.010159023,0.1272572,0.07543035,0.025186865,0.04235732,0.008364213,0.025506709,0.026552802,0.020271985,0.14801183,0.16653651,0.019241948
711772,2021,711772_000095017022003598_catc-20211231.htm.txt,0.04746762,0.060204044,0.05260901,0.013422558,0.062376734,0.008214388,0.021463733,0.032226305,0.007379385,0.1107631,0.050076835,0.013444046,0.090640105,0.009004398,0.04352757,0.025824768,0.019058011,0.18807915,0.10387105,0.040347196
712771,2021,712771_000120677422000559_cnob3987391-10k.htm.txt,0.027628122,0.046444695,0.07617146,0.009833929,0.055108044,0.0050716526,0.011495737,0.03500036,0.0058118394,0.06655113,0.030999284,0.015417157,0.16686234,0.007889935,0.056989476,0.026990226,0.012041445,0.19566858,0.126388,0.021636575
715579,2021,715579_000071557922000018_acnb-20211231.htm.txt,0.054235246,0.057463985,0.057747297,0.017812401,0.045441378,0.01415099,0.02869616,0.027879516,0.008158163,0.08653048,0.038018536,0.018208567,0.11997579,0.010008576,0.03732603,0.036760032,0.021331357,0.18176267,0.10482373,0.033669107
717605,2021,717605_000095017022000961_hxl-20211231.htm.txt,0.026822329,0.014613432,0.060992155,0.012999126,0.047494564,0.020329986,0.041005827,0.036794532,0.08734278,0.08660647,0.075900964,0.013921098,0.06434374,0.021415828,0.088048406,0.07256086,0.034215454,0.03219275,0.13525786,0.027141815
717806,2021,717806_000156459022010052_fusb-10k_20211231.htm.txt,0.032079022,0.062265646,0.068047486,0.018985536,0.047435455,0.009472833,0.020502808,0.033914853,0.0070268908,0.08873992,0.04125271,0.013241304,0.109877765,0.012666672,0.05694085,0.026627697,0.018154936,0.18721911,0.10999817,0.035550334
719220,2021,719220_000071922022000016_stba-20211231.htm.txt,0.036688786,0.05302677,0.06396802,0.018750103,0.087326474,0.011588089,0.0095613925,0.027802292,0.006051674,0.07163471,0.062125772,0.013646471,0.104774766,0.0101788845,0.05098357,0.034734637,0.016006446,0.1895634,0.10654384,0.02504391
720154,2021,720154_000155837021016976_notv-20210930x10k.htm.txt,0.0833679,0.023688234,0.046265095,0.018423576,0.047335733,0.106216915,0.03035289,0.06582598,0.01991619,0.045927268,0.10348708,0.06773565,0.06957298,0.019031966,0.018617153,0.030779246,0.02088173,0.035622876,0.06907847,0.077873096
723254,2021,723254_000072325421000021_ctas-20210531.htm.txt,0.028369322,0.022663113,0.08717356,0.026040396,0.09888667,0.011643616,0.023240522,0.029906576,0.03739738,0.07975166,0.08302713,0.008396025,0.1038539,0.007507778,0.06078586,0.050931536,0.030031806,0.04590696,0.116200425,0.04828573
723531,2021,723531_000072353121000035_payx-20210531x10k.htm.txt,0.026388753,0.024718262,0.051281847,0.026181556,0.048539802,0.00739476,0.017380398,0.049013514,0.0076806494,0.049170386,0.18502758,0.022861324,0.08603606,0.015163684,0.046180904,0.023517266,0.08003618,0.062567584,0.101275764,0.069583766
723612,2021,723612_000072361222000006_car-20211231.htm.txt,0.031904776,0.027852504,0.048042096,0.020927392,0.049252674,0.009080749,0.044624336,0.026699163,0.07013478,0.062263925,0.06387513,0.015297912,0.079281114,0.03206219,0.054210857,0.09155169,0.03497088,0.05474073,0.124082595,0.059144527
724004,2021,724004_000143774922013906_mlab20220331b_10k.htm.txt,0.035365105,0.009832789,0.05531054,0.02941237,0.043160863,0.06772196,0.03192291,0.056508966,0.05074685,0.065411866,0.081070706,0.021141058,0.093929276,0.018106125,0.044420857,0.07511678,0.016034601,0.021080978,0.1328831,0.050822314
726865,2021,726865_000072686522000079_c865-20211231x10k.htm.txt,0.013592312,0.038377844,0.09178384,0.016534774,0.031486526,0.009846827,0.009609209,0.027412815,0.0065296106,0.0752988,0.046174437,0.0058689117,0.14566986,0.017386733,0.07256026,0.046237897,0.052648094,0.12714785,0.114733316,0.05110005
728385,2021,728385_000147793222002069_meec_10k.htm.txt,0.13612616,0.016693551,0.08843723,0.018447548,0.034902193,0.024178008,0.04001285,0.047526825,0.03690931,0.09472987,0.05713098,0.07093735,0.036426805,0.049729142,0.04134585,0.0293716,0.00985345,0.03691785,0.07373807,0.056585383
730272,2021,730272_000095017022001430_rgen-20211231.htm.txt,0.04299148,0.011949248,0.050831173,0.02472508,0.045320056,0.06785969,0.031231273,0.06638928,0.040234968,0.075714625,0.06874091,0.03154002,0.113014676,0.029264046,0.044158615,0.046587277,0.0140968785,0.025508348,0.0966499,0.07319242
736772,2021,736772_000073677222000020_ccne-20211231.htm.txt,0.05747543,0.06713739,0.08893598,0.022505932,0.04567316,0.015211487,0.023038447,0.029259706,0.008783356,0.06584836,0.05173658,0.010637732,0.0965488,0.012053057,0.044875886,0.019661672,0.014335585,0.16581178,0.124377385,0.036092244
738214,2021,738214_000165495422002831_amts_10k.htm.txt,0.08025401,0.019559877,0.03968009,0.015121985,0.05314768,0.033578504,0.029244827,0.055382404,0.112283416,0.065287426,0.041920733,0.041579593,0.039036874,0.040466238,0.029814225,0.054572646,0.013083183,0.07699382,0.10037804,0.058614474
740663,2021,740663_000156276222000126_flic-20211231x10k.htm.txt,0.032604374,0.089328445,0.06211585,0.016596446,0.07740176,0.006678975,0.018500317,0.03146832,0.0055216723,0.07631589,0.045664344,0.012182023,0.090459935,0.0060781906,0.04861291,0.033551134,0.01671857,0.2224051,0.08099442,0.026801346
742278,2021,742278_000155837022002344_res-20211231x10k.htm.txt,0.039496616,0.033664145,0.059218176,0.012132524,0.063674904,0.007699705,0.0319672,0.04332467,0.11465522,0.04085597,0.09660572,0.021861318,0.099758014,0.01756834,0.026654614,0.08284208,0.017660791,0.04073137,0.075435475,0.07419316
749660,2021,749660_000119312522086983_d289381d10k.htm.txt,0.045845512,0.016096536,0.03930494,0.041319985,0.056678146,0.09172282,0.039857145,0.048134107,0.02064432,0.09900635,0.08143377,0.037696462,0.048086062,0.0287941,0.017714772,0.0510799,0.029246299,0.021149931,0.11092837,0.07526046
750558,2021,750558_000156459022010056_qnbc-10k_20211231.htm.txt,0.022388197,0.051139925,0.055591132,0.016581254,0.086347714,0.010484593,0.012063554,0.024604924,0.009853325,0.059850566,0.038074072,0.0063905134,0.09695738,0.0103649,0.062298145,0.042878184,0.011521336,0.26753727,0.07360118,0.04147187
764180,2021,764180_000076418022000019_mo-20211231.htm.txt,0.041786864,0.013624694,0.068827115,0.011539632,0.04946194,0.06406519,0.05926688,0.027165739,0.02567704,0.1197075,0.02415843,0.021733914,0.09878759,0.036883716,0.049680356,0.08493097,0.021226836,0.054100532,0.10245282,0.024922283
764897,2021,764897_000095017022005732_brst-20211231.htm.txt,0.08124138,0.030162988,0.06258341,0.0063062953,0.04384777,0.007664081,0.017877027,0.03984159,0.01940036,0.05830387,0.022266015,0.03375099,0.061870098,0.057359636,0.03017422,0.014854423,0.016536694,0.13208443,0.14329265,0.120582126
765207,2021,765207_000076520722000010_fnlc-20211231.htm.txt,0.042937346,0.066162676,0.07203215,0.01592675,0.04120571,0.009119011,0.015245549,0.021555413,0.0075381366,0.07086496,0.041880134,0.008578296,0.13933896,0.010983124,0.03781574,0.026570922,0.011174375,0.22910628,0.09748649,0.03447793
766704,2021,766704_000076670422000013_well-20211231.htm.txt,0.048176028,0.027487138,0.04995523,0.016103398,0.04282703,0.0142165,0.033185504,0.026427245,0.019021645,0.09680027,0.029581951,0.010653979,0.07275311,0.052613348,0.09360229,0.02222304,0.04633812,0.11556852,0.11735548,0.065110184
770460,2021,770460_000143774922007177_pfbx20211231b_10k.htm.txt,0.030400459,0.07748337,0.08342046,0.018623546,0.051290397,0.009699956,0.016634105,0.019826952,0.0048218714,0.1261197,0.036096193,0.012746153,0.11385584,0.009158911,0.051810462,0.029573757,0.020851247,0.21086343,0.043420885,0.03330229
779152,2021,779152_000077915221000073_jkhy-20210630.htm.txt,0.028801067,0.040950324,0.057312768,0.045487102,0.06265789,0.016245559,0.024944386,0.06182941,0.011831954,0.03854739,0.18442452,0.013375118,0.07469599,0.013324986,0.019767921,0.051189005,0.013362028,0.04055523,0.088626854,0.11207052
780571,2021,780571_000078057122000004_itri-20211231.htm.txt,0.040327422,0.020958764,0.06567192,0.018530795,0.05285754,0.016147807,0.025076557,0.036449127,0.041093808,0.044390567,0.099644154,0.020141326,0.11380503,0.023117926,0.0735694,0.04762474,0.011285391,0.046025664,0.11610826,0.087173834
785956,2021,785956_000143774921027317_jjsf20210925_10k.htm.txt,0.025727095,0.0139535,0.04993594,0.012221531,0.07917257,0.020379117,0.038011115,0.026440183,0.108635776,0.051384095,0.037149828,0.037459467,0.07680902,0.017141156,0.027533136,0.13884646,0.013007661,0.02717312,0.09151574,0.107503496
788784,2021,788784_000162828022003860_pseg-20211231.htm.txt,0.036020674,0.03715985,0.064899735,0.04383919,0.0582114,0.019020306,0.01688356,0.032375876,0.10016005,0.090349056,0.036587905,0.029793119,0.0627042,0.015435839,0.050110627,0.04996844,0.018610032,0.075130016,0.09277301,0.0699671
788965,2021,788965_000143774922007411_hnrg20211231_10k.htm.txt,0.012334167,0.023963751,0.044584308,0.024105495,0.021788834,0.019405475,0.044599846,0.047887452,0.08820585,0.19117104,0.07688332,0.021129701,0.03869283,0.0132476175,0.014334695,0.043909453,0.021156404,0.034320373,0.1746029,0.043676496
794170,2021,794170_000079417021000079_tol-20211031.htm.txt,0.041580293,0.017625395,0.04792134,0.02595334,0.086723134,0.01838446,0.06456875,0.037637837,0.02214933,0.04377936,0.033781298,0.018703595,0.093435355,0.06696391,0.03876493,0.07476357,0.018347088,0.09172916,0.094460644,0.06272721
794323,2021,794323_000079432322000004_lumn-20211231.htm.txt,0.021226108,0.02381856,0.07678428,0.043316837,0.04089935,0.015546929,0.027203787,0.045909222,0.016460255,0.0838977,0.08795532,0.018524721,0.09353969,0.03296147,0.05929349,0.03363425,0.011010831,0.05479545,0.13590324,0.07731852
794619,2021,794619_000079461921000046_amwd-20210430.htm.txt,0.045014814,0.029007185,0.07163266,0.01147942,0.067195445,0.015100147,0.04491947,0.054846,0.057084363,0.047774225,0.054109357,0.022891013,0.07084192,0.012516484,0.03581124,0.06997909,0.018062912,0.058664307,0.15850408,0.05456582
796343,2021,796343_000079634322000032_adbe-20211203.htm.txt,0.03139213,0.0140134655,0.027903378,0.0359391,0.037677,0.02212496,0.042673286,0.05505392,0.026269795,0.04795014,0.21871047,0.03180742,0.05726576,0.029914556,0.055639017,0.05485813,0.016251447,0.03145429,0.10084276,0.062259015
798354,2021,798354_000079835422000004_fisv-20211231.htm.txt,0.04162353,0.038543776,0.05156071,0.03331978,0.049446914,0.010419584,0.024738852,0.04955248,0.010812665,0.04781914,0.1366435,0.02648265,0.078160256,0.025251318,0.05382256,0.031807385,0.0090697585,0.07709066,0.08433722,0.1194973
798528,2021,798528_000119312522091806_d304753d10k.htm.txt,0.13358714,0.026563186,0.05711364,0.012662638,0.07388303,0.035717033,0.025589578,0.030502131,0.03810296,0.06592599,0.03902868,0.062277064,0.063459724,0.047229286,0.02180564,0.013706107,0.013288587,0.085123375,0.0631076,0.091326624
798941,2021,798941_000079894122000014_fcnca-20211231.htm.txt,0.051896617,0.048919525,0.067828886,0.020922206,0.06612756,0.014327438,0.01889471,0.03150539,0.014998377,0.10471653,0.059369568,0.01175107,0.080563106,0.015464511,0.028785313,0.030599589,0.015844965,0.15826933,0.1205794,0.03863594
799165,2021,799165_000155837022003931_dwsn-20211231x10k.htm.txt,0.047434628,0.022292618,0.038523313,0.028379688,0.040274728,0.010064155,0.029638993,0.04319045,0.090665855,0.05328047,0.06964174,0.019201646,0.07229604,0.017330674,0.044063993,0.04653581,0.008315216,0.07642572,0.16046463,0.08197968
800457,2021,800457_000114036122008115_brhc10034696_10k.htm.txt,0.06353874,0.032821473,0.03014836,0.017245973,0.07082993,0.014299314,0.013106815,0.06895302,0.012797817,0.056839965,0.07813483,0.012129019,0.055842422,0.06254356,0.039205477,0.05633117,0.118254885,0.057966433,0.1263035,0.0127073135
805928,2021,805928_000080592822000026_axgn-20211231.htm.txt,0.043718576,0.01846095,0.03707517,0.034572426,0.040108167,0.15171799,0.043817826,0.047483254,0.04407903,0.10645074,0.053642258,0.0466379,0.027261168,0.031176645,0.011529406,0.04087914,0.02183178,0.03411082,0.122052796,0.043393992
806172,2021,806172_000117152022000333_eps10262.htm.txt,0.040486757,0.0049040914,0.016712612,0.03279724,0.029061867,0.043464776,0.033453412,0.12050858,0.05593476,0.025123486,0.11265471,0.019005273,0.0112223,0.037993263,0.009141296,0.09743857,0.009005829,0.014018407,0.25667283,0.030399928
806517,2021,806517_000117184322002192_pmd20211231_10k.htm.txt,0.06098447,0.022881636,0.051180195,0.029376708,0.054665424,0.089078926,0.026241587,0.056250155,0.010779345,0.096124224,0.083059795,0.07426719,0.04291632,0.025480604,0.028618522,0.03797876,0.02216655,0.022872314,0.1041947,0.06088256
808326,2021,808326_000080832621000044_emkr-20210930.htm.txt,0.033725947,0.014586011,0.03752813,0.022422144,0.066087306,0.029141964,0.030784251,0.059317123,0.0542803,0.057922192,0.070041254,0.02659105,0.046935905,0.041294176,0.027894877,0.083981,0.010707976,0.034286708,0.18515666,0.06731498
810509,2021,810509_000143774922007390_navb20211231_10k.htm.txt,0.09080215,0.013720506,0.049827684,0.021440955,0.03068354,0.17871271,0.03741969,0.059168868,0.016593589,0.09438815,0.040373925,0.06942227,0.023289109,0.06176908,0.018944079,0.01921104,0.029936302,0.017642003,0.084387474,0.04226691
