cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
314227,2020,314227_000165495421003525_tomz_10k.htm.txt,0.04038277,0.0028890285,0.009757496,0.024060888,0.032615073,0.07622228,0.047481764,0.07173402,0.031970005,0.04352257,0.07783044,0.062957786,0.017872646,0.022852626,0.015178103,0.12540933,0.0060481387,0.006127435,0.27511638,0.0099711865
315189,2020,315189_000155837020014436_de-20201101x10k.htm.txt,0.012773018,0.032622665,0.052234523,0.019718029,0.07687981,0.038521156,0.043450486,0.02117633,0.0843558,0.035893686,0.039617352,0.014310443,0.0718865,0.022694586,0.06712282,0.08388242,0.019140521,0.08087226,0.11640825,0.06643931
315709,2020,315709_000155837021001782_iboc-20201231x10k.htm.txt,0.05448624,0.09845535,0.07357364,0.026090752,0.0087354295,0.019310497,0.03206673,0.03850223,0.014782279,0.19611797,0.053803917,0.016432125,0.035915975,0.013963261,0.018881392,0.01874924,0.019448053,0.13453491,0.10386411,0.022285897
318300,2020,318300_000031830021000109_pebo-20201231.htm.txt,0.028010963,0.052694127,0.056187324,0.019072637,0.06538341,0.008390567,0.013022395,0.023433259,0.010892963,0.07141472,0.0515479,0.0725154,0.07949101,0.009776308,0.04694893,0.03865155,0.024657395,0.19987683,0.090654716,0.037377615
318833,2020,318833_000031883321000018_tisi-20201231.htm.txt,0.03195959,0.02735946,0.06251953,0.022343336,0.07359864,0.015198444,0.025028972,0.028181573,0.051920608,0.049145702,0.110782504,0.014083964,0.11903451,0.010635725,0.08148217,0.029860934,0.019426422,0.050279308,0.11438396,0.06277462
320017,2020,320017_000032001721000043_clbs-20201231.htm.txt,0.06773495,0.014102669,0.037797462,0.025027134,0.013717487,0.30108765,0.030723447,0.06167151,0.018664807,0.09950496,0.02583285,0.036362175,0.021552086,0.039098557,0.009893453,0.01976166,0.026574649,0.012885402,0.116583504,0.021423623
350698,2020,350698_000035069821000031_an-20201231.htm.txt,0.03723734,0.02676828,0.05740747,0.012159607,0.054067876,0.011788289,0.022325223,0.028547887,0.11187477,0.06193744,0.03408186,0.028367221,0.09836197,0.015805092,0.015957635,0.11116072,0.025604445,0.05338108,0.11356845,0.07959739
350868,2020,350868_000035086821000015_iti-20210331.htm.txt,0.05173955,0.013865148,0.068769366,0.030175662,0.07357004,0.02064836,0.023268843,0.06763653,0.03944922,0.02992377,0.10423956,0.0228463,0.11722311,0.020471223,0.03295204,0.042938147,0.013015711,0.02693434,0.124914475,0.0754186
354963,2020,354963_000162828021003177_shen-20201231.htm.txt,0.038680334,0.016148241,0.054805007,0.058231406,0.048833404,0.014393337,0.08169118,0.054455012,0.014754897,0.11993488,0.111321144,0.03627425,0.027074428,0.023033703,0.023334648,0.031613104,0.015391149,0.041500974,0.11215862,0.07637028
355019,2020,355019_000035501920000051_fonar_10-k.htm.txt,0.010350802,0.013284826,0.036159713,0.022539226,0.07031688,0.09083414,0.03648604,0.048281595,0.050852034,0.084303156,0.102805406,0.038559176,0.029564032,0.033943165,0.032981128,0.06765963,0.067966826,0.016971128,0.082093135,0.06404798
355379,2020,355379_000155837021003013_mdwt-20201231x10k.htm.txt,0.0939938,0.024907343,0.07091121,0.016871853,0.036185484,0.01783913,0.017748479,0.049180634,0.0045255446,0.08000808,0.04935235,0.05744475,0.08505106,0.015803523,0.06464901,0.03198941,0.06358352,0.09244236,0.08619274,0.041319706
355811,2020,355811_000035581121000006_gntx-20201231.htm.txt,0.046479102,0.0122990245,0.082844645,0.014966329,0.060985796,0.03044986,0.038086843,0.07326036,0.07546695,0.024262955,0.08759721,0.05073147,0.08311915,0.024948386,0.03116492,0.0840983,0.014994146,0.024952842,0.09371408,0.045577656
357294,2020,357294_000143774920025763_hov20201031_10k.htm.txt,0.062623374,0.023738742,0.038086124,0.023058534,0.12691951,0.017963434,0.047738004,0.0353236,0.024077006,0.06335696,0.036139295,0.0182291,0.056923695,0.059121203,0.035368904,0.082078226,0.01044907,0.09952406,0.09068128,0.048599884
357301,2020,357301_000114036121006418_brhc10020671_10k.htm.txt,0.043655943,0.07245853,0.02838539,0.03191525,0.011633114,0.009495793,0.021878663,0.054825634,0.007200242,0.1218858,0.06580487,0.014656471,0.020740394,0.017294448,0.032485746,0.03485239,0.016954467,0.12555414,0.26002347,0.008299248
701347,2020,701347_000070134721000013_cpf-20201231.htm.txt,0.040362936,0.059562277,0.06519403,0.016679278,0.06827752,0.020753913,0.01312132,0.025875766,0.0076715206,0.09490644,0.051402185,0.013595701,0.070529126,0.009957787,0.0443251,0.03284784,0.017009173,0.20168225,0.10954435,0.0367015
707179,2020,707179_000070717921000016_onb-20201231.htm.txt,0.027785186,0.07215578,0.093545824,0.01736564,0.052721478,0.017558169,0.051115915,0.018333582,0.008479425,0.078324,0.05246261,0.009855105,0.09511647,0.008979587,0.05520891,0.032379914,0.013297114,0.1792765,0.07583941,0.040199403
707549,2020,707549_000070754920000138_lrcx10k2020document.htm.txt,0.038917907,0.01942881,0.04908618,0.018291108,0.036901027,0.021707935,0.027434561,0.06617018,0.06017555,0.039828174,0.088653535,0.031553663,0.106813066,0.02640784,0.08076253,0.053413935,0.007374081,0.0425227,0.12479153,0.059765678
708955,2020,708955_000070895521000014_ffbc-20201231.htm.txt,0.048221167,0.08788365,0.05095629,0.027574653,0.012962858,0.017349854,0.024072768,0.034914877,0.009879817,0.13023873,0.07515605,0.023211801,0.042233355,0.008395102,0.02589993,0.025094686,0.019838551,0.15274762,0.16364086,0.019727372
711772,2020,711772_000156459021013211_catc-10k_20201231.htm.txt,0.047752324,0.06085458,0.058560327,0.012449077,0.058487426,0.0071160523,0.021798072,0.03429555,0.00835246,0.08482266,0.046778273,0.015990593,0.09831028,0.009670047,0.043840665,0.025856566,0.020799844,0.19446494,0.102217406,0.047582887
712771,2020,712771_000120677421000555_cnob3847931-10k.htm.txt,0.03413105,0.0559637,0.0683449,0.010126548,0.05493135,0.007844601,0.01655122,0.039773934,0.0054699047,0.096366845,0.034661904,0.017873412,0.13242356,0.008495756,0.045543335,0.021467097,0.013430827,0.2175119,0.09703627,0.022051865
715579,2020,715579_000071557921000012_acnb-20201231.htm.txt,0.0533232,0.056815807,0.06781103,0.016063353,0.042459395,0.014946081,0.030251028,0.02709286,0.007686282,0.08501587,0.034652423,0.013456188,0.12756103,0.011356323,0.035642233,0.03493139,0.016175395,0.18357499,0.106213614,0.034971535
717605,2020,717605_000156459021004881_hxl-10k_20201231.htm.txt,0.03391621,0.021843731,0.06278594,0.009265564,0.06372222,0.018279588,0.04652765,0.02752011,0.07566554,0.06751509,0.064768046,0.021554163,0.07227432,0.022900872,0.09644043,0.08103039,0.030537726,0.040733185,0.109713875,0.03300532
717806,2020,717806_000156459021013208_fusb-10k_20201231.htm.txt,0.027853925,0.06304609,0.075665824,0.019205414,0.044766296,0.009999722,0.016480174,0.029096527,0.0062095704,0.093907475,0.03663335,0.013385917,0.11344215,0.013656757,0.05066741,0.027666703,0.019029621,0.18658698,0.11110465,0.04159549
719220,2020,719220_000071922021000018_stba-20201231.htm.txt,0.036314055,0.055615712,0.0733076,0.019680439,0.085211605,0.0109073175,0.0077382363,0.024728553,0.004655638,0.07085504,0.056458835,0.015697451,0.114947006,0.010232515,0.05227152,0.03036442,0.01730067,0.18884192,0.10001833,0.024853174
720154,2020,720154_000110465920138651_tm2038337d1_10k.htm.txt,0.021224193,0.018537024,0.016319392,0.022455689,0.044241823,0.18809193,0.022928756,0.09386603,0.020731669,0.041637994,0.13193047,0.02252328,0.022006778,0.018355263,0.0059477417,0.059979755,0.017810322,0.022022527,0.16258445,0.046804935
723254,2020,723254_000072325420000025_ctas-20200531.htm.txt,0.025499957,0.020752223,0.09845502,0.020938288,0.10123186,0.0071968962,0.019701917,0.023432087,0.030307133,0.067598075,0.06196264,0.008678042,0.14216325,0.008004003,0.053500324,0.050567787,0.022187123,0.051409736,0.11786096,0.06855272
723531,2020,723531_000072353120000048_payx-20200531x10k.htm.txt,0.03237708,0.023913411,0.06489839,0.02358457,0.06355932,0.0061084386,0.017065002,0.043016262,0.006814735,0.04728483,0.16046526,0.025062451,0.087446444,0.017143022,0.051591143,0.02279497,0.07350211,0.063586526,0.10100838,0.06877764
723612,2020,723612_000072361221000005_car-20201231.htm.txt,0.029686993,0.03184041,0.04868861,0.019613044,0.04851323,0.008771639,0.04382851,0.028970864,0.07011143,0.05714671,0.06277259,0.019121928,0.079861015,0.02897399,0.050678417,0.09008512,0.033520937,0.059268005,0.12251278,0.0660338
724004,2020,724004_000143774921013801_mlab20210331_10k.htm.txt,0.035449494,0.011734966,0.054107696,0.031513307,0.040934153,0.060926456,0.030553952,0.054751355,0.04559623,0.06899851,0.0847286,0.023964252,0.09327025,0.01745205,0.04828862,0.0775912,0.018217059,0.020704005,0.12942965,0.05178818
726865,2020,726865_000072686521000098_c865-20201231x10k.htm.txt,0.01234621,0.038817074,0.0882964,0.01611862,0.030080756,0.010231971,0.010363468,0.02621751,0.0066036717,0.07333214,0.043895643,0.00675968,0.14946501,0.016923033,0.07319396,0.048323877,0.053809717,0.13389108,0.11108214,0.05024804
728385,2020,728385_000147793221002039_meec_10k.htm.txt,0.08724672,0.01518305,0.124578916,0.015587207,0.039270803,0.01489714,0.028977228,0.043221883,0.035765104,0.07046605,0.04182545,0.05480316,0.07715548,0.050486356,0.049180232,0.029828383,0.007143955,0.04900446,0.06698758,0.098390885
730272,2020,730272_000119312521054675_d105808d10k.htm.txt,0.041476045,0.011701042,0.05374049,0.025927627,0.04176119,0.061199997,0.031149121,0.07052908,0.03951322,0.056948982,0.068094686,0.028833115,0.114677854,0.03233478,0.04616927,0.04672488,0.010873104,0.028017104,0.11659877,0.07372968
736772,2020,736772_000073677221000017_ccne-20201231.htm.txt,0.06227205,0.069525614,0.09001884,0.017291691,0.052243523,0.014549338,0.019935101,0.021846805,0.008270076,0.07212884,0.046267297,0.011663461,0.11221241,0.011882033,0.042565,0.017164484,0.014294551,0.16294405,0.1177687,0.035156127
738214,2020,738214_000165495421002764_amtx_10k.htm.txt,0.047947224,0.0070707463,0.0011490553,0.017102396,0.0599638,0.029076051,0.032469608,0.060184017,0.09706684,0.06322517,0.029518444,0.02619109,0.01633194,0.041996546,0.022659907,0.09920993,0.0149262715,0.047515627,0.27924523,0.0071500903
740663,2020,740663_000156276221000113_flic-20201231x10k.htm.txt,0.03796728,0.08705595,0.0704804,0.015267512,0.08094558,0.00743226,0.016995644,0.027351413,0.005405688,0.074770406,0.042476233,0.012016612,0.08533088,0.006805974,0.04364654,0.037550762,0.02050878,0.22719425,0.07668237,0.024115475
742278,2020,742278_000110465921029211_res-20201231x10k.htm.txt,0.03567238,0.033769965,0.063821346,0.011930897,0.06657619,0.0064230394,0.029995916,0.038706563,0.10728463,0.038180955,0.094962545,0.018796993,0.1327618,0.016151516,0.028182015,0.08335191,0.016622076,0.039911557,0.07160989,0.065287806
749660,2020,749660_000119312521081487_d59501d10k.htm.txt,0.051170696,0.019758062,0.042638488,0.03968433,0.0634523,0.08339059,0.034624368,0.04327747,0.015329586,0.0959553,0.06588719,0.030911071,0.073226,0.025959404,0.01788929,0.044455364,0.028986324,0.03304453,0.10324507,0.087114595
750558,2020,750558_000156459021012482_qnbc-10k_20201231.htm.txt,0.023067983,0.051979996,0.05750699,0.015531358,0.08556173,0.010659521,0.012484835,0.023970714,0.0094681075,0.05931458,0.036181625,0.009045983,0.09335892,0.009583718,0.064018145,0.044428132,0.014131531,0.26807854,0.06892863,0.042698935
764180,2020,764180_000076418021000037_mo-20201231.htm.txt,0.047390092,0.014240832,0.06442429,0.011172857,0.06344368,0.058587924,0.05681218,0.02729794,0.027157012,0.11564506,0.026171628,0.020630531,0.08689428,0.037737366,0.04961019,0.0963662,0.019174535,0.0531353,0.09441406,0.029694011
764897,2020,764897_000156459021018959_brst-10k_20201231.htm.txt,0.093641706,0.033188693,0.05396658,0.00673273,0.04232045,0.006950448,0.022450797,0.030916374,0.019211931,0.045707837,0.028034814,0.061345644,0.05513105,0.056026403,0.02933569,0.015169211,0.017810963,0.13058403,0.1377992,0.113675445
765207,2020,765207_000076520721000013_fnlc-20201231.htm.txt,0.04236172,0.06514126,0.07601879,0.015527689,0.042043492,0.008870629,0.015010251,0.020408066,0.007632267,0.06895562,0.039486907,0.008414944,0.13977696,0.01112769,0.037475534,0.025265511,0.0112059815,0.2290919,0.10276449,0.033420283
766704,2020,766704_000076670421000018_well-20201231.htm.txt,0.04797689,0.02655139,0.051909365,0.013592206,0.04286341,0.01375994,0.030714441,0.027254488,0.01899351,0.09548858,0.029087989,0.0090570105,0.071949735,0.05132928,0.09542858,0.020397756,0.04713011,0.12213351,0.12157753,0.06280428
770460,2020,770460_000143774921007386_pfbx20201231_10k.htm.txt,0.03376111,0.072957076,0.100869335,0.01392446,0.04932049,0.009243413,0.0143018905,0.018243343,0.0043462683,0.08662395,0.040937163,0.01802345,0.13287261,0.009147714,0.067080736,0.025020415,0.025133189,0.20121306,0.036677297,0.040303018
780571,2020,780571_000078057121000009_itri-20201231.htm.txt,0.02438891,0.021980206,0.061766267,0.020127939,0.054484174,0.016531618,0.022351451,0.041403733,0.038294602,0.04272777,0.110509336,0.017812815,0.11677198,0.026143346,0.07775401,0.04804512,0.011612155,0.04322513,0.11914841,0.08492099
785956,2020,785956_000143774920024447_jjsf20200926_10k.htm.txt,0.028516017,0.013987804,0.055469148,0.00994148,0.101489194,0.018076139,0.03871007,0.024435593,0.10176789,0.0466239,0.03480541,0.028321736,0.07836397,0.017713318,0.040283382,0.14218579,0.0140371965,0.029597504,0.07471516,0.100959286
788784,2020,788784_000078878421000007_pseg-20201231.htm.txt,0.033656497,0.036794223,0.06750996,0.044431444,0.055888172,0.018561892,0.015234669,0.03168833,0.09881582,0.09157001,0.033325918,0.023622645,0.07785435,0.015636615,0.049267426,0.04770537,0.01789904,0.07216084,0.09748366,0.070893146
788965,2020,788965_000143774921005315_hnrg20201005_10k.htm.txt,0.009706354,0.02124416,0.043266773,0.02253295,0.024765683,0.018754555,0.03989047,0.039615355,0.083855234,0.19128126,0.076575845,0.019973882,0.04629006,0.015511344,0.017924251,0.04993032,0.01907032,0.037155855,0.17353174,0.049123608
794170,2020,794170_000079417020000066_tol-20201031.htm.txt,0.0408477,0.017418854,0.05182978,0.02489071,0.12654686,0.016293796,0.07533548,0.030192068,0.018293697,0.043314356,0.033558592,0.018001217,0.08083604,0.065244295,0.04821462,0.083186045,0.018636217,0.0695188,0.073260486,0.06458041
794323,2020,794323_000079432321000005_ctl-20201231.htm.txt,0.01828708,0.023023047,0.071676135,0.047124304,0.04008293,0.013987354,0.030126026,0.045830652,0.016036745,0.0872461,0.09830723,0.014525227,0.087986566,0.034380767,0.061377164,0.026546344,0.008637078,0.061072428,0.13025033,0.08349646
794619,2020,794619_000079461920000047_amwd-2020430x10k.htm.txt,0.045201804,0.029434463,0.075585715,0.011071911,0.06952428,0.0140632335,0.04348249,0.051686212,0.053110544,0.04140885,0.044844363,0.024735108,0.079452366,0.012838131,0.045902513,0.073592894,0.014644558,0.06127627,0.15663332,0.05151096
796343,2020,796343_000079634321000004_adbe-20201127.htm.txt,0.028512826,0.012339143,0.03484158,0.03568038,0.035198107,0.021445788,0.038471654,0.051869847,0.028701415,0.048461687,0.22475085,0.03412576,0.061015006,0.029900936,0.061759107,0.056888673,0.013554842,0.03213354,0.0877794,0.062569454
798354,2020,798354_000079835421000004_fisv-20201231.htm.txt,0.045286853,0.03778207,0.051266532,0.036372177,0.05516191,0.01012858,0.026649818,0.04957188,0.0090257665,0.050873913,0.13309963,0.030649409,0.08031138,0.02447273,0.0499959,0.030595804,0.0089899525,0.06507878,0.08474782,0.11993909
798528,2020,798528_000119312521101428_d96991d10k.htm.txt,0.13242012,0.02371814,0.043765232,0.015945235,0.083623074,0.029062044,0.022015866,0.038503904,0.03677965,0.048121333,0.04187942,0.05412554,0.061230924,0.041174255,0.01651784,0.01797557,0.019598968,0.08504696,0.111274295,0.077221625
798941,2020,798941_000079894121000014_fcnca-20201231.htm.txt,0.048972238,0.045499425,0.070231944,0.019040238,0.073693134,0.009901332,0.014392859,0.03214042,0.0077359425,0.074091054,0.06457723,0.011203486,0.10373923,0.016753921,0.03573215,0.029235803,0.01552423,0.17205937,0.11307763,0.042398356
799165,2020,799165_000155837021003090_dwsn-20201231x10k.htm.txt,0.038149215,0.020147111,0.06732823,0.027090704,0.03906117,0.010391813,0.028068053,0.04468445,0.09127421,0.049804483,0.0708624,0.014084507,0.07717885,0.016385056,0.047633063,0.05178688,0.007215111,0.059540547,0.15434404,0.084970154
800457,2020,800457_000119312521071327_d76653d10k.htm.txt,0.074140236,0.03783802,0.0558042,0.01447386,0.065426335,0.009106148,0.017601127,0.043505397,0.0076978137,0.053470705,0.053366948,0.01683717,0.09943261,0.06377414,0.04763329,0.039209817,0.11975191,0.066171065,0.09072115,0.024038037
805928,2020,805928_000080592821000044_axgn-20201231.htm.txt,0.047211505,0.017041652,0.044458136,0.036597166,0.032052748,0.15446427,0.04354975,0.043833368,0.045675807,0.114306234,0.060722996,0.0482161,0.030014407,0.037019134,0.011280629,0.04294955,0.020336252,0.027627377,0.09901821,0.043624703
806172,2020,806172_000117152021000215_eps9658.htm.txt,0.028171955,0.0041141952,0.02249273,0.018766373,0.08966271,0.065565236,0.046317425,0.06269994,0.07763135,0.015711185,0.1737083,0.049360484,0.03193128,0.0040604924,0.015315616,0.124778606,0.014962218,0.019495439,0.08336823,0.051886246
806517,2020,806517_000117184321002107_f10k_032621p.htm.txt,0.032209698,0.020389942,0.02299891,0.0323405,0.054881778,0.10199305,0.033587065,0.0797898,0.014829654,0.04411669,0.08706947,0.038714748,0.03201616,0.028089188,0.028425472,0.08048814,0.011860941,0.024739439,0.20353863,0.027920788
808326,2020,808326_000155837020014229_tmb-20200930x10k.htm.txt,0.034710895,0.017272303,0.040265363,0.022531187,0.07641415,0.029112626,0.030769337,0.06252911,0.05323551,0.05866597,0.069913305,0.026510281,0.044972256,0.042058498,0.023545355,0.080334455,0.013471423,0.034632612,0.17106073,0.06799463
810509,2020,810509_000143774921007329_navb20201231_10k.htm.txt,0.12373398,0.014500069,0.048887707,0.018571446,0.03957358,0.14787191,0.034010008,0.048640326,0.01746919,0.09205146,0.033434384,0.077925846,0.034641333,0.060610946,0.017293725,0.018234996,0.02832508,0.024033848,0.066392295,0.053797867
811596,2020,811596_000156459021009132_kalu-10k_20201231.htm.txt,0.04817721,0.024648951,0.0579927,0.009558858,0.05706873,0.029286979,0.027050938,0.03653067,0.09158262,0.044426527,0.07073269,0.016439153,0.06702184,0.03160968,0.065769866,0.080027744,0.018913364,0.061191063,0.111556314,0.050414115
813298,2020,813298_000156459021014278_dxlg-10k_20210130.htm.txt,0.041338447,0.03561571,0.04314617,0.018822234,0.084903434,0.011569376,0.032268614,0.061937556,0.037383698,0.023852576,0.09715041,0.024655623,0.056621633,0.011696005,0.02870981,0.14469182,0.015460599,0.051596098,0.10519071,0.07338951
