cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1354327,2017,1354327_000119312518082384_d451998d10k.htm.txt,0.0235144,0.03208868,0.035213184,0.01404415,0.10827357,0.012080874,0.02487033,0.06873468,0.0925994,0.029053235,0.050996166,0.02618474,0.044277556,0.01964311,0.02230512,0.14886136,0.011780795,0.05338198,0.13218857,0.049908105
1355096,2017,1355096_000155837018001400_lint-20171231x10k.htm.txt,0.12394456,0.023647327,0.050021563,0.020362169,0.0787901,0.020228101,0.05237664,0.027907318,0.017826516,0.06942876,0.0699808,0.042205706,0.06639813,0.040707797,0.053614195,0.05792359,0.009715009,0.056731645,0.062201936,0.055988126
1358356,2017,1358356_000143774918003527_pbib20171231_10k.htm.txt,0.04851957,0.0733333,0.048988447,0.014402776,0.07433576,0.007891486,0.01581024,0.022925993,0.0070388443,0.09314625,0.03679235,0.009106566,0.11499933,0.012199899,0.071087055,0.02951745,0.010996306,0.20012008,0.086716734,0.02207157
1358403,2017,1358403_000135840318000037_a2017q410k.htm.txt,0.03624417,0.019615926,0.035795968,0.0267703,0.025059257,0.27129596,0.027640402,0.0603129,0.017447798,0.08613514,0.024437161,0.054498624,0.024002526,0.08477675,0.022735365,0.017566225,0.026124474,0.020312507,0.077636525,0.041592017
1359687,2017,1359687_000135968717000014_rte10-k9x30x17.htm.txt,0.017044565,0.015863262,0.065252,0.0073176194,0.079062626,0.012773332,0.058865186,0.036347356,0.14362435,0.04394526,0.013841431,0.032434717,0.057284765,0.012397342,0.038327325,0.13918047,0.005107332,0.050115246,0.11972401,0.0514918
1360214,2017,1360214_000149315218003095_form10-k.htm.txt,0.02926543,0.015944988,0.01413044,0.020564519,0.018340424,0.2889718,0.019482914,0.11091767,0.014788651,0.06976308,0.021380477,0.036116105,0.019566497,0.06255517,0.015198058,0.03149386,0.022446575,0.023463558,0.12610345,0.039506305
1360565,2017,1360565_000138713118001346_wfcf-10k_123117.htm.txt,0.04437796,0.0098309135,0.042214658,0.028688878,0.05120928,0.024086816,0.047052372,0.061221313,0.037637625,0.07496461,0.0914712,0.058544792,0.09320728,0.036184825,0.026074694,0.08108212,0.017435554,0.0155635495,0.07411905,0.085032545
1362004,2017,1362004_000156459018003648_icfi-10k_20171231.htm.txt,0.033563,0.020257361,0.050355356,0.014974406,0.078905925,0.012461596,0.040099874,0.04786694,0.021355128,0.07955799,0.1411174,0.018497258,0.076350555,0.014341821,0.07771479,0.032187797,0.024797648,0.036368653,0.08380321,0.09542331
1362190,2017,1362190_000114420418018523_tv488829_10k.htm.txt,0.10598032,0.008371617,0.020478046,0.026292887,0.022500489,0.025944954,0.031421084,0.11249352,0.009102891,0.058378905,0.16007595,0.082471676,0.019601418,0.03782828,0.014392096,0.04399329,0.012440435,0.015827501,0.15634052,0.03606413
1369568,2017,1369568_000119312518082292_d503533d10k.htm.txt,0.031417277,0.01389429,0.028304975,0.017670231,0.018664993,0.37598202,0.03907765,0.06826869,0.013254449,0.08696148,0.026880192,0.030170111,0.018832916,0.04201001,0.010997603,0.019592078,0.031569313,0.013526886,0.081485465,0.031439412
1372612,2017,1372612_000156459018006572_box-10k_20180131.htm.txt,0.047843106,0.01580815,0.05355976,0.033622917,0.071297005,0.014562361,0.036617752,0.07213242,0.021697754,0.05288708,0.13670138,0.018915936,0.06266411,0.03247523,0.03941282,0.054174114,0.019109063,0.030790765,0.105599836,0.080128446
1373715,2017,1373715_000137371518000058_now-20171231x10k.htm.txt,0.06637974,0.012397991,0.09025103,0.02165797,0.08201956,0.009108333,0.026494674,0.050208393,0.018238215,0.03802047,0.09362039,0.01655169,0.07067449,0.034817144,0.083084695,0.05188733,0.014546985,0.02855902,0.099171564,0.0923103
1375205,2017,1375205_000155837018001465_urg-20171231x10k.htm.txt,0.05378955,0.014069995,0.06742684,0.01915567,0.07046625,0.03362125,0.051668182,0.03771909,0.0968195,0.096231185,0.067387864,0.031537026,0.073430054,0.03622909,0.026603075,0.05091788,0.011858535,0.043954328,0.07631633,0.04079834
1376793,2017,1376793_000114420417056303_tv477085_10k.htm.txt,0.0360858,0.0060919374,0.03983294,0.04039907,0.037926715,0.041767076,0.032059286,0.08647561,0.08340899,0.013615977,0.08075831,0.122481756,0.05292805,0.1047646,0.007826392,0.07085314,0.0066011003,0.018206373,0.081185214,0.036731698
1376986,2017,1376986_000137698617000031_tve-09302017x10k.htm.txt,0.046479303,0.024630107,0.10276504,0.03677943,0.0627379,0.02632405,0.021194343,0.03736747,0.080045745,0.094823614,0.050076954,0.04221048,0.07403051,0.012256248,0.027821993,0.036069266,0.026867775,0.06908886,0.06457402,0.06385688
1378453,2017,1378453_000137845318000009_a2017123110k.htm.txt,0.045351956,0.03197309,0.039682668,0.014327169,0.042612102,0.012153931,0.049267113,0.054635566,0.06929939,0.07546982,0.030830016,0.031070156,0.076400325,0.034771744,0.039488673,0.08430475,0.021075983,0.031454153,0.11455358,0.10127782
1384905,2017,1384905_000156459018003245_rng-10k_20171231.htm.txt,0.04176262,0.014482962,0.04139445,0.054073423,0.055168524,0.011334102,0.053500716,0.065055124,0.036068164,0.09379896,0.13782038,0.024077868,0.032978974,0.037676718,0.035811357,0.055789765,0.010485083,0.0122929495,0.119997606,0.06643022
1386570,2017,1386570_000165495418002621_cdxc10k_dec302017.htm.txt,0.020035747,0.0061122514,0.009762394,0.0043665646,0.035485893,0.10323391,0.0150840115,0.09787662,0.029884733,0.040534873,0.048133105,0.029580964,0.018388398,0.055981122,0.009985553,0.14231336,0.0062853023,0.013096025,0.29097745,0.022881737
1388320,2017,1388320_000121390018003091_f10k2017_actiniumpharma.htm.txt,0.03820863,0.014061508,0.012774912,0.016263394,0.019700786,0.37392998,0.031935725,0.0718884,0.016804535,0.05101831,0.050343648,0.04587521,0.013378294,0.05313183,0.008014514,0.02011443,0.021315604,0.011497581,0.11170564,0.018037084
1393883,2017,1393883_000139388318000008_dhx10k2017.htm.txt,0.03049384,0.03749115,0.04306846,0.030451931,0.080276646,0.013957695,0.05146441,0.06506811,0.016157119,0.045808073,0.113854125,0.02972319,0.09790236,0.028200211,0.04669797,0.06825104,0.024112359,0.024322545,0.120306045,0.03239276
1396009,2017,1396009_000139600918000011_vmc-20171231x10k.htm.txt,0.025222076,0.026602747,0.06464856,0.012313014,0.066827096,0.01755031,0.040758234,0.043168318,0.05660981,0.06649199,0.036516543,0.025293482,0.16851732,0.016727896,0.059579108,0.05794351,0.018010607,0.05217608,0.10477191,0.040271383
1396814,2017,1396814_000139681418000009_pcrx-12312017x10k.htm.txt,0.044665422,0.016292699,0.046660453,0.024255054,0.03247494,0.21736932,0.031062871,0.059944544,0.034971457,0.08422626,0.03560164,0.038156312,0.03718963,0.048579216,0.025814828,0.036632996,0.021911321,0.026231475,0.07185443,0.066105135
1397016,2017,1397016_000161577417007478_s108458_10k.htm.txt,0.0985562,0.011149126,0.027219683,0.03281087,0.057402175,0.032613568,0.035261318,0.07435568,0.06592645,0.04647932,0.0963272,0.062230032,0.02109594,0.039055657,0.010683258,0.08467632,0.0061329445,0.02409725,0.106298864,0.06762812
1397047,2017,1397047_000121390018002740_f10k2017_flexshopper.htm.txt,0.03920875,0.029190417,0.011523897,0.030189836,0.018603452,0.01530953,0.013514996,0.09059653,0.018292466,0.056893352,0.124529056,0.033453535,0.011969273,0.035883807,0.012459456,0.089397654,0.010856248,0.03703287,0.2540093,0.06708557
1401521,2017,1401521_000140152118000044_a10-kdocument31dec17.htm.txt,0.059528776,0.03268034,0.070292264,0.019856883,0.042325377,0.0121684205,0.020642793,0.0424462,0.0153663345,0.076104805,0.03796913,0.02031664,0.13599356,0.015163965,0.056639384,0.023720883,0.057027195,0.091843404,0.13463973,0.035273973
1401667,2017,1401667_000156459018005152_pbyi-10k_20171231.htm.txt,0.045940317,0.024596428,0.055135597,0.018921813,0.047583755,0.24428688,0.040807243,0.05232396,0.006178488,0.08103874,0.01586253,0.03922595,0.040628716,0.050464265,0.014349555,0.028754424,0.026506638,0.027803715,0.07087289,0.068718076
1403475,2017,1403475_000140347518000006_bmrc-20171231x10k.htm.txt,0.040386073,0.05353806,0.07708543,0.016116193,0.058806844,0.011832383,0.016864927,0.031971972,0.008418984,0.06627979,0.038633324,0.010727329,0.13236432,0.0122355595,0.07327837,0.02693154,0.01188412,0.20030937,0.08312458,0.029210808
1404912,2017,1404912_000140491218000005_kkr-2017123110xk.htm.txt,0.08712231,0.02609739,0.05432694,0.008395501,0.052023698,0.008572245,0.02017326,0.03770598,0.01757334,0.07185187,0.05312049,0.027727159,0.06322899,0.02295229,0.07962261,0.01856841,0.010111408,0.2114723,0.08829254,0.041061237
1407623,2017,1407623_000162828018002028_roic-123117x10k.htm.txt,0.10967038,0.03779389,0.05194352,0.009275056,0.040376667,0.006603981,0.02041279,0.04197647,0.01684977,0.049651377,0.0159656,0.035625044,0.076724716,0.03737476,0.07286213,0.017086124,0.009571277,0.15899818,0.11031207,0.08092623
1408534,2017,1408534_000140853418000010_fgbform123117form10k.htm.txt,0.051790427,0.05166216,0.047806818,0.007290683,0.09966079,0.00856786,0.024536867,0.031505074,0.010394497,0.061044417,0.031543486,0.008845079,0.12744875,0.012497871,0.029054733,0.026772147,0.010581425,0.25168976,0.07480195,0.03250524
1409493,2017,1409493_000162828018001906_cim-123117x10xk.htm.txt,0.0763812,0.04414461,0.058981057,0.009729187,0.02403905,0.008973095,0.01364187,0.025112476,0.010291007,0.07741109,0.013506442,0.007684907,0.111451715,0.026198236,0.08697215,0.025319468,0.0054541356,0.20842858,0.12722981,0.039049923
1409970,2017,1409970_000140997018000231_a201710-k.htm.txt,0.04663515,0.045971043,0.053475812,0.025713785,0.03265376,0.014668448,0.009511624,0.041516013,0.006718936,0.100937195,0.07724882,0.015540153,0.08239281,0.032224208,0.030843405,0.036655143,0.016604858,0.18158199,0.093977086,0.055129774
1410428,2017,1410428_000114420418017944_tv488839_10k.htm.txt,0.060331505,0.009422947,0.019409474,0.015292931,0.046488415,0.010061015,0.031636257,0.09188313,0.03112466,0.05827667,0.035407033,0.019876424,0.06382565,0.062091134,0.017698074,0.06816438,0.012372506,0.031221965,0.27260533,0.042810485
1411207,2017,1411207_000119312518047233_d503860d10k.htm.txt,0.032919522,0.029414201,0.041615438,0.014502341,0.08529901,0.014835641,0.042957347,0.042747304,0.080773875,0.04666802,0.04799177,0.010790524,0.07147025,0.040216047,0.03356141,0.11150256,0.026819773,0.045629684,0.15995629,0.020329041
1411579,2017,1411579_000141157918000014_c579-20171231x10k.htm.txt,0.12661193,0.020073382,0.056558553,0.012891913,0.14959507,0.008586039,0.033862013,0.03296357,0.024400761,0.050156057,0.03696145,0.057707056,0.08584148,0.016007379,0.070114605,0.031219078,0.0094233425,0.07987152,0.031417575,0.065737255
1412100,2017,1412100_000141210018000015_q4201710k.htm.txt,0.06447909,0.032777406,0.07529728,0.016507646,0.03553413,0.0105535025,0.027028043,0.03606421,0.0071880687,0.092831984,0.054074924,0.024269555,0.100206934,0.02165947,0.076579794,0.033504747,0.046173926,0.074787,0.12470985,0.045772415
1422142,2017,1422142_000156459018005868_arpo-10k_20171231.htm.txt,0.07500149,0.021615865,0.042851295,0.021155009,0.027706854,0.27830803,0.028787227,0.07367515,0.011882658,0.07837073,0.023796374,0.022332953,0.033602778,0.061562482,0.025005858,0.018294519,0.027027868,0.016710302,0.08327772,0.029034806
1423689,2017,1423689_000142368918000007_agnc10k123117.htm.txt,0.091546,0.05169553,0.056438364,0.010936873,0.025780635,0.004531,0.006775426,0.014711329,0.0065320223,0.052282885,0.012986161,0.012154867,0.09153629,0.011176642,0.1339014,0.03926908,0.0061499435,0.20849094,0.11931809,0.04378652
1424844,2017,1424844_000142484417000015_sire-20170930x10k.htm.txt,0.01674447,0.026023375,0.03972699,0.012257927,0.034655686,0.019361451,0.05427275,0.044794187,0.15163094,0.088749014,0.029363109,0.032866593,0.024792418,0.014063883,0.04197821,0.15240479,0.008731454,0.037356112,0.12759419,0.042632442
1425205,2017,1425205_000114420418014151_tv485173_10k.htm.txt,0.021370107,0.01115047,0.013615809,0.01745011,0.017918784,0.41688892,0.027659083,0.07014022,0.016350366,0.07769287,0.021096643,0.027212344,0.011056512,0.064504616,0.008519987,0.026158692,0.023386527,0.005701316,0.10356807,0.018558618
1425292,2017,1425292_000142529218000022_uan2017form10-k.htm.txt,0.11309617,0.025040964,0.046732664,0.013822647,0.052193344,0.012244127,0.031155054,0.025034713,0.084749356,0.06849389,0.043528162,0.08572087,0.035097357,0.04162256,0.030323302,0.037445348,0.022437619,0.070309885,0.10047301,0.060478944
1425450,2017,1425450_000142545018000040_orthopediatrics10-k2017.htm.txt,0.046310585,0.014576384,0.04541613,0.044889297,0.018661471,0.12264417,0.038919155,0.083152115,0.021837013,0.15137392,0.05075815,0.015185053,0.020581525,0.047178034,0.026717339,0.064997666,0.0327927,0.025327526,0.0953364,0.03334536
1428205,2017,1428205_000142820518000036_arr-12312017x10k.htm.txt,0.09934887,0.036622256,0.05180283,0.012235973,0.021114424,0.008432585,0.0067906044,0.031625874,0.009141429,0.08605904,0.018228242,0.016099483,0.06948542,0.02715617,0.10834933,0.034507364,0.0065350346,0.20126928,0.11418942,0.04100637
1429260,2017,1429260_000114420418015301_tv487010_10k.htm.txt,0.050849617,0.019438077,0.019340059,0.017112615,0.051369425,0.26856554,0.026495246,0.08023208,0.01199208,0.052368477,0.016572183,0.05912832,0.023287544,0.09210073,0.013448683,0.023037994,0.019899307,0.028000802,0.096355416,0.030405765
1430723,2017,1430723_000117184318001571_f10k_022818p.htm.txt,0.04611102,0.05266789,0.024690043,0.018365601,0.04944393,0.006283694,0.021357378,0.056884285,0.0074454,0.09242784,0.05987107,0.012162339,0.045537397,0.009540243,0.031697452,0.047034934,0.011856063,0.15419802,0.23516388,0.017261496
1433660,2017,1433660_000143366018000004_a123117-jbt10xk.htm.txt,0.028917404,0.02193615,0.089066304,0.019833319,0.054882783,0.01637584,0.036642227,0.04319882,0.06218405,0.054874808,0.08152208,0.034754936,0.078667566,0.022572573,0.07817615,0.059516776,0.014061965,0.042917065,0.11556757,0.044331636
1434868,2017,1434868_000104746918000899_a2234199z10-k.htm.txt,0.025754064,0.018493963,0.02479189,0.019877518,0.02497378,0.34218213,0.03375622,0.073235765,0.0073243333,0.067118,0.026085896,0.02120462,0.01668328,0.07679541,0.015179659,0.02421844,0.017309407,0.017246151,0.13230568,0.015463765
1444307,2017,1444307_000149315217012058_form10-k.htm.txt,0.027864201,0.0066531627,0.017380608,0.019218821,0.030962382,0.3192519,0.019137733,0.11094223,0.012094013,0.060463473,0.035234153,0.020605456,0.013864883,0.055183772,0.0051775784,0.022073558,0.016225783,0.019888865,0.16973394,0.018043531
1448056,2017,1448056_000144805618000016_newr10k3312018.htm.txt,0.037372265,0.013921594,0.062340412,0.03751763,0.04749447,0.021282593,0.02616854,0.11451736,0.018596565,0.04706192,0.14916903,0.015853541,0.054881833,0.038220104,0.04649516,0.07921794,0.009009577,0.016638692,0.12361411,0.040626634
1449794,2017,1449794_000144979418000002_emyb-20171231x10k.htm.txt,0.059557945,0.06980739,0.06591643,0.019695463,0.01891605,0.010093647,0.008675562,0.037401117,0.003958866,0.101928495,0.039125133,0.012196417,0.107482806,0.009384594,0.046361927,0.03252768,0.016684566,0.20538484,0.09570714,0.039193917
1453687,2017,1453687_000145368718000012_selectabiosciences10-k1231.htm.txt,0.04704303,0.021551887,0.03714924,0.026215794,0.012649407,0.26757884,0.039889198,0.06427722,0.013124978,0.0682767,0.025136514,0.051677752,0.035833277,0.085570976,0.023232054,0.025215331,0.021232232,0.0153934555,0.07412521,0.044826925
1459200,2017,1459200_000145920018000013_alarmcom10-kdecember312017.htm.txt,0.03807057,0.01747141,0.04196214,0.050865654,0.04557965,0.013500461,0.04183921,0.070001744,0.016594836,0.06293601,0.16524318,0.019321088,0.056567933,0.07576091,0.028637528,0.049629666,0.013422216,0.025199873,0.10466593,0.06272998
1463913,2017,1463913_000143774918002993_usac20171231_10k.htm.txt,0.061186485,0.02530105,0.08751558,0.015362357,0.03813901,0.015330787,0.008279091,0.06946489,0.0027181783,0.062492546,0.025894552,0.0176825,0.13730057,0.008969825,0.05652607,0.063143626,0.07478932,0.09526594,0.0923466,0.042290997
1466026,2017,1466026_000155837018001567_msbi-20171231x10k.htm.txt,0.034069106,0.05178522,0.055485692,0.014776028,0.077162355,0.0073846714,0.01070959,0.028004946,0.006968625,0.071303,0.037380487,0.0107747875,0.14535704,0.011670499,0.0483402,0.03253872,0.0108390665,0.22100785,0.08346194,0.04098019
1473334,2017,1473334_000118518518000517_novalifestyle10k123117.htm.txt,0.11338761,0.020952867,0.06663316,0.011319755,0.060346823,0.019828074,0.049989887,0.053580128,0.025346143,0.06758304,0.05800416,0.055890936,0.043155964,0.030693993,0.064738385,0.080496065,0.005246601,0.031547345,0.07054117,0.070717886
1482512,2017,1482512_000148251218000031_a201710k.htm.txt,0.06437086,0.021923466,0.066246256,0.014778162,0.06297846,0.0127429785,0.034572203,0.03808656,0.017812092,0.07237753,0.023295317,0.02627583,0.070472896,0.066882856,0.06807664,0.028427579,0.015015854,0.09660906,0.1280092,0.07104618
1484565,2017,1484565_000119312518104048_d450619d10k.htm.txt,0.062073797,0.01378856,0.030696508,0.018797545,0.02672352,0.25582865,0.025081681,0.0867091,0.011548359,0.08188382,0.028480604,0.027610706,0.035436563,0.062028334,0.014158485,0.029348442,0.022260815,0.013319655,0.12269631,0.031528562
1485074,2017,1485074_000147793218001638_frzt_10k.htm.txt,0.11351533,0.018749176,0.07700347,0.024577182,0.03554656,0.03184044,0.028816,0.10027591,0.02873028,0.04121519,0.104627505,0.040948275,0.06485854,0.045668975,0.015563709,0.034297235,0.0035989215,0.02806846,0.13351008,0.02858875
1487952,2017,1487952_000148795218000006_vpg-20171231x10k.htm.txt,0.030247672,0.02148282,0.05637226,0.020393485,0.06498542,0.01983071,0.039677713,0.062404793,0.050923835,0.032146804,0.08808752,0.033371788,0.10920564,0.024953738,0.114118084,0.0774558,0.007964303,0.02929222,0.087608926,0.029476477
1488139,2017,1488139_000148813918000015_amrc1231201710-k.htm.txt,0.042088382,0.02555411,0.07737715,0.01189347,0.04880193,0.010221047,0.020689653,0.033845738,0.09810738,0.07432737,0.035182957,0.03037765,0.0739737,0.015103354,0.07365388,0.02524051,0.009575343,0.08197618,0.08449463,0.12751555
1489393,2017,1489393_000119312518054181_d533271d10k.htm.txt,0.019610465,0.025678644,0.041484945,0.0065573626,0.0909502,0.009039618,0.043315362,0.03132857,0.10408786,0.048848875,0.032311283,0.009426526,0.03218634,0.040206064,0.07883453,0.14360261,0.015043765,0.05442653,0.14425237,0.028808083
1491487,2017,1491487_000114420418018555_tv488824_10k.htm.txt,0.07098378,0.018354326,0.034752365,0.027960552,0.026531598,0.011193131,0.04683891,0.04399078,0.012353283,0.1006996,0.09618545,0.03192741,0.016614778,0.029047847,0.053480152,0.07087803,0.019278996,0.04359245,0.20295356,0.042382944
1492674,2017,1492674_000156459018006225_ttoo-10k_20171231.htm.txt,0.036645807,0.0154068265,0.07664361,0.02965337,0.059891887,0.16614558,0.025598634,0.0725781,0.0175376,0.06992401,0.044844165,0.031359594,0.0455775,0.055670016,0.026663302,0.036240134,0.023103656,0.031754263,0.07866349,0.056098495
1494904,2017,1494904_000119312518076967_d509228d10k.htm.txt,0.05689214,0.028189324,0.043605123,0.012327919,0.06974043,0.015480877,0.03041695,0.028434642,0.009205381,0.09068319,0.03181511,0.04656285,0.055226743,0.021656292,0.06573737,0.0513568,0.0625725,0.07579865,0.15341674,0.05088097
1497770,2017,1497770_000155837018001023_wd-20171231x10k.htm.txt,0.05424352,0.044186577,0.055219233,0.0066056876,0.07561527,0.009150002,0.010249608,0.03488069,0.0076793493,0.048665747,0.02658844,0.024894066,0.062123485,0.024832781,0.03892985,0.043771725,0.017683828,0.24835108,0.07350184,0.09282719
1501078,2017,1501078_000157104917007913_t1702472-10k.htm.txt,0.059604123,0.06141617,0.06209946,0.009601462,0.061602715,0.0056195287,0.029703941,0.019152164,0.00818833,0.09111306,0.022236852,0.0061228652,0.13094005,0.016423797,0.038286507,0.019623403,0.01169865,0.27403048,0.031056086,0.041480318
1501756,2017,1501756_000156459018004560_advm-10k_20171231.htm.txt,0.054548576,0.016711311,0.051019695,0.02838579,0.05026032,0.2504229,0.024043847,0.059288435,0.0102894,0.074073404,0.022229716,0.04597651,0.05335801,0.07318041,0.023670679,0.014215499,0.023774551,0.013878375,0.07167865,0.03899391
1504167,2017,1504167_000155837018003341_bpmx-20180131x10k.htm.txt,0.0650234,0.015472661,0.04634471,0.02325949,0.02032389,0.25372455,0.033089828,0.062473748,0.016109103,0.115113005,0.02533125,0.03473429,0.032626882,0.06602501,0.009272428,0.028955298,0.021492172,0.017818967,0.08085164,0.03195771
1506251,2017,1506251_000121390017013191_f10k2017_citiuspharma.htm.txt,0.07951655,0.017645616,0.013890617,0.02447621,0.022748902,0.32791886,0.024192756,0.09037093,0.012939913,0.055001326,0.02478459,0.029116284,0.020803077,0.03875223,0.0073088626,0.035080127,0.023140147,0.010857335,0.12592937,0.015526314
1507957,2017,1507957_000114420418018361_tv489842_10k.htm.txt,0.049675476,0.010213496,0.018434161,0.060184702,0.025766917,0.056456745,0.025829628,0.13519597,0.06593302,0.02584407,0.08742806,0.017465768,0.02676833,0.03253988,0.0096434355,0.10644785,0.009027735,0.014138457,0.17681515,0.046191078
1509991,2017,1509991_000150999118000014_kos-12312017x10k.htm.txt,0.06952446,0.02332103,0.03928249,0.022141136,0.051704414,0.053485688,0.02886408,0.042715136,0.12885898,0.05294002,0.047631536,0.0347348,0.070722744,0.029958567,0.04653265,0.029615456,0.01179057,0.06159957,0.11022316,0.044353504
1511337,2017,1511337_000151133718000046_rlj-12312017x10k.htm.txt,0.08590201,0.032834508,0.05140937,0.008047828,0.0393159,0.007165168,0.02779894,0.040323954,0.015324372,0.0600156,0.028435605,0.015944887,0.06697376,0.052499976,0.078437455,0.08665529,0.011492523,0.08230557,0.13995987,0.06915744
1514281,2017,1514281_000114420418011808_tv484756_10k.htm.txt,0.05210444,0.048346434,0.031003775,0.010624487,0.03367383,0.0047761537,0.0065085236,0.029232247,0.0024605093,0.052153427,0.030992247,0.015934376,0.06562233,0.018064143,0.078301325,0.032251574,0.0076020155,0.19800855,0.25423715,0.028102431
1514416,2017,1514416_000151441618000003_bandwidthinc10-k123117doc.htm.txt,0.07432703,0.01819725,0.048260238,0.045329213,0.036034398,0.015046426,0.026180424,0.069178954,0.015220709,0.08878159,0.14097421,0.020998864,0.04625939,0.03464574,0.030344779,0.04734272,0.010860379,0.0189415,0.14640377,0.0666724
1517022,2017,1517022_000156459018005286_akba-10k_20171231.htm.txt,0.037792265,0.014598351,0.04046988,0.02033485,0.038105264,0.25595227,0.047948424,0.06930304,0.015896942,0.07898405,0.015483091,0.03641579,0.03688982,0.08294362,0.014959767,0.023589509,0.027277978,0.013501157,0.067133486,0.062420428
1519751,2017,1519751_000119312518063999_d486021d10k.htm.txt,0.02261611,0.008931444,0.04550895,0.016412973,0.11827269,0.008790518,0.03716084,0.05659123,0.047328383,0.02622205,0.042417765,0.015097124,0.09935783,0.022346087,0.088196784,0.14309858,0.023779104,0.03754693,0.11647784,0.02384675
1521036,2017,1521036_000162828018002261_lnth_12312017x10k.htm.txt,0.026506368,0.02768856,0.04551011,0.025306135,0.02648418,0.14038691,0.039563216,0.053445928,0.048430815,0.10009661,0.032407198,0.03448587,0.045344647,0.048336472,0.03470073,0.048434004,0.025798952,0.030559413,0.11633303,0.05018081
1522727,2017,1522727_000155837018000600_usac-20171231x10k.htm.txt,0.10599185,0.02509343,0.043205097,0.010897997,0.07255952,0.015407266,0.017288499,0.02770942,0.07586798,0.10141858,0.08490006,0.05757994,0.07057603,0.016292503,0.029975696,0.046043035,0.010009785,0.063978836,0.07857909,0.046625417
1524472,2017,1524472_000152447218000006_xyl1231201710k.htm.txt,0.032311883,0.021491796,0.07172686,0.013349757,0.08546953,0.010671178,0.036387775,0.047222454,0.049102724,0.049105905,0.08545674,0.011095315,0.10960163,0.026229914,0.091433465,0.07296212,0.010843363,0.042337045,0.08826654,0.044933952
1524931,2017,1524931_000152493118000024_a201710kchuys.htm.txt,0.041634087,0.03283679,0.051012322,0.017851466,0.06807145,0.012571512,0.038488254,0.07001845,0.045542467,0.07077951,0.064762294,0.014287505,0.09183754,0.018979574,0.035522558,0.059259195,0.024930697,0.031775568,0.15178351,0.05805524
1525769,2017,1525769_000119312518106389_d407284d10k.htm.txt,0.030530378,0.03159089,0.02981546,0.026025195,0.091947824,0.009039138,0.053634856,0.069209084,0.03730231,0.06474557,0.078328624,0.005397937,0.027433632,0.021619467,0.028520085,0.14061044,0.022929318,0.021910584,0.15917914,0.050230052
1527469,2017,1527469_000152746918000011_ath10k2017.htm.txt,0.067018755,0.036882024,0.06912346,0.016937818,0.032365423,0.015128591,0.013418845,0.037610415,0.0060304296,0.11303983,0.042197134,0.019031513,0.094107755,0.017822398,0.08910363,0.039118294,0.035167236,0.12976675,0.09479477,0.031334944
1528356,2017,1528356_000121390018003067_f10k2017_genieenergy.htm.txt,0.028859781,0.009856892,0.014317577,0.0054614604,0.087648295,0.022380244,0.02973443,0.052415356,0.12457306,0.110609904,0.03167141,0.0763366,0.03537301,0.04484309,0.032341555,0.08134976,0.0113726705,0.007827528,0.12595153,0.06707581
1528396,2017,1528396_000152839617000025_gwre-7312017x10k.htm.txt,0.02580247,0.018704059,0.05624289,0.025472598,0.07727601,0.021882903,0.017781552,0.08929163,0.012441646,0.026992392,0.13785654,0.018770603,0.053040523,0.047391627,0.046700478,0.07717863,0.016257925,0.01806105,0.11595892,0.0968955
1533924,2017,1533924_000110465918017491_a18-1061_110k.htm.txt,0.058032982,0.030008197,0.07693821,0.011928569,0.061338868,0.0124101,0.020038862,0.026746247,0.14108378,0.10330333,0.019196335,0.024262568,0.103361584,0.0221478,0.050954506,0.027914107,0.0069237985,0.05302505,0.10141867,0.048966493
1533998,2017,1533998_000114420418015415_tv487753_10k.htm.txt,0.036122855,0.008098291,0.016719833,0.029432155,0.017328901,0.14691536,0.04589773,0.07887237,0.03449497,0.09137075,0.11156526,0.053592127,0.013476564,0.049441293,0.00891595,0.04613515,0.031192834,0.008022169,0.15788609,0.014519339
1534701,2017,1534701_000153470118000065_psx-20171231_10k.htm.txt,0.037133954,0.025800517,0.086738855,0.01728945,0.057459228,0.014394454,0.03814357,0.02149075,0.12097709,0.07106946,0.05305409,0.020491814,0.08863651,0.02733268,0.07355294,0.067298345,0.009673067,0.055037055,0.07466956,0.03975662
1537435,2017,1537435_000153743518000028_tgn-2017123110k.htm.txt,0.06934855,0.011868944,0.066982254,0.035481974,0.021856029,0.033580843,0.031048352,0.06445016,0.09501706,0.065669835,0.07157882,0.034971688,0.058746025,0.048332673,0.033176612,0.07174956,0.007425623,0.018350577,0.07281398,0.08755041
1539838,2017,1539838_000153983818000014_diamondback201710-k.htm.txt,0.061649695,0.03873605,0.05261818,0.015121788,0.03880429,0.014933695,0.01868242,0.039951287,0.15676042,0.09868593,0.025862956,0.023631938,0.07978506,0.02558158,0.034038793,0.027096394,0.007965868,0.06768905,0.12858029,0.043824315
1547546,2017,1547546_000162828018003315_oaks10-k20171231.htm.txt,0.103452854,0.038964167,0.06788663,0.008774744,0.022374442,0.009146709,0.00916585,0.025172656,0.006852378,0.07330625,0.028929487,0.033205364,0.08888875,0.019570285,0.07810417,0.027979404,0.008385129,0.183781,0.12236083,0.043698896
