cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1358356,2021,1358356_000143774922004465_lmst20211231_10k.htm.txt,0.03915262,0.078193165,0.046605043,0.0145562,0.073387526,0.0060746404,0.018132217,0.022715364,0.0067376154,0.11537449,0.044188354,0.0108759655,0.10165187,0.008868208,0.034478117,0.027689904,0.012683112,0.20946796,0.10299847,0.026169177
1358403,2021,1358403_000162828022007196_blcm-20211231.htm.txt,0.048869632,0.016782401,0.037870537,0.02936516,0.020793935,0.23573847,0.029032324,0.059482858,0.016612351,0.098021895,0.026014969,0.047844887,0.032189284,0.08739735,0.015521011,0.01893096,0.030049678,0.012875008,0.09735235,0.039254975
1359687,2021,1359687_000135968721000015_rte-20210930.htm.txt,0.019434376,0.011332525,0.045326732,0.015830163,0.09244642,0.012287591,0.055837356,0.03187692,0.14061518,0.04697233,0.027075266,0.03967546,0.051711842,0.013417142,0.033239767,0.1324027,0.0048833396,0.039923944,0.13226783,0.05344313
1360214,2021,1360214_000149315222006525_form-10k.htm.txt,0.023421168,0.02000933,0.010798209,0.023370335,0.014119533,0.28867963,0.020483095,0.10283277,0.018704971,0.07211095,0.028070724,0.02258655,0.018480342,0.057697643,0.014463914,0.038589686,0.02479834,0.020878969,0.14593953,0.033964276
1360565,2021,1360565_000149315222005648_form10-k.htm.txt,0.027043495,0.0058504855,0.03244398,0.029250672,0.03447485,0.028370293,0.036386244,0.080455914,0.040133514,0.0416534,0.112084486,0.03233219,0.05474322,0.029000295,0.0212449,0.10188384,0.013674145,0.0135478955,0.1539397,0.11148652
1362004,2021,1362004_000156459022006889_icfi-10k_20211231.htm.txt,0.02814712,0.020696443,0.03905348,0.023485865,0.058457255,0.01608101,0.044720303,0.05803832,0.023318315,0.07793175,0.16772392,0.020605695,0.062579185,0.012360514,0.040758356,0.02827746,0.028748674,0.04157371,0.1001879,0.10725474
1362190,2021,1362190_000141057822000353_aeye-20211231x10k.htm.txt,0.09734609,0.008632549,0.056756392,0.0215727,0.05050587,0.019748367,0.023014318,0.09038821,0.013846964,0.06266618,0.12090696,0.026050374,0.0516979,0.041754138,0.020529307,0.04118312,0.013839416,0.02194196,0.16499089,0.052628327
1369568,2021,1369568_000119312522077228_d159262d10k.htm.txt,0.028120708,0.013109906,0.04607654,0.022374926,0.02301619,0.26110396,0.03943543,0.05358585,0.017319366,0.11482887,0.024838047,0.037474018,0.02776822,0.061619323,0.021121204,0.030948672,0.0390429,0.013721501,0.07147262,0.053021755
1372612,2021,1372612_000095017022003913_box-20220131.htm.txt,0.059274923,0.018281296,0.04478987,0.043395706,0.037666917,0.014898558,0.039745603,0.07077764,0.022918154,0.06532359,0.15468422,0.0140391905,0.04634093,0.029455535,0.0366882,0.04202496,0.019818293,0.037490893,0.13593358,0.06645192
1373715,2021,1373715_000137371522000024_now-20211231.htm.txt,0.048626315,0.0111885145,0.048217285,0.034289017,0.055042602,0.010535078,0.027937124,0.06895678,0.022755943,0.041726887,0.15184525,0.017676188,0.04757594,0.025942339,0.08323765,0.04874537,0.01742257,0.030115934,0.1247933,0.08336989
1375205,2021,1375205_000165495422002811_urg_10k.htm.txt,0.04899015,0.01891451,0.046591584,0.027740462,0.034031734,0.03713715,0.055762686,0.051915143,0.10454837,0.10226507,0.0690219,0.029327953,0.08206447,0.03157202,0.018707788,0.02951332,0.020423004,0.032885186,0.1282283,0.030359214
1376793,2021,1376793_000168316821004823_cavitation_10k-063021.htm.txt,0.040752493,0.01263061,0.040484224,0.026917461,0.035003524,0.046814125,0.023970647,0.07836712,0.09622944,0.014200999,0.09953836,0.11874457,0.03146847,0.06814294,0.030343661,0.08627557,0.002291807,0.033012107,0.07491888,0.039892986
1376986,2021,1376986_000137698621000028_tve-20210930.htm.txt,0.037512064,0.029280722,0.094573945,0.0368818,0.047910582,0.029837376,0.022760645,0.042908713,0.073568575,0.09131274,0.07482482,0.04489895,0.06421478,0.013012943,0.023015698,0.04076665,0.0336932,0.07208125,0.06798606,0.058958452
1378453,2021,1378453_000137845322000006_ta-20211231.htm.txt,0.04482554,0.031192858,0.027987422,0.013948029,0.04162354,0.012267319,0.056268837,0.050011784,0.06781134,0.067029975,0.053249616,0.026576476,0.079928175,0.03370985,0.030602986,0.07255339,0.025889987,0.043885965,0.14866343,0.07197351
1384905,2021,1384905_000138490522000011_rng-20211231.htm.txt,0.06589107,0.014015361,0.03714319,0.05535418,0.03314632,0.013016419,0.043581866,0.075438105,0.032765478,0.074513845,0.1489516,0.018187504,0.029077223,0.03887146,0.028632345,0.04388659,0.012889022,0.028155614,0.14861302,0.057869785
1386570,2021,1386570_000162828022006041_cdxc-20211231.htm.txt,0.043386646,0.01709813,0.030637419,0.037145674,0.04059189,0.08427495,0.03884108,0.06150067,0.03817994,0.10932082,0.044481196,0.035457436,0.024298899,0.067054145,0.0176798,0.061149925,0.013414626,0.031290863,0.16797553,0.036220394
1388320,2021,1388320_000121390022015208_f10k2021_actiniumpharma.htm.txt,0.026478887,0.011724428,0.018515434,0.024057236,0.014891682,0.34736001,0.032863636,0.06894276,0.019922325,0.072944865,0.03839191,0.029125609,0.013904819,0.036385078,0.0078845695,0.022112684,0.025437798,0.010813156,0.16126749,0.016975658
1393883,2021,1393883_000139388322000025_dhx-20211231.htm.txt,0.029504888,0.03273013,0.048760515,0.034941897,0.06996119,0.020263067,0.03552378,0.07236841,0.010983209,0.047154788,0.12879987,0.035407193,0.09680876,0.03148317,0.02924559,0.059001386,0.021607049,0.03574449,0.12142735,0.03828326
1396009,2021,1396009_000139600922000010_vmc-20211231x10k.htm.txt,0.026475979,0.019825783,0.06766634,0.013041396,0.065854155,0.018663673,0.05120714,0.042393103,0.07539295,0.06868602,0.05717147,0.036928415,0.13486531,0.01817022,0.03491803,0.074831076,0.018226314,0.048773058,0.080702834,0.046206694
1396814,2021,1396814_000139681422000021_pcrx-20211231.htm.txt,0.043357197,0.018071719,0.04002468,0.030152498,0.03130502,0.19350465,0.034493666,0.06389753,0.035358593,0.08613861,0.04227439,0.042064328,0.04508629,0.05232169,0.01922887,0.027409893,0.02532214,0.03359181,0.085535176,0.050861258
1397016,2021,1397016_000149315221032028_form10-k.htm.txt,0.06106134,0.008903483,0.015679047,0.0358667,0.053382766,0.032993507,0.033837046,0.084061556,0.070743635,0.03968673,0.10420966,0.06409584,0.01796739,0.032163877,0.008932212,0.08446727,0.011155355,0.014769852,0.14680655,0.079216205
1397047,2021,1397047_000121390022016138_f10k2021_flexshopperinc.htm.txt,0.029817602,0.02405275,0.012579401,0.04221246,0.01883454,0.014212607,0.01698259,0.083780624,0.019889854,0.077116325,0.13078406,0.018570391,0.015685376,0.032674067,0.011793941,0.08765414,0.018565413,0.02555913,0.24930663,0.06992803
1401521,2021,1401521_000140152122000010_uihc-20211231.htm.txt,0.05799908,0.031489585,0.05278274,0.023420585,0.07331216,0.009475504,0.024929857,0.03722255,0.014420023,0.090840474,0.053247407,0.03579678,0.083410755,0.021097437,0.041490123,0.03210128,0.060981356,0.08767228,0.1334922,0.034817852
1401667,2021,1401667_000143774922005164_pbyi20211231_10k.htm.txt,0.032013062,0.022133382,0.04255461,0.026784133,0.03045837,0.23914415,0.052971005,0.042579014,0.007605511,0.11918833,0.019808844,0.03812852,0.035654217,0.055749536,0.012076913,0.03013678,0.029741667,0.023438312,0.07224572,0.067587934
1403475,2021,1403475_000140347522000015_bmrc-20211231.htm.txt,0.048618857,0.053978287,0.076323144,0.02168989,0.06864227,0.013176007,0.013987591,0.026327224,0.008967319,0.06584899,0.047877837,0.010620992,0.12626137,0.008527549,0.065490514,0.025095489,0.014507476,0.19227235,0.07864359,0.033143245
1404912,2021,1404912_000140491222000004_kkr-20211231.htm.txt,0.07895415,0.02551098,0.056290224,0.009807003,0.04025342,0.009266762,0.028282573,0.036937386,0.013227094,0.07029298,0.050826672,0.029031929,0.073897906,0.018349621,0.06767058,0.023500284,0.0266371,0.18425593,0.11652778,0.040479593
1407623,2021,1407623_000140762322000049_roic-20211231.htm.txt,0.092440434,0.04109532,0.047990907,0.009411476,0.040994763,0.008157965,0.020632382,0.03946481,0.017313117,0.048581067,0.02327525,0.040241867,0.088712536,0.032879036,0.060711484,0.0211762,0.011568997,0.1449915,0.13256493,0.077795945
1408534,2021,1408534_000140853422000022_fgbi-20211231.htm.txt,0.038056817,0.051996585,0.04089149,0.008264765,0.11831155,0.009473899,0.026319318,0.031355727,0.011140186,0.06145307,0.03352381,0.006612031,0.090411805,0.013142196,0.026507743,0.032651722,0.012278993,0.26756263,0.08814738,0.031898335
1409493,2021,1409493_000162828022003020_cim-20211231.htm.txt,0.07881547,0.03842395,0.055324055,0.008139985,0.040128503,0.010347454,0.010529373,0.02543878,0.007785522,0.07064426,0.016684586,0.01181441,0.09853241,0.02491094,0.08120612,0.028671492,0.008340095,0.23213905,0.12643193,0.02569164
1409970,2021,1409970_000140997022000006_lc-20211231.htm.txt,0.031456914,0.04893318,0.042964004,0.032618377,0.0354821,0.0130017605,0.0118589215,0.05291132,0.008804395,0.1251507,0.074768,0.013143267,0.07463029,0.029541124,0.034770586,0.032319568,0.011875325,0.14463641,0.14263232,0.038501427
1410428,2021,1410428_000155837022004897_xspa-20211231x10k.htm.txt,0.055169065,0.016759451,0.055723656,0.027174512,0.02497858,0.036048505,0.04934844,0.04879926,0.019303882,0.106957704,0.058958672,0.04254084,0.08165586,0.051128723,0.021863526,0.025202885,0.028934343,0.03271269,0.15091199,0.0658274
1411207,2021,1411207_000095017022001427_alsn-20211231.htm.txt,0.037906595,0.03585856,0.060586203,0.013557959,0.068678856,0.017688144,0.039311696,0.040743735,0.08588238,0.05437536,0.058767136,0.010957411,0.10610546,0.03347787,0.03079517,0.07623133,0.024158724,0.05430544,0.11609986,0.03451209
1411579,2021,1411579_000155837022002577_amc-20211231x10k.htm.txt,0.093296245,0.031690378,0.036099605,0.008982089,0.1395886,0.015823042,0.04378926,0.037184365,0.030419834,0.039282564,0.04406775,0.043601323,0.07869113,0.022219175,0.05966961,0.037373308,0.015450115,0.089575656,0.07831895,0.05487698
1412100,2021,1412100_000141210022000011_mhld-20211231.htm.txt,0.079129055,0.027406305,0.058578487,0.016294574,0.06021164,0.011122584,0.024963113,0.03299011,0.00793099,0.080662556,0.04173549,0.02917659,0.098258555,0.02449223,0.078199536,0.021626377,0.039193932,0.08794192,0.14025697,0.039828997
1422142,2021,1422142_000156459022010721_aadi-10k_20211231.htm.txt,0.045607682,0.0132501,0.04579422,0.023680415,0.02837689,0.2816298,0.045017026,0.0479202,0.011252296,0.10676818,0.019469181,0.037364673,0.043133713,0.03217364,0.018901851,0.018663857,0.03222348,0.011805726,0.09637758,0.04058945
1423689,2021,1423689_000142368922000014_agnc-20211231.htm.txt,0.06898228,0.05476452,0.055542313,0.01561604,0.021880306,0.0074980804,0.011113138,0.027870158,0.010712315,0.05792901,0.02586207,0.0103494935,0.09541875,0.009195362,0.11347346,0.039375246,0.012995754,0.20708345,0.112031825,0.04230644
1424844,2021,1424844_000143774921029194_sire20210930_10k.htm.txt,0.021767791,0.02063109,0.031649373,0.014156564,0.048596025,0.020737214,0.04767751,0.049049694,0.15413149,0.075505815,0.03174565,0.03132898,0.023143953,0.0094168,0.040945314,0.14176424,0.011640532,0.040182505,0.13393171,0.051997732
1425205,2021,1425205_000155837022001976_iova-20211231x10k.htm.txt,0.033297442,0.014413836,0.032218367,0.024316475,0.025555404,0.32960498,0.031339508,0.0599029,0.01543015,0.08904472,0.027196977,0.033998787,0.023292443,0.062847905,0.012524093,0.020353284,0.026795547,0.01415942,0.07730432,0.0464035
1425292,2021,1425292_000142529222000009_cvi-20211231.htm.txt,0.10064123,0.023040898,0.05668741,0.013957004,0.05052685,0.014086086,0.03325452,0.028585574,0.07599275,0.07803022,0.05165188,0.07311734,0.047955304,0.027471494,0.0310732,0.044838384,0.025926787,0.070231214,0.10796886,0.04496304
1425450,2021,1425450_000142545022000027_kids-20211231.htm.txt,0.047321755,0.01276228,0.043682765,0.03974358,0.032093268,0.1035281,0.04141147,0.07877785,0.020170938,0.13984254,0.055453118,0.023486445,0.028322939,0.05000622,0.024973929,0.06265259,0.030453257,0.031857397,0.09793934,0.03552023
1428205,2021,1428205_000142820522000026_arr-20211231.htm.txt,0.11066964,0.034998264,0.052017182,0.01766885,0.026297063,0.006988188,0.0067987833,0.036939118,0.008222189,0.07527805,0.028842282,0.018006297,0.06451735,0.014474198,0.10410928,0.033451993,0.008433541,0.19499528,0.111493014,0.045799393
1429260,2021,1429260_000155837022004487_fbio-20211231x10k.htm.txt,0.060860187,0.02041177,0.034627993,0.025839232,0.03305549,0.21493092,0.027482988,0.06664497,0.015393383,0.07701543,0.027952094,0.05122333,0.034274958,0.077964105,0.023101008,0.028434366,0.028454108,0.022478282,0.08576229,0.04409312
1430723,2021,1430723_000117184322001394_sfbs20211231_10k.htm.txt,0.03481419,0.07409719,0.049894247,0.017596738,0.045870416,0.008468281,0.017459104,0.032063857,0.009745202,0.13255009,0.051087804,0.012621007,0.07421513,0.010046249,0.031765588,0.030075857,0.014163955,0.1927286,0.13895279,0.021783736
1433660,2021,1433660_000143366022000006_jbt-20211231.htm.txt,0.03259217,0.022234764,0.07085801,0.015526706,0.06227758,0.018573131,0.031485107,0.037703115,0.053165194,0.04756797,0.073079295,0.028704965,0.08835178,0.016259024,0.060311183,0.052556545,0.017881582,0.05163225,0.15235157,0.06688803
1434868,2021,1434868_000162828022003263_espr-20211231.htm.txt,0.06635844,0.01628668,0.037201747,0.029447693,0.032445867,0.2134612,0.041281488,0.05195465,0.0109767625,0.10293155,0.022513831,0.03585984,0.025203854,0.06217236,0.019214258,0.03053106,0.029505529,0.030942077,0.100094624,0.04161647
1444307,2021,1444307_000149315221026721_form10-k.htm.txt,0.031592898,0.011238003,0.016502175,0.020302307,0.014803735,0.29851937,0.029792417,0.09333414,0.014225813,0.07504391,0.024852917,0.03588049,0.013186552,0.061210047,0.0076476764,0.023618286,0.022149932,0.012265659,0.17182103,0.022012642
1448056,2021,1448056_000144805622000021_newr-20220331.htm.txt,0.051931426,0.011482418,0.05444646,0.039782755,0.053963043,0.016561618,0.023793241,0.10031243,0.012108229,0.045338076,0.13480462,0.0186519,0.05156443,0.034908243,0.03753949,0.07470826,0.010416272,0.02954029,0.14010143,0.05804542
1449794,2021,1449794_000144979422000005_emyb-20211231x10k.htm.txt,0.050714776,0.061168667,0.06599985,0.02339192,0.045959394,0.0103148,0.013977123,0.04104291,0.004820316,0.06321386,0.048851807,0.016701307,0.10062708,0.010678776,0.04675583,0.032209154,0.01932338,0.20435828,0.09654604,0.043344747
1453687,2021,1453687_000145368722000051_selb-20211231.htm.txt,0.03872497,0.018928744,0.036365826,0.023032334,0.026754124,0.24457043,0.035813116,0.05940859,0.013507506,0.069878414,0.026915437,0.0480369,0.038345587,0.087810315,0.016184201,0.020294668,0.021452984,0.021249874,0.08469283,0.06803313
1459200,2021,1459200_000145920022000008_alrm-20211231.htm.txt,0.04826781,0.016297469,0.047987413,0.047583133,0.053969484,0.013600106,0.040555287,0.055848815,0.025231365,0.0594685,0.1476578,0.016220909,0.05860135,0.064206876,0.025852462,0.03856345,0.01386584,0.033342086,0.12181459,0.07106526
1463913,2021,1463913_000143774922004050_usac20211231_10k.htm.txt,0.05655812,0.021500286,0.07514005,0.018426914,0.045191035,0.010635606,0.012309447,0.049352,0.002588719,0.06359743,0.027318219,0.03329619,0.1430382,0.011677077,0.060453612,0.05823832,0.071141094,0.116774715,0.08056127,0.042201713
1466026,2021,1466026_000146602622000003_msbi-20211231.htm.txt,0.033550464,0.06459501,0.06432427,0.016422983,0.045696337,0.011193114,0.012019561,0.035006877,0.0106235435,0.079021424,0.053227324,0.011780458,0.10259954,0.013985176,0.038297683,0.031301666,0.014731469,0.20702675,0.10742548,0.047170866
1473334,2021,1473334_000149315222009475_form10-k.htm.txt,0.046528623,0.010831901,0.011935993,0.008632502,0.028515404,0.033634588,0.062846005,0.095437326,0.048993256,0.048015498,0.07365377,0.030518144,0.01854376,0.037270628,0.03108161,0.15909433,0.007956307,0.014216579,0.20180108,0.03049267
1482512,2021,1482512_000148251222000052_hpp-20211231.htm.txt,0.07570607,0.018405689,0.06936054,0.012552631,0.045584574,0.016896553,0.034537148,0.03754334,0.01915726,0.064816974,0.028998224,0.018701058,0.103931285,0.0661575,0.056846946,0.01878733,0.012397089,0.10063736,0.14153239,0.057450037
1484565,2021,1484565_000156459022013023_slno-10k_20211231.htm.txt,0.047586255,0.013876717,0.041045416,0.02480022,0.021450529,0.2543686,0.029606039,0.08190971,0.009476445,0.10218571,0.024477523,0.01731669,0.032543324,0.05628224,0.02149332,0.020962866,0.02700853,0.015171964,0.12783942,0.030598495
1485074,2021,1485074_000147793222001871_frzt_10k.htm.txt,0.08456953,0.013019058,0.062996894,0.025297375,0.03889904,0.03350326,0.030603625,0.11660873,0.029542372,0.037269056,0.12207727,0.037309673,0.055708736,0.048247878,0.015360505,0.0378716,0.0050346535,0.032766517,0.13128078,0.04203351
1487952,2021,1487952_000148795222000006_vpg-20211231.htm.txt,0.028870795,0.021981657,0.038419623,0.023903076,0.07743167,0.023882417,0.03739807,0.06391734,0.055404473,0.031988434,0.100433044,0.026929716,0.107676305,0.024663,0.08604757,0.07521519,0.009984185,0.031890772,0.10178343,0.032179203
1488139,2021,1488139_000148813922000014_amrc-20211231.htm.txt,0.042378124,0.019446671,0.057777725,0.016861824,0.045340862,0.014521901,0.026297798,0.038200874,0.097173356,0.077927455,0.06340726,0.020762717,0.07353234,0.01905171,0.05633256,0.026763555,0.01270518,0.059794184,0.11539079,0.11633306
1489393,2021,1489393_000148939322000009_lyb-20211231.htm.txt,0.028376933,0.01827582,0.049459483,0.009877018,0.06022998,0.013821929,0.040617958,0.03416432,0.105836265,0.04810719,0.053413372,0.012996414,0.071557574,0.040166423,0.08773073,0.086284265,0.015360231,0.06807246,0.11382443,0.041827228
1491487,2021,1491487_000121390022020201_f10k2021_takungartcoltd.htm.txt,0.07569682,0.014464271,0.025981193,0.026476154,0.01986775,0.025595048,0.037993502,0.048333585,0.00802291,0.12576558,0.09954181,0.02671879,0.017731708,0.020979593,0.042669196,0.059213057,0.01624033,0.036469657,0.24252354,0.029715532
1492674,2021,1492674_000156459022011526_ttoo-10k_20211231.htm.txt,0.055934086,0.012349793,0.05892319,0.032241106,0.031805053,0.1526408,0.032675367,0.06400239,0.028857285,0.097304985,0.044088937,0.055091124,0.028739668,0.046285484,0.018678557,0.030908674,0.0319579,0.023061996,0.09430286,0.060150713
1494904,2021,1494904_000156459022010614_gbli-10k_20211231.htm.txt,0.053874742,0.030196052,0.067165546,0.010201904,0.070556976,0.010945766,0.024104273,0.018144086,0.011505341,0.060269985,0.03239876,0.057002462,0.08927845,0.02069466,0.067055635,0.049468383,0.057668988,0.09671066,0.10149599,0.07126132
1497770,2021,1497770_000155837022001963_wd-20211231x10k.htm.txt,0.042024545,0.045611493,0.05210874,0.0078836465,0.058422167,0.010969465,0.0100303665,0.03487945,0.005406853,0.049684934,0.049215127,0.02131989,0.080702014,0.030028109,0.029281775,0.03918554,0.025409011,0.2469562,0.07378537,0.08709535
1501078,2021,1501078_000138713121009547_ofed-10k_063021.htm.txt,0.04796422,0.05796471,0.047841202,0.011095518,0.069894485,0.0055021,0.029319003,0.019365367,0.008386085,0.088932864,0.026077973,0.0045507266,0.13296625,0.014207131,0.031983715,0.023888463,0.014375322,0.2813601,0.051250733,0.033074055
1501756,2021,1501756_000162828022007698_advm-20211231.htm.txt,0.023785692,0.016969066,0.026838431,0.046823874,0.021164501,0.271951,0.038566977,0.06358871,0.013791129,0.1102999,0.031293556,0.023542153,0.029141523,0.06817521,0.017994128,0.013370041,0.032884285,0.01413781,0.10587714,0.029804893
1504167,2021,1504167_000155837022004943_tmbr-20211231x10k.htm.txt,0.07580614,0.01268197,0.04072829,0.016694104,0.033999637,0.3034053,0.03423633,0.06639765,0.010691715,0.056584314,0.02123788,0.037126068,0.039897367,0.06891941,0.015452229,0.018842284,0.018522056,0.013372772,0.08254689,0.03285758
1506251,2021,1506251_000121390021065464_f10k2021_citiuspharma.htm.txt,0.031814445,0.010465537,0.018990077,0.017403582,0.023266343,0.38479218,0.026087986,0.08008584,0.010740417,0.03464824,0.02375475,0.062349055,0.009451505,0.06584307,0.008945019,0.035298094,0.025139527,0.009449161,0.09800177,0.023473417
1507957,2021,1507957_000110465922037832_ipwr-20211231x10k.htm.txt,0.09085846,0.007556695,0.035890386,0.027012736,0.03524782,0.057624277,0.025800155,0.09817124,0.06838062,0.0328796,0.058034692,0.0336603,0.057268642,0.05136262,0.01728864,0.039816976,0.013035573,0.03889549,0.17715822,0.03405689
1509991,2021,1509991_000150999122000019_kos-20211231.htm.txt,0.053141177,0.027866367,0.038776822,0.01916065,0.04940767,0.044347636,0.026150415,0.03797699,0.13455981,0.059252027,0.047112655,0.027244933,0.096541785,0.026377754,0.03450509,0.03025758,0.011825379,0.06316429,0.13658349,0.035747483
1511337,2021,1511337_000151133722000009_rlj-20211231.htm.txt,0.055646766,0.037424605,0.049289707,0.0073524313,0.058700923,0.0072588106,0.027008386,0.036351457,0.018410603,0.03961297,0.035146564,0.012021128,0.07619474,0.050868895,0.05738701,0.08622047,0.014366415,0.10481375,0.14970806,0.07621629
1514281,2021,1514281_000151428122000023_mitt-20211231.htm.txt,0.09728585,0.03917091,0.055929076,0.0093208905,0.028383017,0.010721559,0.0072602765,0.030944658,0.008668032,0.07491309,0.032709733,0.022125315,0.073366135,0.017259689,0.069427006,0.026274294,0.008424878,0.21304937,0.133949,0.040817216
1514416,2021,1514416_000151441622000054_band-20211231.htm.txt,0.057556324,0.013355059,0.045199454,0.04457099,0.044920817,0.012329952,0.03694921,0.06692699,0.012129007,0.0829987,0.14845881,0.014006802,0.050008606,0.028511664,0.0378634,0.05132572,0.011564959,0.025354829,0.15026262,0.06570611
1517022,2021,1517022_000162828022004522_akba-20211231.htm.txt,0.043200336,0.017448874,0.04443214,0.022669647,0.025119744,0.21402279,0.045105036,0.055997152,0.016397065,0.09736119,0.020179916,0.058185212,0.044593867,0.074404664,0.012159033,0.029171988,0.029448016,0.017147172,0.07438937,0.058566783
1519751,2021,1519751_000095017022002294_fbhs-20211231.htm.txt,0.0332233,0.014369236,0.056012288,0.015742019,0.08313456,0.011131427,0.024663169,0.040865287,0.04168714,0.038931426,0.042032138,0.024583071,0.17422968,0.016344016,0.087200634,0.09605785,0.025072074,0.048106115,0.0936417,0.0329729
1521036,2021,1521036_000162828022003657_lnth-20211231.htm.txt,0.020543452,0.021439642,0.04147002,0.025006747,0.025064161,0.15746622,0.03617797,0.054540638,0.039105386,0.093114644,0.035079844,0.0397062,0.06909855,0.06467901,0.01856376,0.03402423,0.02434161,0.032474674,0.10328095,0.064822316
1522727,2021,1522727_000152272722000006_usac-20211231.htm.txt,0.08420049,0.026987592,0.04497119,0.013817406,0.050354242,0.013061776,0.01786432,0.02452355,0.08538537,0.101358704,0.07045161,0.05371242,0.072407685,0.018730566,0.036748003,0.037927795,0.023409404,0.056664757,0.11674048,0.050682627
1524472,2021,1524472_000152447222000009_xyl-20211231.htm.txt,0.02866066,0.019919468,0.055886246,0.021335956,0.062401928,0.015053079,0.030578993,0.054769237,0.05718823,0.04316021,0.11424419,0.007876935,0.11529335,0.025204502,0.06380687,0.06752491,0.013899894,0.03734274,0.12147594,0.04437668
1524931,2021,1524931_000152493122000005_chuy-20211226.htm.txt,0.036010806,0.03830488,0.040112678,0.015300342,0.07342322,0.011817434,0.03531382,0.07517584,0.04244477,0.055410683,0.07215118,0.0140549205,0.09383055,0.017280683,0.02517187,0.0625119,0.023329778,0.03588172,0.15783004,0.07464289
1525769,2021,1525769_000119312522087521_d294271d10k.htm.txt,0.049705837,0.04121565,0.04195711,0.033310607,0.085080184,0.013370616,0.044314556,0.049859975,0.03438162,0.06729828,0.093789324,0.013120423,0.042329624,0.021031326,0.024168078,0.08681761,0.020297782,0.044168953,0.13082686,0.062955596
1527469,2021,1527469_000152746922000018_ahl-20211231.htm.txt,0.08100113,0.034705237,0.07411707,0.01848591,0.032838646,0.016387118,0.021477941,0.033744764,0.008602412,0.09216833,0.057086702,0.044804752,0.07626222,0.018377358,0.067300975,0.03073264,0.034119178,0.13985519,0.0785653,0.039367102
1528356,2021,1528356_000121390022012716_gne-20211231.htm.txt,0.04169892,0.02199264,0.035019703,0.020741615,0.053224538,0.016545663,0.030944737,0.03959514,0.11913926,0.07718171,0.037991237,0.027560191,0.07458631,0.02012226,0.04368159,0.089818574,0.012630695,0.03725196,0.10719134,0.0930819
1528396,2021,1528396_000152839621000095_gwre-20210731.htm.txt,0.047496244,0.016493533,0.04352283,0.024882728,0.04862505,0.021750458,0.02062792,0.07769447,0.018921433,0.042430643,0.14822307,0.018100835,0.036475487,0.045497295,0.038309287,0.059039816,0.017487342,0.027433041,0.13163832,0.11535018
1533924,2021,1533924_000155837022003152_ampy-20211231x10k.htm.txt,0.028791891,0.025248779,0.05455989,0.013675474,0.038410638,0.025770795,0.028003192,0.024712184,0.1494394,0.15601884,0.022521606,0.019442508,0.080706686,0.03287733,0.035318337,0.026332201,0.016771339,0.043596726,0.14270623,0.03509599
1533998,2021,1533998_000155837022004018_drio-20211231x10k.htm.txt,0.08113665,0.014700652,0.049089015,0.025027717,0.02287217,0.08547442,0.046632953,0.05915972,0.02207564,0.070434004,0.10963501,0.06937976,0.041109625,0.041668642,0.019757656,0.04973573,0.034454852,0.01417119,0.09812259,0.04536198
1534701,2021,1534701_000153470122000078_psx-20211231.htm.txt,0.043063115,0.021280672,0.051727183,0.015379624,0.06176529,0.019298362,0.040145233,0.027877033,0.11381193,0.06799643,0.06624648,0.020300617,0.09458158,0.031155149,0.046221636,0.06470807,0.0112726195,0.072947085,0.09656222,0.033659715
1537435,2021,1537435_000153743522000014_tgen-20211231.htm.txt,0.05085278,0.016831718,0.061179265,0.02866119,0.04358484,0.03418317,0.024984853,0.04917449,0.08414277,0.04985193,0.073961996,0.02577279,0.08253721,0.028372355,0.030588413,0.071635716,0.018536272,0.024160018,0.1043677,0.09662052
1539838,2021,1539838_000153983822000008_fang-20211231.htm.txt,0.05743937,0.036808833,0.047473893,0.018904777,0.05522376,0.013966215,0.02076229,0.038653057,0.14941807,0.09039369,0.03071128,0.025491757,0.093550526,0.02616382,0.04384656,0.028781861,0.009126313,0.07156784,0.10929196,0.032424126
1547546,2021,1547546_000162828022006285_hcft-20211231.htm.txt,0.09059405,0.040926605,0.0507753,0.006443074,0.02859677,0.010194425,0.014339728,0.030118527,0.009057241,0.07669004,0.030998854,0.01955048,0.06221974,0.026306381,0.070335835,0.015936404,0.009659603,0.21568516,0.1610183,0.030553505
1547903,2021,1547903_000154790322000060_nmih-20211231.htm.txt,0.05671986,0.06012712,0.05477087,0.017457739,0.04366611,0.022447517,0.014661357,0.037682842,0.0107655935,0.09263167,0.05069128,0.01915836,0.04261768,0.017444022,0.039033063,0.038236186,0.062374495,0.13700783,0.12946075,0.053045683
1549084,2021,1549084_000154908422000006_ekso-20211231.htm.txt,0.07358726,0.016379716,0.051690575,0.01711303,0.027701916,0.11602227,0.032035653,0.0560748,0.03632933,0.090726815,0.051960453,0.02567389,0.05374017,0.052010085,0.029624792,0.04432897,0.028335959,0.027677244,0.11153367,0.057453383
