cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1358403,2022,1358403_000162828023010145_blcm-20221231.htm.txt,0.050243117,0.019003902,0.038975704,0.029941423,0.022841608,0.22359651,0.031749822,0.049027972,0.014061914,0.11061594,0.024693066,0.05040509,0.037128832,0.095755845,0.020774946,0.017345306,0.030602016,0.009333758,0.0788985,0.045004718
1359687,2022,1359687_000135968722000020_rte-20220930.htm.txt,0.019573037,0.011104849,0.04288365,0.015455151,0.09524745,0.01264085,0.057542056,0.03176902,0.13846587,0.051309194,0.027560921,0.036266025,0.04712709,0.011899499,0.03241528,0.13788103,0.0060790754,0.040591095,0.13374828,0.050440613
1360214,2022,1360214_000149315223008718_form10-k.htm.txt,0.021282068,0.018613229,0.012959352,0.023863664,0.017330568,0.27204323,0.021881992,0.09535969,0.017049048,0.07909075,0.025283072,0.02034797,0.019404959,0.050310634,0.015600449,0.05392571,0.028177356,0.019188695,0.15301295,0.035274643
1360565,2022,1360565_000149315223005851_form10-k.htm.txt,0.024770083,0.007781015,0.031186868,0.029303297,0.039474662,0.029656725,0.03372705,0.083276704,0.03390747,0.050700143,0.114076205,0.03372429,0.047725897,0.028581867,0.022621034,0.09856131,0.01875209,0.016229745,0.14270312,0.1132404
1362004,2022,1362004_000095017023005304_icfi-20221231.htm.txt,0.029155208,0.021093447,0.04400035,0.023840887,0.05040528,0.015819881,0.04115285,0.060783744,0.022791464,0.09232369,0.16737857,0.018421795,0.05552837,0.0105945505,0.040440895,0.03249607,0.026877139,0.04108928,0.10201943,0.10378709
1362190,2022,1362190_000141057823000236_aeye-20221231x10k.htm.txt,0.096958585,0.008138794,0.045662608,0.021814281,0.054168593,0.0229287,0.022249073,0.09216642,0.014574724,0.05985363,0.1237012,0.019283894,0.054555275,0.04005803,0.022727955,0.042782437,0.014450922,0.020595692,0.1738461,0.0494831
1369568,2022,1369568_000119312523071299_d421867d10k.htm.txt,0.031109018,0.015503577,0.045018487,0.025377277,0.028694445,0.2566892,0.036281366,0.04907378,0.01849624,0.09921017,0.026037242,0.034548942,0.039850358,0.06545473,0.020145224,0.031000346,0.03672543,0.01357963,0.067954935,0.05924963
1372612,2022,1372612_000095017023007573_box-20230131.htm.txt,0.057251383,0.017003173,0.043170627,0.046312723,0.04037642,0.016024798,0.04331217,0.06877163,0.022413703,0.07322499,0.15133598,0.013516021,0.04515828,0.03071137,0.037238058,0.042469013,0.018567225,0.03524439,0.13697305,0.060924992
1373715,2022,1373715_000137371523000035_now-20221231.htm.txt,0.039851602,0.01220861,0.044164427,0.03957369,0.054682605,0.012208695,0.028505594,0.072670996,0.025247576,0.04176851,0.16777693,0.0151039865,0.049234368,0.028201822,0.08627852,0.04734326,0.016534653,0.031168004,0.11207641,0.07539969
1375205,2022,1375205_000165495423002437_urg_10k.htm.txt,0.047097255,0.017611438,0.04269665,0.028445922,0.032078415,0.03647437,0.054562185,0.05615767,0.1127438,0.09995751,0.070626676,0.027894137,0.078552336,0.032852266,0.02024709,0.033259846,0.017857334,0.028074533,0.13210294,0.030707631
1376793,2022,1376793_000168316822006887_cavitation_i10k-063022.htm.txt,0.041790802,0.012071353,0.034029923,0.021207487,0.046404198,0.037680663,0.028096491,0.06711602,0.11519152,0.015979614,0.0958349,0.10128452,0.041590195,0.057227347,0.026237,0.08237316,0.008293065,0.031340785,0.09666056,0.039590374
1376986,2022,1376986_000137698622000023_tve-20220930.htm.txt,0.03605745,0.030471222,0.09181821,0.03933033,0.047835387,0.028306207,0.024250444,0.047843214,0.07937017,0.081689455,0.07416515,0.040044643,0.068151854,0.012007418,0.02475991,0.041527987,0.03274366,0.073447526,0.06646385,0.0597159
1378453,2022,1378453_000137845323000005_ta-20221231.htm.txt,0.07292814,0.037235744,0.030112902,0.013718332,0.033309314,0.015577977,0.05666954,0.05013949,0.065867536,0.078076616,0.041846428,0.034747686,0.056443952,0.03694104,0.02311234,0.06450267,0.023232723,0.04162436,0.13968386,0.084229305
1384905,2022,1384905_000138490523000017_rng-20221231.htm.txt,0.10116122,0.016240036,0.047471695,0.048939448,0.03549391,0.016620738,0.039165698,0.05757616,0.024226561,0.07046813,0.12718041,0.057610184,0.027374625,0.030546434,0.028612904,0.035508364,0.025023662,0.030830724,0.12046137,0.059487723
1386570,2022,1386570_000162828023006968_cdxc-20221231.htm.txt,0.048249703,0.016606469,0.03339391,0.036224242,0.040757336,0.080117665,0.039560746,0.060285125,0.035347745,0.11605852,0.04376767,0.045483768,0.022134269,0.0715853,0.018105455,0.06324968,0.01450931,0.028407572,0.15061128,0.035544235
1388320,2022,1388320_000121390023025597_f10k2022_actiniumph.htm.txt,0.03062134,0.011174104,0.016290251,0.023081312,0.009833167,0.35451552,0.030699566,0.080383405,0.02237789,0.07143569,0.046544027,0.031608276,0.013034955,0.037367303,0.009600739,0.024043348,0.028222248,0.010051083,0.12783867,0.021277059
1393883,2022,1393883_000139388323000062_dhx-20221231.htm.txt,0.042390373,0.03577945,0.045895457,0.03373353,0.076203145,0.0178147,0.028152447,0.07535101,0.010346604,0.04468678,0.11821356,0.019090055,0.097905725,0.031362604,0.029400954,0.058522854,0.022900635,0.038707133,0.12544702,0.048095934
1396009,2022,1396009_000139600923000007_vmc-20221231x10k.htm.txt,0.022620281,0.01929875,0.06669144,0.015898533,0.06851541,0.02555327,0.052237246,0.040107407,0.07379558,0.07719603,0.06762182,0.037620433,0.13328515,0.023403892,0.037420087,0.067428194,0.019390881,0.048365474,0.059581805,0.04396834
1396814,2022,1396814_000139681423000010_pcrx-20221231.htm.txt,0.039571956,0.019276127,0.036791265,0.030731719,0.03236339,0.19138426,0.03494357,0.064222656,0.03927222,0.08530613,0.04531965,0.038699735,0.04728504,0.047947377,0.016594134,0.03244969,0.028108303,0.030795822,0.09790245,0.041034512
1397016,2022,1397016_000149315222035871_form10-k.htm.txt,0.041868325,0.013056405,0.012453816,0.033027623,0.061722726,0.03366929,0.035966367,0.088252805,0.08099478,0.031551432,0.094091736,0.03817782,0.022923758,0.03954582,0.00697087,0.09381113,0.010363721,0.02320396,0.1701277,0.06821987
1397047,2022,1397047_000121390023032044_f10k2022_flexshopperinc.htm.txt,0.057049576,0.04269887,0.0149337035,0.039901454,0.021063732,0.015099369,0.013569799,0.07641788,0.016750516,0.07047987,0.11681268,0.03930238,0.020745877,0.034309614,0.010946385,0.06815319,0.01982396,0.05171809,0.21250747,0.057715554
1401521,2022,1401521_000140152123000023_uihc-20221231.htm.txt,0.06313065,0.032422118,0.055115066,0.020335823,0.06962692,0.008955077,0.02499175,0.038921952,0.016720502,0.0990531,0.04165618,0.041915495,0.07910029,0.021775255,0.045668524,0.025953686,0.061078656,0.08625949,0.13112076,0.0361987
1401667,2022,1401667_000143774923005233_pbyi20221231_10k.htm.txt,0.030225342,0.023746423,0.040887464,0.028326381,0.029621257,0.23762569,0.05663623,0.045717523,0.0071834447,0.11658825,0.02137166,0.039556887,0.03205149,0.05789261,0.011262625,0.03373529,0.030667594,0.020355271,0.072593614,0.06395501
1403475,2022,1403475_000140347523000015_bmrc-20221231.htm.txt,0.04181581,0.05686187,0.07578798,0.020592732,0.072939366,0.01441215,0.01579826,0.026145127,0.0087975655,0.06891182,0.05046626,0.011038294,0.11854035,0.009337379,0.062246345,0.024334466,0.014998326,0.19482529,0.079769716,0.032380905
1404912,2022,1404912_000140491223000005_kkr-20221231.htm.txt,0.06982774,0.023874959,0.057314944,0.011563052,0.044838198,0.010048751,0.029572813,0.03677188,0.013915153,0.07325485,0.049447,0.028806036,0.07522296,0.01833859,0.0674949,0.023209633,0.025933275,0.18729642,0.11145203,0.041816816
1407623,2022,1407623_000140762323000042_roic-20221231.htm.txt,0.096226774,0.037774608,0.048003282,0.009701541,0.046848617,0.007488137,0.021365792,0.040221065,0.016797991,0.04943995,0.02248835,0.038204003,0.08362449,0.03412443,0.05896847,0.01759758,0.011479914,0.16046424,0.11979061,0.07939018
1408534,2022,1408534_000140853423000018_fgbi-20221231.htm.txt,0.057953894,0.06011508,0.041925218,0.009131531,0.081690155,0.009014677,0.026689444,0.032677922,0.015254812,0.0668787,0.035085842,0.007277886,0.08900804,0.015138464,0.026207168,0.028427335,0.014097785,0.25997767,0.09118703,0.032261316
1409493,2022,1409493_000162828023003963_cim-20221231.htm.txt,0.079762034,0.039099496,0.05016412,0.008591859,0.045253918,0.009299329,0.0097456835,0.028110778,0.0075600278,0.07005281,0.018544178,0.012997011,0.10393871,0.023712361,0.07963285,0.027131615,0.008388268,0.2328698,0.11935295,0.025792232
1409970,2022,1409970_000140997023000012_lc-20221231.htm.txt,0.030069593,0.046278678,0.04034256,0.030932397,0.035886034,0.011559169,0.010335448,0.050886706,0.00932327,0.109459035,0.07857624,0.010408375,0.07130996,0.023927266,0.038029566,0.040284846,0.013564422,0.15558477,0.15618983,0.037051875
1410428,2022,1410428_000155837023006084_xwel-20221231x10k.htm.txt,0.049128,0.013023632,0.061564572,0.030290883,0.02472238,0.02755932,0.051265445,0.053046536,0.019456467,0.09867884,0.056557003,0.025208684,0.11228749,0.04109984,0.024293978,0.02767254,0.024467506,0.025358228,0.16213024,0.072188444
1411207,2022,1411207_000095017023002967_alsn-20221231.htm.txt,0.031008212,0.032244556,0.060358133,0.01349476,0.05937431,0.017874451,0.04427085,0.04243428,0.093249686,0.052424636,0.06260974,0.009950014,0.10726107,0.035523858,0.03251058,0.076332994,0.024319656,0.047760736,0.122985005,0.034012496
1411579,2022,1411579_000141157923000038_amc-20221231x10k.htm.txt,0.12953001,0.027789524,0.033926174,0.0078019174,0.13008612,0.013304302,0.03906806,0.031918004,0.03800792,0.038018346,0.035860896,0.041183352,0.082102135,0.020670962,0.0570695,0.035611253,0.014044126,0.0908112,0.07761101,0.05558517
1412100,2022,1412100_000141210023000030_mhld-20221231.htm.txt,0.083081104,0.022045814,0.0602814,0.01674576,0.05641239,0.010810436,0.024689097,0.034136906,0.009744902,0.08077687,0.0380132,0.027795872,0.10603219,0.023069939,0.08754192,0.02056416,0.03828871,0.090486884,0.13203971,0.037442725
1422142,2022,1422142_000162828023009583_aadi-20221231.htm.txt,0.03750801,0.01612463,0.031013403,0.026410898,0.016100593,0.28175235,0.039053213,0.06655388,0.013581202,0.10242716,0.020453295,0.028716734,0.0314439,0.07337759,0.012988794,0.01812303,0.026414776,0.010729756,0.11071596,0.036510848
1423689,2022,1423689_000142368923000017_agnc-20221231.htm.txt,0.066348076,0.055948596,0.056830842,0.016733672,0.020445107,0.007773202,0.011354147,0.025346635,0.01070119,0.059922013,0.02402964,0.010334483,0.09435564,0.007722381,0.11187613,0.039901126,0.011417439,0.21060573,0.11226975,0.0460842
1424844,2022,1424844_000143774922028804_sire20220930_10k.htm.txt,0.017495029,0.02310866,0.0331446,0.016671853,0.04950115,0.01800962,0.04788605,0.051048853,0.15438578,0.07113252,0.033378784,0.023286931,0.0244556,0.009608751,0.044123292,0.13884093,0.010128148,0.03763728,0.15178443,0.044371735
1425205,2022,1425205_000155837023002419_iova-20221231x10k.htm.txt,0.035585787,0.013805359,0.030874437,0.025121983,0.027230732,0.31458762,0.031502113,0.061066363,0.016963663,0.09178561,0.031217301,0.032115415,0.022882601,0.061002888,0.013786094,0.019484278,0.026109565,0.015097354,0.08366631,0.046114523
1425292,2022,1425292_000142529223000008_cvi-20221231.htm.txt,0.095171824,0.022703335,0.046306748,0.013913217,0.052722786,0.015552865,0.038848285,0.028925039,0.08003703,0.078399554,0.0503609,0.062831886,0.03841194,0.030340761,0.03271483,0.04103704,0.026629196,0.07112981,0.13056852,0.04339442
1425450,2022,1425450_000142545023000024_kids-20221231.htm.txt,0.038649652,0.012215005,0.039735865,0.04014549,0.034295313,0.106951654,0.04345512,0.080900736,0.021022245,0.13948722,0.060205493,0.018641422,0.03324075,0.04709367,0.0268698,0.061359912,0.03220057,0.02621618,0.10204832,0.035265557
1428205,2022,1428205_000142820523000032_arr-20221231.htm.txt,0.13199739,0.03649549,0.052134153,0.018057097,0.027756944,0.008734296,0.007230722,0.036800575,0.0079477485,0.06697233,0.027066834,0.019696357,0.06453664,0.01460521,0.09122474,0.036395036,0.007829482,0.19261514,0.10784662,0.044057205
1429260,2022,1429260_000155837023005282_fbio-20221231x10k.htm.txt,0.07059079,0.019092102,0.032099124,0.02331903,0.03593866,0.21979535,0.028378129,0.06793676,0.01618351,0.0702552,0.02640591,0.049172454,0.041826367,0.073211595,0.019825265,0.026515327,0.025184473,0.027381197,0.081790924,0.045097835
1430723,2022,1430723_000117184323001247_sfbs20221231_10k.htm.txt,0.0350201,0.07474396,0.052336063,0.017752506,0.041278083,0.008319443,0.01764299,0.031712957,0.0085648745,0.13312899,0.050255727,0.013055745,0.07661319,0.010889557,0.028283395,0.029945103,0.0148313735,0.18989612,0.14251281,0.023217008
1433660,2022,1433660_000143366023000007_jbt-20221231.htm.txt,0.037331726,0.020353338,0.05850298,0.01571332,0.052760765,0.019381901,0.035127368,0.04529779,0.055511467,0.050476808,0.075590946,0.031956602,0.08973747,0.018281894,0.06174047,0.052852586,0.017545722,0.043226458,0.15050657,0.06810383
1434868,2022,1434868_000162828023004167_espr-20221231.htm.txt,0.061418604,0.01750069,0.035592433,0.03099092,0.03119421,0.2166212,0.04102998,0.053634416,0.0107045,0.10875118,0.020300325,0.033092085,0.021283364,0.06605907,0.019499497,0.030739987,0.028463174,0.03186867,0.099911794,0.041343875
1444307,2022,1444307_000149315222029990_form10-k.htm.txt,0.033060323,0.009512121,0.021422323,0.020840326,0.017844304,0.29325622,0.027278312,0.091899104,0.013222027,0.07167837,0.028325543,0.03370433,0.011352761,0.05979826,0.0036402342,0.023374904,0.023010885,0.015002885,0.18148744,0.020289373
1448056,2022,1448056_000144805623000033_newr-20230331.htm.txt,0.0403038,0.011896887,0.049051303,0.04541856,0.05695214,0.016286071,0.026078623,0.09872713,0.012852107,0.045512114,0.14259191,0.020232813,0.057493653,0.035280038,0.039823208,0.07619756,0.011119246,0.025603255,0.13454235,0.054037213
1449794,2022,1449794_000144979423000007_emyb-20221231x10k.htm.txt,0.051277284,0.060438134,0.06394965,0.024668075,0.04831414,0.01074972,0.012510942,0.040463153,0.0057042553,0.06581471,0.05014712,0.016948119,0.09950429,0.010770869,0.044240896,0.031265233,0.01958984,0.20918058,0.09664166,0.03782135
1453687,2022,1453687_000145368723000040_selb-20221231.htm.txt,0.039139703,0.019642642,0.034705997,0.025778865,0.028767625,0.23463883,0.03390043,0.059009403,0.012213202,0.06984711,0.024823958,0.052230623,0.041286804,0.088063136,0.018357782,0.018992009,0.020969449,0.022597132,0.08302578,0.07200955
1459200,2022,1459200_000145920023000006_alrm-20221231.htm.txt,0.04984015,0.01750862,0.04717008,0.046542015,0.05410809,0.0133309,0.04120433,0.05438352,0.026065215,0.059347358,0.14548624,0.018234067,0.053086843,0.066482246,0.02753754,0.038780537,0.014867599,0.035075374,0.123941414,0.06700787
1463913,2022,1463913_000143774923004355_usac20221231_10k.htm.txt,0.056343623,0.020390337,0.0771487,0.017791778,0.044254802,0.010843522,0.013111861,0.047007356,0.0025444962,0.06283335,0.028108226,0.030480416,0.14478108,0.0113283815,0.06382767,0.058066133,0.0689131,0.12088339,0.07954091,0.041800883
1466026,2022,1466026_000146602623000006_msbi-20221231.htm.txt,0.03209492,0.06482436,0.055866525,0.018392963,0.04152344,0.010989346,0.0104806,0.03735949,0.010787288,0.085935816,0.057287525,0.009688656,0.10674001,0.015579363,0.03879071,0.032973003,0.014318855,0.20707649,0.10377879,0.045511812
1473334,2022,1473334_000149315223012578_form10-k.htm.txt,0.048313227,0.010304087,0.010290678,0.008263214,0.033365995,0.03304639,0.061197113,0.09594609,0.047614053,0.049171157,0.07260428,0.03599739,0.019068316,0.036326308,0.033396885,0.15083912,0.0077679944,0.015871197,0.2022941,0.028322393
1482512,2022,1482512_000148251223000048_hpp-20221231.htm.txt,0.07536369,0.020187948,0.06713461,0.013051095,0.04963365,0.014745656,0.03373106,0.037802096,0.019745374,0.066792056,0.028338952,0.019302752,0.10580657,0.05988084,0.059977144,0.019141996,0.012571703,0.09845684,0.13589734,0.062438678
1484565,2022,1484565_000095017023009211_slno-20221231.htm.txt,0.046519365,0.013615158,0.04138262,0.024191733,0.027791666,0.249743,0.029512415,0.081075616,0.009351704,0.10885733,0.024150478,0.017386708,0.0337997,0.05637747,0.020281395,0.020370243,0.027262015,0.016673721,0.118966885,0.032690793
1485074,2022,1485074_000147793223002129_frzt_10k.htm.txt,0.08468011,0.012865,0.063822,0.025594499,0.035622925,0.033098947,0.031713307,0.1165021,0.031949602,0.037035752,0.124054566,0.039053336,0.05463158,0.047997568,0.01527726,0.038176075,0.005076026,0.02919349,0.1344852,0.03917064
1487952,2022,1487952_000148795223000004_vpg-20221231.htm.txt,0.030705962,0.022379814,0.0367808,0.024724977,0.05602407,0.025924778,0.038369037,0.0667003,0.056506008,0.044412896,0.1043136,0.0264427,0.09421918,0.023231423,0.084347755,0.07547105,0.009364255,0.034870658,0.11332796,0.031882767
1488139,2022,1488139_000148813923000014_amrc-20221231.htm.txt,0.038907073,0.019256478,0.056013085,0.016773706,0.047034822,0.012871102,0.02763115,0.04115645,0.103750825,0.07777429,0.061143808,0.016201869,0.075974636,0.020517273,0.05119354,0.028930422,0.011991288,0.06409783,0.11346808,0.115312226
1489393,2022,1489393_000148939323000006_lyb-20221231.htm.txt,0.024232468,0.017288273,0.05412852,0.008909845,0.061806444,0.012374085,0.0368657,0.034842286,0.10405427,0.04785776,0.05430387,0.015183992,0.0775542,0.038264338,0.083831266,0.089790486,0.013743271,0.06366182,0.11759745,0.043709613
1491487,2022,1491487_000121390023030302_f10k2022_takungartcoltd.htm.txt,0.07902487,0.016206458,0.029063612,0.030637309,0.01592843,0.03029846,0.039501928,0.060146555,0.01026575,0.10077104,0.10298202,0.022386264,0.017669821,0.01995781,0.03095274,0.062411968,0.0133628175,0.03635013,0.26395398,0.018127985
1492674,2022,1492674_000095017023011396_ttoo-20221231.htm.txt,0.05817132,0.011810788,0.05705624,0.03131811,0.031451024,0.14719103,0.036187593,0.06158919,0.025323395,0.12234548,0.037361655,0.050217368,0.03190023,0.046517704,0.01743314,0.026609015,0.029570905,0.023122769,0.08953775,0.06528527
1494904,2022,1494904_000095017023008195_gbli-20221231.htm.txt,0.06864137,0.024498798,0.058186404,0.00890681,0.06670784,0.008263654,0.022191323,0.018781036,0.010460805,0.101922974,0.035281263,0.0671937,0.086858034,0.018364314,0.060042944,0.04371786,0.052257687,0.08705351,0.09308298,0.067586705
1497770,2022,1497770_000155837023001872_wd-20221231x10k.htm.txt,0.034630332,0.039280616,0.05546647,0.008006034,0.07417679,0.011287291,0.009754807,0.032563504,0.0051603466,0.04190218,0.05325664,0.013786388,0.09015056,0.029506389,0.034715615,0.04537961,0.024252968,0.23604068,0.069161475,0.091521285
1501078,2022,1501078_000138713122009894_ofed-10k_063022.htm.txt,0.044478748,0.039043948,0.01805854,0.015001847,0.09188915,0.0051373797,0.028862877,0.026115645,0.013840514,0.10146768,0.028731829,0.0046722037,0.074755795,0.016150726,0.02032727,0.040573943,0.0173612,0.27222386,0.12610522,0.015201584
1501756,2022,1501756_000162828023009899_advm-20221231.htm.txt,0.024411283,0.018057214,0.031454764,0.044472065,0.02463006,0.2615559,0.038775604,0.062347498,0.013699952,0.10633749,0.03190732,0.024464136,0.027863914,0.065727144,0.020006552,0.013769452,0.034713063,0.017076887,0.10900797,0.029721709
1504167,2022,1504167_000155837023005284_tmbr-20221231x10k.htm.txt,0.08528412,0.013979086,0.03819737,0.016276369,0.037290413,0.2841144,0.034472935,0.06873235,0.010757485,0.05429791,0.019423943,0.04248758,0.036924444,0.06901096,0.01625135,0.014150181,0.017619781,0.014462511,0.07936341,0.04690347
1506251,2022,1506251_000121390022082217_f10k2022_citiuspharma.htm.txt,0.033444997,0.008663227,0.018333616,0.017330043,0.019889375,0.38348654,0.02431165,0.08189731,0.011728528,0.035905056,0.024904529,0.060374495,0.009450132,0.06482644,0.008625396,0.034426328,0.025203973,0.010996151,0.10387474,0.022327483
1507957,2022,1507957_000110465923039133_ipwr-20221231x10k.htm.txt,0.08559079,0.00717586,0.0344719,0.030395728,0.035408027,0.06035883,0.027013587,0.102460004,0.076772936,0.033311248,0.061478548,0.033670865,0.058603965,0.055617206,0.01879733,0.041055273,0.01631595,0.037102863,0.14639276,0.038006295
1509991,2022,1509991_000150999123000021_kos-20221231.htm.txt,0.043739814,0.025139706,0.039714407,0.01933835,0.051682368,0.047669448,0.02675967,0.040514056,0.13997766,0.058098324,0.047096,0.028722012,0.10143851,0.027372375,0.031671043,0.03212948,0.011137323,0.06446239,0.13087991,0.032457188
1511337,2022,1511337_000151133723000007_rlj-20221231.htm.txt,0.06307887,0.034801137,0.047644775,0.007238125,0.053653605,0.0065395194,0.027936444,0.037857957,0.020817056,0.04071115,0.03400203,0.012679014,0.07016721,0.05315906,0.06240258,0.0903011,0.017067136,0.10133463,0.13592348,0.08268511
1514281,2022,1514281_000151428123000020_mitt-20221231.htm.txt,0.08851184,0.038926825,0.05295809,0.010643039,0.025700836,0.011086753,0.010084412,0.030247945,0.0093725575,0.08040214,0.034184735,0.016662396,0.077658504,0.017856115,0.068763815,0.026131364,0.008407132,0.2112298,0.14132604,0.03984568
1514416,2022,1514416_000151441623000048_band-20221231.htm.txt,0.054510307,0.015781768,0.048465557,0.03919708,0.03959506,0.012724293,0.03543092,0.06487321,0.013208005,0.08512614,0.13321783,0.013932112,0.046763193,0.03028784,0.06138662,0.044469837,0.011615446,0.027590718,0.15837811,0.06344598
1517022,2022,1517022_000162828023007539_akba-20221231.htm.txt,0.041105386,0.014142316,0.038897667,0.024311148,0.02568387,0.22198054,0.04521215,0.05497521,0.01657735,0.09432304,0.02208229,0.058207575,0.042669497,0.06812974,0.011259546,0.032066423,0.029648831,0.016990386,0.078581184,0.063155875
1519751,2022,1519751_000095017023005127_fbhs-20221231.htm.txt,0.03886715,0.017769428,0.059285544,0.016482161,0.08940762,0.010945285,0.022493957,0.041713744,0.04044346,0.03939544,0.04851023,0.026526269,0.16023932,0.015041408,0.08394419,0.08904065,0.023033807,0.05311489,0.09296881,0.030776622
1521036,2022,1521036_000162828023004698_lnth-20221231.htm.txt,0.035297565,0.01816453,0.040419098,0.024457982,0.029744357,0.14906089,0.035324063,0.058301274,0.036045846,0.087878905,0.0335086,0.03633822,0.0675924,0.06016809,0.020653611,0.033255383,0.025134785,0.03828631,0.09688189,0.07348618
1522727,2022,1522727_000152272723000006_usac-20221231.htm.txt,0.087782405,0.026864672,0.04542437,0.013184097,0.049168903,0.012976129,0.018147813,0.025051266,0.08612536,0.10272486,0.06974241,0.056332324,0.05727471,0.017956246,0.04206229,0.036229197,0.024762707,0.05673642,0.11814867,0.053305134
1524472,2022,1524472_000152447223000009_xyl-20221231.htm.txt,0.028843334,0.017734908,0.056159217,0.020440863,0.06199737,0.015829626,0.031238874,0.05540557,0.056089256,0.048762076,0.113228805,0.006146421,0.10147536,0.021366103,0.06926635,0.066143006,0.014904508,0.035760097,0.1262255,0.052982796
1524931,2022,1524931_000152493123000007_chuy-20221225.htm.txt,0.03646163,0.037775096,0.040311582,0.0148564195,0.07407728,0.011526831,0.032847144,0.07402973,0.04243901,0.051307272,0.07086191,0.012748673,0.11279949,0.01595645,0.02573314,0.05972566,0.023219688,0.03722075,0.15130079,0.074801475
1525769,2022,1525769_000162828023009540_play-20230129.htm.txt,0.052579366,0.03706271,0.049380653,0.03558472,0.06087038,0.0132026,0.040891368,0.054666903,0.033234403,0.065389805,0.097940706,0.014854974,0.07557106,0.023947986,0.025270227,0.0732417,0.021222966,0.04436399,0.12417853,0.05654496
1527469,2022,1527469_000152746923000014_ahl-20221231.htm.txt,0.069601566,0.03575443,0.07267686,0.020766368,0.03915904,0.017289242,0.023600686,0.03277065,0.008817916,0.089175135,0.051663443,0.047216732,0.08131255,0.016573042,0.07354196,0.029435134,0.0320467,0.14718495,0.07449134,0.03692223
1528356,2022,1528356_000121390023020226_gne-20221231.htm.txt,0.042711277,0.021301812,0.040486626,0.018599745,0.054188695,0.018957604,0.028991839,0.039786108,0.12549268,0.08348466,0.04076764,0.028356511,0.07333174,0.022392351,0.042359114,0.07232345,0.015430069,0.03921638,0.099303894,0.09251782
1528396,2022,1528396_000152839622000106_gwre-20220731.htm.txt,0.04537744,0.016913146,0.042791992,0.025897749,0.05157917,0.020491438,0.022586586,0.078023486,0.020394357,0.039608613,0.14911518,0.017631099,0.03766708,0.04463799,0.04033863,0.060242504,0.017671447,0.027287997,0.12835605,0.11338808
1533924,2022,1533924_000155837023003321_ampy-20221231x10k.htm.txt,0.023228813,0.026291275,0.056646757,0.014001943,0.038293708,0.024096958,0.025923368,0.029099448,0.15617086,0.14279035,0.024199955,0.022483734,0.08040766,0.028447986,0.03593716,0.029216738,0.014976876,0.04605153,0.14697184,0.034763068
1533998,2022,1533998_000155837023003240_drio-20221231x10k.htm.txt,0.07551098,0.020571144,0.054449007,0.023427641,0.022796145,0.084605925,0.042905916,0.056438547,0.02015772,0.07017623,0.10606528,0.06907318,0.042617008,0.03827151,0.019858656,0.045857277,0.030772716,0.023595374,0.09751516,0.055334594
1534701,2022,1534701_000153470123000053_psx-20221231.htm.txt,0.0575357,0.020473726,0.05839031,0.016376358,0.06231465,0.018381024,0.038617283,0.026640683,0.10835051,0.07091858,0.065877154,0.024900286,0.09398997,0.030621244,0.040199935,0.058083814,0.0100592775,0.072595224,0.091348164,0.034326125
1537435,2022,1537435_000153743523000021_tgen-20221231.htm.txt,0.050624646,0.01491177,0.053978257,0.028225435,0.04848534,0.02947564,0.025127133,0.049611337,0.08820553,0.045320395,0.07191725,0.029292675,0.07717795,0.031299226,0.03289725,0.07664481,0.01614656,0.022258626,0.10746604,0.10093411
1539838,2022,1539838_000153983823000022_fang-20221231.htm.txt,0.055417392,0.028513558,0.04576992,0.019504359,0.05162407,0.0147530185,0.02108574,0.03826094,0.15069011,0.09282848,0.028655035,0.017822402,0.101190925,0.027416568,0.05084409,0.028577482,0.009679782,0.06315402,0.12435347,0.029858667
1547546,2022,1547546_000162828023009060_hcft-20221231.htm.txt,0.08678802,0.040058594,0.05233865,0.0055758553,0.03233275,0.009634783,0.01442264,0.029293895,0.008637169,0.07255283,0.028229667,0.016707603,0.06900932,0.025046635,0.0738508,0.01640597,0.009438242,0.21892418,0.16038379,0.03036859
1547903,2022,1547903_000154790323000036_nmih-20221231.htm.txt,0.05888048,0.059591457,0.05267163,0.0178941,0.041366424,0.02393151,0.015136582,0.033370983,0.0117585035,0.09583662,0.05328503,0.016981866,0.0468222,0.020179028,0.038576122,0.038947742,0.06297954,0.12964314,0.12766165,0.054485377
1549084,2022,1549084_000154908423000011_ekso-20221231.htm.txt,0.05520655,0.013803987,0.050568283,0.032765254,0.026895702,0.10966897,0.03486142,0.05842236,0.034446698,0.114740476,0.04931529,0.024054933,0.057258893,0.044577926,0.02245602,0.04095303,0.030243475,0.028571744,0.11883402,0.052354947
1549966,2022,1549966_000095017023005837_samg-20221231.htm.txt,0.081217304,0.015717976,0.042729013,0.0114399865,0.055599015,0.0094062025,0.019968642,0.06537333,0.0044525294,0.08731885,0.098623745,0.026181288,0.09675393,0.011670866,0.05799261,0.020829542,0.0123308925,0.104476266,0.10715982,0.07075817
