cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1355096,2020,1355096_000155837021001983_qrtea-20201231x10k.htm.txt,0.07338349,0.02692954,0.035230953,0.03364169,0.067725845,0.017763393,0.0668324,0.04073792,0.040696103,0.057606563,0.09531774,0.032093532,0.050648134,0.027371911,0.04768061,0.075225696,0.012174569,0.035371117,0.11653764,0.047031127
1358356,2020,1358356_000143774921004246_lmst20201231_10k.htm.txt,0.037824035,0.07899199,0.042788446,0.014715209,0.07247192,0.0059203585,0.018945945,0.022109333,0.0065233577,0.112434335,0.044379238,0.010898905,0.11131913,0.010978065,0.03601102,0.028739924,0.010339059,0.20581453,0.10213839,0.026656799
1358403,2020,1358403_000162828021006164_blcm-20201231.htm.txt,0.05635428,0.017199054,0.03850807,0.029205889,0.02132306,0.23053412,0.029629583,0.056235846,0.016797002,0.09541514,0.026211815,0.050308406,0.0333499,0.08379853,0.019962402,0.01803495,0.027513223,0.016978614,0.0936496,0.038990486
1359687,2020,1359687_000135968720000020_rte-20200930.htm.txt,0.019395256,0.01144628,0.048710767,0.015340908,0.09357113,0.0133135775,0.06009907,0.030554403,0.13273095,0.0421409,0.025905607,0.03961361,0.053237014,0.013696453,0.037216835,0.12739013,0.006944214,0.042371545,0.123072,0.06324931
1360214,2020,1360214_000149315221005583_form10-k.htm.txt,0.018796686,0.017839208,0.0120747695,0.022737445,0.012658424,0.2760164,0.018521441,0.106352866,0.021402873,0.068041734,0.024603784,0.021827165,0.020679608,0.06556712,0.012325378,0.037748612,0.027124634,0.019880177,0.16270564,0.033096008
1360565,2020,1360565_000149315221004235_form10-k.htm.txt,0.028480278,0.0056079403,0.03457586,0.030079875,0.022035513,0.034692343,0.030377574,0.07651913,0.02947729,0.039193682,0.11943726,0.031036299,0.051917013,0.03511827,0.027432514,0.101008125,0.018081654,0.018094262,0.15631035,0.11052473
1362004,2020,1362004_000156459021009169_icfi-10k_20201231.htm.txt,0.029817296,0.021018839,0.039570715,0.020449368,0.050317932,0.014442711,0.04136787,0.054066733,0.02318425,0.07715359,0.15652172,0.019565199,0.07535046,0.012678944,0.05038922,0.026719144,0.025325948,0.04266073,0.09511525,0.12428411
1362190,2020,1362190_000110465921035092_tm211111d1_10k.htm.txt,0.06392941,0.0084357,0.030778032,0.022390934,0.039725482,0.020303927,0.020075025,0.11895704,0.013989621,0.056310438,0.15423189,0.012625888,0.018541744,0.034956235,0.009268773,0.07153917,0.013487766,0.020966625,0.24946019,0.020026095
1369568,2020,1369568_000119312521081545_d29693d10k.htm.txt,0.027532388,0.013863283,0.046833247,0.022686368,0.022325847,0.27397978,0.04049052,0.05833212,0.016582439,0.1046463,0.025160909,0.029156936,0.028996188,0.0573737,0.027189681,0.03187058,0.037222724,0.012389819,0.07904109,0.044326037
1372612,2020,1372612_000156459021014377_box-10k_20210131.htm.txt,0.049975045,0.017389387,0.051090825,0.040302984,0.054639556,0.014686371,0.038240746,0.06986345,0.020978445,0.04870561,0.15041828,0.016003024,0.058485623,0.02724432,0.033764973,0.04419075,0.018324357,0.03735894,0.13465649,0.07368084
1373715,2020,1373715_000137371521000061_now-20201231.htm.txt,0.05217872,0.0129430955,0.05951955,0.030384185,0.0604195,0.011519393,0.025497353,0.05708969,0.020692917,0.04010199,0.14379717,0.016799398,0.048399646,0.0303493,0.08260482,0.050193567,0.013671566,0.03280029,0.120476134,0.09056172
1375205,2020,1375205_000165495421002132_urg_10k.htm.txt,0.05348175,0.014143978,0.048346575,0.025098538,0.03731872,0.040123153,0.052627154,0.05339865,0.10035333,0.10966767,0.06743282,0.028709201,0.082561575,0.032717235,0.018173859,0.03518803,0.017227264,0.03679992,0.11457276,0.03205781
1376793,2020,1376793_000168316820003422_cavitation_10k-063020.htm.txt,0.042036917,0.0047542206,0.055493213,0.023234399,0.047480274,0.06002663,0.015868234,0.08142073,0.113732345,0.011949724,0.10738713,0.13207693,0.021884188,0.05728529,0.015463538,0.08391663,4.5349803e-05,0.02674967,0.07264948,0.0265451
1376986,2020,1376986_000137698620000030_tve-20200930.htm.txt,0.038645543,0.031282887,0.09584092,0.035569623,0.0481966,0.027941404,0.019796796,0.03740789,0.073802404,0.09353326,0.06346984,0.03985154,0.068327196,0.012391866,0.02547578,0.040217493,0.031592593,0.07770551,0.072403386,0.06654745
1378453,2020,1378453_000137845321000006_ta-20201231.htm.txt,0.05097221,0.033041023,0.033038367,0.014485268,0.04833103,0.0141870715,0.054801013,0.04709189,0.05957996,0.06768872,0.05281377,0.029269256,0.08285368,0.026918583,0.030714475,0.075943,0.027646748,0.04548634,0.13205446,0.07308315
1384905,2020,1384905_000138490521000007_rng-20201231.htm.txt,0.05062292,0.015035879,0.038841456,0.054429587,0.037234325,0.013928277,0.04351195,0.07648788,0.031843606,0.07273471,0.15454136,0.018699707,0.02907112,0.04039571,0.029781949,0.04594278,0.011911118,0.027154256,0.14989752,0.05793388
1386570,2020,1386570_000165495421002692_cdcx_10k.htm.txt,0.044620693,0.018212296,0.04043035,0.030785576,0.041692145,0.09501479,0.036174763,0.06379619,0.036998425,0.10072827,0.04074057,0.039303895,0.0310315,0.06479744,0.021718306,0.06321983,0.012616981,0.028296886,0.14565992,0.0441612
1388320,2020,1388320_000121390021019297_f10k2020_actiniumpharma.htm.txt,0.026565544,0.017376294,0.01373969,0.018276455,0.014222365,0.37122303,0.031591035,0.06872468,0.019932559,0.06845518,0.033669025,0.038779717,0.011126931,0.036000907,0.008067623,0.01960612,0.022711812,0.009088906,0.15579537,0.015046793
1393883,2020,1393883_000139388321000011_dhx-20201231.htm.txt,0.025829375,0.03335425,0.04705124,0.032545704,0.07830137,0.018190347,0.04673317,0.062520735,0.009722114,0.05578195,0.11587839,0.037485722,0.089483835,0.031991813,0.033562925,0.064495265,0.0196703,0.03154952,0.121296816,0.044555157
1396009,2020,1396009_000139600921000009_vmc-20201231x10k.htm.txt,0.029494502,0.02097344,0.06925163,0.012297301,0.06358422,0.014327213,0.049862545,0.038610194,0.06460946,0.06784017,0.04659878,0.035781447,0.14405735,0.018162325,0.0383882,0.070598766,0.014835759,0.058519024,0.08859655,0.053611137
1396814,2020,1396814_000139681421000014_pcrx-20201231.htm.txt,0.03997174,0.013287148,0.044289548,0.030789418,0.032140817,0.2016097,0.032332964,0.06425752,0.037302215,0.08867533,0.04607178,0.036611654,0.04099297,0.04733866,0.023733426,0.028329823,0.025622513,0.026207509,0.08616124,0.054273997
1397016,2020,1397016_000149315220023848_form10-k.htm.txt,0.050718527,0.010995272,0.021534285,0.035105634,0.05629802,0.04142266,0.033122912,0.07629173,0.062246248,0.044238307,0.10621809,0.06088901,0.013727384,0.032706335,0.006786696,0.0802039,0.014562517,0.016858678,0.14962552,0.08644825
1397047,2020,1397047_000121390021014067_f10k2020_flexshopperinc.htm.txt,0.032384966,0.01827128,0.013272566,0.0470903,0.025244305,0.012639076,0.013823178,0.0842069,0.018867038,0.07627223,0.122696586,0.014376493,0.017346704,0.03612277,0.012531842,0.077427596,0.017008446,0.015864715,0.27113503,0.07341799
1401521,2020,1401521_000140152121000013_uihc-20201231.htm.txt,0.05560167,0.033241622,0.05448686,0.020856332,0.045034807,0.0113025345,0.021518014,0.03953053,0.0132344365,0.09081794,0.04566049,0.02559511,0.09493499,0.021427022,0.04740923,0.025644355,0.059511844,0.09555271,0.15478742,0.04385208
1401667,2020,1401667_000156459021009840_pbyi-10k_20201231.htm.txt,0.0278088,0.025455544,0.04304967,0.026583092,0.034486413,0.23361608,0.04898014,0.048237797,0.008270614,0.095514685,0.018994264,0.040078465,0.04186526,0.057208616,0.015309452,0.02873743,0.028878361,0.025388662,0.08039591,0.07114076
1403475,2020,1403475_000140347521000015_bmrc-20201231.htm.txt,0.04725234,0.055009536,0.082874276,0.02162098,0.05933458,0.013347914,0.015915083,0.028717835,0.009028894,0.070776395,0.05146033,0.011493423,0.101988,0.008817746,0.06356244,0.02788276,0.015916541,0.19139186,0.08696863,0.036640465
1404912,2020,1404912_000140491221000008_kkr-20201231.htm.txt,0.086987995,0.026433283,0.05005494,0.010558252,0.032071576,0.009945098,0.029062223,0.04335044,0.014533474,0.08008653,0.053009853,0.027489657,0.05581763,0.020212067,0.059939455,0.02133304,0.019547587,0.19225189,0.13049723,0.03681783
1407623,2020,1407623_000140762321000031_roic-20201231.htm.txt,0.084835015,0.037867572,0.048033424,0.010792203,0.056715008,0.007931359,0.021216167,0.038518082,0.016802965,0.050258167,0.02265166,0.03948565,0.06831926,0.03352604,0.057387404,0.021769812,0.012348758,0.14827989,0.1370013,0.08626023
1408534,2020,1408534_000140853421000014_fgbi-20201231.htm.txt,0.036837894,0.053022042,0.045663107,0.0084936265,0.113561034,0.0088483235,0.026685143,0.03069917,0.010404879,0.06515526,0.030856716,0.0076895356,0.10313348,0.01283326,0.026851721,0.031910866,0.012433416,0.26241326,0.08668166,0.025825646
1409493,2020,1409493_000162828021002464_cim-20201231.htm.txt,0.08498096,0.041262507,0.062268224,0.0075597577,0.038147744,0.00967255,0.0077631525,0.0221257,0.0067548812,0.059460938,0.017795047,0.011349639,0.10829561,0.02464659,0.08198532,0.029585814,0.006877833,0.22573438,0.12989067,0.02384266
1409970,2020,1409970_000140997021000016_lc-20201231.htm.txt,0.046466794,0.044764407,0.05193283,0.028342059,0.05115662,0.013103434,0.010236728,0.04542213,0.008116416,0.11206784,0.071986586,0.01525448,0.065113485,0.03408198,0.027236806,0.034611654,0.01647953,0.15734635,0.12497885,0.04130099
1410428,2020,1410428_000155837021003840_xspa-20201231x10k.htm.txt,0.11034541,0.021304239,0.04788892,0.01961693,0.037984386,0.03363127,0.042477585,0.03206957,0.017044216,0.110189214,0.03153901,0.051156815,0.08335828,0.061094873,0.030465685,0.021131953,0.020064542,0.03969028,0.119075984,0.06987081
1411207,2020,1411207_000156459021006709_alsn-10k_20201231.htm.txt,0.05358595,0.03648516,0.061441984,0.013596564,0.06388998,0.015872676,0.0377253,0.042912845,0.08168331,0.04140633,0.058825083,0.01586605,0.11214736,0.035054862,0.030074682,0.07450826,0.02442435,0.056399323,0.112260714,0.031839218
1411579,2020,1411579_000141157921000006_amc-20201231x10k.htm.txt,0.1015351,0.03098858,0.043063834,0.0102594225,0.12483649,0.015856769,0.044752188,0.03380268,0.025717778,0.043322485,0.04127128,0.048421048,0.09084306,0.020559441,0.05635479,0.04004745,0.015021881,0.087599844,0.070545845,0.055200055
1412100,2020,1412100_000141210021000017_mhld-20201231.htm.txt,0.07849736,0.02646888,0.061600763,0.01739497,0.05808272,0.011086156,0.027700493,0.031736773,0.007207306,0.08357122,0.040022723,0.032676265,0.09450711,0.020670276,0.078531206,0.024849387,0.03802013,0.079407796,0.1442757,0.043692786
1422142,2020,1422142_000156459021012252_arpo-10k_20201231.htm.txt,0.06729701,0.020985357,0.046923406,0.023607189,0.022552602,0.22504929,0.03164091,0.06305516,0.0061867926,0.09269982,0.029201074,0.047845718,0.034020726,0.06562671,0.012439715,0.01985461,0.034713026,0.012127259,0.09499564,0.049177967
1423689,2020,1423689_000142368921000011_agnc-20201231.htm.txt,0.069163755,0.053949293,0.053399533,0.01580463,0.02647186,0.008439465,0.010344882,0.026798578,0.008920559,0.050867595,0.025415674,0.010650578,0.09290335,0.011043462,0.1090412,0.042663973,0.011112941,0.21455038,0.116089396,0.042368863
1424844,2020,1424844_000142484420000019_cik-20200930.htm.txt,0.035520174,0.020734956,0.040893395,0.011906389,0.054800294,0.020252228,0.052841123,0.03672972,0.13657726,0.07771681,0.03636771,0.043250334,0.027282257,0.013905037,0.037677236,0.1291602,0.011000508,0.032047022,0.122574486,0.05876287
1425205,2020,1425205_000155837021001858_iova-20201231x10k.htm.txt,0.033539116,0.014244523,0.0348862,0.02374551,0.025522122,0.32106516,0.030305656,0.05871144,0.016185049,0.09496607,0.026011173,0.03589731,0.021507265,0.0605951,0.014033244,0.019104363,0.026216168,0.01753012,0.07951334,0.046421085
1425292,2020,1425292_000142529221000007_cvi-20201231.htm.txt,0.09393637,0.023545597,0.055393957,0.01216861,0.049922336,0.013306383,0.032512616,0.028901964,0.08061083,0.074253865,0.05079338,0.07395395,0.057064332,0.027367197,0.0326298,0.048058584,0.021963527,0.06639246,0.117549755,0.039674494
1425450,2020,1425450_000142545021000047_kids-20201231.htm.txt,0.05264665,0.014058437,0.040873352,0.03923817,0.040084884,0.10908643,0.039400257,0.07460042,0.018456288,0.14282478,0.048666477,0.024074756,0.027108641,0.050991766,0.027317127,0.061407026,0.028397042,0.031680588,0.091029905,0.03805698
1428205,2020,1428205_000142820521000051_arr-20201231.htm.txt,0.10259762,0.03529405,0.053330977,0.014733056,0.026155647,0.00645195,0.006112221,0.03364259,0.008742417,0.07760688,0.02682634,0.017036675,0.06895493,0.018479483,0.104089275,0.032296352,0.00644109,0.200254,0.11753876,0.04341571
1429260,2020,1429260_000155837021003815_fbio-20201231x10k.htm.txt,0.07682565,0.022499193,0.03433203,0.01730609,0.04093195,0.21436296,0.03017172,0.060137928,0.015314063,0.0712359,0.023542762,0.07063413,0.024092752,0.07589764,0.019025989,0.024347033,0.02627604,0.030905724,0.077023,0.045137417
1430723,2020,1430723_000117184321001354_sfbs20201231_10k.htm.txt,0.032915432,0.08037657,0.051308494,0.018208513,0.037647445,0.0097269565,0.02242691,0.030835245,0.010123082,0.13429315,0.048596848,0.02789099,0.0717397,0.010264317,0.02538782,0.031023186,0.014490652,0.18969575,0.13327351,0.019775404
1433660,2020,1433660_000143366021000010_jbt-20201231.htm.txt,0.023334188,0.021935327,0.07159801,0.015965972,0.058247145,0.016857462,0.03719438,0.037272744,0.05059525,0.049398202,0.0792611,0.03603842,0.077948645,0.016293567,0.067234725,0.047326267,0.020905346,0.04959924,0.15634093,0.06665304
1434868,2020,1434868_000162828021002865_espr-20201231.htm.txt,0.052536625,0.016367156,0.039692227,0.029519087,0.034353342,0.21558808,0.03933146,0.04945876,0.0123371165,0.11470116,0.020204639,0.035205353,0.02491928,0.066610485,0.0218123,0.025868367,0.03095531,0.030966768,0.09614902,0.04342344
1444307,2020,1444307_000149315220020071_form10-k.htm.txt,0.029858349,0.0114411395,0.01812181,0.021292975,0.01504606,0.30676347,0.028712146,0.098682575,0.012386304,0.06970052,0.024781821,0.03089086,0.008848225,0.06237223,0.0084628435,0.022768952,0.022482513,0.012410827,0.17330189,0.021674437
1448056,2020,1448056_000144805621000025_newr-20210331.htm.txt,0.052054286,0.012138673,0.057878904,0.03357886,0.054543246,0.014901898,0.021760868,0.10314281,0.012005809,0.037736684,0.122413024,0.019155256,0.05638909,0.03239175,0.047088124,0.08014292,0.010293119,0.029445037,0.14398566,0.058954
1449794,2020,1449794_000144979421000005_emyb-20201231x10k.htm.txt,0.05029878,0.06635516,0.06410077,0.0227316,0.04084336,0.011111966,0.013917912,0.03945887,0.00452791,0.06515232,0.047424883,0.019286042,0.101399764,0.011980563,0.042200126,0.033886243,0.020641668,0.20691085,0.092293344,0.045477852
1453687,2020,1453687_000145368721000031_selb-20201231.htm.txt,0.051063977,0.0199277,0.038384043,0.022176884,0.025953416,0.24211168,0.033829752,0.059292283,0.012990267,0.07628902,0.021660406,0.042899277,0.038189974,0.08554672,0.015291525,0.018541103,0.022382544,0.020811489,0.08029951,0.07235841
1459200,2020,1459200_000145920021000012_alrm-20201231.htm.txt,0.04787188,0.016573645,0.046735425,0.04858529,0.05419988,0.014951609,0.04005353,0.056550127,0.020802297,0.06430795,0.14179228,0.018798308,0.057405367,0.06946409,0.025806427,0.035497233,0.01132853,0.03832866,0.11951461,0.07143285
1463913,2020,1463913_000143774921003666_usac20201231_10k.htm.txt,0.055689532,0.025849583,0.09354598,0.016759088,0.045176692,0.009444568,0.015467316,0.045240093,0.0023616601,0.050548468,0.023293631,0.03154298,0.15323628,0.012209199,0.06455712,0.050262623,0.06743642,0.11484107,0.06576358,0.056774106
1466026,2020,1466026_000146602621000003_msbi-20201231.htm.txt,0.031248761,0.063069396,0.071043506,0.01577957,0.038643945,0.010602935,0.013177222,0.03293578,0.009390417,0.07898078,0.05364499,0.013448999,0.11552859,0.013259051,0.038228944,0.030376218,0.014323917,0.19926931,0.11562343,0.041424196
1473334,2020,1473334_000118518521000407_novalife20201231_10k.htm.txt,0.08549279,0.0135332225,0.047314405,0.0120129,0.048375566,0.026038889,0.053955786,0.058662992,0.03071249,0.07550462,0.060455423,0.04451492,0.053319518,0.034656182,0.039756857,0.093092665,0.010446042,0.031279974,0.11839727,0.062477466
1482512,2020,1482512_000148251221000058_hpp-20201231.htm.txt,0.06711211,0.020110834,0.06746207,0.012249208,0.04519918,0.014592157,0.036822118,0.04044316,0.01723179,0.07281889,0.030248355,0.02244139,0.06656605,0.06908731,0.05847583,0.021462088,0.015828291,0.10409857,0.1477901,0.069960505
1484565,2020,1484565_000156459021010569_slno-10k_20201231.htm.txt,0.057864875,0.014119493,0.036125474,0.023607409,0.027482871,0.24308243,0.03162068,0.07295728,0.008459728,0.09986892,0.026290152,0.022496382,0.041911483,0.06041492,0.021918625,0.02154305,0.02563308,0.017422529,0.115620494,0.03156014
1485074,2020,1485074_000147793221001920_frzt_10k.htm.txt,0.08724982,0.01324021,0.06854987,0.02728869,0.032496564,0.029883405,0.030225525,0.106243126,0.028235823,0.04131918,0.11135334,0.039074928,0.04895908,0.046676125,0.0165968,0.032291584,0.005533689,0.037067086,0.13959025,0.058124922
1487952,2020,1487952_000148795221000006_vpg-20201231.htm.txt,0.029734312,0.021108896,0.047989286,0.0255865,0.061934058,0.023506116,0.04009312,0.065458015,0.058299262,0.0321452,0.094383664,0.030701073,0.09488605,0.028264897,0.08971557,0.07385254,0.009752616,0.03223162,0.104619466,0.03573776
1488139,2020,1488139_000148813921000036_amrc-20201231.htm.txt,0.04180864,0.020305388,0.05953863,0.015806552,0.045170013,0.011423843,0.025114596,0.036158163,0.09897993,0.07910071,0.05374238,0.020415783,0.08092186,0.017351208,0.0617798,0.028971896,0.012239114,0.06487168,0.107564114,0.118735716
1489393,2020,1489393_000148939321000007_lyb-20201231.htm.txt,0.022513011,0.017508602,0.051892497,0.009966213,0.061298676,0.012071309,0.041553825,0.028929135,0.10476128,0.04597924,0.054331023,0.011300193,0.08586318,0.041023754,0.088520974,0.08679486,0.018099125,0.059102483,0.11183168,0.046658956
1491487,2020,1491487_000110465921044731_tm211757d1_10k.htm.txt,0.076804794,0.020006398,0.029228855,0.02539154,0.030849587,0.010419018,0.035305534,0.040787842,0.007518708,0.10626209,0.083987296,0.026230196,0.01448762,0.028355291,0.052287165,0.06978261,0.023647986,0.041541435,0.23179209,0.045313932
1492674,2020,1492674_000156459021017074_ttoo-10k_20201231.htm.txt,0.05516439,0.016015446,0.059808012,0.03134985,0.04264798,0.14636038,0.02653565,0.07246035,0.020853862,0.07249315,0.046139687,0.058795042,0.033540558,0.0522081,0.023868022,0.033440728,0.02731908,0.025357066,0.091179825,0.06446281
1494904,2020,1494904_000156459021012923_gbli-10k_20201231.htm.txt,0.05743435,0.029532973,0.07344257,0.010861897,0.07049585,0.009668888,0.019760113,0.018675987,0.009619642,0.061196238,0.033265337,0.060199678,0.09238059,0.022585595,0.06885282,0.04623125,0.05806701,0.08875229,0.09846997,0.07050694
1497770,2020,1497770_000155837021001854_wd-20201231x10k.htm.txt,0.040263053,0.058318846,0.058140676,0.0061695576,0.055021185,0.011610217,0.008344528,0.029475374,0.006869793,0.041318838,0.037716463,0.026653644,0.08528249,0.027168017,0.03084224,0.039989255,0.020580254,0.25013316,0.07464206,0.091460355
1501078,2020,1501078_000138713120008427_ofed-10k_063020.htm.txt,0.046907637,0.044626962,0.026299143,0.014290609,0.078844555,0.003953302,0.038779117,0.028403498,0.011669567,0.09749658,0.036097858,0.0057639885,0.06883244,0.013429397,0.027800435,0.039817706,0.021824567,0.24027772,0.14238915,0.01249582
1501756,2020,1501756_000162828021003623_advm-20201231.htm.txt,0.02533004,0.016655471,0.030175682,0.043761794,0.02257225,0.2784954,0.04124186,0.061235096,0.014507376,0.10850896,0.031706225,0.02348683,0.026222657,0.06684801,0.021649595,0.014372019,0.031046912,0.0147273885,0.10130106,0.026155354
1504167,2020,1504167_000110465921040402_tm215519d1_10k.htm.txt,0.032014757,0.007534806,0.017943563,0.0129592465,0.017143829,0.38045287,0.030129354,0.09192306,0.0050377394,0.05389617,0.014128671,0.025244942,0.015907122,0.07929802,0.010157724,0.029570693,0.020636389,0.009616177,0.12591594,0.020488944
1506251,2020,1506251_000121390020043004_f10k2020_citiuspharma.htm.txt,0.02998268,0.010896977,0.015644206,0.018538607,0.013601228,0.3746065,0.023416355,0.08675698,0.008193435,0.05124367,0.030364644,0.051950626,0.010836714,0.059099928,0.011724477,0.030934457,0.021382207,0.008387705,0.12861985,0.013818746
1507957,2020,1507957_000110465921041953_tm211154d1_10k.htm.txt,0.06726464,0.010785953,0.015889252,0.06232393,0.013510196,0.05674377,0.032262787,0.13044065,0.058068775,0.011803317,0.07306019,0.03446094,0.021997109,0.043864395,0.005370027,0.06397068,0.0072393436,0.02217799,0.24981587,0.018950203
1509991,2020,1509991_000150999121000031_kos-20201231.htm.txt,0.04918383,0.028814252,0.040402114,0.018251492,0.05202886,0.043362014,0.025443563,0.03594066,0.12932196,0.05489204,0.045188848,0.031116767,0.10031705,0.025827179,0.035407156,0.030323345,0.0111254,0.06757493,0.13194597,0.04353255
1511337,2020,1511337_000162828021003473_rlj-20201231.htm.txt,0.060421575,0.03562058,0.050088644,0.0069244322,0.061382305,0.007485574,0.026787529,0.031562682,0.015869433,0.037692785,0.034203794,0.015188472,0.08457619,0.050813146,0.058320705,0.08284889,0.014565742,0.100727744,0.15345518,0.07146456
1514281,2020,1514281_000151428121000025_mitt-20201231.htm.txt,0.08024315,0.04272542,0.07059288,0.009384327,0.027965266,0.009663561,0.009079702,0.019983029,0.008179437,0.063750885,0.032901816,0.028346786,0.08197899,0.016808242,0.0746998,0.027890047,0.007386884,0.2124942,0.124910995,0.05101459
1514416,2020,1514416_000151441621000092_band-20201231.htm.txt,0.05648977,0.016320426,0.040207956,0.046470482,0.046809144,0.014206235,0.03521181,0.06673768,0.0123022,0.09022114,0.13298975,0.014692953,0.06136116,0.03129195,0.036894012,0.04410314,0.010256533,0.03099878,0.14651516,0.06591975
1517022,2020,1517022_000162828021003283_akba-20201231.htm.txt,0.047109,0.016449276,0.039919045,0.022108186,0.030932672,0.20909615,0.04426967,0.05352849,0.016926216,0.09028876,0.019147942,0.052543927,0.051922504,0.08006265,0.013918421,0.02949494,0.02839731,0.019335853,0.07286278,0.06168618
1519751,2020,1519751_000156459021008129_fbhs-10k_20201231.htm.txt,0.03074685,0.013791542,0.06982511,0.018954556,0.0816297,0.010256077,0.028334802,0.041238625,0.035800196,0.0327305,0.045787483,0.023250518,0.17771667,0.018074311,0.079260185,0.10600759,0.020613713,0.050229806,0.08126485,0.03448693
1521036,2020,1521036_000162828021003336_lnth-20201231.htm.txt,0.022478845,0.02111217,0.03675851,0.024282338,0.03239279,0.14681904,0.036520574,0.056595843,0.036352616,0.097266905,0.03659163,0.039307907,0.06754114,0.064501464,0.025092399,0.034893837,0.022195933,0.031353477,0.10867934,0.05926325
1522727,2020,1522727_000152272721000010_usac-20201231.htm.txt,0.08987282,0.025844852,0.048035942,0.012585932,0.053727485,0.01644738,0.01749693,0.023983086,0.079534486,0.09815217,0.07381116,0.059403103,0.07814582,0.019149158,0.03253177,0.03611019,0.022543164,0.054337468,0.1049003,0.053386766
1524472,2020,1524472_000152447221000008_xyl-20201231.htm.txt,0.025369743,0.016114514,0.056454234,0.019997803,0.066605456,0.01360857,0.031245507,0.04547378,0.051751334,0.042149488,0.101416364,0.008487137,0.12862392,0.02653653,0.0716026,0.06907843,0.015649583,0.03943007,0.12167864,0.048726317
1524931,2020,1524931_000152493121000010_chuy-20201227.htm.txt,0.037757386,0.036137473,0.039373323,0.01452021,0.078518994,0.00997251,0.03800823,0.0705127,0.039020408,0.054629963,0.06901556,0.013776925,0.10857379,0.015171681,0.025306273,0.060159937,0.021894358,0.04388017,0.14773673,0.07603341
1525769,2020,1525769_000119312521102470_d120247d10k.htm.txt,0.0494916,0.040437374,0.0401949,0.033095036,0.08092696,0.013921005,0.04738424,0.049505275,0.03609115,0.07162077,0.09524941,0.015860377,0.04054253,0.021743923,0.024078893,0.08696029,0.022786196,0.038940657,0.122410394,0.068758994
1527469,2020,1527469_000152746921000025_ahl-20201231.htm.txt,0.06567348,0.03847126,0.07170937,0.0170559,0.032675322,0.014490903,0.017122336,0.036538012,0.008161321,0.101018876,0.049190465,0.01923659,0.09286436,0.01683798,0.07519907,0.03468338,0.0332189,0.154507,0.08775997,0.03358552
1528356,2020,1528356_000121390021015538_gne-20201231.htm.txt,0.0426247,0.021791888,0.040505446,0.02203288,0.053544488,0.015447624,0.028026028,0.04588659,0.11035508,0.07518688,0.038020477,0.02786651,0.07452931,0.030457554,0.052516572,0.08765531,0.012112925,0.040334824,0.08903864,0.0920663
1528396,2020,1528396_000152839620000053_gwre-20200731.htm.txt,0.04753871,0.016127642,0.05037488,0.02135772,0.04797444,0.019524256,0.018924143,0.07570796,0.017623164,0.046621032,0.13829245,0.020027038,0.03995377,0.047154862,0.044180077,0.05787132,0.013440771,0.02873253,0.13460226,0.113971
1533924,2020,1533924_000156459021012491_ampy-10k_20201231.htm.txt,0.036248855,0.028908363,0.051937927,0.013004605,0.039271943,0.018709809,0.02256456,0.02557324,0.16278127,0.12313915,0.018850556,0.020922096,0.10303142,0.030207854,0.03802335,0.031856142,0.010452114,0.052194048,0.13656048,0.035762187
1533998,2020,1533998_000110465921033389_tm211148d1_10k.htm.txt,0.061099157,0.011096234,0.022145046,0.021621274,0.0208203,0.12433565,0.039207164,0.065420546,0.024946313,0.078264885,0.095351115,0.069452286,0.023069073,0.045296926,0.012905913,0.054049093,0.030408354,0.006746866,0.16684707,0.026916718
1534701,2020,1534701_000153470121000074_psx-20201231.htm.txt,0.03827156,0.02264386,0.054299474,0.016099991,0.057435613,0.018830614,0.038588498,0.026023328,0.11718764,0.06618188,0.064862415,0.019638455,0.10162589,0.029274253,0.04727462,0.062395204,0.010423975,0.078141324,0.09341897,0.03738244
1537435,2020,1537435_000153743521000014_tgen-20201231.htm.txt,0.08470629,0.018674212,0.053284742,0.029862035,0.04024635,0.03781523,0.027520744,0.04568304,0.08749577,0.046645463,0.07864909,0.04780708,0.0746437,0.023088807,0.025880584,0.060438056,0.015163492,0.025079913,0.08509252,0.09222291
1539838,2020,1539838_000153983821000015_fang-20201231.htm.txt,0.07064606,0.03498069,0.03843431,0.018446906,0.04582621,0.014873375,0.02063555,0.040814467,0.15111506,0.09324243,0.030781586,0.023308076,0.07002785,0.031080492,0.035756372,0.029651588,0.008125932,0.06680523,0.13695264,0.038495153
1547546,2020,1547546_000162828021004756_hcft-20201231.htm.txt,0.112627834,0.037904207,0.055092115,0.0074715046,0.024719194,0.010806812,0.01505449,0.027743869,0.00798121,0.06575587,0.029275283,0.042435154,0.064382814,0.024475977,0.06701416,0.01618549,0.010799395,0.20289472,0.1468116,0.030568266
1547903,2020,1547903_000154790321000055_nmih-20201231.htm.txt,0.054595638,0.06270759,0.055089895,0.017171774,0.045454007,0.024347903,0.014651564,0.038882714,0.011269254,0.092441775,0.050212678,0.014478595,0.046145864,0.01686841,0.04016998,0.038732965,0.057775296,0.13965617,0.12440943,0.054938477
