cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1349929,2019,1349929_000134992920000005_cgix-20191231x10xk.htm.txt,0.05939622,0.01205489,0.07187855,0.02180184,0.023166245,0.105253,0.036811836,0.061502714,0.011217169,0.07709704,0.08189801,0.07994794,0.04595484,0.035787903,0.028272042,0.025661085,0.020916168,0.024593363,0.10337314,0.07341603
1354327,2019,1354327_000156459020006608_pgti-10k_20191228.htm.txt,0.04192323,0.038397964,0.059684873,0.017687323,0.06268729,0.011528918,0.034634363,0.07534035,0.07274395,0.031056648,0.057123072,0.024831308,0.08142743,0.028270096,0.016776947,0.0936228,0.008304013,0.06550766,0.11360056,0.06485118
1355096,2019,1355096_000155837020001490_qrtea-20191231x10k0d5b30.htm.txt,0.084305555,0.026759477,0.045338355,0.030215306,0.07791795,0.016172986,0.057333264,0.03978371,0.037585497,0.056946754,0.08647582,0.034442566,0.058224514,0.029140504,0.052908525,0.06452735,0.010466424,0.037174314,0.10057269,0.053708434
1358356,2019,1358356_000143774920003905_lmst20191231_10k.htm.txt,0.04536344,0.08080267,0.060233068,0.012844557,0.06947293,0.007637561,0.016874595,0.02000144,0.0055780793,0.08484964,0.037983395,0.013608604,0.13822529,0.011227187,0.049858123,0.0244727,0.010676722,0.19940467,0.07695375,0.033931587
1358403,2019,1358403_000135840320000007_a201910k1.htm.txt,0.057645902,0.019871121,0.0336292,0.02891672,0.014382868,0.23259102,0.027431441,0.057079483,0.01927227,0.094569616,0.023901446,0.049753163,0.03176766,0.09129001,0.017814698,0.019328179,0.024204161,0.021395022,0.090131685,0.04502434
1359687,2019,1359687_000135968719000017_rte10-k9x30x19.htm.txt,0.019336395,0.016460203,0.055799324,0.01449672,0.07241321,0.013479205,0.059863925,0.03678155,0.13858873,0.042365536,0.0254259,0.03471011,0.055789426,0.01438089,0.038280357,0.12940468,0.004373047,0.04290383,0.12684101,0.058305983
1360214,2019,1360214_000149315220003862_form10-k.htm.txt,0.026399171,0.014779474,0.012909673,0.01999398,0.014247445,0.28857756,0.01977508,0.10839587,0.019222064,0.07110569,0.023140257,0.02802943,0.025872115,0.072025806,0.01248076,0.032467004,0.026020212,0.014316831,0.13197322,0.03826833
1360565,2019,1360565_000138713120002583_wfcf-10k_123119.htm.txt,0.036920376,0.008906268,0.068985604,0.029133158,0.03995479,0.025124319,0.037543666,0.060715366,0.037894525,0.06452557,0.122929215,0.036906343,0.08456158,0.031340394,0.019030396,0.079610884,0.017084472,0.017125275,0.06704148,0.11466631
1362004,2019,1362004_000156459020007616_icfi-10k_20191231.htm.txt,0.028115056,0.021564722,0.04889329,0.018215587,0.0495621,0.01454169,0.04155909,0.051907003,0.022444155,0.08073876,0.15143955,0.017644169,0.07760074,0.013187755,0.061334215,0.02795022,0.021799594,0.039455883,0.084668465,0.12737793
1362190,2019,1362190_000110465920040172_tm205327d1_10k.htm.txt,0.067235485,0.011101493,0.02785859,0.028240034,0.015317128,0.022397293,0.028968565,0.12002221,0.011922325,0.05319038,0.16608505,0.02432655,0.015188896,0.03905878,0.012775677,0.0598726,0.013421735,0.021755354,0.23817754,0.0230843
1369568,2019,1369568_000119312520075048_d838851d10k.htm.txt,0.02623114,0.017357204,0.028346121,0.020317897,0.015426037,0.32135254,0.0389206,0.057070512,0.019424532,0.096660614,0.025100349,0.026648078,0.021131974,0.053005736,0.012343883,0.035087083,0.0412,0.008328012,0.09466143,0.04138624
1372612,2019,1372612_000156459020011799_box-10k_20200131.htm.txt,0.03820515,0.014173487,0.04855785,0.04112698,0.065288074,0.013439326,0.03804074,0.0739284,0.021223657,0.051159337,0.14944711,0.016416295,0.056910872,0.029547712,0.036640365,0.053851873,0.018371914,0.031398054,0.12568706,0.0765857
1373715,2019,1373715_000137371520000072_now-20191231x10kxinpro.htm.txt,0.05631553,0.011577536,0.06298041,0.029772388,0.040447548,0.013272403,0.022249013,0.05941943,0.020490952,0.048746474,0.11894392,0.018377194,0.060815882,0.035504885,0.08904399,0.045457255,0.012846831,0.030997472,0.10977124,0.1129697
1375205,2019,1375205_000155837020001802_urg-20191231x10k.htm.txt,0.057966072,0.013055211,0.047016066,0.021766476,0.04638825,0.036368757,0.05362493,0.048664507,0.10082768,0.11086461,0.06709099,0.03165448,0.07733797,0.035747055,0.018067107,0.03454557,0.012583992,0.04210137,0.10065918,0.04366974
1376793,2019,1376793_000168316819003250_cavitation_10k-20190630.htm.txt,0.04760822,0.0070800437,0.04859978,0.035383407,0.05754519,0.05441793,0.019733645,0.0802919,0.10348058,0.0086723175,0.09863103,0.112506464,0.029809453,0.06603329,0.020315934,0.08505617,0.008783165,0.03353922,0.05447702,0.028035209
1376986,2019,1376986_000137698619000037_tve-10xk09302019.htm.txt,0.043883212,0.026944071,0.09385177,0.03762852,0.054740895,0.028753662,0.019743439,0.032137513,0.07658085,0.095951825,0.054525442,0.042336132,0.07438016,0.012910643,0.028870057,0.043181527,0.027254472,0.072376475,0.068834335,0.065115005
1378453,2019,1378453_000137845320000009_ta-20191231.htm.txt,0.06094618,0.03176366,0.036621425,0.015155574,0.05018925,0.014582703,0.0551432,0.042891223,0.05600936,0.06994417,0.036786683,0.039061554,0.0647863,0.038119175,0.029379884,0.06716257,0.025111085,0.04152876,0.11497629,0.10984093
1384905,2019,1384905_000138490520000008_rng-20191231x10k.htm.txt,0.057368316,0.016588744,0.038434282,0.056001622,0.01911205,0.011712257,0.04430675,0.0767482,0.0342126,0.07692481,0.15499452,0.01735913,0.031674143,0.042447887,0.03177293,0.045079615,0.010311646,0.022051902,0.14252812,0.07037044
1386570,2019,1386570_000165495420002437_cdxc10k_dec312019.htm.txt,0.017183015,0.0098668635,0.005997269,0.009551868,0.019055428,0.11042346,0.024200115,0.0853315,0.018192444,0.061193917,0.04313956,0.015753591,0.017414171,0.05866849,0.012576992,0.13390015,0.005390125,0.010053767,0.3360149,0.006092403
1388320,2019,1388320_000121390020011475_f10k2019_actiniumpharma.htm.txt,0.038199905,0.015916089,0.010867856,0.018714461,0.016666114,0.35074645,0.030524123,0.07646009,0.022636695,0.05809437,0.037093926,0.031849634,0.011126477,0.043854285,0.01004051,0.018079784,0.019879173,0.012721657,0.15860027,0.017928153
1393883,2019,1393883_000139388320000011_dhx10k2019.htm.txt,0.030017393,0.03338142,0.048621904,0.03197377,0.077571414,0.01677419,0.04861968,0.07011913,0.010037557,0.04953049,0.12072171,0.035460975,0.07855339,0.031046936,0.042601157,0.06411056,0.021794587,0.023916293,0.11553273,0.049614735
1396009,2019,1396009_000139600920000006_vmc-20191231x10k.htm.txt,0.029001454,0.019722672,0.06605038,0.0133234,0.06727608,0.013599846,0.047519077,0.040791903,0.06546492,0.06806555,0.043725483,0.028485885,0.1491098,0.016722614,0.03842568,0.07232444,0.01568486,0.06674683,0.0847049,0.05325421
1396814,2019,1396814_000139681420000008_pcrx-12312019x10k.htm.txt,0.037315197,0.015402311,0.044977482,0.029194832,0.027667493,0.21168002,0.030842192,0.06815649,0.034331918,0.0902581,0.038900103,0.039045047,0.05057685,0.04930606,0.022783285,0.028244719,0.023342958,0.019191729,0.07538593,0.06339724
1397016,2019,1397016_000149315219019283_form10k.htm.txt,0.044781987,0.011887269,0.033918127,0.03674518,0.055357207,0.034657057,0.03681261,0.09630336,0.06719226,0.036593176,0.10859694,0.045466468,0.0154156815,0.03339565,0.010743417,0.09370446,0.008509366,0.016827805,0.14742146,0.0656705
1397047,2019,1397047_000121390020005205_f10k2019_flexshopperinc.htm.txt,0.03802159,0.028892318,0.008824485,0.048453793,0.017677704,0.013559838,0.019813156,0.08938692,0.02193066,0.07415829,0.12539825,0.022534085,0.014306359,0.03540195,0.015063603,0.07587654,0.012291705,0.014339228,0.25402808,0.07004143
1401521,2019,1401521_000140152120000018_a10-kdocument31dec19.htm.txt,0.062305246,0.030958615,0.072538204,0.023133127,0.035354424,0.012114564,0.020581108,0.039806027,0.01402508,0.09068003,0.03691404,0.022853198,0.12249567,0.021534257,0.04698461,0.02306451,0.05317472,0.089929156,0.14115004,0.040403344
1401667,2019,1401667_000156459020007591_pbyi-10k_20191231.htm.txt,0.028043235,0.025760056,0.05123462,0.023966491,0.036483195,0.23291868,0.044375498,0.04867895,0.009611058,0.08423417,0.013718139,0.039036896,0.04343661,0.056768756,0.014373947,0.027643153,0.02976242,0.0245565,0.068755485,0.09664216
1403475,2019,1403475_000140347520000008_bmrc-20191231x10kxsc.htm.txt,0.046303187,0.05319297,0.08763165,0.01893891,0.04788278,0.011913195,0.013624742,0.029724985,0.008859025,0.07112458,0.04745262,0.0116363205,0.12701061,0.010420588,0.062186226,0.021501083,0.012720493,0.19935364,0.07882308,0.039699268
1404912,2019,1404912_000140491220000006_kkr-2019123110xk.htm.txt,0.10100058,0.02466606,0.05099303,0.009275035,0.03287531,0.009562696,0.020953137,0.042212922,0.017977413,0.08283107,0.049569894,0.027884433,0.061443917,0.020049855,0.06535953,0.017847756,0.009594818,0.21267551,0.10283442,0.040392578
1407623,2019,1407623_000140762320000029_roic-20191231.htm.txt,0.0891121,0.03534703,0.049499467,0.008306243,0.07309219,0.0073448266,0.020107856,0.03846807,0.017685527,0.046642423,0.015692431,0.03494681,0.080368795,0.037588768,0.0572792,0.018094996,0.00897901,0.17155296,0.104682066,0.08520923
1408534,2019,1408534_000140853420000009_fgbi10k-123119.htm.txt,0.04351108,0.05447755,0.053924363,0.008224238,0.073296495,0.010048105,0.02719622,0.03303578,0.010585424,0.065401636,0.032705117,0.0095600765,0.12645629,0.012959299,0.030771382,0.033185963,0.010312291,0.25252384,0.08162472,0.030200163
1409493,2019,1409493_000162828020002106_cim-123119x10xk.htm.txt,0.08502495,0.041266542,0.061777808,0.008885809,0.023521809,0.0067983433,0.0072910287,0.019813327,0.008142402,0.061474312,0.013118218,0.0048322016,0.13677344,0.021655401,0.09524552,0.024736233,0.0046026683,0.21902685,0.1182187,0.037794456
1409970,2019,1409970_000140997020000212_a201910-k.htm.txt,0.05812732,0.052672867,0.04446828,0.025503129,0.028036054,0.017704036,0.0140088955,0.039164256,0.00636016,0.13278979,0.068890564,0.01533714,0.05915488,0.03934434,0.02358322,0.03331619,0.015953263,0.16347909,0.10777819,0.05432832
1410428,2019,1410428_000110465920048780_tm205324-1_10k.htm.txt,0.082005054,0.015709447,0.017552335,0.013400586,0.047345113,0.014361655,0.032221686,0.062047012,0.025323365,0.07895714,0.03444152,0.03254398,0.06275087,0.060644973,0.017973403,0.05731877,0.011034627,0.03716901,0.25829753,0.038901925
1411207,2019,1411207_000156459020007355_alsn-10k_20191231.htm.txt,0.049301203,0.031361293,0.06824918,0.011608775,0.08225193,0.013908661,0.039982356,0.04141193,0.075393856,0.04659123,0.05328238,0.015996018,0.10913866,0.035980836,0.04158735,0.07760835,0.02381898,0.0499114,0.097329915,0.035285715
1411579,2019,1411579_000141157920000027_amc-20191231x10k.htm.txt,0.10946065,0.02639009,0.052152503,0.014849038,0.117359854,0.00974437,0.042584356,0.028345685,0.028651515,0.0395995,0.039562393,0.052559778,0.111229904,0.018357776,0.07218013,0.034845445,0.011099687,0.06874197,0.049537312,0.072748
1412100,2019,1412100_000141210020000008_q4201910k.htm.txt,0.078565165,0.026735548,0.071692675,0.018840272,0.027905624,0.012374137,0.031851053,0.02924498,0.006370728,0.095611714,0.036595587,0.039580747,0.10275843,0.021124236,0.076642275,0.03227086,0.03807779,0.06416253,0.14210822,0.047487456
1422142,2019,1422142_000156459020011174_arpo-10k_20191231.htm.txt,0.054388348,0.021871533,0.040730614,0.023201872,0.019938234,0.26099536,0.028320344,0.069016375,0.008274447,0.087116726,0.024881823,0.028920574,0.032807887,0.08170825,0.01313018,0.023909269,0.031499714,0.011108877,0.08965594,0.048523623
1423689,2019,1423689_000142368920000019_agnc10k123119.htm.txt,0.08879256,0.05584329,0.05387926,0.015631974,0.025488822,0.004969656,0.0072879796,0.01881813,0.009127002,0.050622348,0.015168349,0.010734958,0.09748476,0.012670909,0.11640461,0.038810894,0.006240915,0.21237406,0.11846917,0.041180376
1424844,2019,1424844_000142484419000013_sire-20190930x10k.htm.txt,0.024453683,0.021723779,0.039784785,0.012002209,0.034976512,0.019676525,0.053340785,0.044937164,0.14549759,0.08298835,0.030156504,0.03479024,0.032185093,0.016682526,0.04260275,0.14760594,0.006873631,0.030535748,0.129802,0.0493842
1425205,2019,1425205_000110465920024830_iova-20191231x10kab9a30.htm.txt,0.035715263,0.013341019,0.03660036,0.024876075,0.02633146,0.31053254,0.031883977,0.05737687,0.016770653,0.108061604,0.024399275,0.036653243,0.021642173,0.064962335,0.0145379435,0.017809844,0.024842665,0.017239746,0.07219463,0.044228278
1425292,2019,1425292_000142529220000006_cvi-20191231.htm.txt,0.10450224,0.021054946,0.047707915,0.013523569,0.04001944,0.014394961,0.028446663,0.031103894,0.0842017,0.08797553,0.05213473,0.073346555,0.030387135,0.034905665,0.04064651,0.034131356,0.023217548,0.06333585,0.12271401,0.05224976
1425450,2019,1425450_000142545020000023_kids-20191231.htm.txt,0.07235896,0.015364032,0.044704203,0.036714975,0.0331668,0.10448557,0.038604707,0.07380895,0.018222682,0.13796842,0.049598508,0.038936947,0.026060332,0.05046002,0.03063457,0.0547642,0.0314426,0.024088247,0.08021445,0.038400847
1428205,2019,1428205_000142820520000085_arr12312019-10k.htm.txt,0.10118213,0.039172642,0.049712986,0.016098509,0.01719818,0.008082357,0.005893361,0.0346369,0.007848391,0.08661862,0.02668782,0.014117053,0.061833866,0.023288712,0.10636295,0.033889838,0.008357603,0.20133428,0.11970316,0.03798066
1429260,2019,1429260_000110465920034133_tm205350d1_10k.htm.txt,0.037549555,0.016679805,0.014394987,0.019085517,0.027915034,0.29356682,0.024585832,0.0838251,0.013380868,0.06468829,0.020368999,0.049328484,0.016398273,0.083879344,0.008703342,0.033867683,0.027207186,0.015454421,0.12061479,0.028505705
1430723,2019,1430723_000117184320001250_sfbs20191231_10k.htm.txt,0.03432392,0.07396155,0.049694486,0.0170136,0.05069879,0.009193095,0.021514295,0.031665873,0.009681968,0.12933987,0.048162304,0.029964574,0.072579406,0.011097214,0.036254883,0.029765641,0.011780681,0.19433302,0.11831205,0.020662826
1433660,2019,1433660_000143366020000008_a123119-jbt10xk.htm.txt,0.024620987,0.020207847,0.06502427,0.021344136,0.048272565,0.018992722,0.039623965,0.039206043,0.061878603,0.0514501,0.07734452,0.03530681,0.088523254,0.020548485,0.06708509,0.05054088,0.0151902,0.04659994,0.13332091,0.074918695
1434868,2019,1434868_000110465920026203_espr-20191231x10k209bec.htm.txt,0.037126936,0.018276455,0.040155355,0.028159708,0.034711704,0.23367615,0.037935432,0.06000069,0.0061337203,0.102065146,0.019787688,0.033941507,0.025019534,0.08494725,0.019758862,0.024101121,0.027081994,0.029331194,0.09286614,0.044923387
1444307,2019,1444307_000149315219016036_form10-k.htm.txt,0.034213796,0.011632333,0.015854789,0.021527978,0.019160012,0.29173326,0.026079554,0.103949115,0.012933624,0.07149527,0.02495433,0.030838722,0.010299939,0.06213568,0.009403974,0.0253467,0.022827119,0.012834575,0.17227109,0.020508165
1448056,2019,1448056_000144805620000014_newr-20200331.htm.txt,0.05616619,0.012326029,0.060246475,0.034076996,0.055857547,0.017271379,0.021729106,0.09919176,0.01478582,0.045568105,0.11861055,0.018603684,0.05877138,0.034359805,0.04573484,0.0672965,0.008671513,0.030476421,0.1462828,0.053973045
1449794,2019,1449794_000144979420000002_emyb-20191231x10k.htm.txt,0.05880453,0.07078325,0.056429606,0.023709243,0.017934272,0.009635888,0.009954588,0.041226022,0.005509885,0.10081567,0.040659107,0.011681756,0.10253763,0.011891471,0.04926767,0.038649403,0.016544148,0.19297211,0.10057034,0.040423423
1453687,2019,1453687_000145368720000028_selectabiosciences10-k.htm.txt,0.04301305,0.02074967,0.034581956,0.025068086,0.017627895,0.27516174,0.037775695,0.06280179,0.014119637,0.0787243,0.025880955,0.052030243,0.029112637,0.08370185,0.013963623,0.018454442,0.021242006,0.015264374,0.082310066,0.048415955
1459200,2019,1459200_000145920020000005_alarmcom10-kdecember31.htm.txt,0.03417131,0.017417349,0.044242527,0.049504504,0.03658832,0.014566865,0.044259973,0.061531372,0.018753575,0.06738543,0.15038286,0.022611916,0.06658683,0.07525085,0.026767462,0.038413648,0.013570724,0.028860677,0.10638068,0.08275316
1463913,2019,1463913_000143774920003144_usac20191231_10k.htm.txt,0.066758506,0.027190054,0.089830585,0.0118678175,0.05937864,0.012094404,0.015421352,0.05156313,0.002329245,0.050131287,0.021258982,0.025460951,0.13873066,0.01078065,0.057202715,0.052870728,0.076459154,0.11047386,0.060100835,0.06009641
1466026,2019,1466026_000155837020001800_msbi-20191231x10k397fb8.htm.txt,0.036106948,0.057176013,0.060529556,0.015873348,0.04440431,0.0075886175,0.011881381,0.03661692,0.00793601,0.068881325,0.043352447,0.0115176,0.13175079,0.015049233,0.04503404,0.02864431,0.012358129,0.21363406,0.10109169,0.05057324
1473334,2019,1473334_000118518520000605_novalife20191231_10k.htm.txt,0.10038993,0.014824146,0.049199235,0.013228115,0.04974511,0.024841018,0.05394072,0.058182098,0.033091016,0.075359255,0.05777989,0.04293158,0.048869185,0.035043538,0.05004478,0.08952664,0.006927594,0.027176565,0.10571711,0.0631825
1482512,2019,1482512_000148251220000040_hpp-20191231.htm.txt,0.06896121,0.01901194,0.07370965,0.014093495,0.046432097,0.014404389,0.0331315,0.037622236,0.017626999,0.07809706,0.028138174,0.026469054,0.06710521,0.072931685,0.06661325,0.02036025,0.013299533,0.10140111,0.13004887,0.07054227
1484565,2019,1484565_000156459020008705_slno-10k_20191231.htm.txt,0.06973339,0.014121694,0.049456917,0.021944288,0.02883039,0.23933217,0.029750621,0.07660881,0.009929162,0.09493683,0.024038251,0.024387017,0.036743823,0.05803509,0.020577444,0.0211857,0.024310274,0.015717292,0.10589919,0.034461647
1485074,2019,1485074_000147793220001686_frzt_10k.htm.txt,0.09254272,0.012307598,0.07972833,0.024693394,0.025610773,0.030909,0.029496567,0.1096917,0.029346969,0.04184546,0.10799759,0.036929376,0.04730037,0.044295836,0.018862063,0.03711371,0.0036152913,0.02714068,0.14000931,0.0605633
1487952,2019,1487952_000148795220000007_vpg-20191231x10k.htm.txt,0.024254035,0.02249242,0.05442997,0.024975946,0.05271848,0.022070996,0.042167254,0.06466645,0.054418147,0.029449815,0.09250965,0.03003087,0.11193048,0.026379565,0.096124254,0.07167917,0.008268592,0.028695498,0.098547064,0.04419135
1488139,2019,1488139_000148813920000014_amrc1231201910-k.htm.txt,0.03879707,0.021491157,0.07864109,0.013836415,0.030838529,0.008952091,0.02278465,0.035330668,0.10533809,0.07077623,0.040410314,0.027842475,0.08156858,0.019397207,0.05936987,0.027250962,0.007225724,0.06897954,0.0854238,0.15574552
1489393,2019,1489393_000148939320000009_a2019q410k.htm.txt,0.032530174,0.026814574,0.051012326,0.008997148,0.06113637,0.010229214,0.04260028,0.027143465,0.10130829,0.04671431,0.038708944,0.0113810245,0.059195314,0.042303257,0.09408858,0.092121676,0.015158266,0.070360586,0.11181629,0.056379892
1491487,2019,1491487_000110465920058897_tm205267d1_10k.htm.txt,0.06375094,0.018059047,0.030157186,0.024715427,0.0334922,0.010631957,0.039472677,0.04313663,0.0074138246,0.10246757,0.093938135,0.025818992,0.020501046,0.03385788,0.045050696,0.07767919,0.024816738,0.034402654,0.22539197,0.045245208
1492674,2019,1492674_000156459020011217_ttoo-10k_20191231.htm.txt,0.040426668,0.0185448,0.06921339,0.030887472,0.054689698,0.15383214,0.026079534,0.06941171,0.017491737,0.06681887,0.04367748,0.032166533,0.045811906,0.050061405,0.029034924,0.034335863,0.023410777,0.030885747,0.07720134,0.08601802
1494904,2019,1494904_000156459020009076_gbli-10k_20191231.htm.txt,0.060789913,0.0313368,0.08272384,0.013719053,0.077409275,0.013882674,0.02286732,0.020047003,0.007537257,0.074656464,0.029824458,0.03596254,0.083315745,0.024362437,0.07120481,0.043340575,0.057319585,0.0959326,0.09200745,0.06176015
1497770,2019,1497770_000155837020001477_wd-20191231x10k4bb676.htm.txt,0.049113866,0.048513707,0.05146006,0.0053104926,0.08465807,0.011642742,0.0092125805,0.02785429,0.006781904,0.03322427,0.027830247,0.026899805,0.07531681,0.027880743,0.04116616,0.04136906,0.015755858,0.26171368,0.06192452,0.092371166
1501078,2019,1501078_000138713119007081_ofed-10k_063019.htm.txt,0.044146344,0.06073186,0.073161446,0.010899487,0.06910348,0.0054211533,0.0218188,0.016823526,0.006427499,0.09731424,0.021454643,0.00593622,0.13723959,0.011932739,0.04532402,0.019668322,0.010409574,0.26566085,0.036174163,0.04035198
1501756,2019,1501756_000156459020010503_advm-10k_20191231.htm.txt,0.03222167,0.021289185,0.031115409,0.03679416,0.029828802,0.28743201,0.026571913,0.066419095,0.011504672,0.0851451,0.03035965,0.031334594,0.034392767,0.07539496,0.018766461,0.013921725,0.02993423,0.0127409855,0.09198661,0.03284601
1504167,2019,1504167_000155837020003019_bpmx-20200131x10k.htm.txt,0.085685946,0.016600557,0.041078664,0.027538,0.02262399,0.24055803,0.031091345,0.0600957,0.012416931,0.11418489,0.02186138,0.041055627,0.026890136,0.07206002,0.009423736,0.01783754,0.02172555,0.017218791,0.09169535,0.028357795
1506251,2019,1506251_000121390019026259_f10k2019_citiuspharma.htm.txt,0.036525387,0.008608739,0.017704995,0.020697506,0.015745647,0.36974537,0.023503086,0.080953084,0.011069149,0.052704446,0.032290503,0.04274373,0.012143798,0.06526547,0.011086538,0.03610089,0.02396797,0.0064094746,0.116589025,0.016145192
1507957,2019,1507957_000110465920040667_tm205390d1_10k.htm.txt,0.07399795,0.0119925765,0.018575154,0.057944957,0.019526463,0.052006062,0.035140257,0.12543762,0.042330872,0.015373347,0.057116453,0.03673646,0.027274052,0.041515294,0.0058890563,0.06606176,0.011575979,0.027966665,0.25902897,0.014510026
1509991,2019,1509991_000150999120000052_kos-12312019x10k.htm.txt,0.05239092,0.022791449,0.039725125,0.021995852,0.04489615,0.052759156,0.026606305,0.041638985,0.138004,0.048796073,0.05174884,0.033558346,0.0892077,0.02810579,0.038607355,0.029683439,0.010731753,0.06417332,0.11802944,0.046550013
1511337,2019,1511337_000151133720000006_rlj-12312019x10k.htm.txt,0.0761148,0.033029143,0.05587887,0.00735277,0.033105046,0.007917489,0.025724562,0.03394519,0.015536766,0.056495834,0.028710064,0.014310799,0.08174198,0.051952966,0.08002593,0.0819127,0.012234797,0.092333265,0.13548227,0.07619476
1514281,2019,1514281_000151428120000018_agmortgage10k12312019.htm.txt,0.07956776,0.044321913,0.05866155,0.010506949,0.019329218,0.010444182,0.008583698,0.02046987,0.008063955,0.06796182,0.02861904,0.018245406,0.09115821,0.027203884,0.08556457,0.023072412,0.0070337746,0.21709226,0.12115082,0.05294872
1514416,2019,1514416_000151441620000027_band-20191231.htm.txt,0.050528344,0.015071994,0.03421492,0.051365174,0.050418973,0.016393987,0.03510325,0.06749804,0.013581757,0.09500773,0.14323094,0.013706821,0.04609299,0.033114545,0.037546203,0.046001088,0.010781518,0.020671763,0.14787365,0.071796276
1517022,2019,1517022_000156459020010491_akba-10k_20191231.htm.txt,0.05169621,0.018931534,0.0385899,0.021555353,0.036606632,0.22407056,0.043607082,0.05153493,0.014901622,0.09463773,0.015233819,0.04748473,0.045702085,0.078623615,0.014987465,0.027039783,0.029716363,0.017978378,0.060602672,0.06649949
1519751,2019,1519751_000156459020006812_fbhs-10k_20191231.htm.txt,0.03283863,0.013390478,0.071880214,0.018076027,0.08633961,0.00992238,0.02767914,0.03449473,0.036562245,0.032620933,0.031668436,0.02591472,0.18360792,0.019210052,0.092135705,0.10324377,0.01797424,0.050277438,0.0766678,0.03549551
1521036,2019,1521036_000162828020002197_lnth_12312019x10k.htm.txt,0.05436852,0.025195649,0.04087729,0.02787753,0.02362578,0.1352968,0.032168873,0.053861406,0.038596448,0.1054416,0.036033083,0.033699904,0.040265318,0.05320332,0.03731569,0.032951973,0.022129085,0.02193372,0.118936524,0.06622147
1522727,2019,1522727_000152272720000005_usac201910-k.htm.txt,0.09548923,0.026058745,0.05196591,0.013164094,0.030479157,0.020269651,0.019862304,0.023914555,0.08584654,0.10982331,0.07408909,0.05985237,0.07533969,0.021749685,0.035189252,0.029420331,0.022282042,0.053510413,0.098752655,0.052940995
1524472,2019,1524472_000152447220000006_xyl1231201910kv1.htm.txt,0.027553353,0.01573261,0.06639022,0.018044453,0.057148352,0.012553857,0.040642936,0.05070779,0.05124655,0.046171505,0.0940255,0.007681766,0.1285434,0.029791875,0.074346915,0.0766008,0.012021921,0.037091155,0.09735204,0.056352984
1524931,2019,1524931_000152493120000023_a201910kchuys.htm.txt,0.040321983,0.035128746,0.045237593,0.016987642,0.07736948,0.011006138,0.03729107,0.07544464,0.041647002,0.05602296,0.070627674,0.013998995,0.095769875,0.0192997,0.02817453,0.060267493,0.02369462,0.033618074,0.1444742,0.07361758
1525769,2019,1525769_000119312520098060_d832311d10k.htm.txt,0.038633157,0.039680853,0.049871232,0.029895164,0.07470365,0.013411576,0.047873717,0.056457277,0.03767155,0.06904046,0.08765803,0.011975793,0.04686903,0.020426227,0.024288202,0.09920674,0.020339442,0.03425674,0.13760933,0.060131844
1527469,2019,1527469_000152746920000007_ath10k2019.htm.txt,0.0733593,0.037407238,0.0710937,0.0179685,0.026508586,0.01637459,0.016637854,0.036350332,0.0070714257,0.11464369,0.04736929,0.018925536,0.09351657,0.018067453,0.07880213,0.03593999,0.034924798,0.13304341,0.08645582,0.03553979
1528356,2019,1528356_000121390020006416_MainDocument.htm.txt,0.036201697,0.017171923,0.045095827,0.024583077,0.031108493,0.015262703,0.028328847,0.050995126,0.12113308,0.075475246,0.04377388,0.03135131,0.07815984,0.03467611,0.0529309,0.077703625,0.010569946,0.038678203,0.09204207,0.09475806
1528396,2019,1528396_000152839619000032_gwre-7312019x10k.htm.txt,0.049597997,0.017571855,0.06263076,0.025254762,0.042909283,0.0207186,0.019257307,0.082943104,0.016153097,0.039881587,0.1362983,0.016229581,0.037825152,0.047522664,0.0429582,0.061672457,0.013161376,0.026082817,0.13005412,0.111277
1533924,2019,1533924_000156459020008959_ampy-10k_20191231.htm.txt,0.058422133,0.030278131,0.06194556,0.012816921,0.044350788,0.01623743,0.022076374,0.017870756,0.1481516,0.119546965,0.015194894,0.022022447,0.09734953,0.03290148,0.049281724,0.02598358,0.0064965594,0.054515745,0.12296996,0.041587397
1533998,2019,1533998_000110465920034195_tm205381d1_10k.htm.txt,0.0386894,0.0087870415,0.021909505,0.026508767,0.021249525,0.13425913,0.043676276,0.07773692,0.03006625,0.082489565,0.104025185,0.05808625,0.01719656,0.046073366,0.012429225,0.055777434,0.03497813,0.0071576624,0.15877102,0.02013275
1534701,2019,1534701_000153470120000070_psx-2019123110k.htm.txt,0.045757078,0.02455004,0.062173665,0.015584156,0.05000165,0.013540341,0.041469906,0.022726798,0.12094895,0.06766671,0.06318661,0.02563002,0.0953201,0.035586953,0.061563,0.0649188,0.011301808,0.0672119,0.07343852,0.037423026
1537435,2019,1537435_000153743520000004_tgn-2019123110k.htm.txt,0.052159764,0.015676104,0.05542974,0.03551148,0.015315112,0.037605193,0.03119129,0.05613096,0.11287154,0.046832386,0.08523931,0.035715744,0.08865484,0.035236478,0.02336076,0.06793365,0.007580108,0.021759579,0.080239005,0.095556915
