cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1354327,2018,1354327_000156459019004831_pgti-10k_20181229.htm.txt,0.04206058,0.031197907,0.07244313,0.014718828,0.12662424,0.008145674,0.025504796,0.061040025,0.062196065,0.030194536,0.045327038,0.030685555,0.077916466,0.025019629,0.04970848,0.08450902,0.007898044,0.06246936,0.07632027,0.06602037
1355096,2018,1355096_000155837019001344_qrte-20181231x10k.htm.txt,0.10409178,0.023463,0.05251743,0.0225633,0.09692607,0.017077994,0.052200142,0.03397999,0.03883226,0.07401614,0.068890214,0.034398425,0.04952721,0.03016343,0.056813493,0.05721464,0.010362086,0.042147685,0.07797179,0.056842916
1358356,2018,1358356_000143774919004472_pbib20181231_10k.htm.txt,0.047110483,0.078880906,0.065981716,0.015770702,0.06777804,0.008197686,0.0130226705,0.019652702,0.0054716486,0.08297959,0.04119431,0.009369232,0.12774517,0.012791146,0.055780567,0.027659183,0.009429032,0.19972065,0.07770444,0.03376013
1358403,2018,1358403_000135840319000038_a2018q410k.htm.txt,0.03761212,0.021017646,0.037073202,0.029608129,0.017490454,0.2518718,0.032204628,0.05918481,0.014176826,0.10146206,0.02464344,0.053589337,0.024738412,0.08474084,0.02504459,0.017981138,0.024825636,0.018408474,0.08686849,0.037458006
1359687,2018,1359687_000135968718000021_rte10-k9x30x18.htm.txt,0.015242724,0.017644407,0.059166443,0.013551296,0.07408495,0.013619227,0.064029224,0.036497124,0.1411141,0.04385452,0.020152008,0.029020885,0.057484612,0.012305135,0.036629528,0.12998727,0.0056407796,0.04712965,0.13504577,0.047800362
1360214,2018,1360214_000149315219003188_form10-k.htm.txt,0.0276592,0.016094593,0.013372003,0.018729007,0.015385866,0.28706858,0.019460218,0.10898032,0.018204324,0.07072611,0.02091184,0.028660154,0.027145905,0.065233834,0.01571943,0.03028639,0.02494213,0.016689818,0.1349029,0.03982736
1360565,2018,1360565_000138713119002315_wfcf-10k_123118.htm.txt,0.030258426,0.0070403963,0.045987055,0.027763182,0.033525325,0.028589452,0.02813344,0.08726092,0.026147649,0.040994447,0.121093065,0.025947353,0.07146538,0.04677775,0.023468347,0.09764199,0.016081966,0.010164882,0.13576475,0.09589425
1362004,2018,1362004_000156459019004641_icfi-10k_20181231.htm.txt,0.027651772,0.019589325,0.052462447,0.015146059,0.07428758,0.013534673,0.039082497,0.046522316,0.021644978,0.07304578,0.14317337,0.017704858,0.07563988,0.015722638,0.07352116,0.030675566,0.02349558,0.033888724,0.08020846,0.12300233
1362190,2018,1362190_000114420419016348_tv516009_10k.htm.txt,0.06038892,0.011900095,0.031043172,0.028705595,0.014567432,0.026780792,0.025346348,0.12927766,0.013570649,0.05077201,0.1880543,0.014973609,0.01405735,0.032383226,0.013590917,0.06886312,0.013057465,0.013789102,0.22532465,0.023553582
1369568,2018,1369568_000119312519078253_d668736d10k.htm.txt,0.029837927,0.0134680625,0.024567548,0.023265844,0.016542371,0.34608194,0.039090693,0.06340952,0.015857315,0.107653566,0.030036077,0.025207467,0.016255612,0.048321057,0.007471665,0.028267581,0.041669108,0.009691755,0.08388992,0.02941499
1372612,2018,1372612_000156459019008669_box-10k_20190131.htm.txt,0.041234925,0.013463909,0.049245823,0.03797587,0.07617851,0.013000709,0.03682646,0.07358361,0.020906867,0.050237313,0.14349438,0.018314006,0.067341425,0.028342837,0.04108853,0.05610162,0.019434784,0.025309546,0.110174365,0.0777445
1373715,2018,1373715_000137371519000070_now-20181231x10k.htm.txt,0.05992029,0.012787935,0.07190107,0.025092196,0.070061214,0.009681016,0.024867367,0.052481044,0.0178491,0.047031876,0.0957147,0.018207133,0.057256736,0.03492191,0.089080885,0.04826481,0.013725166,0.031007485,0.10548343,0.11466467
1375205,2018,1375205_000155837019001434_urg-20181231x10k.htm.txt,0.06312338,0.013411466,0.054906182,0.01910274,0.059692137,0.03723454,0.055290937,0.042238723,0.10255824,0.10137823,0.07085844,0.03308699,0.06345033,0.034441262,0.018318877,0.042880956,0.01154437,0.042730153,0.08558723,0.04816478
1376793,2018,1376793_000114420418053809_tv503418_10k.htm.txt,0.046238977,0.0041844607,0.03949317,0.027732389,0.035725486,0.045497756,0.020592688,0.07920656,0.080569066,0.010398592,0.092214085,0.12035238,0.05043314,0.07790116,0.010951275,0.087831095,0.005524151,0.02374172,0.06646037,0.07495152
1376986,2018,1376986_000137698618000046_tve-10xk09302018.htm.txt,0.04172909,0.027176987,0.0990811,0.035857037,0.05797588,0.025849847,0.01890229,0.03462148,0.07638477,0.098822355,0.053166244,0.039163206,0.07708363,0.012899491,0.030141927,0.04127312,0.028085692,0.0708284,0.07188339,0.059074074
1378453,2018,1378453_000137845319000009_a2018123110k.htm.txt,0.05037459,0.032453567,0.039210375,0.015654216,0.02963748,0.01099603,0.052394096,0.053561084,0.06296554,0.07670206,0.03670432,0.0284798,0.0712462,0.034015264,0.036339752,0.07631085,0.027108103,0.031497072,0.12923408,0.10511548
1384905,2018,1384905_000156459019004630_rng-10k_20181231.htm.txt,0.054176703,0.014661023,0.039675117,0.05463892,0.0494607,0.011270772,0.05146225,0.06685856,0.03338373,0.08731119,0.14261135,0.02206453,0.02898754,0.034600798,0.036836926,0.050708942,0.010650527,0.017079411,0.13119821,0.062362745
1386570,2018,1386570_000165495419002395_cdxc10k_dec312018.htm.txt,0.017306088,0.005773387,0.0077797156,0.009263416,0.017102478,0.12201503,0.017007215,0.09728575,0.024468368,0.039719936,0.053354077,0.012441281,0.018029086,0.058894925,0.010940442,0.14955668,0.0037485252,0.010617317,0.31702682,0.007669484
1388320,2018,1388320_000121390019004269_f10k2018_actiniumpharma.htm.txt,0.032982413,0.013564347,0.011590319,0.018298492,0.018997982,0.36110023,0.039616134,0.08069438,0.016575258,0.04919853,0.045427814,0.032675505,0.015755486,0.054183967,0.009033599,0.017005779,0.021847984,0.014838079,0.12547816,0.02113553
1393883,2018,1393883_000139388319000009_dhx10k2018.htm.txt,0.030454898,0.033187404,0.04468268,0.032452032,0.08278064,0.013707976,0.04829544,0.062985286,0.014025786,0.049403258,0.11483771,0.033668816,0.08961012,0.030864114,0.04866562,0.0631379,0.023035789,0.022245973,0.11822548,0.04373308
1396009,2018,1396009_000139600919000021_vmc-20181231x10k.htm.txt,0.029627427,0.017546108,0.06641121,0.012143767,0.071868375,0.016506378,0.04879762,0.04086948,0.073940404,0.07522376,0.042680554,0.030220663,0.14901605,0.015449733,0.045434177,0.0744273,0.015736772,0.055911466,0.074001744,0.04418703
1396814,2018,1396814_000139681419000008_pcrx-12312018x10k.htm.txt,0.041470733,0.016169166,0.04667522,0.026858216,0.030452024,0.2113334,0.03392156,0.06114712,0.03345479,0.089719735,0.035917565,0.0361748,0.035845164,0.049619578,0.022942027,0.031384267,0.022128757,0.02798457,0.08040505,0.06639626
1397016,2018,1397016_000161577418014680_s114756_10k.htm.txt,0.06470302,0.010772823,0.029419849,0.037783362,0.05626957,0.03528275,0.033874538,0.08392115,0.061308164,0.03824325,0.100129254,0.049986966,0.018467812,0.032178942,0.009564223,0.09190423,0.006275958,0.02343125,0.14473137,0.07175152
1397047,2018,1397047_000121390019003916_f10k2018_flexshopperinc.htm.txt,0.039261874,0.022930346,0.011167381,0.04673119,0.015688896,0.011262251,0.016876834,0.092373416,0.021310423,0.077898026,0.118389755,0.021255143,0.010311793,0.032305293,0.010895088,0.079645224,0.010635076,0.021682093,0.2747082,0.064671695
1401521,2018,1401521_000140152119000077_a10-kdocument31dec18.htm.txt,0.06557754,0.03112469,0.07693377,0.01999635,0.04366227,0.011904416,0.020882763,0.041221242,0.013213881,0.088248394,0.03644619,0.022223853,0.12426711,0.01582252,0.04919577,0.023676615,0.05490518,0.092952855,0.1347895,0.032955073
1401667,2018,1401667_000156459019005830_pbyi-10k_20181231.htm.txt,0.035793975,0.027223455,0.04034808,0.020929666,0.03982994,0.25326037,0.046391007,0.045525018,0.008639833,0.08229832,0.01652294,0.039250847,0.040969852,0.055995367,0.015117318,0.0319196,0.027847216,0.024493072,0.07234277,0.075301364
1403475,2018,1403475_000140347519000006_bmrc-20181231x10kxsc.htm.txt,0.04665008,0.052993633,0.0939874,0.018601082,0.048996765,0.012088219,0.014128864,0.02942252,0.0077442853,0.073856786,0.043248504,0.010562973,0.12183937,0.009825518,0.07221469,0.023907483,0.012469843,0.19818202,0.074441716,0.03483824
1404912,2018,1404912_000140491219000006_kkr-2018123110xk.htm.txt,0.1013873,0.023722818,0.05397635,0.00862356,0.047999498,0.009287498,0.020409007,0.041096322,0.017422937,0.0775349,0.0482291,0.030184727,0.056359813,0.01970337,0.06753095,0.018811127,0.009637317,0.21272905,0.09202371,0.043330673
1407623,2018,1407623_000162828019001583_roic-123118x10kq4.htm.txt,0.10133234,0.034585577,0.050269,0.00918366,0.03548274,0.0056735952,0.018406712,0.044382036,0.018239709,0.052100293,0.015859105,0.034846414,0.078431316,0.03684102,0.06649921,0.017195025,0.010051825,0.16440576,0.12043936,0.085775346
1408534,2018,1408534_000140853419000012_fgbi10k-123118.htm.txt,0.047151577,0.05691677,0.0507045,0.008709943,0.069209754,0.009858478,0.023985958,0.03261962,0.011868613,0.06713823,0.033481322,0.008760924,0.12747043,0.012198986,0.031241106,0.032791298,0.010418824,0.25194874,0.08265177,0.030873165
1409493,2018,1409493_000162828019001646_cim-123118x10xk.htm.txt,0.07635573,0.040867887,0.06369402,0.008177337,0.024853585,0.006636281,0.007826116,0.023525719,0.0077600074,0.06488212,0.010701301,0.0063683996,0.12726748,0.021507965,0.097900346,0.025785813,0.004753958,0.22129335,0.124311104,0.035531484
1409970,2018,1409970_000140997019000222_a201810-k.htm.txt,0.040552694,0.046286672,0.048075594,0.027505428,0.029085238,0.01591525,0.013819631,0.038859725,0.006023656,0.13074806,0.073538564,0.014734071,0.06752798,0.038203444,0.023223434,0.036624372,0.016659377,0.17198755,0.10986839,0.050760876
1410428,2018,1410428_000114420419017496_tv516017_10k.htm.txt,0.06465407,0.009750601,0.012187548,0.014885689,0.045707926,0.01212336,0.030762916,0.08229771,0.028672384,0.061935578,0.033766255,0.030115105,0.059006166,0.06703843,0.01510781,0.07441171,0.0139347855,0.038620558,0.26099408,0.044027355
1411207,2018,1411207_000141120719000050_alsn-q410xk.htm.txt,0.04171224,0.03157257,0.080383115,0.012163425,0.06637349,0.012404173,0.038973756,0.037292346,0.07896757,0.048732422,0.04723069,0.010901992,0.1014256,0.037203293,0.050882004,0.08767282,0.024217332,0.04374602,0.10865204,0.0394931
1411579,2018,1411579_000141157919000013_c579-20181231x10k.htm.txt,0.13606136,0.020756226,0.057627965,0.010836044,0.15282714,0.0070950165,0.031909753,0.029103646,0.022980038,0.050848432,0.0344288,0.049350906,0.08528412,0.015928572,0.070840165,0.03341024,0.009098576,0.07997496,0.036044158,0.06559386
1412100,2018,1412100_000141210019000016_q4201810k.htm.txt,0.07655946,0.028261548,0.075150415,0.01757523,0.033712864,0.010291091,0.03128322,0.034433898,0.0073826555,0.08545711,0.038428094,0.03362946,0.10256651,0.023771487,0.07797122,0.03132774,0.042615917,0.0734743,0.12940389,0.046703894
1422142,2018,1422142_000156459019006602_arpo-10k_20181231.htm.txt,0.05239221,0.021674182,0.04431596,0.023261933,0.020453256,0.27216244,0.028829994,0.07093963,0.007943148,0.08096396,0.022738641,0.028641792,0.035520524,0.07913928,0.020010035,0.023106348,0.028572865,0.011697062,0.08266214,0.044974554
1423689,2018,1423689_000142368919000007_agnc10k123118.htm.txt,0.083955854,0.053219352,0.053802155,0.011261309,0.024749862,0.005139333,0.0075140516,0.014176385,0.007964157,0.05503125,0.012081145,0.013859422,0.096949056,0.015600521,0.1204727,0.04087099,0.00591135,0.21220313,0.122568086,0.042669877
1424844,2018,1424844_000142484418000017_sire-20180930x10k.htm.txt,0.019243058,0.02388603,0.038471162,0.012259699,0.036613595,0.016328318,0.059390843,0.047956854,0.15223159,0.07882934,0.031081399,0.03108312,0.027941177,0.01648907,0.041951023,0.14877631,0.008242574,0.032069217,0.13142377,0.045731854
1425205,2018,1425205_000114420419010702_tv513795_10k.htm.txt,0.021329045,0.011061123,0.01510908,0.019536754,0.01670334,0.41557804,0.026210552,0.0676447,0.01765366,0.077220775,0.023521474,0.025930982,0.011264909,0.060396705,0.00827345,0.024343811,0.02201319,0.0047271284,0.10904112,0.022440119
1425292,2018,1425292_000142529219000009_uan2018form10-k.htm.txt,0.10579176,0.022963986,0.049115714,0.01575825,0.04051093,0.013044368,0.032038696,0.028407402,0.08107699,0.09198295,0.046551235,0.08049174,0.029866695,0.03633509,0.042903643,0.03606199,0.022898316,0.06300703,0.116059996,0.04513318
1425450,2018,1425450_000142545019000027_kids-20181231.htm.txt,0.046370547,0.0139034,0.041215528,0.042114433,0.03751285,0.11951785,0.04029969,0.0800899,0.020090122,0.14980625,0.05019079,0.015880499,0.018705178,0.048849534,0.030645555,0.06021141,0.0314273,0.026189025,0.0907499,0.036230247
1428205,2018,1428205_000142820519000045_arr-12312018x10k.htm.txt,0.09793439,0.037869588,0.048880544,0.017449608,0.016487261,0.008786326,0.006467021,0.03059388,0.009222646,0.085273795,0.02410976,0.014236531,0.06733135,0.02895284,0.10533904,0.034584537,0.0065521905,0.2053668,0.11619394,0.038367942
1429260,2018,1429260_000114420419014617_tv514739_10k.htm.txt,0.033890594,0.017490556,0.015477029,0.016208064,0.027981296,0.29195404,0.020833444,0.08787236,0.01592234,0.05421029,0.01994381,0.06254101,0.016415311,0.080452085,0.010087312,0.03433731,0.022585113,0.019427665,0.122051604,0.030318717
1430723,2018,1430723_000117184319001375_f10k_022719p.htm.txt,0.044548452,0.05465392,0.024475282,0.01982622,0.048889186,0.0068714903,0.017664088,0.057131432,0.007947321,0.09781064,0.062827624,0.011743143,0.037878413,0.011296629,0.02930519,0.04629538,0.014292016,0.1511581,0.23928495,0.016100492
1433660,2018,1433660_000143366019000006_a123118-jbt10xk.htm.txt,0.026601745,0.017631145,0.07142162,0.021783732,0.05629562,0.016782166,0.042236447,0.03920849,0.06777385,0.056835786,0.082939394,0.03272528,0.06382671,0.022033682,0.08304649,0.06384681,0.01513457,0.040176485,0.12312194,0.056578033
1434868,2018,1434868_000104746919000791_a2237755z10-k.htm.txt,0.025052154,0.021517552,0.021524062,0.022775542,0.027363738,0.32751536,0.038233913,0.06970092,0.0066063437,0.06611359,0.028377345,0.025169525,0.018158091,0.07976542,0.017793486,0.02537392,0.019392261,0.015275664,0.12737377,0.016917365
1444307,2018,1444307_000149315218014674_form10-k.htm.txt,0.02744588,0.010283621,0.020103527,0.021400442,0.013878113,0.29774344,0.02182988,0.104668066,0.011745982,0.071142435,0.02587365,0.026565285,0.011683924,0.06383898,0.013382165,0.022741027,0.017183928,0.014901816,0.18370254,0.01988535
1448056,2018,1448056_000144805619000020_newr10k3312019.htm.txt,0.05562599,0.011887855,0.06897408,0.028987426,0.048525088,0.017378662,0.021124236,0.10452501,0.014029771,0.05082308,0.11355392,0.01650375,0.059884258,0.041149933,0.052078817,0.070328064,0.0084446585,0.029200964,0.13546927,0.051505107
1449794,2018,1449794_000144979419000002_emyb-20181231x10k.htm.txt,0.054207087,0.07071053,0.06561651,0.02156913,0.019910395,0.009776858,0.0073684882,0.036291797,0.004355966,0.099921696,0.037986133,0.011517886,0.10672944,0.011974722,0.048753273,0.038609512,0.016271828,0.19954836,0.095106065,0.04377434
1453687,2018,1453687_000145368719000032_selectabiosciences10-k.htm.txt,0.04254758,0.020867573,0.04472082,0.023918612,0.019600758,0.27062076,0.037304137,0.06601437,0.0133819515,0.07609982,0.023969352,0.045960166,0.028304527,0.07938176,0.017550983,0.020507256,0.021185312,0.015362787,0.076401256,0.05630026
1459200,2018,1459200_000145920019000007_alarmcom10-kdecember312018.htm.txt,0.035907075,0.018551214,0.044966355,0.05053132,0.048028253,0.014703911,0.03951437,0.06294357,0.01690007,0.0710215,0.1553261,0.019201187,0.058732394,0.07333485,0.025710614,0.04295037,0.01351118,0.02747442,0.10266492,0.078026354
1463913,2018,1463913_000143774919003059_usac20181231_10k.htm.txt,0.070516415,0.02331561,0.088353164,0.011684698,0.06516266,0.011339097,0.012409022,0.050171185,0.00159197,0.04624441,0.02307395,0.025429575,0.1418176,0.011637694,0.060354672,0.057058882,0.073350355,0.108736545,0.06018305,0.057569426
1466026,2018,1466026_000155837019001224_msbi-20181231x10k.htm.txt,0.029316548,0.054456547,0.061107624,0.015951792,0.06478122,0.0064496547,0.011122583,0.03203826,0.0075150738,0.07732993,0.039610576,0.010839259,0.132825,0.012854896,0.05061849,0.03081734,0.010699567,0.21364196,0.08627225,0.0517514
1473334,2018,1473334_000118518519000485_novalife20181231_10k.htm.txt,0.11294711,0.016128564,0.066127665,0.013030807,0.062162016,0.022534976,0.04774621,0.0591402,0.023712866,0.074499995,0.060174417,0.04264115,0.05119352,0.033301752,0.049521197,0.08874515,0.00564018,0.024014117,0.0790891,0.06764903
1482512,2018,1482512_000148251219000031_hpp-20181231.htm.txt,0.06860702,0.01947752,0.064721845,0.013412582,0.08325551,0.013088516,0.03035062,0.033709686,0.016674386,0.07259856,0.024422687,0.03284297,0.06268739,0.07163467,0.06022573,0.022761106,0.013785654,0.101396136,0.12087227,0.073475145
1484565,2018,1484565_000156459019008508_slno-10k_20181231.htm.txt,0.08361767,0.014812766,0.053269308,0.020674363,0.034040224,0.21278897,0.028204704,0.07105777,0.009933621,0.09159262,0.02384688,0.030354857,0.05445592,0.05492913,0.0204241,0.023456525,0.0227869,0.015729537,0.0955988,0.03842532
1485074,2018,1485074_000147793219001360_frzt_10k.htm.txt,0.09683799,0.014193067,0.08897514,0.023172712,0.032526515,0.031262446,0.025427999,0.104455225,0.028842006,0.039144564,0.1068096,0.039922427,0.0685722,0.045109812,0.014667083,0.0343636,0.0032332758,0.026343247,0.13203835,0.044102725
1487952,2018,1487952_000148795219000008_vpg-20181231x10k.htm.txt,0.024110116,0.020495458,0.053063195,0.022165753,0.05848246,0.021966284,0.048553694,0.06504555,0.052093968,0.034219068,0.09417797,0.031986114,0.10277666,0.025437018,0.1030686,0.07850266,0.0072313114,0.029916842,0.09352513,0.033182155
1488139,2018,1488139_000148813919000022_amrc1231201810-k.htm.txt,0.042689282,0.026963906,0.0742167,0.012669756,0.04621798,0.009414957,0.022113884,0.034517292,0.10587544,0.07356552,0.041094016,0.0238301,0.07539519,0.016377421,0.07019591,0.028799249,0.007212151,0.06719164,0.084840655,0.13681895
1489393,2018,1489393_000148939319000011_a2018q410k.htm.txt,0.022809189,0.024336696,0.05547992,0.0074825617,0.07065467,0.008834379,0.04154088,0.026484746,0.10138014,0.052204058,0.040135045,0.0099916505,0.061662734,0.03945255,0.09658212,0.11135636,0.0135769835,0.06537303,0.10473657,0.045925744
1491487,2018,1491487_000114420419019759_tv517032_10k.htm.txt,0.06634483,0.0155095365,0.032477204,0.026725728,0.031172967,0.014215938,0.048766915,0.04265487,0.010377122,0.09612944,0.10606022,0.03148606,0.016930109,0.02803279,0.052269287,0.075389065,0.018618478,0.037165325,0.19908693,0.050587222
1492674,2018,1492674_000156459019007862_ttoo-10k_20181231.htm.txt,0.037877437,0.0163988,0.07415837,0.03150173,0.055754967,0.15773138,0.023419045,0.072093695,0.018864665,0.06948208,0.044831302,0.03143646,0.04283574,0.052518006,0.025910733,0.033849355,0.024021637,0.031686265,0.08139443,0.07423388
1494904,2018,1494904_000156459019007822_gbli-10k_20181231.htm.txt,0.063357264,0.032152843,0.08678253,0.0126839485,0.0689396,0.013082544,0.030069467,0.019691069,0.006605498,0.0791925,0.02842712,0.033298615,0.07886503,0.021038743,0.09063769,0.034761816,0.054401558,0.097905815,0.09205333,0.056053042
1497770,2018,1497770_000155837019001390_wd-20181231x10k.htm.txt,0.05136989,0.04289208,0.05051184,0.0058741765,0.083491094,0.008522413,0.010013351,0.036729995,0.00809448,0.050356846,0.027541837,0.026175538,0.06674582,0.023281252,0.038590737,0.04341421,0.016644917,0.2529272,0.07037859,0.0864437
1501078,2018,1501078_000138713118004923_ofed-10k_063018.htm.txt,0.048711784,0.04642648,0.014411447,0.010383525,0.06444096,0.0035549158,0.04378571,0.02870162,0.014091968,0.11348051,0.021634823,0.0036300146,0.08236284,0.016003603,0.023269074,0.035922136,0.015653633,0.27476195,0.10962861,0.029144367
1501756,2018,1501756_000156459019006536_advm-10k_20181231.htm.txt,0.042032983,0.018073898,0.04218694,0.03321963,0.036921363,0.2666252,0.025475537,0.06564456,0.010682437,0.07960011,0.026059303,0.038978875,0.042589992,0.07054957,0.020552581,0.014348449,0.026031239,0.012137745,0.08340783,0.044881724
1504167,2018,1504167_000155837019002016_bpmx-20190131x10k.htm.txt,0.057154942,0.014995819,0.041344427,0.029591486,0.020581676,0.25586438,0.033062655,0.066563964,0.013672407,0.11353364,0.026096625,0.034833245,0.027639957,0.0734592,0.008775873,0.02222377,0.02236564,0.015427684,0.094539516,0.028273055
1506251,2018,1506251_000121390018017214_f10k2018_citiuspharma.htm.txt,0.036140792,0.008966754,0.015842263,0.023093477,0.025134707,0.37868437,0.02231463,0.09246877,0.015827985,0.05886439,0.025805408,0.033444885,0.020321477,0.040693536,0.0057191206,0.029589247,0.02569141,0.007265577,0.12056632,0.013564851
1507957,2018,1507957_000114420419017411_tv517381_10k.htm.txt,0.08454319,0.007755116,0.024099037,0.06297572,0.0176632,0.05003307,0.038206868,0.15037711,0.047758833,0.018212337,0.06546752,0.030965496,0.023148816,0.03356157,0.010925665,0.075550325,0.011040401,0.021378629,0.20643796,0.019899098
1509991,2018,1509991_000150999119000063_kos-12312018x10k.htm.txt,0.057226464,0.02443088,0.03687452,0.023165895,0.059707712,0.052585322,0.02673908,0.043895267,0.13597985,0.045984115,0.05147069,0.03623407,0.076040246,0.029165328,0.039829332,0.030151626,0.0109402705,0.062375814,0.1103334,0.04687012
1511337,2018,1511337_000151133719000040_rlj-12312018x10k.htm.txt,0.08911337,0.0305142,0.052146357,0.00791217,0.041782856,0.007173646,0.026456706,0.036697417,0.014898853,0.05609705,0.028115632,0.015620476,0.06409723,0.051186293,0.076324776,0.08856108,0.014491219,0.09003601,0.13905811,0.06971655
1514281,2018,1514281_000151428119000022_agmortgage10k12312018.htm.txt,0.0775533,0.041048516,0.05984997,0.011292571,0.023763305,0.009339673,0.009113592,0.024893181,0.0078024776,0.06898316,0.032398824,0.019169565,0.0936783,0.027400551,0.07433523,0.026850332,0.007829576,0.21349208,0.11940032,0.051805433
1514416,2018,1514416_000151441619000011_band-20181231.htm.txt,0.06244629,0.017910885,0.044959333,0.046703197,0.050178595,0.015387983,0.029827466,0.06881782,0.015564337,0.08209271,0.13937238,0.017558679,0.05301063,0.03375186,0.03212853,0.04614315,0.010574225,0.023453271,0.14202923,0.06808946
1517022,2018,1517022_000156459019009340_akba-10k_20181231.htm.txt,0.054985218,0.017412495,0.04027306,0.022735208,0.033591118,0.2247808,0.04550211,0.058247138,0.015863154,0.09204371,0.016195482,0.042666793,0.042264767,0.08022314,0.015498673,0.02800386,0.029568188,0.015924895,0.059713487,0.064506695
1519751,2018,1519751_000119312519049951_d654795d10k.htm.txt,0.021016972,0.01002792,0.042871844,0.019463938,0.13581827,0.009750143,0.03809905,0.053295393,0.044775814,0.02566272,0.04442675,0.017246453,0.11151492,0.021337362,0.08456097,0.13223228,0.01998561,0.035490658,0.108412616,0.024010302
1521036,2018,1521036_000162828019001574_lnth_12312018x10k.htm.txt,0.022235775,0.027927868,0.046107728,0.02471463,0.029071711,0.14384535,0.036604118,0.05188081,0.043238405,0.0977119,0.035607114,0.031990875,0.0441021,0.05643546,0.036566705,0.048898343,0.023725647,0.02765415,0.11330732,0.05837396
1522727,2018,1522727_000155837019000738_usac-20181231x10k.htm.txt,0.11153495,0.02665743,0.051676046,0.011216753,0.059588935,0.01956173,0.017002443,0.021774855,0.07345834,0.10369028,0.07718979,0.062339716,0.07502011,0.018063752,0.029042764,0.029043993,0.019816816,0.059673503,0.07310179,0.06054598
1524472,2018,1524472_000152447219000009_xyl1231201810k.htm.txt,0.028491572,0.016764473,0.0677358,0.015274734,0.090480395,0.010009437,0.040787578,0.045816336,0.04959062,0.04320084,0.0903798,0.008159425,0.11054188,0.0275005,0.08219288,0.08266446,0.010619042,0.0370538,0.08945257,0.053283807
1524931,2018,1524931_000152493119000023_a201810kchuys.htm.txt,0.044384122,0.03145211,0.047887053,0.016284186,0.077954456,0.010912353,0.037804212,0.06961663,0.041996554,0.06278886,0.06396203,0.022799246,0.0957126,0.01940029,0.030497476,0.05979992,0.026924953,0.030679574,0.14611666,0.0630267
1525769,2018,1525769_000119312519095746_d675414d10k.htm.txt,0.029784119,0.033879094,0.029104656,0.029649884,0.09163034,0.007891147,0.05222942,0.07529856,0.036605164,0.054739345,0.083029725,0.0061127534,0.022239976,0.025832986,0.029159822,0.12974979,0.02125756,0.019024177,0.17072706,0.05205445
1527469,2018,1527469_000152746919000007_ath10k2018.htm.txt,0.069043525,0.03840563,0.07478904,0.018032538,0.027222877,0.015018274,0.01527128,0.03470612,0.006147842,0.11116461,0.044649012,0.017041381,0.09632118,0.017890012,0.08900545,0.03563742,0.035836417,0.13127981,0.08606882,0.036468733
1528356,2018,1528356_000121390019004396_MainDocument.htm.txt,0.033762973,0.017657138,0.04778166,0.02420593,0.027486494,0.01845304,0.025916409,0.053466182,0.11851581,0.086511515,0.04604678,0.037485894,0.06576086,0.03983405,0.051258467,0.07292331,0.011346379,0.027699625,0.09776183,0.09612565
1528396,2018,1528396_000152839618000037_gwre-7312018x10k.htm.txt,0.043385148,0.01873679,0.054537576,0.024910927,0.060883906,0.020065714,0.019304749,0.089326076,0.013453221,0.032261282,0.13308132,0.018590014,0.047380522,0.04611586,0.045249324,0.07082885,0.014368679,0.025863351,0.118645325,0.103011355
1533924,2018,1533924_000110465919014838_a19-30084_110k.htm.txt,0.063759916,0.029108778,0.08273883,0.012327788,0.0659473,0.014621337,0.016025595,0.021436885,0.14037934,0.10391076,0.017104218,0.022937723,0.10129895,0.021036454,0.04878486,0.026668528,0.005890023,0.042884983,0.09813377,0.065004
1533998,2018,1533998_000114420419015691_tv515563_10k.htm.txt,0.040253542,0.0075502438,0.015211813,0.028706016,0.015060275,0.13967836,0.04720256,0.07322488,0.02574154,0.086070456,0.11381633,0.055904973,0.015534462,0.044631224,0.010628671,0.052425094,0.033802934,0.006908907,0.17236768,0.015280034
1534701,2018,1534701_000153470119000063_psx-20181231_10k.htm.txt,0.0401904,0.022885012,0.072632425,0.016329614,0.056669846,0.014443961,0.039450686,0.022594534,0.11916709,0.07394542,0.058417194,0.023584526,0.08479192,0.029007353,0.07576942,0.06981793,0.010445586,0.05322425,0.07521012,0.04142275
1537435,2018,1537435_000153743519000016_tgn-2018123110k.htm.txt,0.056508757,0.0141808605,0.05470341,0.037119262,0.020933852,0.034029495,0.030757086,0.0582842,0.10213502,0.054390147,0.08001555,0.03909271,0.08112282,0.045773976,0.02470823,0.063099995,0.007872917,0.02355624,0.07571845,0.09599701
1539838,2018,1539838_000153983819000008_diamondback201810-k.htm.txt,0.065413296,0.036052156,0.063342586,0.014265291,0.037992757,0.012630799,0.01725558,0.03451854,0.15056694,0.09102344,0.02974829,0.026410313,0.0791706,0.026248656,0.039005924,0.026905812,0.0072105983,0.062271304,0.117696956,0.06227015
1547546,2018,1547546_000162828019003082_hcft10-k20181231.htm.txt,0.09011002,0.0364149,0.06747912,0.007744098,0.020489436,0.010701484,0.0081140045,0.025529452,0.008340851,0.07124109,0.028268866,0.024747694,0.09428403,0.025540076,0.093183815,0.025109597,0.00897136,0.19512223,0.11428189,0.044326037
