cik,year,file_name,change_rate,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
72741,2017,72741_000007274118000028_a201710kdocument.htm.txt,0.04148415356866787,0.052166812,0.03936653,0.08641505,0.026254099,0.10034993,0.014463256,0.024146397,0.018370498,0.11245927,0.0666676,0.039015412,0.058195528,0.06308993,0.010692775,0.06071361,0.044621594,0.021099573,0.03951131,0.04277753,0.07962331
72741,2018,72741_000007274119000017_a201810kdocument.htm.txt,-0.010638297872340425,0.044683844,0.038479958,0.079089224,0.026460797,0.097082615,0.013291275,0.02545227,0.017737584,0.117296726,0.06822393,0.035534628,0.0601311,0.06918018,0.0123731075,0.06820676,0.045078535,0.018718442,0.044306144,0.03847975,0.08019315
72741,2019,72741_000007274120000008_a201910kdocument.htm.txt,0.029507376844211054,0.056027755,0.039067846,0.08926969,0.025828809,0.07017035,0.014349392,0.0244447,0.020196939,0.10926942,0.068934,0.037782654,0.045232315,0.08035862,0.013457604,0.06436311,0.036347445,0.021623222,0.04539634,0.042765573,0.09511426
72741,2020,72741_000007274121000005_es-20201231.htm.txt,0.12934175370415352,0.04679629,0.038843513,0.08145654,0.024863577,0.07824872,0.01790287,0.027572965,0.024936955,0.10522004,0.06670074,0.05612115,0.04028838,0.078369014,0.013536483,0.05339787,0.034541428,0.02543176,0.047885317,0.048647556,0.08923884
72741,2021,72741_000007274122000015_es-20211231.htm.txt,-0.0077427680395741475,0.042118076,0.040989295,0.08590719,0.024982315,0.074618615,0.01819969,0.022509424,0.02458722,0.10402201,0.07841891,0.05585526,0.040581748,0.07762426,0.0138122,0.05150582,0.03565694,0.022251558,0.051435422,0.046475697,0.088448346
72741,2022,72741_000007274123000004_es-20221231.htm.txt,0.043242657418445865,0.040594317,0.039114896,0.08599642,0.02624592,0.07410938,0.021,0.022354115,0.02917773,0.10948369,0.07181353,0.060607173,0.03674486,0.07820877,0.01265663,0.051366773,0.03795953,0.021392561,0.05161544,0.04453255,0.08502569
1084765,2017,1084765_000119312517233750_d424361d10k.htm.txt,0.005482790130977765,0.06630321,0.039523803,0.04286185,0.015187096,0.07653299,0.017293705,0.04432086,0.08919998,0.017819976,0.023908315,0.20135054,0.023373595,0.03479224,0.016507337,0.045866717,0.03572204,0.028714402,0.031149203,0.11581921,0.033752967
1084765,2018,1084765_000119312518223809_d551629d10k.htm.txt,0.25810360496819146,0.0709769,0.03581713,0.039138846,0.016569566,0.08666504,0.018800419,0.045713007,0.0900765,0.015394202,0.030545708,0.18163966,0.024906693,0.039567836,0.014704777,0.03981796,0.039201073,0.02828061,0.031020451,0.110826075,0.04033758
1084765,2019,1084765_000108476519000011_recn-20190525x10k.htm.txt,-0.06188297616181074,0.077539824,0.04112791,0.04989432,0.016536245,0.04234567,0.015587522,0.028650017,0.09473349,0.005824701,0.063201346,0.14240466,0.020878999,0.0724556,0.014427586,0.06351282,0.028832031,0.025225356,0.024816377,0.111063674,0.060941823
1084765,2020,1084765_000108476520000007_rgp-20200530x10k.htm.txt,-0.11883983572895278,0.044580378,0.03677439,0.05560053,0.014348306,0.053766042,0.012215587,0.030046428,0.081758894,0.009177035,0.052632917,0.13443664,0.018730372,0.09210808,0.0139619745,0.06479455,0.02558465,0.020791689,0.030926334,0.14059815,0.067167066
1084765,2021,1084765_000108476521000017_rgp-20210529x10k.htm.txt,0.09321293329449461,0.05436018,0.037015278,0.04781061,0.014473683,0.082278505,0.015946683,0.027645996,0.075764105,0.007949079,0.04571473,0.1402618,0.016616555,0.07098553,0.01255164,0.06212637,0.033345763,0.029879725,0.036133848,0.11330162,0.07583831
1084765,2022,1084765_000108476522000009_rgp-20220528x10k.htm.txt,0.13482547295496936,0.050793536,0.034312554,0.04480532,0.015832648,0.078448854,0.015906164,0.029756622,0.09205827,0.008775182,0.040391263,0.1599559,0.019178826,0.06384452,0.012709143,0.0665113,0.03356831,0.03150741,0.025046207,0.1119292,0.06466873
715579,2017,715579_000104746918001446_a2234119z10-k.htm.txt,0.18151815181518152,0.03818256,0.053318866,0.035897385,0.018970165,0.050917737,0.013541434,0.03736877,0.057471212,0.008065474,0.06765123,0.04595911,0.014144708,0.07918475,0.010449364,0.036118187,0.05930452,0.019985255,0.16053738,0.17356674,0.019365132
715579,2018,715579_000104746919001018_a2237934z10-k.htm.txt,0.008379888268156424,0.037352085,0.051855132,0.034023967,0.018967759,0.05347738,0.012572923,0.038827464,0.05806817,0.009675232,0.07113601,0.049309652,0.0132960165,0.07715017,0.011284682,0.04053457,0.057313014,0.019207077,0.15279125,0.17708737,0.0160701
715579,2019,715579_000104746920001268_a2240882z10-k.htm.txt,0.036011080332409975,0.03984818,0.05013436,0.034148943,0.018530212,0.052097693,0.014196851,0.038635604,0.046064653,0.0100209555,0.08197692,0.04852833,0.012493986,0.071674384,0.01363139,0.044708397,0.05478307,0.021848287,0.14883739,0.17727654,0.020563839
715579,2020,715579_000071557921000012_acnb-20201231.htm.txt,0.058823529411764705,0.053323206,0.056815814,0.06781103,0.016063347,0.042459395,0.01494608,0.030251028,0.027092773,0.0076862825,0.08501587,0.034652505,0.013456199,0.12756108,0.011356328,0.03564225,0.034931444,0.016175395,0.183575,0.10621359,0.034971382
715579,2021,715579_000071557922000018_acnb-20211231.htm.txt,0.0025252525252525255,0.054235276,0.057463985,0.057747316,0.017812401,0.045441378,0.01415099,0.02869616,0.02787953,0.008158163,0.08653047,0.03801855,0.018208569,0.11997579,0.010008576,0.037326038,0.03676006,0.021331359,0.18176267,0.10482369,0.03366901
715579,2022,715579_000071557923000015_acnb-20221231.htm.txt,0,0.05010722,0.061461546,0.05610588,0.017239397,0.04049967,0.015303556,0.03218222,0.026411574,0.008277631,0.09290927,0.041594014,0.019107487,0.10555739,0.011260844,0.030212885,0.031056669,0.020933235,0.19464199,0.11197617,0.03316133
917520,2017,917520_000091752018000012_iart-20171231x10k.htm.txt,0.1891891891891892,0.029514428,0.0139646735,0.06557174,0.022477303,0.04331336,0.073831476,0.030864434,0.057114005,0.04477358,0.08093222,0.0496928,0.02838174,0.09865734,0.023185305,0.09183172,0.046637565,0.033471424,0.027869608,0.08886775,0.049047545
917520,2018,917520_000091752019000013_iart-20181231x10k.htm.txt,0.022727272727272728,0.02961522,0.014981568,0.056996725,0.022329565,0.045798443,0.06982244,0.029691128,0.0604483,0.04475477,0.07892791,0.044161167,0.02323722,0.086581215,0.02215582,0.10020347,0.047941554,0.029778237,0.037069347,0.0929012,0.06260474
917520,2019,917520_000091752020000010_iart-20191231x10k.htm.txt,-0.1111111111111111,0.02214324,0.013566578,0.05036625,0.024317637,0.05276488,0.07916831,0.028333908,0.06223789,0.041966137,0.07732224,0.049153324,0.020742375,0.11074734,0.019607747,0.09049132,0.050088294,0.0290871,0.033031113,0.08824735,0.056617003
917520,2020,917520_000091752021000018_iart-20201231.htm.txt,-0.075,0.021912856,0.009846917,0.058489982,0.024530644,0.051993918,0.07061159,0.028639117,0.06457552,0.03876607,0.06424143,0.056321375,0.02550732,0.10484781,0.020318411,0.084706016,0.055781752,0.027655803,0.034612786,0.103512354,0.053128302
917520,2021,917520_000091752022000010_iart-20211231.htm.txt,0.02702702702702703,0.025194172,0.010523853,0.06019136,0.023989469,0.05381627,0.06755722,0.028855283,0.05959823,0.03849548,0.065067865,0.05268036,0.020809954,0.13159192,0.019277098,0.08039279,0.04911922,0.027466929,0.031968504,0.103731245,0.049672827
917520,2022,917520_000091752023000015_iart-20221231.htm.txt,-0.020526315789473684,0.019266052,0.01182167,0.058010984,0.026179258,0.0483736,0.08078061,0.036220573,0.06608213,0.044359475,0.074688934,0.058280017,0.01849813,0.114546195,0.01680119,0.06955807,0.046872888,0.03155385,0.032088302,0.10093183,0.045086276
1043337,2017,1043337_000114420418013135_tv487512_10k.htm.txt,0.07142857142857142,0.008720292,0.023207407,0.021278258,0.013341656,0.13227971,0.01844199,0.023744,0.044215646,0.07053974,0.032069195,0.08051756,0.031613573,0.03758156,0.023301212,0.07023041,0.14171411,0.009816611,0.027228856,0.17637695,0.013781213
1043337,2018,1043337_000155837019001215_sri-20181231x10k.htm.txt,0.022222222222222223,0.017860785,0.023350015,0.059293084,0.014256858,0.10151156,0.011244149,0.02648796,0.032641243,0.06265152,0.05261075,0.05871879,0.04054158,0.088507235,0.022330614,0.08704492,0.09059665,0.01291323,0.046104163,0.092842236,0.058492623
1043337,2019,1043337_000155837020001657_sri-20191231x10kdbf102.htm.txt,0.021739130434782608,0.027909141,0.02549623,0.06717566,0.014362705,0.09928334,0.0130781885,0.0349696,0.029951558,0.06768299,0.035676017,0.06205439,0.034578387,0.077288695,0.025413027,0.07802317,0.09903571,0.010957184,0.042400163,0.087897964,0.06676589
1043337,2020,1043337_000155837021001646_sri-20201231x10k.htm.txt,0.02127659574468085,0.031197902,0.026474396,0.052799594,0.011845869,0.09582563,0.017264951,0.030803878,0.03244923,0.07146403,0.03400427,0.06312074,0.045060243,0.08230239,0.021198638,0.06732908,0.09232941,0.014053085,0.04221639,0.09745121,0.07080908
1043337,2021,1043337_000155837022002389_sri-20211231x10k.htm.txt,0.041666666666666664,0.033652306,0.02784485,0.045633674,0.012544671,0.09305226,0.02094881,0.030682003,0.030912176,0.07889824,0.031663463,0.0608605,0.041158784,0.08149299,0.02136299,0.07404477,0.09259792,0.013020222,0.050004218,0.09469607,0.06492909
1043337,2022,1043337_000104333723000013_sri-20221231.htm.txt,0.05,0.032381825,0.025739787,0.041536886,0.01472232,0.08989337,0.023347648,0.030039523,0.03389463,0.08571945,0.03075978,0.06545393,0.04152893,0.06733076,0.021282217,0.07541561,0.10108279,0.012310343,0.045623556,0.10338657,0.05855005
46129,2017,46129_000110465918017478_a18-1051_110k.htm.txt,0.02459016393442623,0.015022833,0.024928628,0.08629149,0.01705439,0.0561198,0.010321616,0.034673605,0.07695971,0.039165884,0.04210957,0.08429152,0.013149766,0.094559535,0.013364404,0.11822167,0.065275535,0.00982322,0.042070262,0.12338553,0.033211023
46129,2018,46129_000110465919014558_a19-30076_110k.htm.txt,0.28,0.020397255,0.026576763,0.07779134,0.018490324,0.058364075,0.00926252,0.03188691,0.069479354,0.041729294,0.03950688,0.08446857,0.014021493,0.116182424,0.015533848,0.09977478,0.063134186,0.007957246,0.046291225,0.11221916,0.04693233
46129,2019,46129_000110465920031928_tm2031064d1_10k.htm.txt,0.0625,0.012490973,0.02088992,0.028341321,0.019878924,0.048985153,0.02028885,0.038687143,0.112459734,0.057104025,0.028336164,0.12316973,0.010060889,0.04737785,0.013337559,0.03936497,0.10522108,0.0060110115,0.018301617,0.21531577,0.034377363
46129,2020,46129_000155837021002704_tmb-20201231x10k.htm.txt,0.041176470588235294,0.018663295,0.02498188,0.072757706,0.02056324,0.04536256,0.018371452,0.030888699,0.07609659,0.05273858,0.03938475,0.09750514,0.014086544,0.086873285,0.016014544,0.073723376,0.076155625,0.011211344,0.044971175,0.14496946,0.03468077
46129,2021,46129_000155837022003139_amot-20211231x10k.htm.txt,0.1016949152542373,0.017650418,0.022564065,0.0622942,0.023388382,0.057536017,0.017162025,0.030377237,0.07662986,0.05864245,0.036145415,0.1102461,0.015310063,0.083311975,0.017545851,0.07810303,0.07238603,0.010818493,0.041047297,0.13684969,0.031991363
46129,2022,46129_000155837023003041_amot-20221231x10k.htm.txt,0.1558974358974359,0.020233333,0.022642,0.060846183,0.021859225,0.050702948,0.016777858,0.031739425,0.0793811,0.059212394,0.03735677,0.11440914,0.016619602,0.07247889,0.019713229,0.08114424,0.07495495,0.011299772,0.03681268,0.13287362,0.038942646
1863294,2022,1863294_000119312523083849_d440273d10k.htm.txt,0,0.25982043,0.009497641,0.04139463,0.012626568,0.011628413,0.029343557,0.022561172,0.047819007,0.006246609,0.11672643,0.042877104,0.0558097,0.048602022,0.028852064,0.019087853,0.0038542666,0.017084498,0.05223695,0.10127953,0.07265155
77543,2021,77543_000007754322000013_tpc-20211231.htm.txt,-0.10344827586206896,0.03747195,0.026707713,0.054545693,0.014476144,0.07096078,0.016673204,0.046528194,0.03611363,0.057392858,0.077775985,0.06275102,0.019789198,0.09016709,0.032816958,0.023330908,0.03975319,0.012770369,0.054750953,0.1304603,0.09476383
77543,2022,77543_000007754323000023_tpc-20221231.htm.txt,0.038461538461538464,0.035331447,0.028045788,0.05038721,0.0133705875,0.088436656,0.015880352,0.045160584,0.03607844,0.064673424,0.08150722,0.058166362,0.02157107,0.079386145,0.034706775,0.025807047,0.042149357,0.012844213,0.058123212,0.11824266,0.09013142
796343,2017,796343_000079634318000015_adbe10kfy17.htm.txt,0.14433974277346237,0.02843178,0.014761705,0.043706544,0.0368262,0.04437762,0.021066189,0.038837004,0.054684572,0.024670625,0.04889342,0.18857852,0.03461633,0.061978683,0.031161059,0.07912481,0.07297276,0.013494692,0.028216625,0.08235231,0.05124851
796343,2018,796343_000079634319000019_adbe10kfy18.htm.txt,0.18828242363545317,0.029315963,0.013438475,0.044142812,0.037420012,0.04354717,0.019775707,0.0377617,0.0552793,0.026383497,0.04895462,0.20331888,0.034989353,0.06288402,0.031939868,0.071772315,0.06936016,0.012968757,0.030683443,0.076963805,0.04910013
796343,2019,796343_000079634320000013_adbe10kfy19.htm.txt,0.05979304209392705,0.028270723,0.011785626,0.041306242,0.038311712,0.027514542,0.021174734,0.03792591,0.052969553,0.028973974,0.052657284,0.2239755,0.03352692,0.060397204,0.031283636,0.06790137,0.061546154,0.011706692,0.02920015,0.07796481,0.06160727
796343,2020,796343_000079634321000004_adbe-20201127.htm.txt,-0.005213395776265795,0.028512834,0.012339145,0.034841564,0.03568039,0.035198104,0.021445753,0.038471654,0.051869854,0.028701417,0.048461687,0.22475085,0.03412576,0.061014995,0.029900942,0.061759118,0.056888673,0.013554845,0.032133535,0.08777943,0.06256948
796343,2021,796343_000079634322000032_adbe-20211203.htm.txt,0.15420145674187244,0.031392135,0.014013462,0.027903419,0.035939097,0.037676994,0.02212492,0.04267328,0.055053856,0.026269795,0.04795016,0.21871053,0.03180743,0.05726576,0.029914564,0.055639014,0.054858174,0.016251445,0.0314543,0.100842774,0.062258895
796343,2022,796343_000079634323000007_adbe-20221202.htm.txt,0.12509619824534401,0.03384169,0.013556947,0.027893387,0.038215183,0.036796864,0.024421344,0.039798252,0.05250627,0.026638644,0.048617993,0.21487848,0.032082744,0.05747437,0.029349253,0.063779026,0.05251317,0.015700672,0.03412585,0.09458062,0.0632292
16160,2017,16160_000001616017000017_calm-2017x06x03x10k.htm.txt,0.09185230393652731,0.048095185,0.021845682,0.05239256,0.011973183,0.11242941,0.028462114,0.023945248,0.020577118,0.06273364,0.11347779,0.02144755,0.039193127,0.08034173,0.047948565,0.024253152,0.14321497,0.008263113,0.02407683,0.083385035,0.031944048
16160,2018,16160_000001616018000071_calm-2018x06x02x10k.htm.txt,-0.001397428731134712,0.06401729,0.027216557,0.057208207,0.011956306,0.12304291,0.022392118,0.022394206,0.023095926,0.057918116,0.07602126,0.020984814,0.03631769,0.07810789,0.04507534,0.037916575,0.13768248,0.009224443,0.029675258,0.090848446,0.02890416
16160,2019,16160_000001616019000048_calm-2019x06x01x10k.htm.txt,-0.023229778897285194,0.05554423,0.029253159,0.063974574,0.011732098,0.07865267,0.0252709,0.02452261,0.026315568,0.0600935,0.08460319,0.02129165,0.040178277,0.085224874,0.044895496,0.028425224,0.1339259,0.011201459,0.029606799,0.10027807,0.045009788
16160,2020,16160_000001616020000078_calm-20200530.htm.txt,0.04183381088825215,0.04887667,0.018784404,0.06916798,0.012898832,0.10565539,0.024140386,0.029938618,0.031664643,0.067787886,0.071629725,0.026819797,0.027482407,0.07940278,0.025459586,0.038727727,0.123482116,0.018912481,0.028426806,0.1034235,0.047318313
16160,2021,16160_000156276221000265_calm-20210529_10K.htm.txt,-0.09625962596259625,0.028042493,0.008146815,0.012273509,0.016228154,0.16282655,0.024881367,0.03754909,0.016808057,0.07277908,0.019453848,0.017316304,0.009768559,0.026958035,0.007961174,0.0044643153,0.19329022,0.013108742,0.018885663,0.30022997,0.009028032
16160,2022,16160_000156276222000297_calm-20210529_10K.htm.txt,-0.09160073037127206,0.028612016,0.0108013535,0.018828303,0.0068172505,0.16303886,0.020363336,0.022378419,0.029330011,0.058175888,0.034447435,0.021965515,0.0106059285,0.031866048,0.010692537,0.005122873,0.13987496,0.0114295995,0.016963862,0.34191334,0.016772473
876883,2018,876883_000087688319000004_mdca-20181231x10k.htm.txt,-0.02838709677419355,0.06250284,0.025342874,0.07758252,0.00892205,0.07481036,0.0057491064,0.031108186,0.042089194,0.009765131,0.03922917,0.114239715,0.04248833,0.111303486,0.015190096,0.07120616,0.054904994,0.0041446513,0.06375992,0.066647634,0.07901361
876883,2019,876883_000087688320000006_mdca-20191231x10knew.htm.txt,-0.06258300132802125,0.04978295,0.021499591,0.06160682,0.013241312,0.0664246,0.004586558,0.03213384,0.038267814,0.012320137,0.037167445,0.12401925,0.027604215,0.1256497,0.013058326,0.07365887,0.050884362,0.004930814,0.055021845,0.08875299,0.099388555
876883,2020,876883_000087688321000016_mdca-20201231.htm.txt,-0.13830352399504162,0.08034866,0.021795407,0.052239787,0.012845889,0.07744574,0.010721805,0.0283985,0.031080453,0.00955091,0.0550874,0.09613684,0.02665938,0.113367915,0.012359394,0.0803601,0.040533733,0.0050171083,0.05035844,0.09780224,0.097890325
876883,2021,876883_000087688322000011_stgw-20211231.htm.txt,1.0550760378133992,0.057699297,0.020204151,0.050076973,0.029121784,0.024857884,0.015520671,0.040683478,0.0787295,0.007721388,0.06820426,0.13655451,0.029764118,0.061527964,0.02539887,0.053380456,0.037574876,0.009769775,0.044975247,0.14705151,0.06118325
876883,2022,876883_000087688323000010_stgw-20221231.htm.txt,0.2,0.06556099,0.02006987,0.0532535,0.02671796,0.032495894,0.013086041,0.038113568,0.075368464,0.0077313683,0.06108856,0.13016064,0.026388869,0.07770445,0.025376381,0.056853987,0.04639006,0.010276561,0.042658105,0.13288118,0.057823557
1828318,2022,1828318_000182831823000071_envx-20230101.htm.txt,0.5581395348837209,0.055405434,0.012888215,0.04239817,0.03423689,0.037024856,0.035714418,0.025130443,0.07272652,0.06531785,0.08950866,0.10425578,0.029260911,0.047306046,0.04926886,0.028175734,0.043037686,0.012378043,0.02197288,0.1514943,0.04249837
1584751,2022,1584751_000095017023009197_tlis-20221231.htm.txt,-0.6106870229007634,0.038553387,0.013078118,0.035347633,0.045398876,0.019584358,0.15215984,0.026775302,0.07165405,0.02082752,0.12165507,0.04628785,0.020264074,0.035173222,0.09309274,0.014860259,0.022849998,0.02427413,0.015459759,0.13836737,0.044336434
2178,2017,2178_000000217818000009_a2017form10-k.htm.txt,-0.10852713178294573,0.0150099825,0.0350678,0.064730175,0.016893232,0.086693585,0.017901558,0.028244602,0.01701433,0.14068566,0.08265739,0.02682547,0.014013661,0.10096463,0.029046781,0.038261857,0.06905486,0.019555008,0.03678368,0.088119194,0.07247655
2178,2018,2178_000000217819000011_ae-20181231.htm.txt,0.22260869565217392,0.018398033,0.030732226,0.07043766,0.014899878,0.099937394,0.01574716,0.024301238,0.025068585,0.13844219,0.07357872,0.025787482,0.013287416,0.084789895,0.019890001,0.030329177,0.07591376,0.019423345,0.039097924,0.08350387,0.096434
